fecha,ntestcum,codigo_region,region_residencia
2020-06-10,49467,8,Región del Biobío
2020-06-11,50797,8,Región del Biobío
2020-06-12,52271,8,Región del Biobío
2020-06-13,53339,8,Región del Biobío
2020-06-14,54122,8,Región del Biobío
2020-06-15,55766,8,Región del Biobío
2020-06-16,57370,8,Región del Biobío
2020-06-17,59215,8,Región del Biobío
2020-06-18,60877,8,Región del Biobío
2020-06-19,62828,8,Región del Biobío
2020-06-20,64194,8,Región del Biobío
2020-06-21,65599,8,Región del Biobío
2020-06-22,67099,8,Región del Biobío
2020-06-23,68797,8,Región del Biobío
2020-06-24,70665,8,Región del Biobío
2020-06-25,72414,8,Región del Biobío
2020-06-26,74192,8,Región del Biobío
2020-06-27,75294,8,Región del Biobío
2020-06-28,76157,8,Región del Biobío
2020-06-29,77202,8,Región del Biobío
2020-06-30,79019,8,Región del Biobío
2020-07-01,80763,8,Región del Biobío
2020-07-02,82419,8,Región del Biobío
2020-07-03,84165,8,Región del Biobío
2020-07-04,85192,8,Región del Biobío
2020-07-05,86082,8,Región del Biobío
2020-07-06,87799,8,Región del Biobío
2020-07-07,89437,8,Región del Biobío
2020-07-08,91135,8,Región del Biobío
2020-07-09,92943,8,Región del Biobío
2020-07-10,94503,8,Región del Biobío
2020-07-11,95551,8,Región del Biobío
2020-07-12,96467,8,Región del Biobío
2020-07-13,98291,8,Región del Biobío
2020-07-14,100020,8,Región del Biobío
2020-07-15,102135,8,Región del Biobío
2020-07-16,103276,8,Región del Biobío
2020-07-17,104849,8,Región del Biobío
2020-07-18,105997,8,Región del Biobío
2020-07-19,106844,8,Región del Biobío
2020-07-20,108988,8,Región del Biobío
2020-07-21,111055,8,Región del Biobío
2020-07-22,113056,8,Región del Biobío
2020-07-23,114954,8,Región del Biobío
2020-07-24,117273,8,Región del Biobío
2020-07-25,118625,8,Región del Biobío
2020-07-26,119787,8,Región del Biobío
2020-07-27,121930,8,Región del Biobío
2020-07-28,124292,8,Región del Biobío
2020-07-29,126477,8,Región del Biobío
2020-07-30,128381,8,Región del Biobío
2020-07-31,130576,8,Región del Biobío
2020-08-01,132341,8,Región del Biobío
2020-08-02,133457,8,Región del Biobío
2020-08-03,135720,8,Región del Biobío
2020-08-04,138040,8,Región del Biobío
2020-08-05,140469,8,Región del Biobío
2020-08-06,142938,8,Región del Biobío
2020-08-07,145524,8,Región del Biobío
2020-08-08,147161,8,Región del Biobío
2020-08-09,148187,8,Región del Biobío
2020-08-10,150845,8,Región del Biobío
2020-08-11,153409,8,Región del Biobío
2020-08-12,156138,8,Región del Biobío
2020-08-13,159103,8,Región del Biobío
2020-08-14,161583,8,Región del Biobío
2020-03-02,0,9,Región de la Araucanía
2020-03-03,3,9,Región de la Araucanía
2020-03-04,23,9,Región de la Araucanía
2020-03-05,31,9,Región de la Araucanía
2020-03-06,32,9,Región de la Araucanía
2020-03-07,32,9,Región de la Araucanía
2020-03-08,32,9,Región de la Araucanía
2020-03-09,36,9,Región de la Araucanía
2020-03-10,46,9,Región de la Araucanía
2020-03-11,56,9,Región de la Araucanía
2020-03-12,84,9,Región de la Araucanía
2020-03-13,112,9,Región de la Araucanía
2020-03-14,133,9,Región de la Araucanía
2020-03-15,191,9,Región de la Araucanía
2020-03-16,304,9,Región de la Araucanía
2020-03-17,401,9,Región de la Araucanía
2020-03-18,523,9,Región de la Araucanía
2020-03-19,596,9,Región de la Araucanía
2020-03-20,668,9,Región de la Araucanía
2020-03-21,741,9,Región de la Araucanía
2020-03-22,851,9,Región de la Araucanía
2020-03-23,985,9,Región de la Araucanía
2020-03-24,1188,9,Región de la Araucanía
2020-03-25,1394,9,Región de la Araucanía
2020-03-26,1616,9,Región de la Araucanía
2020-03-27,1782,9,Región de la Araucanía
2020-03-28,2004,9,Región de la Araucanía
2020-03-29,2172,9,Región de la Araucanía
2020-03-30,2317,9,Región de la Araucanía
2020-03-31,2527,9,Región de la Araucanía
2020-04-01,2800,9,Región de la Araucanía
2020-04-02,2973,9,Región de la Araucanía
2020-04-03,3156,9,Región de la Araucanía
2020-04-04,3280,9,Región de la Araucanía
2020-04-05,3434,9,Región de la Araucanía
2020-04-06,3606,9,Región de la Araucanía
2020-04-07,3814,9,Región de la Araucanía
2020-04-08,4003,9,Región de la Araucanía
2020-04-09,4170,9,Región de la Araucanía
2020-04-10,4335,9,Región de la Araucanía
2020-04-11,4509,9,Región de la Araucanía
2020-04-12,4662,9,Región de la Araucanía
2020-04-13,4815,9,Región de la Araucanía
2020-04-14,5066,9,Región de la Araucanía
2020-04-15,5307,9,Región de la Araucanía
2020-04-16,5487,9,Región de la Araucanía
2020-04-17,5706,9,Región de la Araucanía
2020-04-18,5992,9,Región de la Araucanía
2020-04-19,6202,9,Región de la Araucanía
2020-04-20,6624,9,Región de la Araucanía
2020-04-21,6874,9,Región de la Araucanía
2020-04-22,7254,9,Región de la Araucanía
2020-04-23,7652,9,Región de la Araucanía
2020-04-24,8047,9,Región de la Araucanía
2020-04-25,8201,9,Región de la Araucanía
2020-04-26,8341,9,Región de la Araucanía
2020-04-27,8373,9,Región de la Araucanía
2020-04-28,8707,9,Región de la Araucanía
2020-04-29,9049,9,Región de la Araucanía
2020-04-30,9402,9,Región de la Araucanía
2020-05-01,9813,9,Región de la Araucanía
2020-05-02,10095,9,Región de la Araucanía
2020-05-03,10283,9,Región de la Araucanía
2020-05-04,10720,9,Región de la Araucanía
2020-05-05,11200,9,Región de la Araucanía
2020-05-06,11640,9,Región de la Araucanía
2020-05-07,12101,9,Región de la Araucanía
2020-05-08,12708,9,Región de la Araucanía
2020-05-09,13197,9,Región de la Araucanía
2020-05-10,13486,9,Región de la Araucanía
2020-05-11,13946,9,Región de la Araucanía
2020-05-12,14392,9,Región de la Araucanía
2020-05-13,14884,9,Región de la Araucanía
2020-05-14,15318,9,Región de la Araucanía
2020-05-15,15763,9,Región de la Araucanía
2020-05-16,16370,9,Región de la Araucanía
2020-05-17,16668,9,Región de la Araucanía
2020-05-18,17231,9,Región de la Araucanía
2020-05-19,17734,9,Región de la Araucanía
2020-05-20,18160,9,Región de la Araucanía
2020-05-21,18669,9,Región de la Araucanía
2020-05-22,19048,9,Región de la Araucanía
2020-05-23,19527,9,Región de la Araucanía
2020-05-24,19980,9,Región de la Araucanía
2020-05-25,20536,9,Región de la Araucanía
2020-05-26,21150,9,Región de la Araucanía
2020-05-27,21684,9,Región de la Araucanía
2020-05-28,22306,9,Región de la Araucanía
2020-05-29,22931,9,Región de la Araucanía
2020-05-30,23412,9,Región de la Araucanía
2020-05-31,23841,9,Región de la Araucanía
2020-06-01,24209,9,Región de la Araucanía
2020-06-02,24893,9,Región de la Araucanía
2020-06-03,25558,9,Región de la Araucanía
2020-06-04,26059,9,Región de la Araucanía
2020-06-05,26582,9,Región de la Araucanía
2020-06-06,27100,9,Región de la Araucanía
2020-06-07,27394,9,Región de la Araucanía
2020-06-08,27891,9,Región de la Araucanía
2020-06-09,28485,9,Región de la Araucanía
2020-06-10,29077,9,Región de la Araucanía
2020-06-11,29795,9,Región de la Araucanía
2020-06-12,30257,9,Región de la Araucanía
2020-06-13,30796,9,Región de la Araucanía
2020-06-14,31072,9,Región de la Araucanía
2020-06-15,31645,9,Región de la Araucanía
2020-06-16,32369,9,Región de la Araucanía
2020-06-17,32844,9,Región de la Araucanía
2020-06-18,33498,9,Región de la Araucanía
2020-06-19,34090,9,Región de la Araucanía
2020-06-20,34415,9,Región de la Araucanía
2020-06-21,34701,9,Región de la Araucanía
2020-06-22,35224,9,Región de la Araucanía
2020-06-23,35841,9,Región de la Araucanía
2020-06-24,36478,9,Región de la Araucanía
2020-06-25,36979,9,Región de la Araucanía
2020-06-26,37585,9,Región de la Araucanía
2020-06-27,38083,9,Región de la Araucanía
2020-06-28,38314,9,Región de la Araucanía
2020-06-29,38596,9,Región de la Araucanía
2020-06-30,39292,9,Región de la Araucanía
2020-07-01,39898,9,Región de la Araucanía
2020-07-02,40419,9,Región de la Araucanía
2020-07-03,41052,9,Región de la Araucanía
2020-07-04,41645,9,Región de la Araucanía
2020-07-05,41961,9,Región de la Araucanía
2020-07-06,42418,9,Región de la Araucanía
2020-07-07,42995,9,Región de la Araucanía
2020-07-08,43627,9,Región de la Araucanía
2020-07-09,44151,9,Región de la Araucanía
2020-07-10,44635,9,Región de la Araucanía
2020-07-11,45206,9,Región de la Araucanía
2020-07-12,45647,9,Región de la Araucanía
2020-07-13,46254,9,Región de la Araucanía
2020-07-14,46718,9,Región de la Araucanía
2020-07-15,47374,9,Región de la Araucanía
2020-07-16,47895,9,Región de la Araucanía
2020-07-17,48470,9,Región de la Araucanía
2020-07-18,48879,9,Región de la Araucanía
2020-07-19,49163,9,Región de la Araucanía
2020-07-20,49714,9,Región de la Araucanía
2020-07-21,50445,9,Región de la Araucanía
2020-07-22,51087,9,Región de la Araucanía
2020-07-23,52112,9,Región de la Araucanía
2020-07-24,52664,9,Región de la Araucanía
2020-07-25,53310,9,Región de la Araucanía
2020-07-26,54065,9,Región de la Araucanía
2020-07-27,55309,9,Región de la Araucanía
2020-07-28,55999,9,Región de la Araucanía
2020-07-29,56964,9,Región de la Araucanía
2020-07-30,57859,9,Región de la Araucanía
2020-07-31,58962,9,Región de la Araucanía
2020-08-01,59462,9,Región de la Araucanía
2020-08-02,59846,9,Región de la Araucanía
2020-08-03,60738,9,Región de la Araucanía
2020-08-04,61735,9,Región de la Araucanía
2020-08-05,62798,9,Región de la Araucanía
2020-08-06,63956,9,Región de la Araucanía
2020-08-07,65192,9,Región de la Araucanía
2020-08-08,65569,9,Región de la Araucanía
2020-08-09,65874,9,Región de la Araucanía
2020-08-10,66792,9,Región de la Araucanía
2020-08-11,68043,9,Región de la Araucanía
2020-08-12,69449,9,Región de la Araucanía
2020-08-13,70341,9,Región de la Araucanía
2020-08-14,70691,9,Región de la Araucanía
2020-03-02,2,10,Región de Los Lagos
2020-03-03,2,10,Región de Los Lagos
2020-03-04,4,10,Región de Los Lagos
2020-03-05,6,10,Región de Los Lagos
2020-03-06,6,10,Región de Los Lagos
2020-03-07,7,10,Región de Los Lagos
2020-03-08,10,10,Región de Los Lagos
2020-03-09,15,10,Región de Los Lagos
2020-03-10,18,10,Región de Los Lagos
2020-03-11,29,10,Región de Los Lagos
2020-03-12,35,10,Región de Los Lagos
2020-03-13,46,10,Región de Los Lagos
2020-03-14,54,10,Región de Los Lagos
2020-03-15,82,10,Región de Los Lagos
2020-03-16,128,10,Región de Los Lagos
2020-03-17,192,10,Región de Los Lagos
2020-03-18,267,10,Región de Los Lagos
2020-03-19,352,10,Región de Los Lagos
2020-03-20,491,10,Región de Los Lagos
2020-03-21,639,10,Región de Los Lagos
2020-03-22,846,10,Región de Los Lagos
2020-03-23,1052,10,Región de Los Lagos
2020-03-24,1249,10,Región de Los Lagos
2020-03-25,1400,10,Región de Los Lagos
2020-03-26,1540,10,Región de Los Lagos
2020-03-27,1684,10,Región de Los Lagos
2020-03-28,1748,10,Región de Los Lagos
2020-03-29,1835,10,Región de Los Lagos
2020-03-30,1926,10,Región de Los Lagos
2020-03-31,2060,10,Región de Los Lagos
2020-04-01,2240,10,Región de Los Lagos
2020-04-02,2394,10,Región de Los Lagos
2020-04-03,2559,10,Región de Los Lagos
2020-04-04,2657,10,Región de Los Lagos
2020-04-05,2790,10,Región de Los Lagos
2020-04-06,3022,10,Región de Los Lagos
2020-04-07,3243,10,Región de Los Lagos
2020-04-08,3475,10,Región de Los Lagos
2020-04-09,3692,10,Región de Los Lagos
2020-04-10,3817,10,Región de Los Lagos
2020-04-11,3919,10,Región de Los Lagos
2020-04-12,4005,10,Región de Los Lagos
2020-04-13,4207,10,Región de Los Lagos
2020-04-14,4364,10,Región de Los Lagos
2020-04-15,4542,10,Región de Los Lagos
2020-04-16,4749,10,Región de Los Lagos
2020-04-17,4987,10,Región de Los Lagos
2020-04-18,5145,10,Región de Los Lagos
2020-04-19,5233,10,Región de Los Lagos
2020-04-20,5789,10,Región de Los Lagos
2020-04-21,6128,10,Región de Los Lagos
2020-04-22,6489,10,Región de Los Lagos
2020-04-23,6902,10,Región de Los Lagos
2020-04-24,7348,10,Región de Los Lagos
2020-04-25,7577,10,Región de Los Lagos
2020-04-26,7850,10,Región de Los Lagos
2020-04-27,8069,10,Región de Los Lagos
2020-04-28,8437,10,Región de Los Lagos
2020-04-29,8917,10,Región de Los Lagos
2020-04-30,9329,10,Región de Los Lagos
2020-05-01,9744,10,Región de Los Lagos
2020-05-02,10037,10,Región de Los Lagos
2020-05-03,10229,10,Región de Los Lagos
2020-05-04,10796,10,Región de Los Lagos
2020-05-05,11654,10,Región de Los Lagos
2020-05-06,12471,10,Región de Los Lagos
2020-05-07,13009,10,Región de Los Lagos
2020-05-08,13514,10,Región de Los Lagos
2020-05-09,13711,10,Región de Los Lagos
2020-05-10,14077,10,Región de Los Lagos
2020-05-11,14824,10,Región de Los Lagos
2020-05-12,15932,10,Región de Los Lagos
2020-05-13,16890,10,Región de Los Lagos
2020-05-14,17707,10,Región de Los Lagos
2020-05-15,18639,10,Región de Los Lagos
2020-05-16,19104,10,Región de Los Lagos
2020-05-17,19499,10,Región de Los Lagos
2020-05-18,19993,10,Región de Los Lagos
2020-05-19,20845,10,Región de Los Lagos
2020-05-20,21938,10,Región de Los Lagos
2020-05-21,22435,10,Región de Los Lagos
2020-05-22,23528,10,Región de Los Lagos
2020-05-23,23926,10,Región de Los Lagos
2020-05-24,24174,10,Región de Los Lagos
2020-05-25,24970,10,Región de Los Lagos
2020-05-26,25954,10,Región de Los Lagos
2020-05-27,26669,10,Región de Los Lagos
2020-05-28,27577,10,Región de Los Lagos
2020-05-29,28314,10,Región de Los Lagos
2020-05-30,28703,10,Región de Los Lagos
2020-05-31,28972,10,Región de Los Lagos
2020-06-01,30107,10,Región de Los Lagos
2020-06-02,31148,10,Región de Los Lagos
2020-06-03,31913,10,Región de Los Lagos
2020-06-04,32393,10,Región de Los Lagos
2020-06-05,33322,10,Región de Los Lagos
2020-06-06,33722,10,Región de Los Lagos
2020-06-07,34026,10,Región de Los Lagos
2020-06-08,34979,10,Región de Los Lagos
2020-06-09,36069,10,Región de Los Lagos
2020-06-10,37159,10,Región de Los Lagos
2020-06-11,38252,10,Región de Los Lagos
2020-06-12,39215,10,Región de Los Lagos
2020-06-13,39811,10,Región de Los Lagos
2020-06-14,40093,10,Región de Los Lagos
2020-06-15,41330,10,Región de Los Lagos
2020-06-16,42355,10,Región de Los Lagos
2020-06-17,43357,10,Región de Los Lagos
2020-06-18,44595,10,Región de Los Lagos
2020-06-19,45831,10,Región de Los Lagos
2020-06-20,46322,10,Región de Los Lagos
2020-06-21,46707,10,Región de Los Lagos
2020-06-22,47749,10,Región de Los Lagos
2020-06-23,48926,10,Región de Los Lagos
2020-06-24,50204,10,Región de Los Lagos
2020-06-25,51274,10,Región de Los Lagos
2020-06-26,52283,10,Región de Los Lagos
2020-06-27,52771,10,Región de Los Lagos
2020-06-28,53143,10,Región de Los Lagos
2020-06-29,53539,10,Región de Los Lagos
2020-06-30,54652,10,Región de Los Lagos
2020-07-01,55936,10,Región de Los Lagos
2020-07-02,56971,10,Región de Los Lagos
2020-07-03,58159,10,Región de Los Lagos
2020-07-04,58780,10,Región de Los Lagos
2020-07-05,59083,10,Región de Los Lagos
2020-07-06,60390,10,Región de Los Lagos
2020-07-07,61718,10,Región de Los Lagos
2020-07-08,62993,10,Región de Los Lagos
2020-07-09,64531,10,Región de Los Lagos
2020-07-10,65800,10,Región de Los Lagos
2020-07-11,66462,10,Región de Los Lagos
2020-07-12,66978,10,Región de Los Lagos
2020-07-13,68827,10,Región de Los Lagos
2020-07-14,70921,10,Región de Los Lagos
2020-07-15,72639,10,Región de Los Lagos
2020-07-16,73261,10,Región de Los Lagos
2020-07-17,74760,10,Región de Los Lagos
2020-07-18,75885,10,Región de Los Lagos
2020-07-19,76545,10,Región de Los Lagos
2020-07-20,78426,10,Región de Los Lagos
2020-07-21,80406,10,Región de Los Lagos
2020-07-22,82392,10,Región de Los Lagos
2020-07-23,84816,10,Región de Los Lagos
2020-07-24,86930,10,Región de Los Lagos
2020-07-25,88311,10,Región de Los Lagos
2020-07-26,89133,10,Región de Los Lagos
2020-07-27,91932,10,Región de Los Lagos
2020-07-28,94619,10,Región de Los Lagos
2020-07-29,97417,10,Región de Los Lagos
2020-07-30,99945,10,Región de Los Lagos
2020-07-31,102084,10,Región de Los Lagos
2020-08-01,103505,10,Región de Los Lagos
2020-08-02,104164,10,Región de Los Lagos
2020-08-03,106900,10,Región de Los Lagos
2020-08-04,109884,10,Región de Los Lagos
2020-08-05,112407,10,Región de Los Lagos
2020-08-06,114809,10,Región de Los Lagos
2020-08-07,117412,10,Región de Los Lagos
2020-08-08,118609,10,Región de Los Lagos
2020-08-09,119132,10,Región de Los Lagos
2020-08-10,122283,10,Región de Los Lagos
2020-08-11,125187,10,Región de Los Lagos
2020-08-12,128215,10,Región de Los Lagos
2020-08-13,130700,10,Región de Los Lagos
2020-08-14,131766,10,Región de Los Lagos
2020-03-02,1,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-03,1,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-04,2,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-05,3,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-06,3,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-07,3,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-08,3,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-09,3,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-10,3,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-11,4,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-12,4,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-13,9,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-14,9,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-15,12,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-16,14,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-17,20,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-18,29,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-19,37,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-20,59,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-21,69,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-22,79,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-23,83,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-24,86,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-25,98,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-26,112,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-27,114,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-28,123,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-29,128,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-30,128,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-03-31,135,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-01,154,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-02,166,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-03,181,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,185,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,187,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,215,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,222,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,234,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,237,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,239,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,245,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,249,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,257,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,271,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,279,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,287,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,297,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,303,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,306,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,360,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,380,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,422,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,459,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,497,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,503,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,509,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,514,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,569,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,587,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,629,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,631,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,667,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-03,673,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-04,716,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-05,751,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-06,787,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-07,868,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-08,962,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,1000,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,1009,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,1074,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,1155,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,1181,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,1223,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,1277,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,1286,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,1294,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,1358,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,1407,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,1439,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,1446,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,1495,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,1502,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,1518,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,1689,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,1740,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,1805,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,1873,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,1934,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,1953,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-31,2028,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-01,2155,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,2234,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,2302,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,2359,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,2510,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,2534,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-07,2556,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,2650,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,2723,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,2805,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-11,2877,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-12,2982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-13,3008,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-14,3036,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-15,3192,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-16,3282,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-17,3381,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-18,3426,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-19,3520,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-20,3557,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-21,3678,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,3708,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,3796,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,3892,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-25,3951,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-26,4209,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-27,4252,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-28,4298,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-29,4330,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-30,4455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-01,4576,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-02,4686,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-03,4819,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-04,4886,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-05,4902,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-06,5101,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-07,5209,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-08,5306,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-09,5402,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-10,5489,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-11,5523,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-12,5554,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-13,5693,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-14,5869,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-15,5976,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-16,5998,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-17,6099,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-18,6118,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-19,6155,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-20,6276,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-21,6407,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-22,6511,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-23,6644,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-24,6762,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-25,6809,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-26,6830,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-27,7051,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-28,7157,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-29,7257,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-30,7386,11,Región de Aysén del General Carlos Ibáñez del Campo
