fecha,ntestcum,codigo_provincia,provincia_residencia
2020-07-01,14785,83,Biobío
2020-07-02,15217,83,Biobío
2020-07-03,15544,83,Biobío
2020-07-04,15706,83,Biobío
2020-07-05,15885,83,Biobío
2020-07-06,16270,83,Biobío
2020-07-07,16604,83,Biobío
2020-07-08,16899,83,Biobío
2020-07-09,17251,83,Biobío
2020-07-10,17558,83,Biobío
2020-07-11,17756,83,Biobío
2020-07-12,17950,83,Biobío
2020-07-13,18306,83,Biobío
2020-07-14,18680,83,Biobío
2020-07-15,19015,83,Biobío
2020-07-16,19200,83,Biobío
2020-07-17,19422,83,Biobío
2020-07-18,19616,83,Biobío
2020-07-19,19747,83,Biobío
2020-07-20,20073,83,Biobío
2020-07-21,20358,83,Biobío
2020-07-22,20620,83,Biobío
2020-07-23,20838,83,Biobío
2020-07-24,21066,83,Biobío
2020-07-25,21203,83,Biobío
2020-07-26,21340,83,Biobío
2020-07-27,21671,83,Biobío
2020-07-28,21934,83,Biobío
2020-07-29,22268,83,Biobío
2020-07-30,22557,83,Biobío
2020-07-31,22874,83,Biobío
2020-03-02,0,91,Cautín
2020-03-03,0,91,Cautín
2020-03-04,12,91,Cautín
2020-03-05,19,91,Cautín
2020-03-06,20,91,Cautín
2020-03-07,20,91,Cautín
2020-03-08,20,91,Cautín
2020-03-09,21,91,Cautín
2020-03-10,30,91,Cautín
2020-03-11,38,91,Cautín
2020-03-12,59,91,Cautín
2020-03-13,80,91,Cautín
2020-03-14,94,91,Cautín
2020-03-15,129,91,Cautín
2020-03-16,188,91,Cautín
2020-03-17,241,91,Cautín
2020-03-18,297,91,Cautín
2020-03-19,336,91,Cautín
2020-03-20,381,91,Cautín
2020-03-21,423,91,Cautín
2020-03-22,473,91,Cautín
2020-03-23,534,91,Cautín
2020-03-24,655,91,Cautín
2020-03-25,789,91,Cautín
2020-03-26,923,91,Cautín
2020-03-27,1031,91,Cautín
2020-03-28,1152,91,Cautín
2020-03-29,1254,91,Cautín
2020-03-30,1346,91,Cautín
2020-03-31,1463,91,Cautín
2020-04-01,1629,91,Cautín
2020-04-02,1738,91,Cautín
2020-04-03,1862,91,Cautín
2020-04-04,1948,91,Cautín
2020-04-05,2047,91,Cautín
2020-04-06,2162,91,Cautín
2020-04-07,2280,91,Cautín
2020-04-08,2411,91,Cautín
2020-04-09,2530,91,Cautín
2020-04-10,2644,91,Cautín
2020-04-11,2744,91,Cautín
2020-04-12,2855,91,Cautín
2020-04-13,2974,91,Cautín
2020-04-14,3160,91,Cautín
2020-04-15,3333,91,Cautín
2020-04-16,3450,91,Cautín
2020-04-17,3614,91,Cautín
2020-04-18,3802,91,Cautín
2020-04-19,3927,91,Cautín
2020-04-20,4187,91,Cautín
2020-04-21,4347,91,Cautín
2020-04-22,4580,91,Cautín
2020-04-23,4834,91,Cautín
2020-04-24,5105,91,Cautín
2020-04-25,5202,91,Cautín
2020-04-26,5289,91,Cautín
2020-04-27,5306,91,Cautín
2020-04-28,5529,91,Cautín
2020-04-29,5746,91,Cautín
2020-04-30,5953,91,Cautín
2020-05-01,6270,91,Cautín
2020-05-02,6451,91,Cautín
2020-05-03,6576,91,Cautín
2020-05-04,6863,91,Cautín
2020-05-05,7171,91,Cautín
2020-05-06,7473,91,Cautín
2020-05-07,7799,91,Cautín
2020-05-08,8231,91,Cautín
2020-05-09,8586,91,Cautín
2020-05-10,8787,91,Cautín
2020-05-11,9097,91,Cautín
2020-05-12,9410,91,Cautín
2020-05-13,9745,91,Cautín
2020-05-14,10050,91,Cautín
2020-05-15,10379,91,Cautín
2020-05-16,10842,91,Cautín
2020-05-17,11019,91,Cautín
2020-05-18,11433,91,Cautín
2020-05-19,11763,91,Cautín
2020-05-20,12085,91,Cautín
2020-05-21,12442,91,Cautín
2020-05-22,12646,91,Cautín
2020-05-23,13003,91,Cautín
2020-05-24,13356,91,Cautín
2020-05-25,13758,91,Cautín
2020-05-26,14156,91,Cautín
2020-05-27,14508,91,Cautín
2020-05-28,14928,91,Cautín
2020-05-29,15376,91,Cautín
2020-05-30,15744,91,Cautín
2020-05-31,16048,91,Cautín
2020-06-01,16312,91,Cautín
2020-06-02,16762,91,Cautín
2020-06-03,17226,91,Cautín
2020-06-04,17577,91,Cautín
2020-06-05,17946,91,Cautín
2020-06-06,18314,91,Cautín
2020-06-07,18492,91,Cautín
2020-06-08,18811,91,Cautín
2020-06-09,19203,91,Cautín
2020-06-10,19600,91,Cautín
2020-06-11,20103,91,Cautín
2020-06-12,20405,91,Cautín
2020-06-13,20769,91,Cautín
2020-06-14,20940,91,Cautín
2020-06-15,21359,91,Cautín
2020-06-16,21834,91,Cautín
2020-06-17,22128,91,Cautín
2020-06-18,22573,91,Cautín
2020-06-19,22987,91,Cautín
2020-06-20,23188,91,Cautín
2020-06-21,23351,91,Cautín
2020-06-22,23722,91,Cautín
2020-06-23,24125,91,Cautín
2020-06-24,24594,91,Cautín
2020-06-25,24962,91,Cautín
2020-06-26,25374,91,Cautín
2020-06-27,25743,91,Cautín
2020-06-28,25877,91,Cautín
2020-06-29,26081,91,Cautín
2020-06-30,26531,91,Cautín
2020-07-01,26969,91,Cautín
2020-07-02,27354,91,Cautín
2020-07-03,27791,91,Cautín
2020-07-04,28185,91,Cautín
2020-07-05,28441,91,Cautín
2020-07-06,28749,91,Cautín
2020-07-07,29151,91,Cautín
2020-07-08,29602,91,Cautín
2020-07-09,29931,91,Cautín
2020-07-10,30258,91,Cautín
2020-07-11,30678,91,Cautín
2020-07-12,31046,91,Cautín
2020-07-13,31461,91,Cautín
2020-07-14,31752,91,Cautín
2020-07-15,32207,91,Cautín
2020-07-16,32590,91,Cautín
2020-07-17,32971,91,Cautín
2020-07-18,33258,91,Cautín
2020-07-19,33450,91,Cautín
2020-07-20,33795,91,Cautín
2020-07-21,34307,91,Cautín
2020-07-22,34755,91,Cautín
2020-07-23,35505,91,Cautín
2020-07-24,35920,91,Cautín
2020-07-25,36327,91,Cautín
2020-07-26,36893,91,Cautín
2020-07-27,37727,91,Cautín
2020-07-28,38105,91,Cautín
2020-07-29,38720,91,Cautín
2020-07-30,39190,91,Cautín
2020-07-31,39421,91,Cautín
2020-03-03,2,92,Malleco
2020-03-04,2,92,Malleco
2020-03-05,2,92,Malleco
2020-03-06,2,92,Malleco
2020-03-07,2,92,Malleco
2020-03-08,2,92,Malleco
2020-03-09,5,92,Malleco
2020-03-10,5,92,Malleco
2020-03-11,5,92,Malleco
2020-03-12,9,92,Malleco
2020-03-13,9,92,Malleco
2020-03-14,11,92,Malleco
2020-03-15,16,92,Malleco
2020-03-16,31,92,Malleco
2020-03-17,41,92,Malleco
2020-03-18,64,92,Malleco
2020-03-19,83,92,Malleco
2020-03-20,92,92,Malleco
2020-03-21,105,92,Malleco
2020-03-22,130,92,Malleco
2020-03-23,177,92,Malleco
2020-03-24,216,92,Malleco
2020-03-25,239,92,Malleco
2020-03-26,267,92,Malleco
2020-03-27,288,92,Malleco
2020-03-28,335,92,Malleco
2020-03-29,373,92,Malleco
2020-03-30,401,92,Malleco
2020-03-31,445,92,Malleco
2020-04-01,468,92,Malleco
2020-04-02,491,92,Malleco
2020-04-03,510,92,Malleco
2020-04-04,525,92,Malleco
2020-04-05,541,92,Malleco
2020-04-06,560,92,Malleco
2020-04-07,592,92,Malleco
2020-04-08,611,92,Malleco
2020-04-09,639,92,Malleco
2020-04-10,659,92,Malleco
2020-04-11,678,92,Malleco
2020-04-12,690,92,Malleco
2020-04-13,697,92,Malleco
2020-04-14,726,92,Malleco
2020-04-15,752,92,Malleco
2020-04-16,788,92,Malleco
2020-04-17,801,92,Malleco
2020-04-18,850,92,Malleco
2020-04-19,899,92,Malleco
2020-04-20,950,92,Malleco
2020-04-21,982,92,Malleco
2020-04-22,1030,92,Malleco
2020-04-23,1077,92,Malleco
2020-04-24,1113,92,Malleco
2020-04-25,1136,92,Malleco
2020-04-26,1164,92,Malleco
2020-04-27,1170,92,Malleco
2020-04-28,1212,92,Malleco
2020-04-29,1230,92,Malleco
2020-04-30,1251,92,Malleco
2020-05-01,1294,92,Malleco
2020-05-02,1330,92,Malleco
2020-05-03,1363,92,Malleco
2020-05-04,1403,92,Malleco
2020-05-05,1433,92,Malleco
2020-05-06,1477,92,Malleco
2020-05-07,1525,92,Malleco
2020-05-08,1574,92,Malleco
2020-05-09,1621,92,Malleco
2020-05-10,1658,92,Malleco
2020-05-11,1694,92,Malleco
2020-05-12,1743,92,Malleco
2020-05-13,1799,92,Malleco
2020-05-14,1844,92,Malleco
2020-05-15,1876,92,Malleco
2020-05-16,1945,92,Malleco
2020-05-17,2036,92,Malleco
2020-05-18,2093,92,Malleco
2020-05-19,2181,92,Malleco
2020-05-20,2222,92,Malleco
2020-05-21,2305,92,Malleco
2020-05-22,2345,92,Malleco
2020-05-23,2429,92,Malleco
2020-05-24,2486,92,Malleco
2020-05-25,2543,92,Malleco
2020-05-26,2666,92,Malleco
2020-05-27,2732,92,Malleco
2020-05-28,2805,92,Malleco
2020-05-29,2873,92,Malleco
2020-05-30,2930,92,Malleco
2020-05-31,2958,92,Malleco
2020-06-01,3007,92,Malleco
2020-06-02,3111,92,Malleco
2020-06-03,3174,92,Malleco
2020-06-04,3252,92,Malleco
2020-06-05,3326,92,Malleco
2020-06-06,3407,92,Malleco
2020-06-07,3488,92,Malleco
2020-06-08,3553,92,Malleco
2020-06-09,3653,92,Malleco
2020-06-10,3769,92,Malleco
2020-06-11,3866,92,Malleco
2020-06-12,3937,92,Malleco
2020-06-13,4040,92,Malleco
2020-06-14,4124,92,Malleco
2020-06-15,4180,92,Malleco
2020-06-16,4313,92,Malleco
2020-06-17,4417,92,Malleco
2020-06-18,4547,92,Malleco
2020-06-19,4620,92,Malleco
2020-06-20,4691,92,Malleco
2020-06-21,4775,92,Malleco
2020-06-22,4847,92,Malleco
2020-06-23,4956,92,Malleco
2020-06-24,5057,92,Malleco
2020-06-25,5094,92,Malleco
2020-06-26,5188,92,Malleco
2020-06-27,5277,92,Malleco
2020-06-28,5324,92,Malleco
2020-06-29,5371,92,Malleco
2020-06-30,5521,92,Malleco
2020-07-01,5604,92,Malleco
2020-07-02,5663,92,Malleco
2020-07-03,5767,92,Malleco
2020-07-04,5874,92,Malleco
2020-07-05,5911,92,Malleco
2020-07-06,5974,92,Malleco
2020-07-07,6074,92,Malleco
2020-07-08,6190,92,Malleco
2020-07-09,6268,92,Malleco
2020-07-10,6335,92,Malleco
2020-07-11,6436,92,Malleco
2020-07-12,6482,92,Malleco
2020-07-13,6569,92,Malleco
2020-07-14,6667,92,Malleco
2020-07-15,6764,92,Malleco
2020-07-16,6858,92,Malleco
2020-07-17,6945,92,Malleco
2020-07-18,7026,92,Malleco
2020-07-19,7075,92,Malleco
2020-07-20,7169,92,Malleco
2020-07-21,7304,92,Malleco
2020-07-22,7419,92,Malleco
2020-07-23,7571,92,Malleco
2020-07-24,7632,92,Malleco
2020-07-25,7819,92,Malleco
2020-07-26,7945,92,Malleco
2020-07-27,8189,92,Malleco
2020-07-28,8353,92,Malleco
2020-07-29,8455,92,Malleco
2020-07-30,8514,92,Malleco
2020-07-31,8674,92,Malleco
2020-03-02,2,101,Llanquihue
2020-03-03,2,101,Llanquihue
2020-03-04,2,101,Llanquihue
2020-03-05,4,101,Llanquihue
2020-03-06,4,101,Llanquihue
2020-03-07,5,101,Llanquihue
2020-03-08,5,101,Llanquihue
2020-03-09,5,101,Llanquihue
2020-03-10,5,101,Llanquihue
2020-03-11,9,101,Llanquihue
2020-03-12,11,101,Llanquihue
2020-03-13,14,101,Llanquihue
2020-03-14,17,101,Llanquihue
2020-03-15,33,101,Llanquihue
2020-03-16,56,101,Llanquihue
2020-03-17,73,101,Llanquihue
2020-03-18,94,101,Llanquihue
2020-03-19,124,101,Llanquihue
2020-03-20,174,101,Llanquihue
2020-03-21,217,101,Llanquihue
2020-03-22,258,101,Llanquihue
2020-03-23,310,101,Llanquihue
2020-03-24,375,101,Llanquihue
2020-03-25,432,101,Llanquihue
2020-03-26,482,101,Llanquihue
2020-03-27,519,101,Llanquihue
2020-03-28,533,101,Llanquihue
2020-03-29,550,101,Llanquihue
2020-03-30,586,101,Llanquihue
2020-03-31,645,101,Llanquihue
2020-04-01,696,101,Llanquihue
2020-04-02,742,101,Llanquihue
2020-04-03,797,101,Llanquihue
2020-04-04,841,101,Llanquihue
2020-04-05,886,101,Llanquihue
2020-04-06,970,101,Llanquihue
2020-04-07,1029,101,Llanquihue
2020-04-08,1095,101,Llanquihue
2020-04-09,1160,101,Llanquihue
2020-04-10,1202,101,Llanquihue
2020-04-11,1247,101,Llanquihue
2020-04-12,1282,101,Llanquihue
2020-04-13,1355,101,Llanquihue
2020-04-14,1423,101,Llanquihue
2020-04-15,1489,101,Llanquihue
2020-04-16,1555,101,Llanquihue
2020-04-17,1648,101,Llanquihue
2020-04-18,1725,101,Llanquihue
2020-04-19,1759,101,Llanquihue
2020-04-20,1915,101,Llanquihue
2020-04-21,1972,101,Llanquihue
2020-04-22,2046,101,Llanquihue
2020-04-23,2137,101,Llanquihue
2020-04-24,2272,101,Llanquihue
2020-04-25,2307,101,Llanquihue
2020-04-26,2348,101,Llanquihue
2020-04-27,2357,101,Llanquihue
2020-04-28,2479,101,Llanquihue
2020-04-29,2575,101,Llanquihue
2020-04-30,2645,101,Llanquihue
2020-05-01,2699,101,Llanquihue
2020-05-02,2771,101,Llanquihue
2020-05-03,2821,101,Llanquihue
2020-05-04,2970,101,Llanquihue
2020-05-05,3108,101,Llanquihue
2020-05-06,3275,101,Llanquihue
2020-05-07,3381,101,Llanquihue
2020-05-08,3498,101,Llanquihue
2020-05-09,3578,101,Llanquihue
2020-05-10,3662,101,Llanquihue
2020-05-11,3870,101,Llanquihue
2020-05-12,4114,101,Llanquihue
2020-05-13,4332,101,Llanquihue
2020-05-14,4534,101,Llanquihue
2020-05-15,4697,101,Llanquihue
2020-05-16,4797,101,Llanquihue
2020-05-17,4911,101,Llanquihue
2020-05-18,5182,101,Llanquihue
2020-05-19,5416,101,Llanquihue
2020-05-20,5649,101,Llanquihue
2020-05-21,5750,101,Llanquihue
2020-05-22,6030,101,Llanquihue
2020-05-23,6178,101,Llanquihue
2020-05-24,6271,101,Llanquihue
2020-05-25,6536,101,Llanquihue
2020-05-26,6752,101,Llanquihue
2020-05-27,6850,101,Llanquihue
2020-05-28,7024,101,Llanquihue
2020-05-29,7189,101,Llanquihue
2020-05-30,7344,101,Llanquihue
2020-05-31,7457,101,Llanquihue
2020-06-01,7786,101,Llanquihue
2020-06-02,8135,101,Llanquihue
2020-06-03,8408,101,Llanquihue
2020-06-04,8663,101,Llanquihue
2020-06-05,8852,101,Llanquihue
2020-06-06,9039,101,Llanquihue
2020-06-07,9167,101,Llanquihue
2020-06-08,9494,101,Llanquihue
2020-06-09,9788,101,Llanquihue
2020-06-10,10150,101,Llanquihue
2020-06-11,10507,101,Llanquihue
2020-06-12,10767,101,Llanquihue
2020-06-13,10936,101,Llanquihue
2020-06-14,11095,101,Llanquihue
2020-06-15,11507,101,Llanquihue
2020-06-16,11894,101,Llanquihue
2020-06-17,12324,101,Llanquihue
2020-06-18,12737,101,Llanquihue
2020-06-19,13193,101,Llanquihue
2020-06-20,13409,101,Llanquihue
2020-06-21,13617,101,Llanquihue
2020-06-22,14072,101,Llanquihue
2020-06-23,14501,101,Llanquihue
2020-06-24,15013,101,Llanquihue
2020-06-25,15430,101,Llanquihue
2020-06-26,15895,101,Llanquihue
2020-06-27,16165,101,Llanquihue
2020-06-28,16376,101,Llanquihue
2020-06-29,16594,101,Llanquihue
2020-06-30,17114,101,Llanquihue
2020-07-01,17695,101,Llanquihue
2020-07-02,18129,101,Llanquihue
2020-07-03,18586,101,Llanquihue
2020-07-04,18904,101,Llanquihue
2020-07-05,19144,101,Llanquihue
2020-07-06,19722,101,Llanquihue
2020-07-07,20222,101,Llanquihue
2020-07-08,20783,101,Llanquihue
2020-07-09,21378,101,Llanquihue
2020-07-10,21836,101,Llanquihue
2020-07-11,22221,101,Llanquihue
2020-07-12,22472,101,Llanquihue
2020-07-13,23108,101,Llanquihue
2020-07-14,23692,101,Llanquihue
2020-07-15,24267,101,Llanquihue
2020-07-16,24525,101,Llanquihue
2020-07-17,25086,101,Llanquihue
2020-07-18,25394,101,Llanquihue
2020-07-19,25658,101,Llanquihue
2020-07-20,26310,101,Llanquihue
2020-07-21,27003,101,Llanquihue
2020-07-22,27576,101,Llanquihue
2020-07-23,28323,101,Llanquihue
2020-07-24,28913,101,Llanquihue
2020-07-25,29348,101,Llanquihue
2020-07-26,29595,101,Llanquihue
2020-07-27,30497,101,Llanquihue
2020-07-28,31227,101,Llanquihue
2020-07-29,32011,101,Llanquihue
2020-07-30,32689,101,Llanquihue
2020-07-31,32827,101,Llanquihue
2020-03-04,2,102,Chiloé
2020-03-05,2,102,Chiloé
2020-03-06,2,102,Chiloé
2020-03-07,2,102,Chiloé
2020-03-08,2,102,Chiloé
2020-03-09,3,102,Chiloé
2020-03-10,3,102,Chiloé
2020-03-11,3,102,Chiloé
2020-03-12,3,102,Chiloé
2020-03-13,3,102,Chiloé
2020-03-14,4,102,Chiloé
2020-03-15,4,102,Chiloé
2020-03-16,4,102,Chiloé
2020-03-17,4,102,Chiloé
2020-03-18,7,102,Chiloé
2020-03-19,10,102,Chiloé
2020-03-20,13,102,Chiloé
2020-03-21,17,102,Chiloé
2020-03-22,21,102,Chiloé
2020-03-23,52,102,Chiloé
2020-03-24,57,102,Chiloé
2020-03-25,57,102,Chiloé
2020-03-26,57,102,Chiloé
2020-03-27,58,102,Chiloé
2020-03-28,58,102,Chiloé
2020-03-29,58,102,Chiloé
2020-03-30,59,102,Chiloé
2020-03-31,62,102,Chiloé
2020-04-01,65,102,Chiloé
2020-04-02,71,102,Chiloé
2020-04-03,78,102,Chiloé
2020-04-04,84,102,Chiloé
2020-04-05,89,102,Chiloé
2020-04-06,108,102,Chiloé
2020-04-07,119,102,Chiloé
2020-04-08,132,102,Chiloé
2020-04-09,145,102,Chiloé
2020-04-10,151,102,Chiloé
2020-04-11,156,102,Chiloé
2020-04-12,158,102,Chiloé
2020-04-13,167,102,Chiloé
2020-04-14,173,102,Chiloé
2020-04-15,188,102,Chiloé
2020-04-16,202,102,Chiloé
2020-04-17,216,102,Chiloé
2020-04-18,227,102,Chiloé
2020-04-19,229,102,Chiloé
2020-04-20,267,102,Chiloé
2020-04-21,285,102,Chiloé
2020-04-22,300,102,Chiloé
2020-04-23,324,102,Chiloé
2020-04-24,374,102,Chiloé
2020-04-25,384,102,Chiloé
2020-04-26,390,102,Chiloé
2020-04-27,395,102,Chiloé
2020-04-28,424,102,Chiloé
2020-04-29,463,102,Chiloé
2020-04-30,494,102,Chiloé
2020-05-01,507,102,Chiloé
2020-05-02,526,102,Chiloé
2020-05-03,532,102,Chiloé
2020-05-04,576,102,Chiloé
2020-05-05,619,102,Chiloé
2020-05-06,745,102,Chiloé
2020-05-07,904,102,Chiloé
2020-05-08,1024,102,Chiloé
2020-05-09,1053,102,Chiloé
2020-05-10,1074,102,Chiloé
2020-05-11,1216,102,Chiloé
2020-05-12,1481,102,Chiloé
2020-05-13,1640,102,Chiloé
2020-05-14,1818,102,Chiloé
2020-05-15,2041,102,Chiloé
2020-05-16,2070,102,Chiloé
2020-05-17,2122,102,Chiloé
2020-05-18,2228,102,Chiloé
2020-05-19,2329,102,Chiloé
2020-05-20,2424,102,Chiloé
2020-05-21,2581,102,Chiloé
2020-05-22,2724,102,Chiloé
2020-05-23,2749,102,Chiloé
2020-05-24,2768,102,Chiloé
2020-05-25,2893,102,Chiloé
2020-05-26,2992,102,Chiloé
2020-05-27,3055,102,Chiloé
2020-05-28,3189,102,Chiloé
2020-05-29,3276,102,Chiloé
2020-05-30,3310,102,Chiloé
2020-05-31,3312,102,Chiloé
2020-06-01,3400,102,Chiloé
2020-06-02,3434,102,Chiloé
2020-06-03,3513,102,Chiloé
2020-06-04,3568,102,Chiloé
2020-06-05,3655,102,Chiloé
2020-06-06,3662,102,Chiloé
2020-06-07,3699,102,Chiloé
2020-06-08,3725,102,Chiloé
2020-06-09,3862,102,Chiloé
2020-06-10,3926,102,Chiloé
2020-06-11,4066,102,Chiloé
2020-06-12,4145,102,Chiloé
2020-06-13,4201,102,Chiloé
2020-06-14,4201,102,Chiloé
2020-06-15,4299,102,Chiloé
2020-06-16,4375,102,Chiloé
2020-06-17,4478,102,Chiloé
2020-06-18,4555,102,Chiloé
2020-06-19,4646,102,Chiloé
2020-06-20,4677,102,Chiloé
2020-06-21,4703,102,Chiloé
2020-06-22,4751,102,Chiloé
2020-06-23,4822,102,Chiloé
2020-06-24,4890,102,Chiloé
2020-06-25,4967,102,Chiloé
2020-06-26,5031,102,Chiloé
2020-06-27,5082,102,Chiloé
2020-06-28,5107,102,Chiloé
2020-06-29,5152,102,Chiloé
2020-06-30,5203,102,Chiloé
2020-07-01,5269,102,Chiloé
2020-07-02,5343,102,Chiloé
2020-07-03,5423,102,Chiloé
2020-07-04,5462,102,Chiloé
2020-07-05,5473,102,Chiloé
2020-07-06,5557,102,Chiloé
2020-07-07,5680,102,Chiloé
2020-07-08,5738,102,Chiloé
2020-07-09,5862,102,Chiloé
2020-07-10,5936,102,Chiloé
2020-07-11,5959,102,Chiloé
2020-07-12,5966,102,Chiloé
2020-07-13,6023,102,Chiloé
2020-07-14,6079,102,Chiloé
2020-07-15,6169,102,Chiloé
2020-07-16,6191,102,Chiloé
2020-07-17,6285,102,Chiloé
2020-07-18,6319,102,Chiloé
2020-07-19,6344,102,Chiloé
2020-07-20,6419,102,Chiloé
2020-07-21,6507,102,Chiloé
2020-07-22,6602,102,Chiloé
2020-07-23,6753,102,Chiloé
2020-07-24,6895,102,Chiloé
2020-07-25,6937,102,Chiloé
2020-07-26,6945,102,Chiloé
2020-07-27,7092,102,Chiloé
2020-07-28,7268,102,Chiloé
2020-07-29,7448,102,Chiloé
2020-07-30,7577,102,Chiloé
2020-07-31,7734,102,Chiloé
2020-03-11,2,103,Osorno
2020-03-12,3,103,Osorno
2020-03-13,5,103,Osorno
2020-03-14,6,103,Osorno
2020-03-15,7,103,Osorno
2020-03-16,13,103,Osorno
2020-03-17,21,103,Osorno
2020-03-18,26,103,Osorno
2020-03-19,54,103,Osorno
2020-03-20,82,103,Osorno
2020-03-21,126,103,Osorno
2020-03-22,203,103,Osorno
2020-03-23,245,103,Osorno
2020-03-24,307,103,Osorno
2020-03-25,355,103,Osorno
2020-03-26,407,103,Osorno
2020-03-27,457,103,Osorno
2020-03-28,484,103,Osorno
2020-03-29,530,103,Osorno
2020-03-30,556,103,Osorno
2020-03-31,599,103,Osorno
2020-04-01,656,103,Osorno
2020-04-02,718,103,Osorno
2020-04-03,765,103,Osorno
2020-04-04,781,103,Osorno
2020-04-05,819,103,Osorno
2020-04-06,889,103,Osorno
2020-04-07,948,103,Osorno
2020-04-08,998,103,Osorno
2020-04-09,1058,103,Osorno
2020-04-10,1091,103,Osorno
2020-04-11,1112,103,Osorno
2020-04-12,1133,103,Osorno
2020-04-13,1181,103,Osorno
2020-04-14,1218,103,Osorno
2020-04-15,1259,103,Osorno
2020-04-16,1304,103,Osorno
2020-04-17,1348,103,Osorno
2020-04-18,1368,103,Osorno
2020-04-19,1393,103,Osorno
2020-04-20,1496,103,Osorno
2020-04-21,1558,103,Osorno
2020-04-22,1609,103,Osorno
2020-04-23,1666,103,Osorno
2020-04-24,1729,103,Osorno
2020-04-25,1763,103,Osorno
2020-04-26,1813,103,Osorno
2020-04-27,1870,103,Osorno
2020-04-28,1948,103,Osorno
2020-04-29,2045,103,Osorno
2020-04-30,2147,103,Osorno
2020-05-01,2230,103,Osorno
2020-05-02,2279,103,Osorno
2020-05-03,2328,103,Osorno
2020-05-04,2457,103,Osorno
2020-05-05,2654,103,Osorno
2020-05-06,2865,103,Osorno
2020-05-07,2949,103,Osorno
2020-05-08,3028,103,Osorno
2020-05-09,3049,103,Osorno
2020-05-10,3089,103,Osorno
2020-05-11,3218,103,Osorno
2020-05-12,3375,103,Osorno
2020-05-13,3513,103,Osorno
2020-05-14,3659,103,Osorno
2020-05-15,3808,103,Osorno
2020-05-16,3887,103,Osorno
2020-05-17,3963,103,Osorno
2020-05-18,3965,103,Osorno
2020-05-19,4072,103,Osorno
2020-05-20,4302,103,Osorno
2020-05-21,4375,103,Osorno
2020-05-22,4519,103,Osorno
2020-05-23,4585,103,Osorno
2020-05-24,4652,103,Osorno
2020-05-25,4811,103,Osorno
2020-05-26,4988,103,Osorno
2020-05-27,5137,103,Osorno
2020-05-28,5279,103,Osorno
2020-05-29,5413,103,Osorno
2020-05-30,5481,103,Osorno
2020-05-31,5549,103,Osorno
2020-06-01,5714,103,Osorno
2020-06-02,5866,103,Osorno
2020-06-03,5976,103,Osorno
2020-06-04,5991,103,Osorno
2020-06-05,6124,103,Osorno
2020-06-06,6194,103,Osorno
2020-06-07,6260,103,Osorno
2020-06-08,6394,103,Osorno
2020-06-09,6533,103,Osorno
2020-06-10,6696,103,Osorno
2020-06-11,6754,103,Osorno
2020-06-12,6868,103,Osorno
2020-06-13,6919,103,Osorno
2020-06-14,6963,103,Osorno
2020-06-15,7057,103,Osorno
2020-06-16,7119,103,Osorno
2020-06-17,7126,103,Osorno
2020-06-18,7251,103,Osorno
2020-06-19,7341,103,Osorno
2020-06-20,7407,103,Osorno
2020-06-21,7464,103,Osorno
2020-06-22,7560,103,Osorno
2020-06-23,7657,103,Osorno
2020-06-24,7766,103,Osorno
2020-06-25,7883,103,Osorno
2020-06-26,7971,103,Osorno
2020-06-27,8031,103,Osorno
2020-06-28,8072,103,Osorno
2020-06-29,8121,103,Osorno
2020-06-30,8188,103,Osorno
2020-07-01,8294,103,Osorno
2020-07-02,8391,103,Osorno
2020-07-03,8501,103,Osorno
2020-07-04,8564,103,Osorno
2020-07-05,8572,103,Osorno
2020-07-06,8698,103,Osorno
2020-07-07,8802,103,Osorno
2020-07-08,8924,103,Osorno
2020-07-09,9053,103,Osorno
2020-07-10,9120,103,Osorno
2020-07-11,9125,103,Osorno
2020-07-12,9153,103,Osorno
2020-07-13,9282,103,Osorno
2020-07-14,9491,103,Osorno
2020-07-15,9627,103,Osorno
2020-07-16,9695,103,Osorno
2020-07-17,9819,103,Osorno
2020-07-18,9891,103,Osorno
2020-07-19,9945,103,Osorno
2020-07-20,10111,103,Osorno
2020-07-21,10244,103,Osorno
2020-07-22,10377,103,Osorno
2020-07-23,10530,103,Osorno
2020-07-24,10702,103,Osorno
2020-07-25,10828,103,Osorno
2020-07-26,10953,103,Osorno
2020-07-27,11177,103,Osorno
2020-07-28,11383,103,Osorno
2020-07-29,11643,103,Osorno
2020-07-30,11932,103,Osorno
2020-07-31,11986,103,Osorno
2020-03-08,2,104,Palena
2020-03-09,2,104,Palena
2020-03-10,2,104,Palena
2020-03-11,2,104,Palena
2020-03-12,2,104,Palena
2020-03-13,2,104,Palena
2020-03-14,2,104,Palena
2020-03-15,2,104,Palena
2020-03-16,2,104,Palena
2020-03-17,3,104,Palena
2020-03-18,3,104,Palena
2020-03-19,4,104,Palena
2020-03-20,4,104,Palena
2020-03-21,4,104,Palena
2020-03-22,5,104,Palena
2020-03-23,10,104,Palena
2020-03-24,13,104,Palena
2020-03-25,18,104,Palena
2020-03-26,19,104,Palena
2020-03-27,20,104,Palena
2020-03-28,21,104,Palena
2020-03-29,25,104,Palena
2020-03-30,31,104,Palena
2020-03-31,36,104,Palena
2020-04-01,37,104,Palena
2020-04-02,40,104,Palena
2020-04-03,43,104,Palena
2020-04-04,46,104,Palena
2020-04-05,48,104,Palena
2020-04-06,49,104,Palena
2020-04-07,49,104,Palena
2020-04-08,54,104,Palena
