fecha,tasatest,codigo_provincia,provincia_residencia
2020-06-28,1.2915677683171116,14,Tamarugal
2020-06-28,0.18935155698621178,123,Tierra del Fuego
2020-06-28,0.8966186422982914,23,Tocopilla
2020-06-28,1.416879294555382,124,Última Esperanza
2020-06-28,0.6084280511784987,141,Valdivia
2020-06-28,0.44442036235967797,51,Valparaíso
2020-06-29,1.1673854530556864,112,Aisén
2020-06-29,0.6064690026954178,122,Antártica Chilena
2020-06-29,0.7185096611818027,21,Antofagasta
2020-06-29,0.6303461077543899,82,Arauco
2020-06-29,0.6689654578393851,151,Arica
2020-06-29,0.7626084312773387,83,Biobío
2020-06-29,0.6834901455396186,61,Cachapoal
2020-06-29,0.05809562539940742,113,Capitán Prat
2020-06-29,0.2643001039580409,62,Cardenal Caro
2020-06-29,0.9560007610879845,72,Cauquenes
2020-06-29,0.4422926922842451,91,Cautín
2020-06-29,0.5588641238783605,133,Chacabuco
2020-06-29,0.28548589699668836,32,Chañaral
2020-06-29,0.5199187981368001,102,Chiloé
2020-06-29,0.5106829141163904,42,Choapa
2020-06-29,0.6300154054861925,111,Coihaique
2020-06-29,0.33244820751501275,63,Colchagua
2020-06-29,0.7164410806107007,81,Concepción
2020-06-29,0.9328980735863327,31,Copiapó
2020-06-29,0.7870662142834532,132,Cordillera
2020-06-29,0.6554651404453965,73,Curicó
2020-06-29,0.501805832479581,161,Diguillín
2020-06-29,1.575956782689202,22,El Loa
2020-06-29,0.3816034319689301,41,Elqui
2020-06-29,0.27402265253927655,114,General Carrera
2020-06-29,0.925179395607759,33,Huasco
2020-06-29,0.8649141512080103,11,Iquique
2020-06-29,0.18985484733944322,52,Isla de Pascua
2020-06-29,0.3683510738947576,162,Itata
2020-06-29,0.4001492029198484,43,Limarí
2020-06-29,0.4959255314514118,74,Linares
2020-06-29,0.9178119698031477,101,Llanquihue
2020-06-29,0.6451082763957825,53,Los Andes
2020-06-29,0.924170143116629,121,Magallanes
2020-06-29,0.6814251373132058,134,Maipo
2020-06-29,0.35107046627998034,92,Malleco
2020-06-29,0.35638976031742653,58,Marga Marga
2020-06-29,0.766341784398923,135,Melipilla
2020-06-29,0.40448226270373916,103,Osorno
2020-06-29,0.4022466218732775,104,Palena
2020-06-29,6.344131569286608e-17,152,Parinacota
2020-06-29,0.38138759803121536,54,Petorca
2020-06-29,0.5738554490987688,163,Punilla
2020-06-29,0.6103640599904402,55,Quillota
2020-06-29,0.4037241733128119,142,Ranco
2020-06-29,0.5507657929530344,56,San Antonio
2020-06-29,0.5187490102251765,57,San Felipe de Aconcagua
2020-06-29,0.6668022333479026,131,Santiago
2020-06-29,0.697196769174923,136,Talagante
2020-06-29,0.6147989156142394,71,Talca
2020-06-29,1.2720724057764758,14,Tamarugal
2020-06-29,0.13771022326269947,123,Tierra del Fuego
2020-06-29,0.8679595989371588,23,Tocopilla
2020-06-29,1.3016858559736435,124,Última Esperanza
2020-06-29,0.5796541845323759,141,Valdivia
2020-06-29,0.41176835003380813,51,Valparaíso
2020-06-30,1.2951370686731012,112,Aisén
2020-06-30,0.5390835579514824,122,Antártica Chilena
2020-06-30,0.7388773576392023,21,Antofagasta
2020-06-30,0.6182085061930088,82,Arauco
2020-06-30,0.7126061229001518,151,Arica
2020-06-30,0.791290606789982,83,Biobío
2020-06-30,0.6820712751307286,61,Cachapoal
2020-06-30,0.08714343809911114,113,Capitán Prat
2020-06-30,0.34359013514545317,62,Cardenal Caro
2020-06-30,0.9560007610879845,72,Cauquenes
2020-06-30,0.4540919314478507,91,Cautín
2020-06-30,0.5453922826340144,133,Chacabuco
2020-06-30,0.3529643817413601,32,Chañaral
2020-06-30,0.4939228582299601,102,Chiloé
2020-06-30,0.4775412500734389,42,Choapa
2020-06-30,0.6645052999471155,111,Coihaique
2020-06-30,0.3384599291698955,63,Colchagua
2020-06-30,0.7212755471340343,81,Concepción
2020-06-30,0.9210804377808426,31,Copiapó
2020-06-30,0.7743218671208588,132,Cordillera
2020-06-30,0.6285157026152374,73,Curicó
2020-06-30,0.5151761793899444,161,Diguillín
2020-06-30,1.5603251103631592,22,El Loa
2020-06-30,0.3833986094042678,41,Elqui
2020-06-30,0.27402265253927655,114,General Carrera
2020-06-30,1.2312406323400042,33,Huasco
2020-06-30,0.8843140947865076,11,Iquique
2020-06-30,0.2071143789157562,52,Isla de Pascua
2020-06-30,0.3178920226762976,162,Itata
2020-06-30,0.41333241309356433,43,Limarí
2020-06-30,0.5186361399010558,74,Linares
2020-06-30,0.9429663386171482,101,Llanquihue
2020-06-30,0.6352967436749342,53,Los Andes
2020-06-30,0.9561069083215233,121,Magallanes
2020-06-30,0.6624038396288688,134,Maipo
2020-06-30,0.37628913871597136,92,Malleco
2020-06-30,0.36741996634646107,58,Marga Marga
2020-06-30,0.8221858301452887,135,Melipilla
2020-06-30,0.3589636035105834,103,Osorno
2020-06-30,0.37989958732476203,104,Palena
2020-06-30,6.344131569286608e-17,152,Parinacota
2020-06-30,0.3470283549653401,54,Petorca
2020-06-30,0.5700634527390854,163,Punilla
2020-06-30,0.6273186172123969,55,Quillota
2020-06-30,0.4110116132643067,142,Ranco
2020-06-30,0.5570692641170176,56,San Antonio
2020-06-30,0.5119008384730289,57,San Felipe de Aconcagua
2020-06-30,0.6553183773978655,131,Santiago
2020-06-30,0.6836425184983754,136,Talagante
2020-06-30,0.6424553301222222,71,Talca
2020-06-30,1.3061892902225885,14,Tamarugal
2020-06-30,0.17213777907837433,123,Tierra del Fuego
2020-06-30,0.8393005555760261,23,Tocopilla
2020-06-30,1.3996002787681212,124,Última Esperanza
2020-06-30,0.5768696167924287,141,Valdivia
2020-06-30,0.41565129204012774,51,Valparaíso
2020-07-01,1.3700259467936549,112,Aisén
2020-07-01,0.5390835579514824,122,Antártica Chilena
2020-07-01,0.7661387359744909,21,Antofagasta
2020-07-01,0.6149718124433072,82,Arauco
2020-07-01,0.7619889807320721,151,Arica
2020-07-01,0.7835295475336198,83,Biobío
2020-07-01,0.6828820582215229,61,Cachapoal
2020-07-01,0.08714343809911114,113,Capitán Prat
2020-07-01,0.36121014207598917,62,Cardenal Caro
2020-07-01,1.0348940277797114,72,Cauquenes
2020-07-01,0.4476559828131567,91,Cautín
2020-07-01,0.5592986994023718,133,Chacabuco
2020-07-01,0.3737269924320284,32,Chañaral
2020-07-01,0.47974325464441103,102,Chiloé
2020-07-01,0.5001378391936332,42,Choapa
2020-07-01,0.6943965418132487,111,Coihaique
2020-07-01,0.3450728229902665,63,Colchagua
2020-07-01,0.7099951252462556,81,Concepción
2020-07-01,0.8369666770476487,31,Copiapó
2020-07-01,0.7642497217826794,132,Cordillera
2020-07-01,0.6212073804918044,73,Curicó
2020-07-01,0.5310534663460011,161,Diguillín
2020-07-01,1.5645882937248072,22,El Loa
2020-07-01,0.3923744965809563,41,Elqui
2020-07-01,0.25575447570332477,114,General Carrera
2020-07-01,1.003880856481765,33,Huasco
2020-07-01,0.9324097882415325,11,Iquique
2020-07-01,0.18985484733944322,52,Isla de Pascua
2020-07-01,0.3279838329199896,162,Itata
2020-07-01,0.3970472711142682,43,Limarí
2020-07-01,0.4848019681291372,74,Linares
2020-07-01,0.9732805779570975,101,Llanquihue
2020-07-01,0.6745428745583277,53,Los Andes
2020-07-01,0.9481227170202997,121,Magallanes
2020-07-01,0.6402980071849097,134,Maipo
2020-07-01,0.3630161532233445,92,Malleco
2020-07-01,0.3685610221425681,58,Marga Marga
2020-07-01,0.8188217310039414,135,Melipilla
2020-07-01,0.3555064901541411,103,Osorno
2020-07-01,0.4022466218732775,104,Palena
2020-07-01,0.08592910848549952,152,Parinacota
2020-07-01,0.36420797649827774,54,Petorca
2020-07-01,0.5296154915691281,163,Punilla
2020-07-01,0.5516752080682825,55,Quillota
2020-07-01,0.4095541252740077,142,Ranco
2020-07-01,0.6090729012198793,56,San Antonio
2020-07-01,0.4973484734997154,57,San Felipe de Aconcagua
2020-07-01,0.645621428493996,131,Santiago
2020-07-01,0.6522983138088588,136,Talagante
2020-07-01,0.6386406522590523,71,Talca
2020-07-01,1.3939184216554488,14,Tamarugal
2020-07-01,0.22377911280188664,123,Tierra del Fuego
2020-07-01,0.8556771517823877,23,Tocopilla
2020-07-01,1.4053599506972083,124,Última Esperanza
2020-07-01,0.5768696167924287,141,Valdivia
2020-07-01,0.4253586470559269,51,Valparaíso
2020-07-02,1.5374246155337155,112,Aisén
2020-07-02,0.7412398921832885,122,Antártica Chilena
2020-07-02,0.7833729406692136,21,Antofagasta
2020-07-02,0.5340544687007669,82,Arauco
2020-07-02,0.7941452602505319,151,Arica
2020-07-02,0.8233471558923481,83,Biobío
2020-07-02,0.6806524047218385,61,Cachapoal
2020-07-02,0.08714343809911114,113,Capitán Prat
2020-07-02,0.4581201801939375,62,Cardenal Caro
2020-07-02,1.1045057336841764,72,Cauquenes
2020-07-02,0.4478347591641204,91,Cautín
2020-07-02,0.5293129882456012,133,Chacabuco
2020-07-02,0.48792135123070374,32,Chañaral
2020-07-02,0.48525754492768014,102,Chiloé
2020-07-02,0.5016442784683128,42,Choapa
2020-07-02,0.7173898047871974,111,Coihaique
2020-07-02,0.2819497456139982,63,Colchagua
2020-07-02,0.6984461218849586,81,Concepción
2020-07-02,0.9481914846287316,31,Copiapó
2020-07-02,0.7560275623229409,132,Cordillera
2020-07-02,0.6170964492973734,73,Curicó
2020-07-02,0.5185187661175353,161,Diguillín
2020-07-02,1.53758813243437,22,El Loa
2020-07-02,0.39468258185496197,41,Elqui
2020-07-02,0.25575447570332477,114,General Carrera
2020-07-02,1.0650931038282139,33,Huasco
2020-07-02,0.8548100139275429,11,Iquique
2020-07-02,0.18985484733944322,52,Isla de Pascua
2020-07-02,0.3431215482855276,162,Itata
2020-07-02,0.39859823701705827,43,Limarí
2020-07-02,0.4959255314514118,74,Linares
2020-07-02,0.9803753999302772,101,Llanquihue
2020-07-02,0.6585991338869491,53,Los Andes
2020-07-02,0.981057506137847,121,Magallanes
2020-07-02,0.627702823583119,134,Maipo
2020-07-02,0.3782800865398654,92,Malleco
2020-07-02,0.3761680607832815,58,Marga Marga
2020-07-02,0.8477529836195286,135,Melipilla
2020-07-02,0.3485922634412567,103,Osorno
2020-07-02,0.4022466218732775,104,Palena
2020-07-02,0.08592910848549952,152,Parinacota
2020-07-02,0.41574684109709065,54,Petorca
2020-07-02,0.5561594660869126,163,Punilla
2020-07-02,0.5386332409744697,55,Quillota
2020-07-02,0.3935217573807192,142,Ranco
2020-07-02,0.6208919096523478,56,San Antonio
2020-07-02,0.5016285808448077,57,San Felipe de Aconcagua
2020-07-02,0.6477657169493971,131,Santiago
2020-07-02,0.6730532601573225,136,Talagante
2020-07-02,0.6415016606564298,71,Talca
2020-07-02,1.4475306686421967,14,Tamarugal
2020-07-02,0.24099289070972407,123,Tierra del Fuego
2020-07-02,0.7860766179053514,23,Tocopilla
2020-07-02,1.3420035594772521,124,Última Esperanza
2020-07-02,0.5374215738098409,141,Valdivia
2020-07-02,0.43894894407804574,51,Valparaíso
2020-07-03,1.1541697686814714,112,Aisén
2020-07-03,0.6064690026954178,122,Antártica Chilena
2020-07-03,0.8269284761704218,21,Antofagasta
2020-07-03,0.5445737233872971,82,Arauco
2020-07-03,0.801035891575916,151,Arica
2020-07-03,0.7939901056617602,83,Biobío
2020-07-03,0.7197726888526649,61,Cachapoal
2020-07-03,0.17428687619822228,113,Capitán Prat
2020-07-03,0.5021701975202777,62,Cardenal Caro
2020-07-03,1.1439523670300396,72,Cauquenes
2020-07-03,0.45337682604399576,91,Cautín
2020-07-03,0.5180140246213109,133,Chacabuco
2020-07-03,0.46196808786736837,32,Chañaral
2020-07-03,0.5514290283269092,102,Chiloé
2020-07-03,0.5016442784683128,42,Choapa
2020-07-03,0.6139201214044284,111,Coihaique
2020-07-03,0.30178842707511105,63,Colchagua
2020-07-03,0.699654738515792,81,Concepción
2020-07-03,0.898835476264626,31,Copiapó
2020-07-03,0.7737052051613784,132,Cordillera
2020-07-03,0.5979121037233617,73,Curicó
2020-07-03,0.5369029931192852,161,Diguillín
2020-07-03,1.6299571052700763,22,El Loa
2020-07-03,0.4023761994349807,41,Elqui
2020-07-03,0.23748629886737302,114,General Carrera
2020-07-03,0.8499757774392643,33,Huasco
2020-07-03,0.8540016829451054,11,Iquique
2020-07-03,0.15533578418681718,52,Isla de Pascua
2020-07-03,0.35321335852921953,162,Itata
2020-07-03,0.3931698563572929,43,Limarí
2020-07-03,0.4987064222819805,74,Linares
2020-07-03,0.9813428756538926,101,Llanquihue
2020-07-03,0.5960506127915405,53,Los Andes
2020-07-03,0.8782610431345935,121,Magallanes
2020-07-03,0.6320725811592505,134,Maipo
2020-07-03,0.3875711763847042,92,Malleco
2020-07-03,0.3681806702105324,58,Marga Marga
2020-07-03,0.8800483353764629,135,Melipilla
2020-07-03,0.3670302013422818,103,Osorno
2020-07-03,0.44694069097030825,104,Palena
2020-07-03,0.12889366272824926,152,Parinacota
2020-07-03,0.4191827654036782,54,Petorca
2020-07-03,0.613039411482165,163,Punilla
2020-07-03,0.5118972084321534,55,Quillota
2020-07-03,0.42121402919639944,142,Ranco
2020-07-03,0.6153763723838626,56,San Antonio
2020-07-03,0.5033406237828445,57,San Felipe de Aconcagua
2020-07-03,0.6514824836054257,131,Santiago
2020-07-03,0.6620404314826275,136,Talagante
2020-07-03,0.6748800919591676,71,Talca
2020-07-03,1.540133640710216,14,Tamarugal
2020-07-03,0.24099289070972407,123,Tierra del Fuego
2020-07-03,0.4503563956749409,23,Tocopilla
2020-07-03,1.272887496328209,124,Última Esperanza
2020-07-03,0.529996059836648,141,Valdivia
2020-07-03,0.46595304075835975,51,Valparaíso
2020-07-04,1.2158429624278093,112,Aisén
2020-07-04,0.6064690026954178,122,Antártica Chilena
2020-07-04,0.831628713814437,21,Antofagasta
2020-07-04,0.5648030593229322,82,Arauco
2020-07-04,0.7998874530216854,151,Arica
2020-07-04,0.7578843082517269,83,Biobío
2020-07-04,0.6624097851789662,61,Cachapoal
2020-07-04,0.20333468889792597,113,Capitán Prat
2020-07-04,0.4874868584114976,62,Cardenal Caro
2020-07-04,1.1578747082109329,72,Cauquenes
2020-07-04,0.45909766927483486,91,Cautín
2020-07-04,0.5058459099489981,133,Chacabuco
2020-07-04,0.45158678252203427,32,Chañaral
2020-07-04,0.5553678071006728,102,Chiloé
2020-07-04,0.4489189038545262,42,Choapa
2020-07-04,0.6185187739992183,111,Coihaique
2020-07-04,0.29878256624766975,63,Colchagua
2020-07-04,0.6991175755687549,81,Concepción
2020-07-04,0.7097533033767851,31,Copiapó
2020-07-04,0.7589053181338494,132,Cordillera
2020-07-04,0.5508647800537618,73,Curicó
2020-07-04,0.5348138764145409,161,Diguillín
2020-07-04,1.6796942444893026,22,El Loa
2020-07-04,0.4085310934989957,41,Elqui
2020-07-04,0.2009499451954695,114,General Carrera
2020-07-04,0.9111880247857134,33,Huasco
2020-07-04,0.8584475033485112,11,Iquique
2020-07-04,0.13807625261050416,52,Isla de Pascua
2020-07-04,0.33302973804183555,162,Itata
2020-07-04,0.3900679245517127,43,Limarí
2020-07-04,0.487119377154611,74,Linares
2020-07-04,1.0023048496655598,101,Llanquihue
2020-07-04,0.5850126384805862,53,Los Andes
2020-07-04,0.8842491866105112,121,Magallanes
2020-07-04,0.6130512834749134,134,Maipo
2020-07-04,0.400844161877331,92,Malleco
2020-07-04,0.36741996634646107,58,Marga Marga
2020-07-04,0.8450617043064507,135,Melipilla
2020-07-04,0.3727920569363522,103,Osorno
2020-07-04,0.4394916794541365,104,Palena
2020-07-04,0.17185821697099898,152,Parinacota
2020-07-04,0.40887499248391557,54,Petorca
2020-07-04,0.6560153702252446,163,Punilla
2020-07-04,0.5516752080682825,55,Quillota
2020-07-04,0.4080966372837088,142,Ranco
2020-07-04,0.6295591825028247,56,San Antonio
2020-07-04,0.5041966452518629,57,San Felipe de Aconcagua
2020-07-04,0.6330416028889759,131,Santiago
2020-07-04,0.6565340171452799,136,Talagante
2020-07-04,0.6538993637117324,71,Talca
2020-07-04,1.696096541035301,14,Tamarugal
2020-07-04,0.2926342244332364,123,Tierra del Fuego
2020-07-04,0.4790154390360735,23,Tocopilla
2020-07-04,0.5759671929086918,124,Última Esperanza
2020-07-04,0.5369574791865164,141,Valdivia
2020-07-04,0.45289223582801175,51,Valparaíso
2020-07-05,1.1409540843072559,112,Aisén
2020-07-05,0.6064690026954178,122,Antártica Chilena
2020-07-05,0.8388357448685938,21,Antofagasta
2020-07-05,0.5995975171322245,82,Arauco
2020-07-05,0.8280241976003376,151,Arica
2020-07-05,0.7595714950465883,83,Biobío
2020-07-05,0.6338296812284661,61,Cachapoal
2020-07-05,0.23238250159762971,113,Capitán Prat
2020-07-05,0.4669301836592056,62,Cardenal Caro
2020-07-05,1.1555543180141172,72,Cauquenes
2020-07-05,0.47965694963566274,91,Cautín
2020-07-05,0.6110131867597006,133,Chacabuco
2020-07-05,0.48792135123070374,32,Chañaral
2020-07-05,0.5451269822888875,102,Chiloé
2020-07-05,0.47302193224940003,42,Choapa
2020-07-05,0.5886275321330849,111,Coihaique
2020-07-05,0.28916381159985743,63,Colchagua
2020-07-05,0.6932087831513469,81,Concepción
2020-07-05,0.7980379943942697,31,Copiapó
2020-07-05,0.7406110133359316,132,Cordillera
2020-07-05,0.5700491256277734,73,Curicó
2020-07-05,0.5281287029593591,161,Diguillín
2020-07-05,1.678983713929028,22,El Loa
2020-07-05,0.4149424414823447,41,Elqui
2020-07-05,0.2009499451954695,114,General Carrera
2020-07-05,0.9496642945463385,33,Huasco
2020-07-05,0.8443017111558567,11,Iquique
2020-07-05,0.15533578418681718,52,Isla de Pascua
2020-07-05,0.3380756431636816,162,Itata
2020-07-05,0.37688471437799675,43,Limarí
2020-07-05,0.47645929563743117,74,Linares
2020-07-05,1.0113346230859703,101,Llanquihue
2020-07-05,0.5801068721201619,53,Los Andes
2020-07-05,0.9002175692129583,121,Magallanes
2020-07-05,0.6115090160951023,134,Maipo
2020-07-05,0.39354401985638626,92,Malleco
2020-07-05,0.3609539835018546,58,Marga Marga
2020-07-05,0.8484258034477979,135,Melipilla
2020-07-05,0.3555064901541411,103,Osorno
2020-07-05,0.41714464490562103,104,Palena
2020-07-05,0.3866809881847476,152,Parinacota
2020-07-05,0.38825944664439044,54,Petorca
2020-07-05,0.6648633617311728,163,Punilla
2020-07-05,0.4623377334756647,55,Quillota
2020-07-05,0.4139265892449046,142,Ranco
2020-07-05,0.5901624877279296,56,San Antonio
2020-07-05,0.44598718535860876,57,San Felipe de Aconcagua
2020-07-05,0.6246074016310649,131,Santiago
2020-07-05,0.6336612191286057,136,Talagante
2020-07-05,0.6745622021372368,71,Talca
2020-07-05,1.9056716883471343,14,Tamarugal
2020-07-05,0.3098480023410738,123,Tierra del Fuego
2020-07-05,0.5363335257583387,23,Tocopilla
2020-07-05,0.558688177121431,124,Última Esperanza
2020-07-05,0.5123604641503147,141,Valdivia
2020-07-05,0.42553514441985046,51,Valparaíso
2020-07-06,1.5198037030347618,112,Aisén
2020-07-06,0.7412398921832885,122,Antártica Chilena
2020-07-06,0.936287338687844,21,Antofagasta
2020-07-06,0.5947424765076722,82,Arauco
2020-07-06,0.9095633349507176,151,Arica
2020-07-06,0.8132240351231799,83,Biobío
2020-07-06,0.7288939986241011,61,Cachapoal
2020-07-06,0.4357171904955557,113,Capitán Prat
2020-07-06,0.5051068653420336,62,Cardenal Caro
2020-07-06,0.9281560787261985,72,Cauquenes
2020-07-06,0.5007525590493818,91,Cautín
2020-07-06,0.6675080048811523,133,Chacabuco
2020-07-06,0.6592128894287167,32,Chañaral
2020-07-06,0.6049964196500948,102,Chiloé
2020-07-06,0.5031507177429925,42,Choapa
2020-07-06,0.6783012577314846,111,Coihaique
2020-07-06,0.3360552405079424,63,Colchagua
2020-07-06,0.734167457862924,81,Concepción
2020-07-06,0.9857298571873471,31,Copiapó
2020-07-06,0.8308492134065599,132,Cordillera
2020-07-06,0.6088745869085113,73,Curicó
2020-07-06,0.5682397436904497,161,Diguillín
2020-07-06,1.7564315449989663,22,El Loa
2020-07-06,0.4554621607371101,41,Elqui
2020-07-06,0.23748629886737302,114,General Carrera
2020-07-06,1.075586631944748,33,Huasco
2020-07-06,0.9360472776625007,11,Iquique
2020-07-06,0.18985484733944322,52,Isla de Pascua
2020-07-06,0.3456445008464506,162,Itata
2020-07-06,0.40092468587124347,43,Limarí
2020-07-06,0.5033412403329283,74,Linares
2020-07-06,1.174515528469102,101,Llanquihue
2020-07-06,0.6352967436749342,53,Los Andes
2020-07-06,0.9820555300505001,121,Magallanes
2020-07-06,0.6688299537114151,134,Maipo
2020-07-06,0.40482605752511913,92,Malleco
2020-07-06,0.43702436990898935,58,Marga Marga
2020-07-06,0.9392564802641761,135,Melipilla
2020-07-06,0.41024411829780955,103,Osorno
2020-07-06,0.8193912667788984,104,Palena
2020-07-06,1.0311493018259936,152,Parinacota
2020-07-06,0.40887499248391557,54,Petorca
2020-07-06,0.7154233131936193,163,Punilla
2020-07-06,0.5099409133680816,55,Quillota
2020-07-06,0.41829905321580146,142,Ranco
2020-07-06,0.6311350502938206,56,San Antonio
2020-07-06,0.5084767525969551,57,San Felipe de Aconcagua
2020-07-06,0.7049943932813248,131,Santiago
2020-07-06,0.7742865698977882,136,Talagante
2020-07-06,0.7375043868795427,71,Talca
2020-07-06,2.0080223416854714,14,Tamarugal
2020-07-06,0.34427555815674865,123,Tierra del Fuego
2020-07-06,0.5772750162742425,23,Tocopilla
2020-07-06,0.6738816157031694,124,Última Esperanza
2020-07-06,0.5559853587428234,141,Valdivia
2020-07-06,0.47777836414124236,51,Valparaíso
2020-07-07,1.4537252811636852,112,Aisén
2020-07-07,0.7412398921832885,122,Antártica Chilena
2020-07-07,0.9250067683422074,21,Antofagasta
2020-07-07,0.6238727202549867,82,Arauco
2020-07-07,0.9244930361557168,151,Arica
2020-07-07,0.7855541716874533,83,Biobío
2020-07-07,0.7295020859421968,61,Cachapoal
2020-07-07,0.40666937779585194,113,Capitán Prat
2020-07-07,0.4669301836592056,62,Cardenal Caro
2020-07-07,0.9188745179389366,72,Cauquenes
2020-07-07,0.49091985974637714,91,Cautín
2020-07-07,0.6562090412568619,133,Chacabuco
2020-07-07,0.7266913741733886,32,Chañaral
2020-07-07,0.734188363429542,102,Chiloé
2020-07-07,0.5860048778503714,42,Choapa
2020-07-07,0.639212710675772,111,Coihaique
2020-07-07,0.34627516732124297,63,Colchagua
2020-07-07,0.7163067898739414,81,Concepción
2020-07-07,0.9933765627085466,31,Copiapó
2020-07-07,0.8368102790148703,132,Cordillera
2020-07-07,0.6349104844732413,73,Curicó
2020-07-07,0.6217211313319038,161,Diguillín
2020-07-07,1.7258787309071557,22,El Loa
2020-07-07,0.48905762416985865,41,Elqui
2020-07-07,0.2557544757033248,114,General Carrera
2020-07-07,0.7782700019762812,33,Huasco
2020-07-07,0.887951584207476,11,Iquique
2020-07-07,0.22437391049206926,52,Isla de Pascua
2020-07-07,0.3733969790166035,162,Itata
2020-07-07,0.43582141868402097,43,Limarí
2020-07-07,0.4959255314514118,74,Linares
2020-07-07,1.1712906093903839,101,Llanquihue
2020-07-07,0.7015245895406609,53,Los Andes
2020-07-07,1.037944869159065,121,Magallanes
2020-07-07,0.6660024635150947,134,Maipo
2020-07-07,0.3749618401667087,92,Malleco
2020-07-07,0.4374047218410251,58,Marga Marga
2020-07-07,0.9083067681637805,135,Melipilla
2020-07-07,0.450000921896895,103,Osorno
2020-07-07,0.8044932437465547,104,Palena
2020-07-07,1.5896885069817404,152,Parinacota
2020-07-07,0.44495219770308464,54,Petorca
2020-07-07,0.7836792476679222,163,Punilla
2020-07-07,0.5008115364024125,55,Quillota
2020-07-07,0.3789468774777296,142,Ranco
2020-07-07,0.6468937282037787,56,San Antonio
2020-07-07,0.4939243876236416,57,San Felipe de Aconcagua
2020-07-07,0.7087826362192001,131,Santiago
2020-07-07,0.7632737412230932,136,Talagante
2020-07-07,0.7152520993443839,71,Talca
2020-07-07,2.0811299512128554,14,Tamarugal
2020-07-07,0.34427555815674865,123,Tierra del Fuego
2020-07-07,0.5568042710162906,23,Tocopilla
2020-07-07,0.5644478490505179,124,Última Esperanza
2020-07-07,0.5332447221999199,141,Valdivia
2020-07-07,0.4613641092963456,51,Valparaíso
2020-07-08,1.3612154905441778,112,Aisén
2020-07-08,0.8086253369272237,122,Antártica Chilena
2020-07-08,0.9206198798744598,21,Antofagasta
2020-07-08,0.646529576502898,82,Arauco
2020-07-08,0.92162193977014,151,Arica
2020-07-08,0.7811674860208138,83,Biobío
2020-07-08,0.8192963132476686,61,Cachapoal
2020-07-08,0.40666937779585194,113,Capitán Prat
2020-07-08,0.4551835123721815,62,Cardenal Caro
2020-07-08,0.8515832022312873,72,Cauquenes
2020-07-08,0.4923500705540869,91,Cautín
2020-07-08,0.6453446531565827,133,Chacabuco
2020-07-08,0.7215007215007214,32,Chañaral
2020-07-08,0.742853676731822,102,Chiloé
2020-07-08,0.5242408675885071,42,Choapa
2020-07-08,0.6484100158653515,111,Coihaique
2020-07-08,0.3492810281486843,63,Colchagua
2020-07-08,0.7125466492446817,81,Concepción
2020-07-08,1.0044990434666548,31,Copiapó
2020-07-08,0.8197492981359131,132,Cordillera
2020-07-08,0.6262318519516645,73,Curicó
2020-07-08,0.6405231816746025,161,Diguillín
2020-07-08,1.794800195253798,22,El Loa
2020-07-08,0.5326547904566316,41,Elqui
2020-07-08,0.23748629886737302,114,General Carrera
2020-07-08,0.9269283169605147,33,Huasco
2020-07-08,0.8398558907524512,11,Iquique
2020-07-08,0.18985484733944322,52,Isla de Pascua
2020-07-08,0.3683510738947576,162,Itata
2020-07-08,0.40635306653100883,43,Limarí
2020-07-08,0.5492259390373112,74,Linares
2020-07-08,1.169678149851025,101,Llanquihue
2020-07-08,0.6733164329682217,53,Los Andes
2020-07-08,1.0728757061019183,121,Magallanes
2020-07-08,0.6870801177058465,134,Maipo
2020-07-08,0.39818956477880574,92,Malleco
2020-07-08,0.44196894502545314,58,Marga Marga
2020-07-08,0.9594410751122601,135,Melipilla
2020-07-08,0.4574913341691865,103,Osorno
2020-07-08,0.8715343473921011,104,Palena
2020-07-08,1.5467239527389904,152,Parinacota
2020-07-08,0.40887499248391557,54,Petorca
2020-07-08,0.7912632403872892,163,Punilla
2020-07-08,0.5040720281758657,55,Quillota
2020-07-08,0.41684156522550253,142,Ranco
2020-07-08,0.66895587727772,56,San Antonio
2020-07-08,0.5076207311279367,57,San Felipe de Aconcagua
2020-07-08,0.7166688526496198,131,Santiago
2020-07-08,0.7941943755789677,136,Talagante
2020-07-08,0.7085764130838365,71,Talca
2020-07-08,2.0372653854964247,14,Tamarugal
2020-07-08,0.32706178024891125,123,Tierra del Fuego
2020-07-08,0.573180867222652,23,Tocopilla
2020-07-08,0.5702075209796049,124,Última Esperanza
2020-07-08,0.5211782619934813,141,Valdivia
2020-07-08,0.46595304075835975,51,Valparaíso
2020-07-09,1.2819213842988861,112,Aisén
2020-07-09,0.2695417789757412,122,Antártica Chilena
2020-07-09,0.9062058177661463,21,Antofagasta
2020-07-09,0.6748506468127872,82,Arauco
2020-07-09,0.9606688506139839,151,Arica
2020-07-09,0.7609212444824774,83,Biobío
2020-07-09,0.8977395772820199,61,Cachapoal
2020-07-09,0.4357171904955557,113,Capitán Prat
2020-07-09,0.3964501559370613,62,Cardenal Caro
2020-07-09,0.8190977394758703,72,Cauquenes
2020-07-09,0.4857353455684293,91,Cautín
2020-07-09,0.6336111140082813,133,Chacabuco
2020-07-09,0.7474539848640568,32,Chañaral
2020-07-09,0.7609720590911346,102,Chiloé
2020-07-09,0.5272537461378664,42,Choapa
2020-07-09,0.6622059736497207,111,Coihaique
