fecha,tasatest,codigo_provincia,provincia_residencia
2020-06-10,6.463128499661729,134,Maipo
2020-06-10,2.7594536839171235,92,Malleco
2020-06-10,2.4388165882127417,58,Marga Marga
2020-06-10,7.262417226340627,135,Melipilla
2020-06-10,3.2266391326794013,103,Osorno
2020-06-10,2.085723224528105,104,Palena
2020-06-10,3.007518796992481,152,Parinacota
2020-06-10,2.10450363778486,54,Petorca
2020-06-10,3.981596177667669,163,Punilla
2020-06-10,2.8346715478402174,55,Quillota
2020-06-10,3.3259875938622265,142,Ranco
2020-06-10,5.361102224967734,56,San Antonio
2020-06-10,5.698534919255775,57,San Felipe de Aconcagua
2020-06-10,7.3787586547353685,131,Santiago
2020-06-10,5.787665038885875,136,Talagante
2020-06-10,3.809591626019155,71,Talca
2020-06-10,10.815052369417625,14,Tamarugal
2020-06-10,2.1689360163875167,123,Tierra del Fuego
2020-06-10,1.6908835583068238,23,Tocopilla
2020-06-10,3.830181832842801,124,Última Esperanza
2020-06-10,3.7229670683096234,141,Valdivia
2020-06-10,3.5964867846716277,51,Valparaíso
2020-06-11,4.224613771624163,112,Aisén
2020-06-11,0.9433962264150944,122,Antártica Chilena
2020-06-11,4.397855688916965,21,Antofagasta
2020-06-11,3.160631446583629,82,Arauco
2020-06-11,5.667544265128525,151,Arica
2020-06-11,3.4580580547478617,83,Biobío
2020-06-11,2.8334842065534787,61,Cachapoal
2020-06-11,2.4400162667751117,113,Capitán Prat
2020-06-11,2.096780824733791,62,Cardenal Caro
2020-06-11,3.898255530650034,72,Cauquenes
2020-06-11,3.188654995788923,91,Cautín
2020-06-11,6.701589155776204,133,Chacabuco
2020-06-11,2.9067654966935543,32,Chañaral
2020-06-11,3.082488268347422,102,Chiloé
2020-06-11,3.047526652676867,42,Choapa
2020-06-11,3.283437952679865,111,Coihaique
2020-06-11,1.5780769344067063,63,Colchagua
2020-06-11,4.687015294372009,81,Concepción
2020-06-11,4.437869822485207,31,Copiapó
2020-06-11,8.082177194936301,132,Cordillera
2020-06-11,6.001502773736631,73,Curicó
2020-06-11,4.050797290499198,161,Diguillín
2020-06-11,6.858751498331319,22,El Loa
2020-06-11,2.6514770719937957,41,Elqui
2020-06-11,0.7672634271099744,114,General Carrera
2020-06-11,5.3866777664875185,33,Huasco
2020-06-11,6.487260299551296,11,Iquique
2020-06-11,1.6914340944786759,52,Isla de Pascua
2020-06-11,4.397506313688783,162,Itata
2020-06-11,4.16356796604005,43,Limarí
2020-06-11,2.9199353720970977,74,Linares
2020-06-11,4.327518911731707,101,Llanquihue
2020-06-11,6.335797254487856,53,Los Andes
2020-06-11,3.926226072376694,121,Magallanes
2020-06-11,6.371363590562969,134,Maipo
2020-06-11,2.8384279475982535,92,Malleco
2020-06-11,2.4867409316492366,58,Marga Marga
2020-06-11,6.819701779339318,135,Melipilla
2020-06-11,3.4283040784718635,103,Osorno
2020-06-11,1.9814370633016998,104,Palena
2020-06-11,7.218045112781955,152,Parinacota
2020-06-11,2.284889663880705,54,Petorca
2020-06-11,4.193947973809945,163,Punilla
2020-06-11,2.85749499025439,55,Quillota
2020-06-11,3.4994286647078026,142,Ranco
2020-06-11,5.399710985847132,56,San Antonio
2020-06-11,5.866315127183389,57,San Felipe de Aconcagua
2020-06-11,7.274355632384617,131,Santiago
2020-06-11,5.666100353130587,136,Talagante
2020-06-11,3.8763484886246307,71,Talca
2020-06-11,10.61035106274095,14,Tamarugal
2020-06-11,1.8074466803229305,123,Tierra del Fuego
2020-06-11,1.5762473848622933,23,Tocopilla
2020-06-11,3.830181832842801,124,Última Esperanza
2020-06-11,3.9373787842855705,141,Valdivia
2020-06-11,3.5828964876495086,51,Valparaíso
2020-06-12,4.1629405778778255,112,Aisén
2020-06-12,0.9433962264150944,122,Antártica Chilena
2020-06-12,4.340826138836246,21,Antofagasta
2020-06-12,3.070004021591984,82,Arauco
2020-06-12,6.001165665132544,151,Arica
2020-06-12,3.6021438070290226,83,Biobío
2020-06-12,2.8476729106423795,61,Cachapoal
2020-06-12,3.2533550223668155,113,Capitán Prat
2020-06-12,2.5695843440365085,62,Cardenal Caro
2020-06-12,3.8332846051392,72,Cauquenes
2020-06-12,3.10731175610043,91,Cautín
2020-06-12,6.753303643133533,133,Chacabuco
2020-06-12,2.834096359276215,32,Chañaral
2020-06-12,3.1431454614633823,102,Chiloé
2020-06-12,3.03698157775411,42,Choapa
2020-06-12,3.1707709641075166,111,Coihaique
2020-06-12,1.5317866776641094,63,Colchagua
2020-06-12,4.874082290677671,81,Concepción
2020-06-12,4.204297726564933,31,Copiapó
2020-06-12,7.745479765060016,132,Cordillera
2020-06-12,5.755303672203482,73,Curicó
2020-06-12,4.226283093697719,161,Diguillín
2020-06-12,7.306385751304356,22,El Loa
2020-06-12,2.798681621691488,41,Elqui
2020-06-12,0.3836317135549872,114,General Carrera
2020-06-12,4.835767540369477,33,Huasco
2020-06-12,5.8535288093203794,11,Iquique
2020-06-12,1.4498006524102935,52,Isla de Pascua
2020-06-12,4.4681489853946275,162,Itata
2020-06-12,4.1255693014216925,43,Limarí
2020-06-12,3.075665258608943,74,Linares
2020-06-12,4.456193182972556,101,Llanquihue
2020-06-12,5.923712880212223,53,Los Andes
2020-06-12,4.038004750593824,121,Magallanes
2020-06-12,6.261605562033079,134,Maipo
2020-06-12,2.8291368577534146,92,Malleco
2020-06-12,2.372255000106499,58,Marga Marga
2020-06-12,6.758475174966796,135,Melipilla
2020-06-12,3.3758711925658234,103,Osorno
2020-06-12,1.6685785796224841,104,Palena
2020-06-12,8.721804511278195,152,Parinacota
2020-06-12,2.3209668690998737,54,Petorca
2020-06-12,4.078924084232879,163,Punilla
2020-06-12,2.94878875991108,55,Quillota
2020-06-12,3.2341658504733917,142,Ranco
2020-06-12,5.201151644181659,56,San Antonio
2020-06-12,5.45884890793061,57,San Felipe de Aconcagua
2020-06-12,7.082394164771651,131,Santiago
2020-06-12,5.749120138524442,136,Talagante
2020-06-12,3.969808096272297,71,Talca
2020-06-12,10.098597796049265,14,Tamarugal
2020-06-12,2.1689360163875167,123,Tierra del Fuego
2020-06-12,1.4042931246954977,23,Tocopilla
2020-06-12,3.265733983792283,124,Última Esperanza
2020-06-12,4.067325278816448,141,Valdivia
2020-06-12,3.484057963852281,51,Valparaíso
2020-06-13,4.224613771624163,112,Aisén
2020-06-13,0.9433962264150944,122,Antártica Chilena
2020-06-13,4.347406471537868,21,Antofagasta
2020-06-13,2.9283986700425384,82,Arauco
2020-06-13,5.751954498864482,151,Arica
2020-06-13,3.639936791233917,83,Biobío
2020-06-13,2.938480616811344,61,Cachapoal
2020-06-13,3.2533550223668155,113,Capitán Prat
2020-06-13,2.7957077663117214,62,Cardenal Caro
2020-06-13,4.060682844427119,72,Cauquenes
2020-06-13,3.103557452730192,91,Cautín
2020-06-13,6.546445693704218,133,Chacabuco
2020-06-13,3.233776615071579,32,Chañaral
2020-06-13,3.595317264691448,102,Chiloé
2020-06-13,3.1002520272906535,42,Choapa
2020-06-13,3.1546756800257523,111,Coihaique
2020-06-13,1.687490268525571,63,Colchagua
2020-06-13,4.973726017353049,81,Concepción
2020-06-13,4.379476798505139,31,Copiapó
2020-06-13,7.709507817423661,132,Cordillera
2020-06-13,5.640197598759412,73,Curicó
2020-06-13,4.243831674017572,161,Diguillín
2020-06-13,7.858467996637769,22,El Loa
2020-06-13,2.892030848329049,41,Elqui
2020-06-13,0.5115089514066495,114,General Carrera
2020-06-13,4.297099763720725,33,Huasco
2020-06-13,5.9893284143698615,11,Iquique
2020-06-13,1.5706173734444848,52,Isla de Pascua
2020-06-13,4.256220970277096,162,Itata
2020-06-13,4.212423391977939,43,Limarí
2020-06-13,2.952379098453732,74,Linares
2020-06-13,4.417816645935812,101,Llanquihue
2020-06-13,5.846447060035542,53,Los Andes
2020-06-13,4.778538493782311,121,Magallanes
2020-06-13,6.281397993407321,134,Maipo
2020-06-13,2.9313388460466414,92,Malleco
2020-06-13,2.3616051460094996,58,Marga Marga
2020-06-13,6.692538831796389,135,Melipilla
2020-06-13,3.3113384099122354,103,Osorno
2020-06-13,1.7728647408488893,104,Palena
2020-06-13,9.323308270676693,152,Parinacota
2020-06-13,2.284889663880705,54,Petorca
2020-06-13,4.247035922845514,163,Punilla
2020-06-13,2.912271252048404,55,Quillota
2020-06-13,2.8872837087822396,142,Ranco
2020-06-13,5.151511808765292,56,San Antonio
2020-06-13,5.506786110195644,57,San Felipe de Aconcagua
2020-06-13,6.995669609464318,131,Santiago
2020-06-13,5.6749953301370715,136,Talagante
2020-06-13,3.9631324100117493,71,Talca
2020-06-13,10.200948449387601,14,Tamarugal
2020-06-13,2.0484395710326546,123,Tierra del Fuego
2020-06-13,1.5475883415011606,23,Tocopilla
2020-06-13,3.2254162802886746,124,Última Esperanza
2020-06-13,4.12255253899207,141,Valdivia
2020-06-13,3.385219440055053,51,Valparaíso
2020-06-14,4.255450368497333,112,Aisén
2020-06-14,0.9433962264150944,122,Antártica Chilena
2020-06-14,4.268442479118411,21,Antofagasta
2020-06-14,3.0869966637779176,82,Arauco
2020-06-14,5.768032638623711,151,Arica
2020-06-14,3.6422988527467233,83,Biobío
2020-06-14,2.973952377033596,61,Cachapoal
2020-06-14,3.2533550223668155,113,Capitán Prat
2020-06-14,3.6590881059079883,62,Cardenal Caro
2020-06-14,4.15813923269337,72,Cauquenes
2020-06-14,3.0973002804464618,91,Cautín
2020-06-14,6.4095544036407,133,Chacabuco
2020-06-14,4.360148245040332,32,Chañaral
2020-06-14,3.3912885242104918,102,Chiloé
2020-06-14,2.6362687306893315,42,Choapa
2020-06-14,3.2351521004345725,111,Coihaique
2020-06-14,2.2135159133278064,63,Colchagua
2020-06-14,4.903223380554433,81,Concepción
2020-06-14,4.5497897851136715,31,Copiapó
2020-06-14,7.710946695329115,132,Cordillera
2020-06-14,5.4227750155872805,73,Curicó
2020-06-14,4.147314482258385,161,Diguillín
2020-06-14,7.236753756397439,22,El Loa
2020-06-14,2.9369102842124915,41,Elqui
2020-06-14,0.5115089514066495,114,General Carrera
2020-06-14,4.725585495145869,33,Huasco
2020-06-14,5.949720196230429,11,Iquique
2020-06-14,1.3289839313761025,52,Isla de Pascua
2020-06-14,3.443830245659891,162,Itata
2020-06-14,4.168996346699816,43,Limarí
2020-06-14,3.121086475508231,74,Linares
2020-06-14,4.483282503233788,101,Llanquihue
2020-06-14,5.717670693074407,53,Los Andes
2020-06-14,4.813469330725164,121,Magallanes
2020-06-14,6.254408314260627,134,Maipo
2020-06-14,2.9499210257363186,92,Malleco
2020-06-14,2.3269931201942535,58,Marga Marga
2020-06-14,6.683119354200616,135,Melipilla
2020-06-14,3.2468056272586474,103,Osorno
2020-06-14,1.7207216602356867,104,Palena
2020-06-14,9.022556390977444,152,Parinacota
2020-06-14,2.4652756899765498,54,Petorca
2020-06-14,4.291275880375155,163,Punilla
2020-06-14,2.8757537441857277,55,Quillota
2020-06-14,2.8872837087822396,142,Ranco
2020-06-14,5.090840898811953,56,San Antonio
2020-06-14,5.560715462743806,57,San Felipe de Aconcagua
2020-06-14,6.915782951786984,131,Santiago
2020-06-14,5.793595023556864,136,Talagante
2020-06-14,3.949781037490654,71,Talca
2020-06-14,10.405649756064276,14,Tamarugal
2020-06-14,2.0484395710326546,123,Tierra del Fuego
2020-06-14,1.1177026910841716,23,Tocopilla
2020-06-14,2.9028746522598072,124,Última Esperanza
2020-06-14,4.239504384069859,141,Valdivia
2020-06-14,3.3197389180393895,51,Valparaíso
2020-06-15,4.347960159116839,112,Aisén
2020-06-15,2.830188679245283,122,Antártica Chilena
2020-06-15,4.305731031094266,21,Antofagasta
2020-06-15,3.2172735872034077,82,Arauco
2020-06-15,5.707739614526599,151,Arica
2020-06-15,3.835987896796808,83,Biobío
2020-06-15,3.1186771587403834,61,Cachapoal
2020-06-15,2.03334688897926,113,Capitán Prat
2020-06-15,4.214118324219874,62,Cardenal Caro
2020-06-15,4.15813923269337,72,Cauquenes
2020-06-15,3.217437988294082,91,Cautín
2020-06-15,6.4186804896449345,133,Chacabuco
2020-06-15,4.650824794709687,32,Chañaral
2020-06-15,3.8489746177218263,102,Chiloé
2020-06-15,2.6784490303803605,42,Choapa
2020-06-15,3.428295509415741,111,Coihaique
2020-06-15,2.306096426813,63,Colchagua
2020-06-15,5.079949990129631,81,Concepción
2020-06-15,4.496262846465275,31,Copiapó
2020-06-15,7.525331445525522,132,Cordillera
2020-06-15,5.224536777989161,73,Curicó
2020-06-15,4.264305017724066,161,Diguillín
2020-06-15,9.04718562397728,22,El Loa
2020-06-15,2.9566572360012064,41,Elqui
2020-06-15,0.12787723785166238,114,General Carrera
2020-06-15,6.0967398357063285,33,Huasco
2020-06-15,6.184540346628492,11,Iquique
2020-06-15,1.3289839313761025,52,Isla de Pascua
2020-06-15,3.0906168871306714,162,Itata
2020-06-15,4.017001688226385,43,Limarí
2020-06-15,3.416324385353604,74,Linares
2020-06-15,4.688709848548125,101,Llanquihue
2020-06-15,5.9494681536044505,53,Los Andes
2020-06-15,4.6807321503423225,121,Magallanes
2020-06-15,6.267003497862418,134,Maipo
2020-06-15,2.9127566663569637,92,Malleco
2020-06-15,2.3642676095337496,58,Marga Marga
2020-06-15,6.202725996816216,135,Melipilla
2020-06-15,3.0411073825503356,103,Osorno
2020-06-15,1.8771509020752946,104,Palena
2020-06-15,9.022556390977444,152,Parinacota
2020-06-15,2.3570440743190426,54,Petorca
2020-06-15,4.132012033268448,163,Punilla
2020-06-15,2.7616365321148657,55,Quillota
2020-06-15,2.683235390140385,142,Ranco
2020-06-15,5.041201063395586,56,San Antonio
2020-06-15,5.72849567067142,57,San Felipe de Aconcagua
2020-06-15,6.841066411829896,131,Santiago
2020-06-15,5.740225161517957,136,Talagante
2020-06-15,3.934204436216043,71,Talca
2020-06-15,10.132714680495377,14,Tamarugal
2020-06-15,1.4459573442583444,123,Tierra del Fuego
2020-06-15,2.0061330352792823,23,Tocopilla
2020-06-15,2.5400153207273313,124,Última Esperanza
2020-06-15,4.502646035494885,141,Valdivia
2020-06-15,3.2431390620965383,51,Valparaíso
2020-06-16,4.532979740355854,112,Aisén
2020-06-16,2.830188679245283,122,Antártica Chilena
2020-06-16,4.299150698392644,21,Antofagasta
2020-06-16,3.171959874707585,82,Arauco
2020-06-16,5.695681009707177,151,Arica
2020-06-16,3.819453466207167,83,Biobío
2020-06-16,3.391100277247278,61,Cachapoal
2020-06-16,2.4400162667751117,113,Capitán Prat
2020-06-16,4.255231673724459,62,Cardenal Caro
2020-06-16,4.011954650293993,72,Cauquenes
2020-06-16,3.325061351574242,91,Cautín
2020-06-16,6.488647149010732,133,Chacabuco
2020-06-16,4.687159363418356,32,Chañaral
2020-06-16,3.52363149100895,102,Chiloé
2020-06-16,2.594088430998302,42,Choapa
2020-06-16,3.3639143730886847,111,Coihaique
2020-06-16,2.3650112990308503,63,Colchagua
2020-06-16,5.063029357297963,81,Concepción
2020-06-16,4.603316723762068,31,Copiapó
2020-06-16,7.293672102747394,132,Cordillera
2020-06-16,5.298076769356205,73,Curicó
2020-06-16,4.439790820922587,161,Diguillín
2020-06-16,8.907921634163445,22,El Loa
2020-06-16,2.917163332423777,41,Elqui
2020-06-16,0.25575447570332477,114,General Carrera
2020-06-16,5.129586327632433,33,Huasco
2020-06-16,5.978011780615738,11,Iquique
2020-06-16,1.4498006524102935,52,Isla de Pascua
2020-06-16,3.0552955512777493,162,Itata
2020-06-16,3.886720552392016,43,Limarí
2020-06-16,3.429301875896258,74,Linares
2020-06-16,4.880592533731847,101,Llanquihue
2020-06-16,5.760596148728119,53,Los Andes
2020-06-16,5.023054352382283,121,Magallanes
2020-06-16,6.220221387341481,134,Maipo
2020-06-16,3.0614141038743843,92,Malleco
2020-06-16,2.406867025921745,58,Marga Marga
2020-06-16,6.221564952007761,135,Melipilla
2020-06-16,2.6377774909654104,103,Osorno
2020-06-16,1.9814370633016998,104,Palena
2020-06-16,8.721804511278195,152,Parinacota
2020-06-16,2.6336359809993386,54,Petorca
2020-06-16,4.114316050256591,163,Punilla
2020-06-16,2.8529303017715555,55,Quillota
2020-06-16,2.6118184786157363,142,Ranco
2020-06-16,5.261822554134998,56,San Antonio
2020-06-16,5.542739011894418,57,San Felipe de Aconcagua
2020-06-16,6.807544035643792,131,Santiago
2020-06-16,5.918124701647646,136,Talagante
2020-06-16,3.8807989461316623,71,Talca
2020-06-16,8.358636689297533,14,Tamarugal
2020-06-16,0.9639715628388963,123,Tierra del Fuego
2020-06-16,1.9201559051958845,23,Tocopilla
2020-06-16,2.0158851751804217,124,Última Esperanza
2020-06-16,4.622846542935946,141,Valdivia
2020-06-16,3.086232905568439,51,Valparaíso
2020-06-17,5.088038484072897,112,Aisén
2020-06-17,3.30188679245283,122,Antártica Chilena
2020-06-17,4.573331227626869,21,Antofagasta
2020-06-17,3.194616730955496,82,Arauco
2020-06-17,5.639407520549872,151,Arica
2020-06-17,4.032039002359699,83,Biobío
2020-06-17,3.867840734634343,61,Cachapoal
2020-06-17,2.03334688897926,113,Capitán Prat
2020-06-17,4.131891625210706,62,Cardenal Caro
2020-06-17,4.190624695448786,72,Cauquenes
2020-06-17,3.194912168072653,91,Cautín
2020-06-17,6.041468934803242,133,Chacabuco
2020-06-17,4.759828500835695,32,Chañaral
2020-06-17,3.7497173926229825,102,Chiloé
2020-06-17,2.5729982811527874,42,Choapa
2020-06-17,3.3639143730886847,111,Coihaique
2020-06-17,2.343970273238761,63,Colchagua
2020-06-17,5.150452626928248,81,Concepción
2020-06-17,4.71037060105886,31,Copiapó
2020-06-17,7.14546767848561,132,Cordillera
2020-06-17,5.294879378427203,73,Curicó
2020-06-17,4.562630883161552,161,Diguillín
2020-06-17,8.703999363364618,22,El Loa
2020-06-17,2.892030848329049,41,Elqui
2020-06-17,0.25575447570332477,114,General Carrera
2020-06-17,5.043889181347404,33,Huasco
2020-06-17,5.785629006795639,11,Iquique
2020-06-17,1.2081672103419114,52,Isla de Pascua
2020-06-17,2.9140102078660615,162,Itata
2020-06-17,3.7564394165576465,43,Limarí
2020-06-17,3.335215069462018,74,Linares
2020-06-17,5.03861356858903,101,Llanquihue
2020-06-17,5.451532868021394,53,Los Andes
2020-06-17,5.7775604303479104,121,Magallanes
2020-06-17,6.0618819363475405,134,Maipo
2020-06-17,3.0196041995726097,92,Malleco
2020-06-17,2.417516880018744,58,Marga Marga
2020-06-17,6.03317540009231,135,Melipilla
2020-06-17,1.9763164687661332,103,Osorno
2020-06-17,1.9814370633016998,104,Palena
2020-06-17,8.421052631578949,152,Parinacota
2020-06-17,2.5254043653418314,54,Petorca
2020-06-17,3.769244381525394,163,Punilla
2020-06-17,2.734248401217859,55,Quillota
2020-06-17,2.540401567091087,142,Ranco
2020-06-17,4.77645527450829,56,San Antonio
2020-06-17,5.177217844623543,57,San Felipe de Aconcagua
2020-06-17,6.606243000536192,131,Santiago
2020-06-17,5.861789847273245,136,Talagante
2020-06-17,3.8496457435824403,71,Talca
2020-06-17,8.495104227081983,14,Tamarugal
2020-06-17,0.9639715628388963,123,Tierra del Fuego
2020-06-17,1.9774739919181497,23,Tocopilla
2020-06-17,1.8949320646695964,124,Última Esperanza
2020-06-17,4.769036349283183,141,Valdivia
2020-06-17,2.940446082967528,51,Valparaíso
2020-06-18,4.656326127848531,112,Aisén
2020-06-18,2.830188679245283,122,Antártica Chilena
2020-06-18,4.628167333473714,21,Antofagasta
2020-06-18,3.4211852934346094,82,Arauco
2020-06-18,5.518821472355648,151,Arica
2020-06-18,4.143055893461577,83,Biobío
2020-06-18,4.238165911354653,61,Cachapoal
2020-06-18,2.236681577877186,113,Capitán Prat
2020-06-18,4.255231673724459,62,Cardenal Caro
2020-06-18,4.320566546470454,72,Cauquenes
2020-06-18,3.132340445235351,91,Cautín
2020-06-18,5.636879121948845,133,Chacabuco
2020-06-18,4.578155657292348,32,Chañaral
2020-06-18,3.479517168742797,102,Chiloé
2020-06-18,2.40427708238867,42,Choapa
2020-06-18,3.331723804925157,111,Coihaique
2020-06-18,2.5922543775854163,63,Colchagua
2020-06-18,5.3384596583912245,81,Concepción
2020-06-18,4.973139208969169,31,Copiapó
2020-06-18,6.887908533409306,132,Cordillera
2020-06-18,5.147799395693115,73,Curicó
2020-06-18,4.659148074920739,161,Diguillín
2020-06-18,9.335661031448794,22,El Loa
2020-06-18,2.9817897200959345,41,Elqui
2020-06-18,0.38363171355498715,114,General Carrera
2020-06-18,5.32546551914107,33,Huasco
2020-06-18,5.652658560184688,11,Iquique
2020-06-18,1.2081672103419114,52,Isla de Pascua
2020-06-18,2.9316708757925225,162,Itata
2020-06-18,3.609873138743981,43,Limarí
2020-06-18,3.5363661728731515,74,Linares
2020-06-18,5.198892046801316,101,Llanquihue
2020-06-18,5.245490680883577,53,Los Andes
2020-06-18,5.924269945507894,121,Magallanes
2020-06-18,5.946725971988312,134,Maipo
2020-06-18,3.1868438167797084,92,Malleco
2020-06-18,2.4388165882127417,58,Marga Marga
2020-06-18,6.146209131241581,135,Melipilla
2020-06-18,2.242514197212184,103,Osorno
2020-06-18,1.9814370633016998,104,Palena
2020-06-18,3.909774436090226,152,Parinacota
2020-06-18,2.7057903914376764,54,Petorca
2020-06-18,3.54804459387719,163,Punilla
2020-06-18,3.0674706604647763,55,Quillota
2020-06-18,2.4179725759059743,142,Ranco
2020-06-18,4.544802709231906,56,San Antonio
2020-06-18,4.823680977918926,57,San Felipe de Aconcagua
2020-06-18,6.436963339695914,131,Santiago
2020-06-18,5.749120138524442,136,Talagante
2020-06-18,3.947555808737138,71,Talca
2020-06-18,9.211558800450343,14,Tamarugal
2020-06-18,0.9639715628388963,123,Tierra del Fuego
2020-06-18,2.4360186856962716,23,Tocopilla
2020-06-18,1.6530258436479457,124,Última Esperanza
2020-06-18,4.86649622018134,141,Valdivia
2020-06-18,2.9021461549961023,51,Valparaíso
2020-06-19,4.748835918468037,112,Aisén
2020-06-19,2.830188679245283,122,Antártica Chilena
2020-06-19,4.691777216256054,21,Antofagasta
2020-06-19,3.636425427789767,82,Arauco
2020-06-19,5.169121932592399,151,Arica
2020-06-19,4.469020382228794,83,Biobío
2020-06-19,4.361607636928088,61,Cachapoal
2020-06-19,1.4233428222854818,113,Capitán Prat
2020-06-19,3.5974180816511123,62,Cardenal Caro
2020-06-19,5.051489458467335,72,Cauquenes
2020-06-19,3.290021186785353,91,Cautín
2020-06-19,5.436105229855686,133,Chacabuco
2020-06-19,5.777196424678439,32,Chañaral
2020-06-19,3.479517168742797,102,Chiloé
2020-06-19,2.7311744049941473,42,Choapa
2020-06-19,3.042008691453404,111,Coihaique
2020-06-19,2.558588736318073,63,Colchagua
2020-06-19,5.542447287528554,81,Concepción
2020-06-19,5.683587667393335,31,Copiapó
2020-06-19,7.000141010034735,132,Cordillera
2020-06-19,5.320458505859219,73,Curicó
2020-06-19,4.474887981562292,161,Diguillín
2020-06-19,9.266029036541877,22,El Loa
2020-06-19,2.9207536872944524,41,Elqui
2020-06-19,0.7672634271099743,114,General Carrera
2020-06-19,6.035527588359879,33,Huasco
2020-06-19,5.395205142278378,11,Iquique
2020-06-19,1.4498006524102935,52,Isla de Pascua
2020-06-19,2.7727248644543736,162,Itata
2020-06-19,3.452450099610785,43,Limarí
2020-06-19,3.7407616489199484,74,Linares
2020-06-19,5.681984924793275,101,Llanquihue
2020-06-19,5.348511774452486,53,Los Andes
2020-06-19,5.7286572586279165,121,Magallanes
2020-06-19,6.040290193030185,134,Maipo
2020-06-19,3.1775527269348696,92,Malleco
2020-06-19,2.4973907857462354,58,Marga Marga
2020-06-19,5.924851407740927,135,Melipilla
2020-06-19,2.117481930820857,103,Osorno
2020-06-19,2.1900093857545104,104,Palena
2020-06-19,2.406015037593985,152,Parinacota
2020-06-19,2.8380734772412963,54,Petorca
2020-06-19,3.4418686958060523,163,Punilla
2020-06-19,3.1633291186043007,55,Quillota
2020-06-19,2.4995919033627163,142,Ranco
2020-06-19,4.252479234002184,56,San Antonio
2020-06-19,4.835665278485185,57,San Felipe de Aconcagua
2020-06-19,6.384761828520538,131,Santiago
2020-06-19,5.609765498756186,136,Talagante
2020-06-19,3.8652223448570515,71,Talca
2020-06-19,9.143325031558117,14,Tamarugal
2020-06-19,1.0844680081937583,123,Tierra del Fuego
2020-06-19,2.8085862493909954,23,Tocopilla
2020-06-19,1.8949320646695964,124,Última Esperanza
2020-06-19,4.8632475578180685,141,Valdivia
2020-06-19,2.9317977121352703,51,Valparaíso
2020-06-20,4.903018902833883,112,Aisén
2020-06-20,3.30188679245283,122,Antártica Chilena
2020-06-20,4.808029760651365,21,Antofagasta
2020-06-20,4.032920412128215,82,Arauco
2020-06-20,5.128926583194325,151,Arica
2020-06-20,4.726485087124639,83,Biobío
2020-06-20,4.497819196181536,61,Cachapoal
2020-06-20,1.2200081333875559,113,Capitán Prat
2020-06-20,3.3507379846236076,62,Cardenal Caro
2020-06-20,5.0352467270896275,72,Cauquenes
2020-06-20,3.083534501422255,91,Cautín
2020-06-20,5.487819717213015,133,Chacabuco
2020-06-20,5.522854443717753,32,Chañaral
2020-06-20,3.170716912879728,102,Chiloé
2020-06-20,2.7944448545306915,42,Choapa
2020-06-20,2.977627555126348,111,Coihaique
2020-06-20,2.390260529981358,63,Colchagua
2020-06-20,5.600729467282076,81,Concepción
2020-06-20,5.703052008720025,31,Copiapó
2020-06-20,6.906613946180211,132,Cordillera
2020-06-20,5.259708078208182,73,Curicó
2020-06-20,4.492436561882144,161,Diguillín
2020-06-20,8.604525084926165,22,El Loa
2020-06-20,2.909982622682426,41,Elqui
2020-06-20,0.7672634271099743,114,General Carrera
2020-06-20,6.880256601740877,33,Huasco
2020-06-20,5.321647022876575,11,Iquique
2020-06-20,1.4498006524102935,52,Isla de Pascua
2020-06-20,2.7374035286014515,162,Itata
2020-06-20,3.409023054332662,43,Limarí
2020-06-20,3.88351404488914,74,Linares
2020-06-20,5.792599649193303,101,Llanquihue
2020-06-20,5.245490680883577,53,Los Andes
2020-06-20,5.379348889199385,121,Magallanes
2020-06-20,6.0204977616559425,134,Maipo
2020-06-20,3.0288952894174486,92,Malleco
2020-06-20,2.5399902021342307,58,Marga Marga
2020-06-20,5.976658534517676,135,Melipilla
2020-06-20,2.161848218895199,103,Osorno
2020-06-20,2.398581708207321,104,Palena
2020-06-20,1.2030075187969924,152,Parinacota
2020-06-20,3.1026396488485357,54,Petorca
2020-06-20,3.229516899663776,163,Punilla
2020-06-20,3.167893807087135,55,Quillota
2020-06-20,2.540401567091087,142,Ranco
2020-06-20,4.103559727753081,56,San Antonio
2020-06-20,4.757767324804506,57,San Felipe de Aconcagua
2020-06-20,6.296703049285398,131,Santiago
2020-06-20,5.583080567736732,136,Talagante
2020-06-20,3.9720333250258126,71,Talca
2020-06-20,9.552727644911467,14,Tamarugal
2020-06-20,1.2049644535486204,123,Tierra del Fuego
2020-06-20,3.1524947697245866,23,Tocopilla
2020-06-20,1.6127081401443373,124,Última Esperanza
2020-06-20,4.746295712740279,141,Valdivia
2020-06-20,2.9676266770117654,51,Valparaíso
2020-06-21,5.458077646550927,112,Aisén
2020-06-21,3.773584905660377,122,Antártica Chilena
2020-06-21,5.093177511054959,21,Antofagasta
2020-06-21,4.344452185536996,82,Arauco
2020-06-21,5.317844725365275,151,Arica
2020-06-21,4.861122593354576,83,Biobío
2020-06-21,4.621260921754972,61,Cachapoal
2020-06-21,1.626677511183408,113,Capitán Prat
2020-06-21,2.610697693541093,62,Cardenal Caro
2020-06-21,5.051489458467335,72,Cauquenes
2020-06-21,3.072271591311541,91,Cautín
2020-06-21,5.433063201187608,133,Chacabuco
2020-06-21,4.541821088583679,32,Chañaral
2020-06-21,3.3857742339272225,102,Chiloé
2020-06-21,2.9315308285265367,42,Choapa
