fecha,tasatest,codigo_provincia,provincia_residencia
2020-07-19,4.015346681004097,141,Valdivia
2020-07-19,2.9663911954643,51,Valparaíso
2020-07-20,8.140861574516636,112,Aisén
2020-07-20,5.188679245283018,122,Antártica Chilena
2020-07-20,5.9573945392012355,21,Antofagasta
2020-07-20,5.788826771341343,82,Arauco
2020-07-20,9.514239202524267,151,Arica
2020-07-20,4.461934197690376,83,Biobío
2020-07-20,4.615585440119412,61,Cachapoal
2020-07-20,1.01667344448963,113,Capitán Prat
2020-07-20,3.885211528183201,62,Cardenal Caro
2020-07-20,6.9518890296592275,72,Cauquenes
2020-07-20,3.132340445235351,91,Cautín
2020-07-20,3.379693850234845,133,Chacabuco
2020-07-20,5.341181600174406,32,Chañaral
2020-07-20,3.727660231489906,102,Chiloé
2020-07-20,3.8700424966519384,42,Choapa
2020-07-20,3.9272493159504265,111,Coihaique
2020-07-20,3.1182800223876512,63,Colchagua
2020-07-20,5.7107135806879175,81,Concepción
2020-07-20,9.853822796636562,31,Copiapó
2020-07-20,5.202982506122425,132,Cordillera
2020-07-20,5.528288916244344,73,Curicó
2020-07-20,6.2619184108005665,161,Diguillín
2020-07-20,10.245850679160636,22,El Loa
2020-07-20,4.5382085565337285,41,Elqui
2020-07-20,2.301790281329923,114,General Carrera
2020-07-20,9.732747328085404,33,Huasco
2020-07-20,5.004781277761118,11,Iquique
2020-07-20,0.48326688413676455,52,Isla de Pascua
2020-07-20,3.6204369249245008,162,Itata
2020-07-20,3.539304190167031,43,Limarí
2020-07-20,3.935424007059755,74,Linares
2020-07-20,11.420405933464115,101,Llanquihue
2020-07-20,4.893501944523141,53,Los Andes
2020-07-20,7.971216990359089,121,Magallanes
2020-07-20,4.399317700911172,134,Maipo
2020-07-20,2.8291368577534146,92,Malleco
2020-07-20,2.566614837376728,58,Marga Marga
2020-07-20,5.943690362932472,135,Melipilla
2020-07-20,4.436628807434177,103,Osorno
2020-07-20,9.855042235895297,104,Palena
2020-07-20,4.511278195488721,152,Parinacota
2020-07-20,2.609584510853226,54,Petorca
2020-07-20,4.8398513537427,163,Punilla
2020-07-20,4.044313995791357,55,Quillota
2020-07-20,2.6220208945478287,142,Ranco
2020-07-20,5.228729330524087,56,San Antonio
2020-07-20,3.870929082901399,57,San Felipe de Aconcagua
2020-07-20,5.169117052299076,131,Santiago
2020-07-20,5.3488461732326424,136,Talagante
2020-07-20,5.111350446825933,71,Talca
2020-07-20,10.371532871618165,14,Tamarugal
2020-07-20,2.2894324617423787,123,Tierra del Fuego
2020-07-20,3.9549479838362993,23,Tocopilla
2020-07-20,4.112405757368061,124,Última Esperanza
2020-07-20,4.284985657155667,141,Valdivia
2020-07-20,2.962684750821904,51,Valparaíso
2020-07-21,6.444848746492338,112,Aisén
2020-07-21,7.547169811320754,122,Antártica Chilena
2020-07-21,6.099968414403032,21,Antofagasta
2020-07-21,6.032387976006389,82,Arauco
2020-07-21,10.285989910967302,151,Arica
2020-07-21,4.284779584229932,83,Biobío
2020-07-21,4.465185176777064,61,Cachapoal
2020-07-21,1.01667344448963,113,Capitán Prat
2020-07-21,3.6590881059079883,62,Cardenal Caro
2020-07-21,6.480849819705682,72,Cauquenes
2020-07-21,3.405153156805989,91,Cautín
2020-07-21,3.2640967608478744,133,Chacabuco
2020-07-21,4.796163069544364,32,Chañaral
2020-07-21,4.2404892278339315,102,Chiloé
2020-07-21,3.7435015975788506,42,Choapa
2020-07-21,3.8789634637051345,111,Coihaique
2020-07-21,3.417062588635321,63,Colchagua
2020-07-21,6.0378458154334975,81,Concepción
2020-07-21,9.44020554344441,31,Copiapó
2020-07-21,4.942545605235214,132,Cordillera
2020-07-21,5.518696743457339,73,Curicó
2020-07-21,5.782257215391275,161,Diguillín
2020-07-21,9.847953565406826,22,El Loa
2020-07-21,4.732087719550201,41,Elqui
2020-07-21,3.3248081841432224,114,General Carrera
2020-07-21,7.565833772021106,33,Huasco
2020-07-21,5.177359942511501,11,Iquique
2020-07-21,0.3624501631025734,52,Isla de Pascua
2020-07-21,4.008971619306642,162,Itata
2020-07-21,4.000716546247089,43,Limarí
2020-07-21,4.061954539850629,74,Linares
2020-07-21,11.21723603150488,101,Llanquihue
2020-07-21,4.8419913977386875,53,Los Andes
2020-07-21,8.034092496856225,121,Magallanes
2020-07-21,4.577449583279354,134,Maipo
2020-07-21,3.010313109727771,92,Malleco
2020-07-21,2.5027157127947346,58,Marga Marga
2020-07-21,5.56691125910157,135,Melipilla
2020-07-21,4.166397780072277,103,Osorno
2020-07-21,8.70789446240484,104,Palena
2020-07-21,4.511278195488721,152,Parinacota
2020-07-21,2.886176417533522,54,Petorca
2020-07-21,4.848699345248629,163,Punilla
2020-07-21,4.140172453930881,55,Quillota
2020-07-21,2.948498204374796,142,Ranco
2020-07-21,5.002592302516188,56,San Antonio
2020-07-21,3.5233843664799114,57,San Felipe de Aconcagua
2020-07-21,5.0216853082766075,131,Santiago
2020-07-21,5.248036433825819,136,Talagante
2020-07-21,5.349449923452131,71,Talca
2020-07-21,10.678584831633176,14,Tamarugal
2020-07-21,2.5304253524521028,123,Tierra del Fuego
2020-07-21,4.900696414753675,23,Tocopilla
2020-07-21,4.39462968189332,124,Última Esperanza
2020-07-21,4.3824455280538235,141,Valdivia
2020-07-21,2.9132654889232903,51,Valparaíso
2020-07-22,6.69154152147769,112,Aisén
2020-07-22,6.60377358490566,122,Antártica Chilena
2020-07-22,6.027584754685197,21,Antofagasta
2020-07-22,5.777498343217387,82,Arauco
2020-07-22,10.81254898808208,151,Arica
2020-07-22,4.088728478667042,83,Biobío
2020-07-22,4.665245904430565,61,Cachapoal
2020-07-22,1.2200081333875559,113,Capitán Prat
2020-07-22,3.57686140689882,62,Cardenal Caro
2020-07-22,5.619985056687132,72,Cauquenes
2020-07-22,3.38888450886829,91,Cautín
2020-07-22,3.2306344454990144,133,Chacabuco
2020-07-22,4.214809970205653,32,Chañaral
2020-07-22,4.163289163868164,102,Chiloé
2020-07-22,3.1846126266727124,42,Choapa
2020-07-22,3.8628681796233706,111,Coihaique
2020-07-22,3.2529425874570235,63,Colchagua
2020-07-22,6.107408417074799,81,Concepción
2020-07-22,9.839224540641546,31,Copiapó
2020-07-22,4.597214907926203,132,Cordillera
2020-07-22,6.017489728381641,73,Curicó
2020-07-22,5.61554570235268,161,Diguillín
2020-07-22,10.255798107004482,22,El Loa
2020-07-22,4.961870431273427,41,Elqui
2020-07-22,3.3248081841432224,114,General Carrera
2020-07-22,7.467894176266787,33,Huasco
2020-07-22,5.579100440782885,11,Iquique
2020-07-22,0.3624501631025734,52,Isla de Pascua
2020-07-22,3.7970436041891102,162,Itata
2020-07-22,4.386131573090431,43,Limarí
2020-07-22,3.9192021438814373,74,Linares
2020-07-22,11.82223085067238,101,Llanquihue
2020-07-22,4.8334063066079445,53,Los Andes
2020-07-22,8.558055050999021,121,Magallanes
2020-07-22,4.715996602899051,134,Maipo
2020-07-22,3.084641828486481,92,Malleco
2020-07-22,2.4867409316492366,58,Marga Marga
2020-07-22,5.906012452549382,135,Melipilla
2020-07-22,4.0534654104284975,103,Osorno
2020-07-22,8.603608301178433,104,Palena
2020-07-22,4.81203007518797,152,Parinacota
2020-07-22,2.9703565630449162,54,Petorca
2020-07-22,4.547867634047072,163,Punilla
2020-07-22,3.962149603100336,55,Quillota
2020-07-22,2.968903036238981,142,Ranco
2020-07-22,5.013623377053159,56,San Antonio
2020-07-22,3.876921233184528,57,San Felipe de Aconcagua
2020-07-22,4.957976115723913,131,Santiago
2020-07-22,5.577150583065743,136,Talagante
2020-07-22,5.46293658988144,71,Talca
2020-07-22,10.746818600525401,14,Tamarugal
2020-07-22,2.1689360163875167,123,Tierra del Fuego
2020-07-22,5.445218238615195,23,Tocopilla
2020-07-22,4.273676571382494,124,Última Esperanza
2020-07-22,4.518889347311244,141,Valdivia
2020-07-22,2.9738040847490925,51,Valparaíso
2020-07-23,8.510900736994666,112,Aisén
2020-07-23,6.60377358490566,122,Antártica Chilena
2020-07-23,6.784323015371657,21,Antofagasta
2020-07-23,6.525174599398461,82,Arauco
2020-07-23,11.632534115802802,151,Arica
2020-07-23,4.197383308256113,83,Biobío
2020-07-23,4.897940651488537,61,Cachapoal
2020-07-23,1.626677511183408,113,Capitán Prat
2020-07-23,3.6796447806602806,62,Cardenal Caro
2020-07-23,7.828996524055485,72,Cauquenes
2020-07-23,3.9169898496151214,91,Cautín
2020-07-23,3.3827358789029227,133,Chacabuco
2020-07-23,5.849865562095777,32,Chañaral
2020-07-23,5.365404445620826,102,Chiloé
2020-07-23,3.8278621969609095,42,Choapa
2020-07-23,4.410107838403348,111,Coihaique
2020-07-23,3.4128543834769034,63,Colchagua
2020-07-23,6.534184378495755,81,Concepción
2020-07-23,10.851370289629399,31,Copiapó
2020-07-23,4.755491477526166,132,Cordillera
2020-07-23,6.656967914182028,73,Curicó
2020-07-23,6.387683236426173,161,Diguillín
2020-07-23,11.19583003824786,22,El Loa
2020-07-23,5.435797274202582,41,Elqui
2020-07-23,3.5805626598465468,114,General Carrera
2020-07-23,9.549110586046055,33,Huasco
2020-07-23,6.4052147048339005,11,Iquique
2020-07-23,0.12081672103419114,52,Isla de Pascua
2020-07-23,3.320205570174664,162,Itata
2020-07-23,4.728119554655651,43,Limarí
2020-07-23,4.17550758209885,74,Linares
2020-07-23,13.799751229742268,101,Llanquihue
2020-07-23,5.228320498622093,53,Los Andes
2020-07-23,8.453262540170462,121,Magallanes
2020-07-23,5.406932389054425,134,Maipo
2020-07-23,3.3308557093747098,92,Malleco
2020-07-23,2.7529872840742082,58,Marga Marga
2020-07-23,6.386405809933781,135,Melipilla
2020-07-23,4.630227155394941,103,Osorno
2020-07-23,7.300031285848368,104,Palena
2020-07-23,3.6090225563909772,152,Parinacota
2020-07-23,3.150742589140761,54,Petorca
2020-07-23,4.919483277296054,163,Punilla
2020-07-23,4.140172453930881,55,Quillota
2020-07-23,3.2239634345412993,142,Ranco
2020-07-23,4.826095109924658,56,San Antonio
2020-07-23,4.308356053569824,57,San Felipe de Aconcagua
2020-07-23,5.513013269690852,131,Santiago
2020-07-23,6.270958789571529,136,Talagante
2020-07-23,6.326325346245595,71,Talca
2020-07-23,14.840844734058887,14,Tamarugal
2020-07-23,1.6869502349680685,123,Tierra del Fuego
2020-07-23,7.021465623477488,23,Tocopilla
2020-07-23,5.3219368624763135,124,Última Esperanza
2020-07-23,4.694317114927928,141,Valdivia
2020-07-23,3.1986617263877855,51,Valparaíso
2020-07-24,9.220142465077554,112,Aisén
2020-07-24,6.132075471698113,122,Antártica Chilena
2020-07-24,7.152821646662455,21,Antofagasta
2020-07-24,6.916005369674931,82,Arauco
2020-07-24,11.519987137488194,151,Arica
2020-07-24,4.223365984896979,83,Biobío
2020-07-24,5.288130013933308,61,Cachapoal
2020-07-24,1.4233428222854818,113,Capitán Prat
2020-07-24,3.885211528183201,62,Cardenal Caro
2020-07-24,10.460319007244259,72,Cauquenes
2020-07-24,3.9332584975528198,91,Cautín
2020-07-24,3.2884329901925,133,Chacabuco
2020-07-24,9.410653295545382,32,Chañaral
2020-07-24,6.346948116042725,102,Chiloé
2020-07-24,4.460566692326349,42,Choapa
2020-07-24,4.233059713503943,111,Coihaique
2020-07-24,3.4801856660115895,63,Colchagua
2020-07-24,7.121706351817558,81,Concepción
2020-07-24,11.11900498287138,31,Copiapó
2020-07-24,4.779952401918887,132,Cordillera
2020-07-24,6.845613978993142,73,Curicó
2020-07-24,6.574868093171262,161,Diguillín
2020-07-24,10.688511218211751,22,El Loa
2020-07-24,5.830736309976878,41,Elqui
2020-07-24,3.836317135549872,114,General Carrera
2020-07-24,15.033727948287893,33,Huasco
2020-07-24,6.2694150997844185,11,Iquique
2020-07-24,0.3624501631025734,52,Isla de Pascua
2020-07-24,3.8853469438214154,162,Itata
2020-07-24,4.852972309830254,43,Limarí
2020-07-24,4.480478609851213,74,Linares
2020-07-24,14.188031486819918,101,Llanquihue
2020-07-24,5.022278311484277,53,Los Andes
2020-07-24,8.935308089981836,121,Magallanes
2020-07-24,5.7559989060183385,134,Maipo
2020-07-24,3.2054259964693856,92,Malleco
2020-07-24,2.5985643996677243,58,Marga Marga
2020-07-24,6.673699876604843,135,Melipilla
2020-07-24,5.009357253484771,103,Osorno
2020-07-24,6.882886640942747,104,Palena
2020-07-24,0.9022556390977443,152,Parinacota
2020-07-24,3.150742589140761,54,Petorca
2020-07-24,4.5921075915767124,163,Punilla
2020-07-24,3.9165027182719916,55,Quillota
2020-07-24,3.1933561867450213,142,Ranco
2020-07-24,5.145996271496807,56,San Antonio
2020-07-24,4.488120562063696,57,San Felipe de Aconcagua
2020-07-24,5.610911950393555,131,Santiago
2020-07-24,6.214623935197127,136,Talagante
2020-07-24,6.361929006301848,71,Talca
2020-07-24,14.874961618504999,14,Tamarugal
2020-07-24,1.0844680081937583,123,Tierra del Fuego
2020-07-24,7.938555011033731,23,Tocopilla
2020-07-24,7.45877514816756,124,Última Esperanza
2020-07-24,4.869744882544612,141,Valdivia
2020-07-24,3.057816829976736,51,Valparaíso
2020-07-25,9.867710999414106,112,Aisén
2020-07-25,5.660377358490566,122,Antártica Chilena
2020-07-25,7.5980908261388365,21,Antofagasta
2020-07-25,7.267186641517556,82,Arauco
2020-07-25,11.28685411097936,151,Arica
2020-07-25,4.100538786231072,83,Biobío
2020-07-25,5.3321149966089,61,Cachapoal
2020-07-25,1.626677511183408,113,Capitán Prat
2020-07-25,4.789705217284052,62,Cardenal Caro
2020-07-25,10.720202709287594,72,Cauquenes
2020-07-25,4.078424894535361,91,Cautín
2020-07-25,3.2914750188605777,133,Chacabuco
2020-07-25,10.13734466971877,32,Chañaral
2020-07-25,6.391062438308878,102,Chiloé
2020-07-25,4.355115943098776,42,Choapa
2020-07-25,4.361821986158056,111,Coihaique
2020-07-25,3.6527220775067226,63,Colchagua
2020-07-25,7.300313031707386,81,Concepción
2020-07-25,13.532583307380879,31,Copiapó
2020-07-25,4.918084680842492,132,Cordillera
2020-07-25,6.92554875221819,73,Curicó
2020-07-25,6.642137651064028,161,Diguillín
2020-07-25,10.857617491557122,22,El Loa
2020-07-25,6.116169522195574,41,Elqui
2020-07-25,3.836317135549872,114,General Carrera
2020-07-25,15.91518431007676,33,Huasco
2020-07-25,7.11816263134368,11,Iquique
2020-07-25,0.48326688413676455,52,Isla de Pascua
2020-07-25,3.991310951380181,162,Itata
2020-07-25,5.5966604602181125,43,Limarí
2020-07-25,4.782205264967913,74,Linares
2020-07-25,14.571796857187362,101,Llanquihue
2020-07-25,5.048033584876504,53,Los Andes
2020-07-25,8.474221042336174,121,Magallanes
2020-07-25,5.642642253602222,134,Maipo
2020-07-25,3.7117903930131004,92,Malleco
2020-07-25,2.6997380135892137,58,Marga Marga
2020-07-25,6.607763533434436,135,Melipilla
2020-07-25,5.33605446566856,103,Osorno
2020-07-25,7.039315882782355,104,Palena
2020-07-25,0.6015037593984962,152,Parinacota
2020-07-25,3.0545367085563107,54,Petorca
2020-07-25,4.441691735975933,163,Punilla
2020-07-25,3.893679275857819,55,Quillota
2020-07-25,3.2545706823375773,142,Ranco
2020-07-25,5.057747675201042,56,San Antonio
2020-07-25,4.859633879617701,57,San Felipe de Aconcagua
2020-07-25,5.74199945130041,131,Santiago
2020-07-25,6.359908559636374,136,Talagante
2020-07-25,6.410884038879197,71,Talca
2020-07-25,16.921974685271742,14,Tamarugal
2020-07-25,1.5664537896132065,123,Tierra del Fuego
2020-07-25,7.107442753560886,23,Tocopilla
2020-07-25,7.2975043341531265,124,Última Esperanza
2020-07-25,4.96720475344277,141,Valdivia
2020-07-25,3.2011326894827166,51,Valparaíso
2020-07-26,9.775201208794599,112,Aisén
2020-07-26,5.660377358490566,122,Antártica Chilena
2020-07-26,7.8810451323085555,21,Antofagasta
2020-07-26,7.5673899868023815,82,Arauco
2020-07-26,10.454810378439214,151,Arica
2020-07-26,4.1359697089231595,83,Biobío
2020-07-26,5.407315128280074,61,Cachapoal
2020-07-26,1.830012200081334,113,Capitán Prat
2020-07-26,4.460798421247379,62,Cardenal Caro
2020-07-26,10.55777539551051,72,Cauquenes
2020-07-26,4.553969988098858,91,Cautín
2020-07-26,3.677812659706505,133,Chacabuco
2020-07-26,10.500690356805464,32,Chañaral
2020-07-26,6.556491146806951,102,Chiloé
2020-07-26,4.397296242789805,42,Choapa
2020-07-26,4.136488009013359,111,Coihaique
2020-07-26,3.534892333071022,63,Colchagua
2020-07-26,7.527801539777588,81,Concepción
2020-07-26,13.84401276860791,31,Copiapó
2020-07-26,4.817363227460697,132,Cordillera
2020-07-26,6.899969624786174,73,Curicó
2020-07-26,6.802999637329339,161,Diguillín
2020-07-26,11.827491706332035,22,El Loa
2020-07-26,6.4177593313323085,41,Elqui
2020-07-26,3.836317135549872,114,General Carrera
2020-07-26,16.1110635015854,33,Huasco
2020-07-26,7.092700205396903,11,Iquique
2020-07-26,0.48326688413676455,52,Isla de Pascua
2020-07-26,4.132596294791869,162,Itata
2020-07-26,5.661801028135297,43,Limarí
2020-07-26,4.983356368379046,74,Linares
2020-07-26,14.802056079407828,101,Llanquihue
2020-07-26,4.884916853392399,53,Los Andes
2020-07-26,8.495179544501886,121,Magallanes
2020-07-26,5.576067711707043,134,Maipo
2020-07-26,4.074142896961813,92,Malleco
2020-07-26,2.7955867004622035,58,Marga Marga
2020-07-26,6.687829092998502,135,Melipilla
2020-07-26,5.646618482188952,103,Osorno
2020-07-26,6.36145583481072,104,Palena
2020-07-26,0.6015037593984962,152,Parinacota
2020-07-26,3.1266911189946485,54,Petorca
2020-07-26,5.087595115908689,163,Punilla
2020-07-26,3.7293504904757775,55,Quillota
2020-07-26,3.2137610186092065,142,Ranco
2020-07-26,5.02465445159013,56,San Antonio
2020-07-26,4.829673128202056,57,San Felipe de Aconcagua
2020-07-26,5.755842024551388,131,Santiago
2020-07-26,6.549668069108042,136,Talagante
2020-07-26,6.508794104033894,71,Talca
2020-07-26,17.433727951963427,14,Tamarugal
2020-07-26,1.5664537896132065,123,Tierra del Fuego
2020-07-26,8.683690138423179,23,Tocopilla
2020-07-26,7.418457444663952,124,Última Esperanza
2020-07-26,4.921723480356963,141,Valdivia
2020-07-26,3.1998972079352512,51,Valparaíso
2020-07-27,11.779580005550589,112,Aisén
2020-07-27,7.075471698113207,122,Antártica Chilena
2020-07-27,7.477451393275778,21,Antofagasta
2020-07-27,7.459769919624803,82,Arauco
2020-07-27,10.354322004944029,151,Arica
2020-07-27,4.150142077999996,83,Biobío
2020-07-27,5.418666091551194,61,Cachapoal
2020-07-27,1.626677511183408,113,Capitán Prat
2020-07-27,4.543025120256547,62,Cardenal Caro
2020-07-27,10.996329142708639,72,Cauquenes
2020-07-27,5.227241725828231,91,Cautín
2020-07-27,3.571341656323769,133,Chacabuco
2020-07-27,10.391686650679457,32,Chañaral
2020-07-27,7.080348723717514,102,Chiloé
2020-07-27,4.249665193871203,42,Choapa
2020-07-27,4.37791727023982,111,Coihaique
2020-07-27,3.8631323354276166,63,Colchagua
2020-07-27,7.548482313238515,81,Concepción
2020-07-27,15.041069760199315,31,Copiapó
2020-07-27,5.141110756187894,132,Cordillera
2020-07-27,7.050246998449266,73,Curicó
2020-07-27,7.174444587432876,161,Diguillín
2020-07-27,11.613622007689361,22,El Loa
2020-07-27,6.915023480920854,41,Elqui
2020-07-27,4.603580562659847,114,General Carrera
2020-07-27,15.303061836612269,33,Huasco
2020-07-27,7.460490802405916,11,Iquique
2020-07-27,0.3624501631025734,52,Isla de Pascua
2020-07-27,4.397506313688783,162,Itata
2020-07-27,5.699799692753655,43,Limarí
2020-07-27,4.973623250472056,74,Linares
2020-07-27,16.032362707938752,101,Llanquihue
2020-07-27,5.365681956713971,53,Los Andes
2020-07-27,10.19980438731312,121,Magallanes
2020-07-27,5.6516388133177875,134,Maipo
2020-07-27,4.752392455635046,92,Malleco
2020-07-27,2.819548872180451,58,Marga Marga
2020-07-27,6.786733607754114,135,Melipilla
2020-07-27,6.267746515229737,103,Osorno
2020-07-27,5.370737303159871,104,Palena
2020-07-27,0.6015037593984962,152,Parinacota
2020-07-27,2.7418675966568458,54,Petorca
2020-07-27,5.291098920545036,163,Punilla
2020-07-27,3.7202211135101084,55,Quillota
2020-07-27,3.2137610186092065,142,Ranco
2020-07-27,5.0798098242749825,56,San Antonio
2020-07-27,4.817688827635797,57,San Felipe de Aconcagua
2020-07-27,5.713313636852599,131,Santiago
2020-07-27,6.923257103380387,136,Talagante
2020-07-27,7.031722861110122,71,Talca
2020-07-27,17.570195489747878,14,Tamarugal
2020-07-27,4.096879142065309,123,Tierra del Fuego
2020-07-27,9.45748430917376,23,Tocopilla
2020-07-27,9.313389509333549,124,Última Esperanza
2020-07-27,4.707311764381016,141,Valdivia
2020-07-27,3.30367765792234,51,Valparaíso
2020-07-28,11.687070214931081,112,Aisén
2020-07-28,6.60377358490566,122,Antártica Chilena
2020-07-28,7.462097283638661,21,Antofagasta
2020-07-28,7.4031277790050245,82,Arauco
2020-07-28,9.851880137468095,151,Arica
2020-07-28,4.114711155307907,83,Biobío
2020-07-28,5.720885488644781,61,Cachapoal
2020-07-28,1.626677511183408,113,Capitán Prat
2020-07-28,5.0363853143115564,62,Cardenal Caro
2020-07-28,11.922164831238021,72,Cauquenes
2020-07-28,5.117115493634579,91,Cautín
2020-07-28,3.5378793409749094,133,Chacabuco
2020-07-28,11.4090545745222,32,Chañaral
2020-07-28,7.433263301846736,102,Chiloé
2020-07-28,5.578344634138626,42,Choapa
2020-07-28,4.297440849830999,111,Coihaique
2020-07-28,3.884173361219706,63,Colchagua
2020-07-28,7.734609274386862,81,Concepción
2020-07-28,15.289240112114605,31,Copiapó
2020-07-28,5.181399337540612,132,Cordillera
2020-07-28,7.708909529823664,73,Curicó
2020-07-28,6.955087333434725,161,Diguillín
2020-07-28,11.31022545845208,22,El Loa
2020-07-28,6.897071706567477,41,Elqui
2020-07-28,3.964194373401534,114,General Carrera
2020-07-28,19.000281576337795,33,Huasco
2020-07-28,7.6245819918407065,11,Iquique
2020-07-28,0.48326688413676455,52,Isla de Pascua
2020-07-28,4.644755664659238,162,Itata
2020-07-28,5.683514550774358,43,Limarí
2020-07-28,5.1877518444258435,74,Linares
2020-07-28,16.727655261310357,101,Llanquihue
2020-07-28,5.829276877774057,53,Los Andes
2020-07-28,12.267709934330027,121,Magallanes
2020-07-28,5.504095233982525,134,Maipo
2020-07-28,4.901049893152466,92,Malleco
2020-07-28,3.0405333446931775,58,Marga Marga
2020-07-28,7.017510808850541,135,Melipilla
2020-07-28,7.147005678884874,103,Osorno
2020-07-28,4.380018771509021,104,Palena
2020-07-28,0.9022556390977443,152,Parinacota
2020-07-28,2.5614815705610003,54,Petorca
2020-07-28,5.7511944788533,163,Punilla
2020-07-28,3.601539212956412,55,Quillota
2020-07-28,3.019915115899445,142,Ranco
2020-07-28,5.907140414547781,56,San Antonio
2020-07-28,5.135272792641639,57,San Felipe de Aconcagua
2020-07-28,6.100905687879994,131,Santiago
2020-07-28,6.920292111044893,136,Talagante
2020-07-28,7.436714494250008,71,Talca
2020-07-28,19.037221520930707,14,Tamarugal
2020-07-28,4.458368478129895,123,Tierra del Fuego
2020-07-28,9.027598658756771,23,Tocopilla
2020-07-28,11.248639277506754,124,Última Esperanza
2020-07-28,4.8177662847322615,141,Valdivia
2020-07-28,3.4618192959979046,51,Valparaíso
2020-07-29,11.687070214931081,112,Aisén
2020-07-29,30.660377358490567,122,Antártica Chilena
2020-07-29,7.652926931985681,21,Antofagasta
2020-07-29,7.635360555546115,82,Arauco
2020-07-29,9.811684788070021,151,Arica
2020-07-29,4.393434413819005,83,Biobío
2020-07-29,5.8301385101293155,61,Cachapoal
2020-07-29,1.830012200081334,113,Capitán Prat
2020-07-29,5.5091888336142745,62,Cardenal Caro
2020-07-29,12.068349413637398,72,Cauquenes
2020-07-29,5.511317347509583,91,Cautín
2020-07-29,3.4344503662602515,133,Chacabuco
2020-07-29,12.935106460286317,32,Chañaral
2020-07-29,7.946092298190762,102,Chiloé
2020-07-29,6.949204374097078,42,Choapa
2020-07-29,4.345726702076291,111,Coihaique
2020-07-29,4.048293362398003,63,Colchagua
2020-07-29,7.762810329106308,81,Concepción
2020-07-29,15.376829648084708,31,Copiapó
2020-07-29,5.57709076154052,132,Cordillera
2020-07-29,7.721699093539672,73,Curicó
2020-07-29,7.104250266153468,161,Diguillín
2020-07-29,10.693484932133673,22,El Loa
2020-07-29,7.153782079820769,41,Elqui
2020-07-29,3.580562659846547,114,General Carrera
2020-07-29,19.098221172092114,33,Huasco
2020-07-29,7.630240308717768,11,Iquique
2020-07-29,0.48326688413676455,52,Isla de Pascua
2020-07-29,5.916323755364428,162,Itata
2020-07-29,7.0677516190145315,43,Limarí
2020-07-29,5.502455990085197,74,Linares
2020-07-29,17.285243770020703,101,Llanquihue
2020-07-29,6.052489247173359,53,Los Andes
2020-07-29,13.147967025289926,121,Magallanes
2020-07-29,5.820774135970405,134,Maipo
2020-07-29,4.840657809161014,92,Malleco
2020-07-29,3.0485207352659267,58,Marga Marga
2020-07-29,6.541827190264028,135,Melipilla
2020-07-29,7.743933918430563,103,Osorno
2020-07-29,5.892168109291897,104,Palena
2020-07-29,0.9022556390977443,152,Parinacota
2020-07-29,2.260838193734592,54,Petorca
2020-07-29,6.158202088125996,163,Punilla
2020-07-29,3.674574228681764,55,Quillota
2020-07-29,3.0301175318315376,142,Ranco
2020-07-29,5.758220908298677,56,San Antonio
2020-07-29,5.452856757647481,57,San Felipe de Aconcagua
2020-07-29,6.39310072806932,131,Santiago
2020-07-29,6.780937471276637,136,Talagante
2020-07-29,7.352155801616407,71,Talca
2020-07-29,19.548974787622395,14,Tamarugal
2020-07-29,4.458368478129895,123,Tierra del Fuego
2020-07-29,10.145301349840942,23,Tocopilla
2020-07-29,17.618836431076886,124,Última Esperanza
2020-07-29,4.668327816021753,141,Valdivia
2020-07-29,3.476645074567489,51,Valparaíso
2020-07-30,11.656233618057911,112,Aisén
2020-07-30,32.07547169811321,122,Antártica Chilena
2020-07-30,7.685828595493788,21,Antofagasta
2020-07-30,7.839272261777317,82,Arauco
2020-07-30,10.076974094097313,151,Arica
2020-07-30,4.582399334843478,83,Biobío
2020-07-30,6.077021961276189,61,Cachapoal
2020-07-30,2.03334688897926,113,Capitán Prat
2020-07-30,7.6470830078526495,62,Cardenal Caro
2020-07-30,11.256212844751973,72,Cauquenes
2020-07-30,5.371156688354025,91,Cautín
2020-07-30,3.5591735416514565,133,Chacabuco
2020-07-30,12.7170990480343,32,Chañaral
2020-07-30,7.615234881194616,102,Chiloé
2020-07-30,7.276101696702555,42,Choapa
2020-07-30,4.313536133912764,111,Coihaique
2020-07-30,4.4564892627645385,63,Colchagua
2020-07-30,7.677267129790654,81,Concepción
2020-07-30,16.500895359701026,31,Copiapó
2020-07-30,6.083575784260402,132,Cordillera
2020-07-30,7.859186903486755,73,Curicó
2020-07-30,6.408156580132667,161,Diguillín
2020-07-30,11.08143461804364,22,El Loa
2020-07-30,7.290215564906435,41,Elqui
2020-07-30,3.836317135549872,114,General Carrera
2020-07-30,19.86949548865737,33,Huasco
2020-07-30,8.128172193899202,11,Iquique
2020-07-30,0.9665337682735291,52,Isla de Pascua
2020-07-30,10.08424138600922,162,Itata
2020-07-30,7.773441104784032,43,Limarí
2020-07-30,5.7782276641165895,74,Linares
2020-07-30,17.350709627318675,101,Llanquihue
2020-07-30,6.481743803710476,53,Los Andes
2020-07-30,13.699874248987005,121,Magallanes
2020-07-30,6.004303954167926,134,Maipo
2020-07-30,4.770974635324723,92,Malleco
2020-07-30,3.192293765575412,58,Marga Marga
2020-07-30,6.701958309392161,135,Melipilla
2020-07-30,8.804691533298916,103,Osorno
