fecha,tasatest,codigo_region,region_residencia
2020-07-25,9.376314421341108,1,Región de Tarapacá
2020-07-25,4.2730987618420855,5,Región de Valparaíso
2020-07-25,7.542844365797597,8,Región del Biobío
2020-07-25,5.039033845477029,6,Región del Libertador General Bernardo OHiggins
2020-07-25,6.640817217182198,7,Región del Maule
2020-07-25,5.9231630863784845,16,Región del Ñuble
2020-07-25,6.20769883639185,13,Región Metropolitana de Santiago
2020-07-26,9.539584941331553,2,Región de Antofagasta
2020-07-26,11.141961842053073,15,Región de Arica y Parinacota
2020-07-26,14.603967474714736,3,Región de Atacama
2020-07-26,6.216390020224238,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-26,6.236125995101041,4,Región de Coquimbo
2020-07-26,4.916482885966581,9,Región de la Araucanía
2020-07-26,13.981872027281701,10,Región de Los Lagos
2020-07-26,4.541254450700408,14,Región de Los Ríos
2020-07-26,8.505174869086465,12,Región de Magallanes y la Antártica Chilena
2020-07-26,9.41550213834309,1,Región de Tarapacá
2020-07-26,4.274629241341312,5,Región de Valparaíso
2020-07-26,7.73158076956367,8,Región del Biobío
2020-07-26,5.047105986198657,6,Región del Libertador General Bernardo OHiggins
2020-07-26,6.722977121558671,7,Región del Maule
2020-07-26,6.189021231509664,16,Región del Ñuble
2020-07-26,6.23403706453309,13,Región Metropolitana de Santiago
2020-07-27,9.25628817640716,2,Región de Antofagasta
2020-07-27,11.29665622149062,15,Región de Arica y Parinacota
2020-07-27,15.147326577886236,3,Región de Atacama
2020-07-27,7.157702452072285,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-27,6.525566442131047,4,Región de Coquimbo
2020-07-27,5.602641315610203,9,Región de la Araucanía
2020-07-27,15.061024858655658,10,Región de Los Lagos
2020-07-27,4.3835548929983865,14,Región de Los Ríos
2020-07-27,10.175934335789014,12,Región de Magallanes y la Antártica Chilena
2020-07-27,9.713328787558162,1,Región de Tarapacá
2020-07-27,4.377681527622604,5,Región de Valparaíso
2020-07-27,7.709942200979025,8,Región del Biobío
2020-07-27,5.156079885940652,6,Región del Libertador General Bernardo OHiggins
2020-07-27,7.004794427968291,7,Región del Maule
2020-07-27,6.5330729487382495,16,Región del Ñuble
2020-07-27,6.236006277852061,13,Región Metropolitana de Santiago
2020-07-28,9.185463985176064,2,Región de Antofagasta
2020-07-28,10.995200507714888,15,Región de Arica y Parinacota
2020-07-28,16.326193404065343,3,Región de Atacama
2020-07-28,6.9340242504450265,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-28,6.654738211879976,4,Región de Coquimbo
2020-07-28,5.569122081978187,9,Región de la Araucanía
2020-07-28,15.911334470070898,10,Región de Los Lagos
2020-07-28,4.422979782423892,14,Región de Los Ríos
2020-07-28,12.037317365806619,12,Región de Magallanes y la Antártica Chilena
2020-07-28,9.676753585022977,1,Región de Tarapacá
2020-07-28,4.636842722825062,5,Región de Valparaíso
2020-07-28,7.837970398438176,8,Región del Biobío
2020-07-28,5.4032891955405455,6,Región del Libertador General Bernardo OHiggins
2020-07-28,7.462416260946924,7,Región del Maule
2020-07-28,6.5487116631577305,16,Región del Ñuble
2020-07-28,6.516865327470329,13,Región Metropolitana de Santiago
2020-07-29,9.18112781020273,2,Región de Antofagasta
2020-07-29,11.00710007536393,15,Región de Arica y Parinacota
2020-07-29,16.53908849127289,3,Región de Atacama
2020-07-29,6.952664100580631,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-29,7.225246861604409,4,Región de Coquimbo
2020-07-29,5.893469960358577,9,Región de la Araucanía
2020-07-29,16.895135959795386,10,Región de Los Lagos
2020-07-29,4.292384836201904,14,Región de Los Ríos
2020-07-29,13.797782038775075,12,Región de Magallanes y la Antártica Chilena
2020-07-29,9.595765636552212,1,Región de Tarapacá
2020-07-29,4.747037246769413,5,Región de Valparaíso
2020-07-29,7.912503245785287,8,Región del Biobío
2020-07-29,5.511254077692336,6,Región del Libertador General Bernardo OHiggins
2020-07-29,7.5330914475073305,7,Región del Maule
2020-07-29,6.8536665943376125,16,Región del Ñuble
2020-07-29,6.775693803082607,13,Región Metropolitana de Santiago
2020-07-30,9.249061218118273,2,Región de Antofagasta
2020-07-30,11.042798778311056,15,Región de Arica y Parinacota
2020-07-30,18.086549796796405,3,Región de Atacama
2020-07-30,6.896744550173817,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-30,7.49913885486834,4,Región de Coquimbo
2020-07-30,5.739675829576386,9,Región de la Araucanía
2020-07-30,17.077986179664364,10,Región de Los Lagos
2020-07-30,4.398339226532951,14,Región de Los Ríos
2020-07-30,14.453751359594532,12,Región de Magallanes y la Antártica Chilena
2020-07-30,9.752516504560145,1,Región de Tarapacá
2020-07-30,5.107210088920859,5,Región de Valparaíso
2020-07-30,7.911902174435714,8,Región del Biobío
2020-07-30,5.897707814740334,6,Región del Libertador General Bernardo OHiggins
2020-07-30,7.594932235747686,7,Región del Maule
2020-07-30,6.914266612713102,16,Región del Ñuble
2020-07-30,6.970399769995884,13,Región Metropolitana de Santiago
2020-07-31,9.66244323224264,2,Región de Antofagasta
2020-07-31,11.729007179405816,15,Región de Arica y Parinacota
2020-07-31,16.974411281533097,3,Región de Atacama
2020-07-31,7.13906260193668,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-07-31,7.790971371708512,4,Región de Coquimbo
2020-07-31,6.30358764244442,9,Región de la Araucanía
2020-07-31,17.21259983846361,10,Región de Los Lagos
2020-07-31,4.314561336503751,14,Región de Los Ríos
2020-07-31,15.26109821598771,12,Región de Magallanes y la Antártica Chilena
2020-07-31,9.961517661904052,1,Región de Tarapacá
2020-07-31,5.555130422361326,5,Región de Valparaíso
2020-07-31,7.794693261268885,8,Región del Biobío
2020-07-31,6.47991096428784,6,Región del Libertador General Bernardo OHiggins
2020-07-31,7.466833460106949,7,Región del Maule
2020-07-31,7.381473205995101,16,Región del Ñuble
2020-07-31,7.105783185675155,13,Región Metropolitana de Santiago
2020-08-01,10.896807707984633,2,Región de Antofagasta
2020-08-01,12.308119471659197,15,Región de Arica y Parinacota
2020-08-01,15.436482591854697,3,Región de Atacama
2020-08-01,6.961984025648434,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-01,7.594821647274954,4,Región de Coquimbo
2020-08-01,6.158666249976586,9,Región de la Araucanía
2020-08-01,17.261958180023335,10,Región de Los Lagos
2020-08-01,4.270208335900058,14,Región de Los Ríos
2020-08-01,15.58067301331001,12,Región de Magallanes y la Antártica Chilena
2020-08-01,9.32667664647193,1,Región de Tarapacá
2020-08-01,5.466872771239229,5,Región de Valparaíso
2020-08-01,8.025504659505103,8,Región del Biobío
2020-08-01,6.605029145473093,6,Región del Libertador General Bernardo OHiggins
2020-08-01,7.431495866826746,7,Región del Maule
2020-08-01,7.3110989911074356,16,Región del Ñuble
2020-08-01,7.167936481055183,13,Región Metropolitana de Santiago
2020-08-02,11.973624493028876,2,Región de Antofagasta
2020-08-02,13.509975804212447,15,Región de Arica y Parinacota
2020-08-02,15.81778722565926,3,Región de Atacama
2020-08-02,6.915384400309422,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-02,7.372359154929577,4,Región de Coquimbo
2020-08-02,5.795869838900648,9,Región de la Araucanía
2020-08-02,17.04433276496455,10,Región de Los Lagos
2020-08-02,4.250495891187305,14,Región de Los Ríos
2020-08-02,15.619919041051345,12,Región de Magallanes y la Antártica Chilena
2020-08-02,9.175150807397596,1,Región de Tarapacá
2020-08-02,5.5168684348806485,5,Región de Valparaíso
2020-08-02,7.984631807734106,8,Región del Biobío
2020-08-02,6.633281637998795,6,Región del Libertador General Bernardo OHiggins
2020-08-02,7.358170360770324,7,Región del Maule
2020-08-02,7.248544133429511,16,Región del Ñuble
2020-08-02,7.251381895446588,13,Región Metropolitana de Santiago
2020-08-03,12.469393831646562,2,Región de Antofagasta
2020-08-03,14.235849430804015,15,Región de Arica y Parinacota
2020-08-03,16.364323867445798,3,Región de Atacama
2020-08-03,6.654426498410953,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-03,7.2695001530924674,4,Región de Coquimbo
2020-08-03,5.448847184828012,9,Región de la Araucanía
2020-08-03,17.00170510634479,10,Región de Los Lagos
2020-08-03,4.376162726231104,14,Región de Los Ríos
2020-08-03,15.42929547773629,12,Región de Magallanes y la Antártica Chilena
2020-08-03,10.207094021783146,1,Región de Tarapacá
2020-08-03,5.591351770509701,5,Región de Valparaíso
2020-08-03,8.047143228089748,8,Región del Biobío
2020-08-03,6.827013015317896,6,Región del Libertador General Bernardo OHiggins
2020-08-03,7.412060190522634,7,Región del Maule
2020-08-03,7.268092526453863,16,Región del Ñuble
2020-08-03,7.348119499741049,13,Región Metropolitana de Santiago
2020-08-04,12.858204187588711,2,Región de Antofagasta
2020-08-04,15.342509222164928,15,Región de Arica y Parinacota
2020-08-04,16.097410623782604,3,Región de Atacama
2020-08-04,6.915384400309422,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-04,7.538608006736068,4,Región de Coquimbo
2020-08-04,5.759393025830513,9,Región de la Araucanía
2020-08-04,17.34609171677286,10,Región de Los Lagos
2020-08-04,4.516613894809467,14,Región de Los Ríos
2020-08-04,15.18260616050504,12,Región de Magallanes y la Antártica Chilena
2020-08-04,10.781847204478895,1,Región de Tarapacá
2020-08-04,5.711239331282491,5,Región de Valparaíso
2020-08-04,8.06998393937354,8,Región del Biobío
2020-08-04,7.341611986321758,6,Región del Libertador General Bernardo OHiggins
2020-08-04,7.5595946424674825,7,Región del Maule
2020-08-04,7.447937742277896,16,Región del Ñuble
2020-08-04,7.43624179576501,13,Región Metropolitana de Santiago
2020-08-05,13.11982007764644,2,Región de Antofagasta
2020-08-05,15.608266232993534,15,Región de Arica y Parinacota
2020-08-05,16.73291834679021,3,Región de Atacama
2020-08-05,7.3627408035639395,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-05,7.302989130434782,4,Región de Coquimbo
2020-08-05,5.868823465040919,9,Región de la Araucanía
2020-08-05,17.018531813694697,10,Región de Los Lagos
2020-08-05,4.80737245432257,14,Región de Los Ríos
2020-08-05,14.734080129175497,12,Región de Magallanes y la Antártica Chilena
2020-08-05,10.711309313875326,1,Región de Tarapacá
2020-08-05,6.016825071294837,5,Región de Valparaíso
2020-08-05,8.223858204864351,8,Región del Biobío
2020-08-05,7.546442557133099,6,Región del Libertador General Bernardo OHiggins
2020-08-05,8.281364985215633,7,Región del Maule
2020-08-05,7.64733135112628,16,Región del Ñuble
2020-08-05,7.5216564234753855,13,Región Metropolitana de Santiago
2020-08-06,13.238342193584195,2,Región de Antofagasta
2020-08-06,17.044147395977944,15,Región de Arica y Parinacota
2020-08-06,15.00115980159449,3,Región de Atacama
2020-08-06,7.32546110329273,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-06,7.507511099203919,4,Región de Coquimbo
2020-08-06,6.12514701634457,9,Región de la Araucanía
2020-08-06,17.020775374674685,10,Región de Los Lagos
2020-08-06,4.950287678490027,14,Región de Los Ríos
2020-08-06,15.59188616409325,12,Región de Magallanes y la Antártica Chilena
2020-08-06,10.431770265927847,1,Región de Tarapacá
2020-08-06,6.166812062219093,5,Región de Valparaíso
2020-08-06,8.535213163943412,8,Región del Biobío
2020-08-06,7.699813230844054,6,Región del Libertador General Bernardo OHiggins
2020-08-06,9.004902207627795,7,Región del Maule
2020-08-06,7.596505529262966,16,Región del Ñuble
2020-08-06,7.625286274386245,13,Región Metropolitana de Santiago
2020-08-07,13.082239894544225,2,Región de Antofagasta
2020-08-07,17.730355797072708,15,Región de Arica y Parinacota
2020-08-07,15.172746886806543,3,Región de Atacama
2020-08-07,7.32546110329273,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-07,7.281460502143294,4,Región de Coquimbo
2020-08-07,6.264153249936165,9,Región de la Araucanía
2020-08-07,17.582787400161536,10,Región de Los Lagos
2020-08-07,5.021745290573755,14,Región de Los Ríos
2020-08-07,15.485361231652483,12,Región de Magallanes y la Antártica Chilena
2020-08-07,10.787072233412491,1,Región de Tarapacá
2020-08-07,6.143344709897611,5,Región de Valparaíso
2020-08-07,8.77504063242323,8,Región del Biobío
2020-08-07,7.13779043310062,6,Región del Libertador General Bernardo OHiggins
2020-08-07,9.611825372215288,7,Región del Maule
2020-08-07,7.389292563204842,16,Región del Ñuble
2020-08-07,7.757838945919494,13,Región Metropolitana de Santiago
2020-08-08,13.520193566850809,2,Región de Antofagasta
2020-08-08,17.9366149696561,15,Región de Arica y Parinacota
2020-08-08,14.7596668668516,3,Región de Atacama
2020-08-08,7.353420878496137,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-08,7.402260027556644,4,Región de Coquimbo
2020-08-08,6.1488076518495225,9,Región de la Araucanía
2020-08-08,17.349457058242844,10,Región de Los Lagos
2020-08-08,5.09073884706839,14,Región de Los Ríos
2020-08-08,16.197396306388132,12,Región de Magallanes y la Antártica Chilena
2020-08-08,10.40303260679306,1,Región de Tarapacá
2020-08-08,6.37852839294551,5,Región de Valparaíso
2020-08-08,8.772636347024937,8,Región del Biobío
2020-08-08,7.824931412029306,6,Región del Libertador General Bernardo OHiggins
2020-08-08,9.770844541976201,7,Región del Maule
2020-08-08,7.449892581580332,16,Región del Ñuble
2020-08-08,7.709716295437135,13,Región Metropolitana de Santiago
2020-08-09,13.043214319784232,2,Región de Antofagasta
2020-08-09,17.567728372535797,15,Región de Arica y Parinacota
2020-08-09,14.985272108519299,3,Región de Atacama
2020-08-09,7.539819379852186,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-09,7.489570575627679,4,Región de Coquimbo
2020-08-09,6.139934913535165,9,Región de la Araucanía
2020-08-09,17.302342277663108,10,Región de Los Lagos
2020-08-09,5.093202902657484,14,Región de Los Ríos
2020-08-09,16.337560691178613,12,Región de Magallanes y la Antártica Chilena
2020-08-09,10.439607809328244,1,Región de Tarapacá
2020-08-09,6.567797691016596,5,Región de Valparaíso
2020-08-09,8.724550639059059,8,Región del Biobío
2020-08-09,8.079203844760626,6,Región del Libertador General Bernardo OHiggins
2020-08-09,9.85388788618468,7,Región del Maule
2020-08-09,7.50267324274608,16,Región del Ñuble
2020-08-09,7.661470569122341,13,Región Metropolitana de Santiago
2020-08-10,12.48673853153989,2,Región de Antofagasta
2020-08-10,17.373368767601445,15,Región de Arica y Parinacota
2020-08-10,15.960776463335971,3,Región de Atacama
2020-08-10,7.017903576055248,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-10,7.526647657685242,4,Región de Coquimbo
2020-08-10,6.172468287354475,9,Región de la Araucanía
2020-08-10,17.77124652248048,10,Región de Los Lagos
2020-08-10,5.213941626523095,14,Región de Los Ríos
2020-08-10,16.696381516242248,12,Región de Magallanes y la Antártica Chilena
2020-08-10,9.472977456612666,1,Región de Tarapacá
2020-08-10,6.68717509195631,5,Región de Valparaíso
2020-08-10,8.940936324905511,8,Región del Biobío
2020-08-10,8.149835076074881,6,Región del Libertador General Bernardo OHiggins
2020-08-10,10.215214777474758,7,Región del Maule
2020-08-10,7.256363490639252,16,Región del Ñuble
2020-08-10,7.730023807789026,13,Región Metropolitana de Santiago
2020-08-11,12.548890372824324,2,Región de Antofagasta
2020-08-11,16.94895085478561,15,Región de Arica y Parinacota
2020-08-11,15.744703837513386,3,Región de Atacama
2020-08-11,6.887424625106014,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-11,7.176209430496019,4,Región de Coquimbo
2020-08-11,6.420904960156475,9,Región de la Araucanía
2020-08-11,17.70169613210087,10,Región de Los Lagos
2020-08-11,5.31989601685414,14,Región de Los Ríos
2020-08-11,17.2626456307958,12,Región de Magallanes y la Antártica Chilena
2020-08-11,9.436402254077482,1,Región de Tarapacá
2020-08-11,6.890728865353515,5,Región de Valparaíso
2020-08-11,9.071969879112531,8,Región del Biobío
2020-08-11,7.9873832440520935,6,Región del Libertador General Bernardo OHiggins
2020-08-11,10.341546673451484,7,Región del Maule
2020-08-11,7.315008669712307,16,Región del Ñuble
2020-08-11,7.9172221489237264,13,Región Metropolitana de Santiago
2020-08-12,12.135508358699957,2,Región de Antofagasta
2020-08-12,17.42493356074729,15,Región de Arica y Parinacota
2020-08-12,15.73517122166827,3,Región de Atacama
2020-08-12,6.79422537442799,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-12,7.014744718309859,4,Región de Coquimbo
2020-08-12,6.762012455352874,9,Región de la Araucanía
2020-08-12,18.313066499147446,10,Región de Los Lagos
2020-08-12,5.263222738304976,14,Región de Los Ríos
2020-08-12,17.206579876879605,12,Región de Magallanes y la Antártica Chilena
2020-08-12,10.058180697175612,1,Región de Tarapacá
2020-08-12,7.2162108388558135,5,Región de Valparaíso
2020-08-12,9.254695569382868,8,Región del Biobío
2020-08-12,8.333476277491945,6,Región del Libertador General Bernardo OHiggins
2020-08-12,10.363632669251611,7,Región del Maule
2020-08-12,7.213357025985679,16,Región del Ñuble
2020-08-12,8.01272899489383,13,Región Metropolitana de Santiago
2020-08-13,11.69755468639337,2,Región de Antofagasta
2020-08-13,16.306374201737338,15,Región de Arica y Parinacota
2020-08-13,16.068812776247263,3,Región de Atacama
2020-08-13,6.924704325377224,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-13,6.903513472137171,4,Región de Coquimbo
2020-08-13,6.852711558121858,9,Región de la Araucanía
2020-08-13,19.0354931347034,10,Región de Los Lagos
2020-08-13,5.18683701504306,14,Región de Los Ríos
2020-08-13,17.812090019174487,12,Región de Magallanes y la Antártica Chilena
2020-08-13,10.465732953996234,1,Región de Tarapacá
2020-08-13,7.640153660141722,5,Región de Valparaíso
2020-08-13,9.5191669631952,8,Región del Biobío
2020-08-13,8.542342918664101,6,Región del Libertador General Bernardo OHiggins
2020-08-13,10.226699495290823,7,Región del Maule
2020-08-13,7.22899574040516,16,Región del Ñuble
2020-08-13,8.108974295858548,13,Región Metropolitana de Santiago
2020-08-14,12.528654889615439,2,Región de Antofagasta
2020-08-14,15.822458450676292,15,Región de Arica y Parinacota
2020-08-14,15.906758306880324,3,Región de Atacama
2020-08-14,7.17634230220789,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-14,7.265912048377221,4,Región de Coquimbo
2020-08-14,6.77384277310535,9,Región de la Araucanía
2020-08-14,19.090460378713093,10,Región de Los Lagos
2020-08-14,5.137555903261178,14,Región de Los Ríos
2020-08-14,18.075599062580594,12,Región de Magallanes y la Antártica Chilena
2020-08-14,10.580683590535383,1,Región de Tarapacá
2020-08-14,7.855951269532745,5,Región de Valparaíso
2020-08-14,9.894836556678625,8,Región del Biobío
2020-08-14,9.043824660995316,6,Región del Libertador General Bernardo OHiggins
2020-08-14,10.108318557802143,7,Región del Maule
2020-08-14,7.29741511599039,16,Región del Ñuble
2020-08-14,7.996359909179882,13,Región Metropolitana de Santiago
2020-08-15,11.584814137086726,2,Región de Antofagasta
2020-08-15,15.263178771171315,15,Región de Arica y Parinacota
2020-08-15,16.76151619432555,3,Región de Atacama
2020-08-15,7.120422751801075,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-15,7.484786436007349,4,Región de Coquimbo
2020-08-15,6.723563922657326,9,Región de la Araucanía
2020-08-15,18.73036884142511,10,Región de Los Lagos
2020-08-15,5.13262779208299,14,Región de Los Ríos
2020-08-15,17.66071248360077,12,Región de Magallanes y la Antártica Chilena
2020-08-15,10.672121596873342,1,Región de Tarapacá
2020-08-15,8.057464403597647,5,Región de Valparaíso
2020-08-15,9.759595503024592,8,Región del Biobío
2020-08-15,8.586739692633062,6,Región del Libertador General Bernardo OHiggins
2020-08-15,9.966084744849326,7,Región del Maule
2020-08-15,7.346286098551269,16,Región del Ñuble
2020-08-15,7.907376082328871,13,Región Metropolitana de Santiago
2020-08-16,10.575930759958025,2,Región de Antofagasta
2020-08-16,14.513506009281663,15,Región de Arica y Parinacota
2020-08-16,16.323015865450305,3,Región de Atacama
2020-08-16,7.027223501123051,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-16,7.503922994488671,4,Región de Coquimbo
2020-08-16,6.790602389921358,9,Región de la Araucanía
2020-08-16,18.638382841245626,10,Región de Los Lagos
2020-08-16,5.117843458548425,14,Región de Los Ríos
2020-08-16,17.55979412655162,12,Región de Magallanes y la Antártica Chilena
2020-08-16,10.510145699931813,1,Región de Tarapacá
2020-08-16,8.217144431350341,5,Región de Valparaíso
2020-08-16,9.798064069397293,8,Región del Biobío
2020-08-16,8.24367371196382,6,Región del Libertador General Bernardo OHiggins
2020-08-16,9.95990066602529,7,Región del Maule
2020-08-16,7.29741511599039,16,Región del Ñuble
2020-08-16,7.934945068794468,13,Región Metropolitana de Santiago
2020-08-17,10.574485368300248,2,Región de Antofagasta
2020-08-17,13.8074649954385,15,Región de Arica y Parinacota
2020-08-17,16.12283093270291,3,Región de Atacama
2020-08-17,7.400020503835149,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-17,7.562528704837723,4,Región de Coquimbo
2020-08-17,6.991717791713454,9,Región de la Araucanía
2020-08-17,19.01081396392354,10,Región de Los Lagos
2020-08-17,5.287863294195917,14,Región de Los Ríos
2020-08-17,18.249402899720792,12,Región de Magallanes y la Antártica Chilena
2020-08-17,10.693021712607734,1,Región de Tarapacá
2020-08-17,9.08033486891443,5,Región de Valparaíso
2020-08-17,9.967566189977015,8,Región del Biobío
2020-08-17,8.255781923046264,6,Región del Libertador General Bernardo OHiggins
2020-08-17,9.75140886567209,7,Región del Maule
2020-08-17,7.385382884599972,16,Región del Ñuble
2020-08-17,7.992667634206811,13,Región Metropolitana de Santiago
2020-08-18,10.542686751829143,2,Región de Antofagasta
2020-08-18,14.43814208083773,15,Región de Arica y Parinacota
2020-08-18,16.05928016040215,3,Región de Atacama
2020-08-18,7.595738930259,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-18,7.8687136405388856,4,Región de Coquimbo
2020-08-18,6.847782259058326,9,Región de la Araucanía
2020-08-18,19.045589159113344,10,Región de Los Lagos
2020-08-18,5.147412125617554,14,Región de Los Ríos
2020-08-18,19.039930029939114,12,Región de Magallanes y la Antártica Chilena
2020-08-18,10.005930407839633,1,Región de Tarapacá
2020-08-18,9.76905064356663,5,Región de Valparaíso
2020-08-18,10.174935805579866,8,Región del Biobío
2020-08-18,8.877336758611714,6,Región del Libertador General Bernardo OHiggins
2020-08-18,9.725789110543943,7,Región del Maule
2020-08-18,7.422524831346239,16,Región del Ñuble
2020-08-18,7.840545905316286,13,Región Metropolitana de Santiago
2020-08-19,10.810084208517981,2,Región de Antofagasta
2020-08-19,14.144619412161358,15,Región de Arica y Parinacota
2020-08-19,15.6875081424427,3,Región de Atacama
2020-08-19,7.409340428902952,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-19,7.93329952541335,4,Región de Coquimbo
2020-08-19,6.563854632998897,9,Región de la Araucanía
2020-08-19,18.70344610966526,10,Región de Los Lagos
2020-08-19,5.221333793290377,14,Región de Los Ríos
2020-08-19,19.45481660891894,12,Región de Magallanes y la Antártica Chilena
2020-08-19,9.841341996431305,1,Región de Tarapacá
2020-08-19,10.129223485718075,5,Región de Valparaíso
2020-08-19,10.495907906252103,8,Región del Biobío
2020-08-19,8.54738800661512,6,Región del Libertador General Bernardo OHiggins
2020-08-19,9.568536820447038,7,Región del Maule
2020-08-19,7.63560231531167,16,Región del Ñuble
2020-08-19,7.854453474381519,13,Región Metropolitana de Santiago
2020-08-20,11.239365530877901,2,Región de Antofagasta
2020-08-20,13.966125897425727,15,Región de Arica y Parinacota
2020-08-20,15.719283528593081,3,Región de Atacama
2020-08-20,7.633018630530211,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-20,8.191643064911206,4,Región de Coquimbo
2020-08-20,6.504703044236516,9,Región de la Araucanía
2020-08-20,17.97316701067935,10,Región de Los Lagos
2020-08-20,5.174516737097589,14,Región de Los Ríos
2020-08-20,19.180094414729595,12,Región de Magallanes y la Antártica Chilena
2020-08-20,9.585315578685016,1,Región de Tarapacá
2020-08-20,10.381752603090549,5,Región de Valparaíso
2020-08-20,10.284330791202239,8,Región del Biobío
2020-08-20,9.040797608224704,6,Región del Libertador General Bernardo OHiggins
2020-08-20,9.540266745822874,7,Región del Maule
2020-08-20,7.29741511599039,16,Región del Ñuble
2020-08-20,7.928175898010504,13,Región Metropolitana de Santiago
2020-08-21,11.40269478820676,2,Región de Antofagasta
2020-08-21,14.414342945539646,15,Región de Arica y Parinacota
2020-08-21,15.690685681057738,3,Región de Atacama
2020-08-21,7.893976532428679,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-21,8.379420545009186,4,Región de Coquimbo
2020-08-21,6.452452474163079,9,Región de la Araucanía
2020-08-21,17.87669388853989,10,Región de Los Lagos
2020-08-21,5.687040299629159,14,Región de Los Ríos
2020-08-21,19.527702089009992,12,Región de Magallanes y la Antártica Chilena
2020-08-21,10.01376795124003,1,Región de Tarapacá
2020-08-21,10.613875327139993,5,Región de Valparaíso
2020-08-21,10.145483309450764,8,Región del Biobío
2020-08-21,9.173987930131586,6,Región del Libertador General Bernardo OHiggins
2020-08-21,9.540266745822874,7,Región del Maule
2020-08-21,7.3443312592488335,16,Región del Ñuble
2020-08-21,8.011252084904601,13,Región Metropolitana de Santiago
2020-08-22,12.066129559126637,2,Región de Antofagasta
2020-08-22,14.914124786799412,15,Región de Arica y Parinacota
2020-08-22,14.499108700418482,3,Región de Atacama
2020-08-22,8.089694958852531,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-22,8.573178199632578,4,Región de Coquimbo
2020-08-22,6.4711838106045,9,Región de la Araucanía
2020-08-22,18.44992371892668,10,Región de Los Lagos
2020-08-22,5.7387854670001355,14,Región de Los Ríos
2020-08-22,20.340655520794787,12,Región de Magallanes y la Antártica Chilena
2020-08-22,10.666896567939745,1,Región de Tarapacá
2020-08-22,10.614895646806144,5,Región de Valparaíso
2020-08-22,10.346241140208306,8,Región del Biobío
2020-08-22,8.863210512348862,6,Región del Libertador General Bernardo OHiggins
2020-08-22,9.690451517263739,7,Región del Maule
2020-08-22,7.457711938790071,16,Región del Ñuble
2020-08-22,8.093343665139214,13,Región Metropolitana de Santiago
2020-08-23,12.3768887655488,2,Región de Antofagasta
2020-08-23,14.624568640672722,15,Región de Arica y Parinacota
2020-08-23,14.187709916144755,3,Región de Atacama
2020-08-23,8.285413385276382,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-23,8.66766495713411,4,Región de Coquimbo
2020-08-23,6.371611969521158,9,Región de la Araucanía
2020-08-23,18.73036884142511,10,Región de Los Lagos
2020-08-23,5.834883634974805,14,Región de Los Ríos
2020-08-23,20.817214429082426,12,Región de Magallanes y la Antártica Chilena
2020-08-23,11.111024027295551,1,Región de Tarapacá
2020-08-23,10.694480580765953,5,Región de Valparaíso
2020-08-23,10.378698993085274,8,Región del Biobío
2020-08-23,9.109410804358554,6,Región del Libertador General Bernardo OHiggins
2020-08-23,9.690451517263739,7,Región del Maule
2020-08-23,7.637557154614105,16,Región del Ñuble
2020-08-23,8.124974154075188,13,Región Metropolitana de Santiago
2020-08-24,12.887112020744262,2,Región de Antofagasta
2020-08-24,15.477370988854071,15,Región de Arica y Parinacota
2020-08-24,13.15183232764236,3,Región de Atacama
2020-08-24,7.959216007903296,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-24,8.893715554194733,4,Región de Coquimbo
2020-08-24,6.46033935266473,9,Región de la Araucanía
2020-08-24,17.652337790541146,10,Región de Los Lagos
2020-08-24,5.7560338561237945,14,Región de Los Ríos
2020-08-24,21.03026429396396,12,Región de Magallanes y la Antártica Chilena
2020-08-24,11.879103280534416,1,Región de Tarapacá
2020-08-24,10.644484917124535,5,Región de Valparaíso
