fecha,tasatest,codigo_provincia,provincia_residencia
2020-06-05,0.7861013984017614,73,Curicó
2020-06-05,0.4834216054778312,161,Diguillín
2020-06-05,0.8789263030597578,22,El Loa
2020-06-05,0.3659597428895586,41,Elqui
2020-06-05,0.21921812203142124,114,General Carrera
2020-06-05,0.47745552930230284,33,Huasco
2020-06-05,0.8608724962958233,11,Iquique
2020-06-05,0.22437391049206926,52,Isla de Pascua
2020-06-05,0.4137642199913715,162,Itata
2020-06-05,0.47304460035098356,43,Limarí
2020-06-05,0.380982043787907,74,Linares
2020-06-05,0.679812941793758,101,Llanquihue
2020-06-05,0.8805850616961443,53,Los Andes
2020-06-05,0.546917104133815,121,Magallanes
2020-06-05,0.9081384421454378,134,Maipo
2020-06-05,0.30594231560504903,92,Malleco
2020-06-05,0.3567701122494622,58,Marga Marga
2020-06-05,1.1673424020475254,135,Melipilla
2020-06-05,0.5185670034663323,103,Osorno
2020-06-05,0.5437778406805417,104,Palena
2020-06-05,0.12889366272824918,152,Parinacota
2020-06-05,0.2731559823737083,54,Petorca
2020-06-05,0.41206360441893974,163,Punilla
2020-06-05,0.27583760403414126,55,Quillota
2020-06-05,0.38769180541952336,142,Ranco
2020-06-05,0.7603562091554767,56,San Antonio
2020-06-05,0.6933773899049388,57,San Felipe de Aconcagua
2020-06-05,1.1088830365697675,131,Santiago
2020-06-05,0.8251150099348422,136,Talagante
2020-06-05,0.4936828934585904,71,Talca
2020-06-05,1.0917403022755963,14,Tamarugal
2020-06-05,0.3098480023410738,123,Tierra del Fuego
2020-06-05,0.24155479404383198,23,Tocopilla
2020-06-05,0.48381244204330126,124,Última Esperanza
2020-06-05,0.45388454161142006,141,Valdivia
2020-06-05,0.47142445903999197,51,Valparaíso
2020-06-06,0.8325881155755651,112,Aisén
2020-06-06,0.6064690026954178,122,Antártica Chilena
2020-06-06,0.6113442428982543,21,Antofagasta
2020-06-06,0.35199044528005086,82,Arauco
2020-06-06,0.8280241976003376,151,Arica
2020-06-06,0.5847789430989504,83,Biobío
2020-06-06,0.36951439362951516,61,Cachapoal
2020-06-06,0.31952593969674087,113,Capitán Prat
2020-06-06,0.2114400831664327,62,Cardenal Caro
2020-06-06,0.6241849629433686,72,Cauquenes
2020-06-06,0.4748299881596423,91,Cautín
2020-06-06,0.9165197801395509,133,Chacabuco
2020-06-06,0.3062485076873566,32,Chañaral
2020-06-06,0.43877995539726916,102,Chiloé
2020-06-06,0.4172836790862542,42,Choapa
2020-06-06,0.7840702674116484,111,Coihaique
2020-06-06,0.21642197957577686,63,Colchagua
2020-06-06,0.6247205074041198,81,Concepción
2020-06-06,0.5561240379054144,31,Copiapó
2020-06-06,1.2351739048391932,132,Cordillera
2020-06-06,0.808483134904775,73,Curicó
2020-06-06,0.5235326462089217,161,Diguillín
2020-06-06,0.8036100636706436,22,El Loa
2020-06-06,0.3726275447922416,41,Elqui
2020-06-06,0.20094994519546946,114,General Carrera
2020-06-06,0.5299231698849735,33,Huasco
2020-06-06,0.8111601408759236,11,Iquique
2020-06-06,0.22437391049206926,52,Isla de Pascua
2020-06-06,0.4844068916972154,162,Itata
2020-06-06,0.49630908889283526,43,Limarí
2020-06-06,0.39627694335603464,74,Linares
2020-06-06,0.6891652071220403,101,Llanquihue
2020-06-06,0.8793586201060383,53,Los Andes
2020-06-06,0.5409289606578973,121,Magallanes
2020-06-06,0.9011982389362878,134,Maipo
2020-06-06,0.32186989819620127,92,Malleco
2020-06-06,0.3571504641814979,58,Marga Marga
2020-06-06,1.133701410634052,135,Melipilla
2020-06-06,0.5105004056346338,103,Osorno
2020-06-06,0.5214308061320263,104,Palena
2020-06-06,0.25778732545649835,152,Parinacota
2020-06-06,0.2662841337605332,54,Petorca
2020-06-06,0.4474555704426524,163,Punilla
2020-06-06,0.30387783328583884,55,Quillota
2020-06-06,0.41975654120610045,142,Ranco
2020-06-06,0.7839942260204138,56,San Antonio
2020-06-06,0.6942334113739573,57,San Felipe de Aconcagua
2020-06-06,1.1097645773792102,131,Santiago
2020-06-06,0.8259621506021263,136,Talagante
2020-06-06,0.5013122491849306,71,Talca
2020-06-06,1.0819926210052784,14,Tamarugal
2020-06-06,0.27542044652539893,123,Tierra del Fuego
2020-06-06,0.21289575068269936,23,Tocopilla
2020-06-06,0.5126108016887357,124,Última Esperanza
2020-06-06,0.47616108353099895,141,Valdivia
2020-06-06,0.48148480878363836,51,Valparaíso
2020-06-07,0.8369933437003035,112,Aisén
2020-06-07,0.6064690026954178,122,Antártica Chilena
2020-06-07,0.6144777346609311,21,Antofagasta
2020-06-07,0.35360879215490165,82,Arauco
2020-06-07,0.8021843301301468,151,Arica
2020-06-07,0.57431838497081,83,Biobío
2020-06-07,0.39768910603461805,61,Cachapoal
2020-06-07,0.2904781269970371,113,Capitán Prat
2020-06-07,0.2085034153446767,62,Cardenal Caro
2020-06-07,0.6288257433369996,72,Cauquenes
2020-06-07,0.4510527334814674,91,Cautín
2020-06-07,0.9256458661437854,133,Chacabuco
2020-06-07,0.28548589699668836,32,Chañaral
2020-06-07,0.4679269183231201,102,Chiloé
2020-06-07,0.44590602530516693,42,Choapa
2020-06-07,0.6599066473523258,111,Coihaique
2020-06-07,0.2176243239067534,63,Colchagua
2020-06-07,0.6405668143417136,81,Concepción
2020-06-07,0.5769786893268675,31,Copiapó
2020-06-07,1.2170851540277687,132,Cordillera
2020-06-07,0.839543503929365,73,Curicó
2020-06-07,0.5469307533020579,161,Diguillín
2020-06-07,0.9251107894776108,22,El Loa
2020-06-07,0.3680113742442303,41,Elqui
2020-06-07,0.1826817683595177,114,General Carrera
2020-06-07,0.5544080688235531,33,Huasco
2020-06-07,0.8325809119105145,11,Iquique
2020-06-07,0.2588929736446953,52,Isla de Pascua
2020-06-07,0.5954168043778273,162,Itata
2020-06-07,0.49088070823306984,43,Limarí
2020-06-07,0.39488649794075037,74,Linares
2020-06-07,0.6936800938322455,101,Llanquihue
2020-06-07,0.8879437112367805,53,Los Andes
2020-06-07,0.5189724345795325,121,Magallanes
2020-06-07,0.9035116400060046,134,Maipo
2020-06-07,0.3570433097516625,92,Malleco
2020-06-07,0.3560094083853908,58,Marga Marga
2020-06-07,1.1114983563011596,135,Melipilla
2020-06-07,0.5076194778375986,103,Osorno
2020-06-07,0.5065327830996827,104,Palena
2020-06-07,0.3007518796992481,152,Parinacota
2020-06-07,0.29205356605993965,54,Petorca
2020-06-07,0.4348155825770407,163,Punilla
2020-06-07,0.33322225924691773,55,Quillota
2020-06-07,0.400809197332214,142,Ranco
2020-06-07,0.7871459616024055,56,San Antonio
2020-06-07,0.6899533040288651,57,San Felipe de Aconcagua
2020-06-07,1.099900850484365,131,Santiago
2020-06-07,0.7967357975808204,136,Talagante
2020-06-07,0.4974975713217605,71,Talca
2020-06-07,1.0624972584646428,14,Tamarugal
2020-06-07,0.25820666861756153,123,Tierra del Fuego
2020-06-07,0.2702138374049646,23,Tocopilla
2020-06-07,0.5068511297596489,124,Última Esperanza
2020-06-07,0.46595100181785865,141,Valdivia
2020-06-07,0.47618988786592975,51,Valparaíso
2020-06-08,0.7797253780787038,112,Aisén
2020-06-08,0.6064690026954178,122,Antártica Chilena
2020-06-08,0.6160444805422696,21,Antofagasta
2020-06-08,0.3924491171513211,82,Arauco
2020-06-08,0.8044812072386083,151,Arica
2020-06-08,0.5304515283044144,83,Biobío
2020-06-08,0.3918109286263592,61,Cachapoal
2020-06-08,0.34857375239644456,113,Capitán Prat
2020-06-08,0.20556674752292067,62,Cardenal Caro
2020-06-08,0.6566704256987855,72,Cauquenes
2020-06-08,0.4655336179095288,91,Cautín
2020-06-08,0.9334682255759864,133,Chacabuco
2020-06-08,0.38929895045002955,32,Chañaral
2020-06-08,0.40333094643339645,102,Chiloé
2020-06-08,0.44741246457984657,42,Choapa
2020-06-08,0.6001241636200593,111,Coihaique
2020-06-08,0.20499970843149976,63,Colchagua
2020-06-08,0.643789792023936,81,Concepción
2020-06-08,0.6124315967433376,31,Copiapó
2020-06-08,1.1936519995675146,132,Cordillera
2020-06-08,0.8916152990588252,73,Curicó
2020-06-08,0.546512929961109,161,Diguillín
2020-06-08,0.8995316893077231,22,El Loa
2020-06-08,0.36467747329288885,41,Elqui
2020-06-08,0.21921812203142124,114,General Carrera
2020-06-08,0.5858886531731554,33,Huasco
2020-06-08,0.8038851620339871,11,Iquique
2020-06-08,0.2588929736446953,52,Isla de Pascua
2020-06-08,0.6433529030353642,162,Itata
2020-06-08,0.5219000262888721,43,Limarí
2020-06-08,0.4041561340426459,74,Linares
2020-06-08,0.67658802271504,101,Llanquihue
2020-06-08,0.8928494775972047,53,Los Andes
2020-06-08,0.527954649793409,121,Magallanes
2020-06-08,0.9212477148738323,134,Maipo
2020-06-08,0.36898899669502666,92,Malleco
2020-06-08,0.3529665929291054,58,Marga Marga
2020-06-08,1.1256275726948184,135,Melipilla
2020-06-08,0.4857244265801313,103,Osorno
2020-06-08,0.4767367370349955,104,Palena
2020-06-08,0.38668098818474755,152,Parinacota
2020-06-08,0.304079301132996,54,Petorca
2020-06-08,0.47147154738731445,163,Punilla
2020-06-08,0.37691284901119065,55,Quillota
2020-06-08,0.44307634905088383,142,Ranco
2020-06-08,0.7587803413644808,56,San Antonio
2020-06-08,0.7190580339754922,57,San Felipe de Aconcagua
2020-06-08,1.0884646453888924,131,Santiago
2020-06-08,0.820879306598421,136,Talagante
2020-06-08,0.5165709606376107,71,Talca
2020-06-08,1.203838636884251,14,Tamarugal
2020-06-08,0.3098480023410738,123,Tierra del Fuego
2020-06-08,0.24155479404383193,23,Tocopilla
2020-06-08,0.48381244204330126,124,Última Esperanza
2020-06-08,0.49426077384065686,141,Valdivia
2020-06-08,0.4858972428817289,51,Valparaíso
2020-06-09,0.8281828874508266,112,Aisén
2020-06-09,0.4716981132075472,122,Antártica Chilena
2020-06-09,0.6527063341655888,21,Antofagasta
2020-06-09,0.40539589215012756,82,Arauco
2020-06-09,0.797590575913224,151,Arica
2020-06-09,0.5253899679198303,83,Biobío
2020-06-09,0.39322979903524924,61,Cachapoal
2020-06-09,0.34857375239644456,113,Capitán Prat
2020-06-09,0.20263007970116467,62,Cardenal Caro
2020-06-09,0.6937966688478335,72,Cauquenes
2020-06-09,0.4557009186065241,91,Cautín
2020-06-09,0.8930527018429479,133,Chacabuco
2020-06-09,0.39968025579536365,32,Chañaral
2020-06-09,0.4828942776634219,102,Chiloé
2020-06-09,0.42782875400901155,42,Choapa
2020-06-09,0.572532248051321,111,Coihaique
2020-06-09,0.2152196352448003,63,Colchagua
2020-06-09,0.6760195688461605,81,Concepción
2020-06-09,0.6367620234016995,31,Copiapó
2020-06-09,1.1850187321347891,132,Cordillera
2020-06-09,0.8893314483952525,73,Curicó
2020-06-09,0.5740892704637338,161,Diguillín
2020-06-09,0.9556636035694214,22,El Loa
2020-06-09,0.3669855585668945,41,Elqui
2020-06-09,0.14614541468761416,114,General Carrera
2020-06-09,0.6436030578140931,33,Huasco
2020-06-09,0.842685049190982,11,Iquique
2020-06-09,0.22437391049206926,52,Isla de Pascua
2020-06-09,0.6029856620605962,162,Itata
2020-06-09,0.5412871000737484,43,Limarí
2020-06-09,0.42501281527191087,74,Linares
2020-06-09,0.658528475874219,101,Llanquihue
2020-06-09,0.9210576341696439,53,Los Andes
2020-06-09,0.5119862671909619,121,Magallanes
2020-06-09,0.9400119679948673,134,Maipo
2020-06-09,0.3630161532233446,92,Malleco
2020-06-09,0.34992377747282005,58,Marga Marga
2020-06-09,1.0731476260897999,135,Melipilla
2020-06-09,0.5007052511247142,103,Osorno
2020-06-09,0.43204266793796464,104,Palena
2020-06-09,0.38668098818474755,152,Parinacota
2020-06-09,0.29205356605993965,54,Petorca
2020-06-09,0.505599514624466,163,Punilla
2020-06-09,0.3932153078784567,55,Quillota
2020-06-09,0.45327876498297653,142,Ranco
2020-06-09,0.7225353821715774,56,San Antonio
2020-06-09,0.7635711503644512,57,San Felipe de Aconcagua
2020-06-09,1.065901965752616,131,Santiago
2020-06-09,0.8043600635863785,136,Talagante
2020-06-09,0.5426379260359393,71,Talca
2020-06-09,1.3500538559390185,14,Tamarugal
2020-06-09,0.3614893360645861,123,Tierra del Fuego
2020-06-09,0.2620255393017838,23,Tocopilla
2020-06-09,0.5471688332632574,124,Última Esperanza
2020-06-09,0.5081836125403936,141,Valdivia
2020-06-09,0.50495895818548,51,Valparaíso
2020-06-10,0.9030717655713801,112,Aisén
2020-06-10,0.4716981132075472,122,Antártica Chilena
2020-06-10,0.6307718918268508,21,Antofagasta
2020-06-10,0.43938117652199454,82,Arauco
2020-06-10,0.8308952939859144,151,Arica
2020-06-10,0.5247150932018857,83,Biobío
2020-06-10,0.3984998891254124,61,Cachapoal
2020-06-10,0.40666937779585194,113,Capitán Prat
2020-06-10,0.24961676484926085,62,Cardenal Caro
2020-06-10,0.617223792352922,72,Cauquenes
2020-06-10,0.44175636323135387,91,Cautín
2020-06-10,0.9512858220604442,133,Chacabuco
2020-06-10,0.4412054771767001,32,Chañaral
2020-06-10,0.5025881715322401,102,Chiloé
2020-06-10,0.5061635962923517,42,Choapa
2020-06-10,0.5403416798877928,111,Coihaique
2020-06-10,0.21822549607224165,63,Colchagua
2020-06-10,0.6903886776794023,81,Concepción
2020-06-10,0.6395426435912265,31,Copiapó
2020-06-10,1.1743299248371293,132,Cordillera
2020-06-10,0.8664929417595243,73,Curicó
2020-06-10,0.5657328036447565,161,Diguillín
2020-06-10,1.004690212228373,22,El Loa
2020-06-10,0.3723710908729076,41,Elqui
2020-06-10,0.14614541468761416,114,General Carrera
2020-06-10,0.7030663838077865,33,Huasco
2020-06-10,0.8657224821904476,11,Iquique
2020-06-10,0.2588929736446953,52,Isla de Pascua
2020-06-10,0.6130774723042883,162,Itata
2020-06-10,0.5723064181295506,43,Limarí
2020-06-10,0.4171336245852997,74,Linares
2020-06-10,0.7039998348841431,101,Llanquihue
2020-06-10,0.971341739363992,53,Los Andes
2020-06-10,0.5588933910856504,121,Magallanes
2020-06-10,0.9446387701343006,134,Maipo
2020-06-10,0.39619861695491165,92,Malleco
2020-06-10,0.360573631569819,58,Marga Marga
2020-06-10,1.0543086708982548,135,Melipilla
2020-06-10,0.5277859724168449,103,Osorno
2020-06-10,0.46183871400265186,104,Palena
2020-06-10,0.38668098818474755,152,Parinacota
2020-06-10,0.304079301132996,54,Petorca
2020-06-10,0.5637434588062795,163,Punilla
2020-06-10,0.4173429470020104,55,Quillota
2020-06-10,0.4984608926822443,142,Ranco
2020-06-10,0.7690234820059537,56,San Antonio
2020-06-10,0.811508352629484,57,San Felipe de Aconcagua
2020-06-10,1.0654254572069715,131,Santiago
2020-06-10,0.835280697942253,136,Talagante
2020-06-10,0.5442273751455935,71,Talca
2020-06-10,1.4670260311828325,14,Tamarugal
2020-06-10,0.3098480023410738,123,Tierra del Fuego
2020-06-10,0.24564894309542232,23,Tocopilla
2020-06-10,0.5586881771214312,124,Última Esperanza
2020-06-10,0.5351011006932181,141,Valdivia
2020-06-10,0.518019763115828,51,Valparaíso
2020-06-11,1.022012924939318,112,Aisén
2020-06-11,0.1347708894878707,122,Antártica Chilena
2020-06-11,0.6229381624201586,21,Antofagasta
2020-06-11,0.47336646089386153,82,Arauco
2020-06-11,0.8136687156724538,151,Arica
2020-06-11,0.4973826671251316,83,Biobío
2020-06-11,0.4078238946695471,61,Cachapoal
2020-06-11,0.34857375239644456,113,Capitán Prat
2020-06-11,0.305413453462625,62,Cardenal Caro
2020-06-11,0.603301451172029,72,Cauquenes
2020-06-11,0.46875159222687574,91,Cautín
2020-06-11,0.9673651164488575,133,Chacabuco
2020-06-11,0.4360148245040331,32,Chañaral
2020-06-11,0.5892413045550401,102,Chiloé
2020-06-11,0.4428931467558077,42,Choapa
2020-06-11,0.5012531328320802,111,Coihaique
2020-06-11,0.22784425072005396,63,Colchagua
2020-06-11,0.6964317608335694,81,Concepción
2020-06-11,0.6603972950126796,31,Copiapó
2020-06-11,1.1708355070667404,132,Cordillera
2020-06-11,0.8820231262718193,73,Curicó
2020-06-11,0.5778496805322736,161,Diguillín
2020-06-11,0.9812427037393092,22,El Loa
2020-06-11,0.3833986094042678,41,Elqui
2020-06-11,0.1278772378516624,114,General Carrera
2020-06-11,0.7887635300928153,33,Huasco
2020-06-11,0.8616808272782607,11,Iquique
2020-06-11,0.2761525052210083,52,Isla de Pascua
2020-06-11,0.6307381402307491,162,Itata
2020-06-11,0.6041012191367479,43,Limarí
2020-06-11,0.4240858516617213,74,Linares
2020-06-11,0.7752705465238113,101,Llanquihue
2020-06-11,0.9259634005300681,53,Los Andes
2020-06-11,0.5788538693387093,121,Magallanes
2020-06-11,0.9317865419692081,134,Maipo
2020-06-11,0.4088079531729072,92,Malleco
2020-06-11,0.36780031827849674,58,Marga Marga
2020-06-11,0.9856810484147692,135,Melipilla
2020-06-11,0.5646618482188952,103,Osorno
2020-06-11,0.4916347600673391,104,Palena
2020-06-11,0.9881847475832439,152,Parinacota
2020-06-11,0.3298487334324025,54,Petorca
2020-06-11,0.5953434284703086,163,Punilla
2020-06-11,0.4219076354848449,55,Quillota
2020-06-11,0.5246956765076256,142,Ranco
2020-06-11,0.7776907548564306,56,San Antonio
2020-06-11,0.8397570611070926,57,San Felipe de Aconcagua
2020-06-11,1.0521785196380489,131,Santiago
2020-06-11,0.8170671735956418,136,Talagante
2020-06-11,0.555035629091242,71,Talca
2020-06-11,1.4524045092773556,14,Tamarugal
2020-06-11,0.24099289070972407,123,Tierra del Fuego
2020-06-11,0.2292723468890608,23,Tocopilla
2020-06-11,0.5471688332632573,124,Última Esperanza
2020-06-11,0.5713004813125339,141,Valdivia
2020-06-11,0.5159017947487444,51,Valparaíso
2020-06-12,0.9603397311929799,112,Aisén
2020-06-12,0.20215633423180598,122,Antártica Chilena
2020-06-12,0.6241915591252294,21,Antofagasta
2020-06-12,0.460419685895055,82,Arauco
2020-06-12,0.8630515735043741,151,Arica
2020-06-12,0.5206658448942184,83,Biobío
2020-06-12,0.41066163548732726,61,Cachapoal
2020-06-12,0.4647650031952594,113,Capitán Prat
2020-06-12,0.37002014554125723,62,Cardenal Caro
2020-06-12,0.5916995001879516,72,Cauquenes
2020-06-12,0.4630307489960367,91,Cautín
2020-06-12,0.9782295045491366,133,Chacabuco
2020-06-12,0.430824171831366,32,Chañaral
2020-06-12,0.5916045718192983,102,Chiloé
2020-06-12,0.4428931467558077,42,Choapa
2020-06-12,0.46676323837115724,111,Coihaique
2020-06-12,0.221231356899683,63,Colchagua
2020-06-12,0.7302730264969053,81,Concepción
2020-06-12,0.6207734573119188,31,Copiapó
2020-06-12,1.1274636159166207,132,Cordillera
2020-06-12,0.8468518260527981,73,Curicó
2020-06-12,0.6045903743530007,161,Diguillín
2020-06-12,1.0451904541640287,22,El Loa
2020-06-12,0.4077617317409939,41,Elqui
2020-06-12,0.07307270734380708,114,General Carrera
2020-06-12,0.7100620692188093,33,Huasco
2020-06-12,0.8645099857167915,11,Iquique
2020-06-12,0.24163344206838228,52,Isla de Pascua
2020-06-12,0.6483988081572102,162,Itata
2020-06-12,0.6025502532339578,43,Limarí
2020-06-12,0.44633297830627067,74,Linares
2020-06-12,0.7930076014567604,101,Llanquihue
2020-06-12,0.8658677626148716,53,Los Andes
2020-06-12,0.604802491067686,121,Magallanes
2020-06-12,0.9199624920573231,134,Maipo
2020-06-12,0.4088079531729072,92,Malleco
2020-06-12,0.3510648332689271,58,Marga Marga
2020-06-12,0.9762615708189967,135,Melipilla
2020-06-12,0.5479524669960912,103,Osorno
2020-06-12,0.32775650671155937,104,Palena
2020-06-12,1.2030075187969926,152,Parinacota
2020-06-12,0.34187446850545883,54,Petorca
2020-06-12,0.5839674393912582,163,Punilla
2020-06-12,0.4297328157411326,55,Quillota
2020-06-12,0.48971596474045054,142,Ranco
2020-06-12,0.7516889363049997,56,San Antonio
2020-06-12,0.7841156656208937,57,San Felipe de Aconcagua
2020-06-12,1.0287342991923298,131,Santiago
2020-06-12,0.8378221199441056,136,Talagante
2020-06-12,0.5731553489412997,71,Talca
2020-06-12,1.4231614654664022,14,Tamarugal
2020-06-12,0.2926342244332364,123,Tierra del Fuego
2020-06-12,0.20470745257951858,23,Tocopilla
2020-06-12,0.46653342625604044,124,Última Esperanza
2020-06-12,0.5926488339854636,141,Valdivia
2020-06-12,0.50495895818548,51,Valparaíso
2020-06-13,0.9647449593177182,112,Aisén
2020-06-13,0.20215633423180598,122,Antártica Chilena
2020-06-13,0.6266983525353709,21,Antofagasta
2020-06-13,0.44180869683427076,82,Arauco
2020-06-13,0.8280241976003376,151,Arica
2020-06-13,0.5257274052788026,83,Biobío
2020-06-13,0.4238368607127351,61,Cachapoal
2020-06-13,0.4647650031952594,113,Capitán Prat
2020-06-13,0.4023234915805733,62,Cardenal Caro
2020-06-13,0.626505353140184,72,Cauquenes
2020-06-13,0.4642821834527827,91,Cautín
2020-06-13,0.9473746423443438,133,Chacabuco
2020-06-13,0.4827306985580367,32,Chañaral
2020-06-13,0.6711679030493237,102,Chiloé
2020-06-13,0.4564511002279243,42,Choapa
2020-06-13,0.4644639120737623,111,Coihaique
2020-06-13,0.2428735548572607,63,Colchagua
2020-06-13,0.7451792982771842,81,Concepción
2020-06-13,0.6457990390176624,31,Copiapó
2020-06-13,1.1229414282137646,132,Cordillera
2020-06-13,0.8299513311423592,73,Curicó
2020-06-13,0.6100220777853357,161,Diguillín
2020-06-13,1.1233488157942417,22,El Loa
2020-06-13,0.42212315122369554,41,Elqui
2020-06-13,0.09134088417975884,114,General Carrera
2020-06-13,0.6348584510503148,33,Huasco
2020-06-13,0.8826974328216328,11,Iquique
2020-06-13,0.2588929736446953,52,Isla de Pascua
2020-06-13,0.6256922351089031,162,Itata
2020-06-13,0.6172844293104639,43,Limarí
2020-06-13,0.4291841515177639,74,Linares
2020-06-13,0.8033273425086581,101,Llanquihue
2020-06-13,0.8572826714841293,53,Los Andes
2020-06-13,0.7125890736342042,121,Magallanes
2020-06-13,0.9243322496334544,134,Maipo
2020-06-13,0.42407188648942806,92,Malleco
2020-06-13,0.3522058890650341,58,Marga Marga
2020-06-13,0.9702061923645714,135,Melipilla
2020-06-13,0.5571714359466038,103,Osorno
2020-06-13,0.34265452974390304,104,Palena
2020-06-13,1.288936627282492,152,Parinacota
2020-06-13,0.3350026198922838,54,Petorca
2020-06-13,0.6143034102687261,163,Punilla
2020-06-13,0.42386393054891686,55,Quillota
2020-06-13,0.44161886106058484,142,Ranco
2020-06-13,0.7453854651410164,56,San Antonio
2020-06-13,0.7892517944350044,57,San Felipe de Aconcagua
2020-06-13,1.016964538114906,131,Santiago
2020-06-13,0.828503572603979,136,Talagante
2020-06-13,0.5715658998316455,71,Talca
2020-06-13,1.4377829873718788,14,Tamarugal
2020-06-13,0.27542044652539893,123,Tierra del Fuego
2020-06-13,0.22517819783747048,23,Tocopilla
2020-06-13,0.4607737543269535,124,Última Esperanza
2020-06-13,0.5996102533353321,141,Valdivia
2020-06-13,0.49189815325513203,51,Valparaíso
2020-06-14,0.9691501874424567,112,Aisén
2020-06-14,0.20215633423180598,122,Antártica Chilena
2020-06-14,0.6160444805422696,21,Antofagasta
2020-06-14,0.46608389995703287,82,Arauco
2020-06-14,0.830321074708799,151,Arica
2020-06-14,0.5253899679198303,83,Biobío
2020-06-14,0.43012042966639114,61,Cachapoal
2020-06-14,0.4647650031952594,113,Capitán Prat
2020-06-14,0.5403468792031058,62,Cardenal Caro
2020-06-14,0.645068474714708,72,Cauquenes
2020-06-14,0.46267319629410925,91,Cautín
2020-06-14,0.9265150171918078,133,Chacabuco
2020-06-14,0.6436409314107155,32,Chañaral
2020-06-14,0.6404454286139674,102,Chiloé
2020-06-14,0.38715489359266186,42,Choapa
2020-06-14,0.47596054356073664,111,Coihaique
2020-06-14,0.33665641267343066,63,Colchagua
2020-06-14,0.735644655967276,81,Concepción
2020-06-14,0.6701294656760244,31,Copiapó
2020-06-14,1.1241747521327254,132,Cordillera
2020-06-14,0.7984341919850545,73,Curicó
2020-06-14,0.5962339075340234,161,Diguillín
2020-06-14,1.0352430263201835,22,El Loa
2020-06-14,0.4290474070457124,41,Elqui
2020-06-14,0.09134088417975884,114,General Carrera
2020-06-14,0.7013174624550309,33,Huasco
2020-06-14,0.8734016265236029,11,Iquique
2020-06-14,0.22437391049206926,52,Isla de Pascua
2020-06-14,0.5096364173064454,162,Itata
2020-06-14,0.621161844067439,43,Limarí
2020-06-14,0.45282172357759753,74,Linares
2020-06-14,0.8126796078369403,101,Llanquihue
2020-06-14,0.8376596060424325,53,Los Andes
2020-06-14,0.7185772171101219,121,Magallanes
2020-06-14,0.9202195366206248,134,Maipo
2020-06-14,0.42672648358795345,92,Malleco
2020-06-14,0.347641665880606,58,Marga Marga
2020-06-14,0.9681877328797629,135,Melipilla
2020-06-14,0.5485286525554982,103,Osorno
2020-06-14,0.3352055182277312,104,Palena
2020-06-14,1.2459720730397426,152,Parinacota
2020-06-14,0.36077205219169023,54,Petorca
2020-06-14,0.6193594054149708,163,Punilla
2020-06-14,0.4173429470020104,55,Quillota
2020-06-14,0.44161886106058484,142,Ranco
2020-06-14,0.7367181922905396,56,San Antonio
2020-06-14,0.7986680305942073,57,San Felipe de Aconcagua
2020-06-14,1.0058380635741024,131,Santiago
2020-06-14,0.8450228156160217,136,Talagante
2020-06-14,0.5690227812561989,71,Talca
2020-06-14,1.4670260311828325,14,Tamarugal
2020-06-14,0.27542044652539893,123,Tierra del Fuego
2020-06-14,0.15967181301202452,23,Tocopilla
2020-06-14,0.4146963788942582,124,Última Esperanza
2020-06-14,0.6163176597750162,141,Valdivia
2020-06-14,0.48201430087540925,51,Valparaíso
2020-06-15,1.1497645405567327,112,Aisén
2020-06-15,0.4043126684636119,122,Antártica Chilena
2020-06-15,0.6216847657150879,21,Antofagasta
2020-06-15,0.486313235892668,82,Arauco
2020-06-15,0.822282004829184,151,Arica
2020-06-15,0.5530598313555567,83,Biobío
2020-06-15,0.45018731116355076,61,Cachapoal
2020-06-15,0.2904781269970371,113,Capitán Prat
2020-06-15,0.619636910390518,62,Cardenal Caro
2020-06-15,0.645068474714708,72,Cauquenes
2020-06-15,0.4767965280202432,91,Cautín
2020-06-15,0.92738416823983,133,Chacabuco
2020-06-15,0.6903568054647191,32,Chañaral
2020-06-15,0.7129189580512183,102,Chiloé
2020-06-15,0.39769996851541917,42,Choapa
2020-06-15,0.5403416798877928,111,Coihaique
2020-06-15,0.3492810281486843,63,Colchagua
2020-06-15,0.7631742570029262,81,Concepción
2020-06-15,0.6597021399652979,31,Copiapó
2020-06-15,1.0982749498345494,132,Cordillera
2020-06-15,0.7664602826950351,73,Curicó
2020-06-15,0.61211119449008,161,Diguillín
2020-06-15,1.2931656196998862,22,El Loa
2020-06-15,0.43315066975505573,41,Elqui
2020-06-15,0.03653635367190354,114,General Carrera
2020-06-15,0.9041923393746908,33,Huasco
2020-06-15,0.9049265348386611,11,Iquique
2020-06-15,0.2071143789157562,52,Isla de Pascua
2020-06-15,0.45665441352706243,162,Itata
2020-06-15,0.6273657076785996,43,Limarí
2020-06-15,0.49268115881574837,74,Linares
2020-06-15,0.8665357564515312,101,Llanquihue
2020-06-15,0.8670942042049777,53,Los Andes
2020-06-15,0.6646839258268628,121,Magallanes
2020-06-15,0.9279308735196804,134,Maipo
2020-06-15,0.42141728939090267,92,Malleco
2020-06-15,0.3529665929291054,58,Marga Marga
2020-06-15,0.9002329302245469,135,Melipilla
2020-06-15,0.5191431890257394,103,Osorno
2020-06-15,0.3650015642924184,104,Palena
2020-06-15,1.2459720730397426,152,Parinacota
2020-06-15,0.34531039281204634,54,Petorca
2020-06-15,0.5966074272568698,163,Punilla
2020-06-15,0.401692586489435,55,Quillota
