fecha,tasatest,codigo_region,region_residencia
2020-08-23,1.4787213872864136,8,Región del Biobío
2020-08-23,1.3065336339436977,6,Región del Libertador General Bernardo OHiggins
2020-08-23,1.3843502167519628,7,Región del Maule
2020-08-23,1.0899625424863377,16,Región del Ñuble
2020-08-23,1.1541875743202206,13,Región Metropolitana de Santiago
2020-08-24,1.868891413506318,2,Región de Antofagasta
2020-08-24,2.2269190886064476,15,Región de Arica y Parinacota
2020-08-24,1.8851882668932702,3,Región de Atacama
2020-08-24,1.1889561550782273,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-24,1.271385104102878,4,Región de Coquimbo
2020-08-24,0.9326233828202097,9,Región de la Araucanía
2020-08-24,2.532179074627248,10,Región de Los Lagos
2020-08-24,0.8275706699943151,14,Región de Los Ríos
2020-08-24,2.982698108341463,12,Región de Magallanes y la Antártica Chilena
2020-08-24,1.6858182637900643,1,Región de Tarapacá
2020-08-24,1.5249406210394287,5,Región de Valparaíso
2020-08-24,1.509376026114661,8,Región del Biobío
2020-08-24,1.2756865247574718,6,Región del Libertador General Bernardo OHiggins
2020-08-24,1.4201926327933116,7,Región del Maule
2020-08-24,1.1326897443824202,16,Región del Ñuble
2020-08-24,1.1792247150899973,13,Región Metropolitana de Santiago
2020-08-25,1.82119348879966,2,Región de Antofagasta
2020-08-25,2.1900870935022696,15,Región de Arica y Parinacota
2020-08-25,1.8470578035128142,3,Región de Atacama
2020-08-25,1.2009389158796877,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-25,1.2754857952060186,4,Región de Coquimbo
2020-08-25,0.9440311892243832,9,Región de la Araucanía
2020-08-25,2.578172074716991,10,Región de Los Lagos
2020-08-25,0.8673475673611196,14,Región de Los Ríos
2020-08-25,2.9634755641416253,12,Región de Magallanes y la Antártica Chilena
2020-08-25,1.686564696494864,1,Región de Tarapacá
2020-08-25,1.4666366401164912,5,Región de Valparaíso
2020-08-25,1.5254332178818384,8,Región del Biobío
2020-08-25,1.2412357813205188,6,Región del Libertador General Bernardo OHiggins
2020-08-25,1.4232215693601862,7,Región del Maule
2020-08-25,1.1648049614938547,16,Región del Ñuble
2020-08-25,1.2016245165932948,13,Región Metropolitana de Santiago
2020-08-26,1.8259426328180717,2,Región de Antofagasta
2020-08-26,2.220685981742663,15,Región de Arica y Parinacota
2020-08-26,1.7222259293506064,3,Región de Atacama
2020-08-26,1.231561526816753,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-26,1.3323828842620942,4,Región de Coquimbo
2020-08-26,0.9592415977632812,9,Región de la Araucanía
2020-08-26,2.601889719362572,10,Región de Los Lagos
2020-08-26,0.8944521788411547,14,Región de Los Ríos
2020-08-26,3.2678325139723867,12,Región de Magallanes y la Antártica Chilena
2020-08-26,1.6630520662936743,1,Región de Tarapacá
2020-08-26,1.4683128795680258,5,Región de Valparaíso
2020-08-26,1.5243169425183447,8,Región del Biobío
2020-08-26,1.272659471986861,6,Región del Libertador General Bernardo OHiggins
2020-08-26,1.425998094546488,7,Región del Maule
2020-08-26,1.2136759440547333,16,Región del Ñuble
2020-08-26,1.2377033177587313,13,Región Metropolitana de Santiago
2020-08-27,1.8690978980288573,2,Región de Antofagasta
2020-08-27,2.3425148886257134,15,Región de Arica y Parinacota
2020-08-27,1.6827336637065624,3,Región de Atacama
2020-08-27,1.1902875729450564,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-27,1.3293073659347387,4,Región de Coquimbo
2020-08-27,0.9296658033820907,9,Región de la Araucanía
2020-08-27,2.6683952769836283,10,Región de Los Lagos
2020-08-27,0.9402132112100449,14,Región de Los Ríos
2020-08-27,3.2622259385807673,12,Región de Magallanes y la Antártica Chilena
2020-08-27,1.7425471493548397,1,Región de Tarapacá
2020-08-27,1.4806295955379962,5,Región de Valparaíso
2020-08-27,1.5838230061261191,8,Región del Biobío
2020-08-27,1.201451659192489,6,Región del Libertador General Bernardo OHiggins
2020-08-27,1.4026500418434966,7,Región del Maule
2020-08-27,1.3030400264517683,16,Región del Ñuble
2020-08-27,1.2526482402687809,13,Región Metropolitana de Santiago
2020-08-28,1.9822514163805824,2,Región de Antofagasta
2020-08-28,2.2240858582138183,15,Región de Arica y Parinacota
2020-08-28,1.707700038539004,3,Región de Atacama
2020-08-28,1.2195787660152926,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-28,1.3891091111888725,4,Región de Coquimbo
2020-08-28,0.944453700572686,9,Región de la Araucanía
2020-08-28,2.6788118101049987,10,Región de Los Lagos
2020-08-28,0.9148686394365058,14,Región de Los Ríos
2020-08-28,3.3879734152213716,12,Región de Magallanes y la Antártica Chilena
2020-08-28,1.7880795443476196,1,Región de Tarapacá
2020-08-28,1.4954971106733452,5,Región de Valparaíso
2020-08-28,1.5978193818376158,8,Región del Biobío
2020-08-28,1.2736684895770645,6,Región del Libertador General Bernardo OHiggins
2020-08-28,1.3899032671245661,7,Región del Maule
2020-08-28,1.3971515757261461,16,Región del Ñuble
2020-08-28,1.2777908746092166,13,Región Metropolitana de Santiago
2020-08-29,1.9702753140732832,2,Región de Antofagasta
2020-08-29,2.2444851170407474,15,Región de Arica y Parinacota
2020-08-29,1.7122393794176298,3,Región de Atacama
2020-08-29,1.2355557804172397,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-29,1.3573287551395328,4,Región de Coquimbo
2020-08-29,0.9569882039056666,9,Región de la Araucanía
2020-08-29,2.6988436045691726,10,Región de Los Lagos
2020-08-29,0.9285969491471728,14,Región de Los Ríos
2020-08-29,3.3695518103631943,12,Región de Magallanes y la Antártica Chilena
2020-08-29,1.7891991934048193,1,Región de Tarapacá
2020-08-29,1.5008173489325636,5,Región de Valparaíso
2020-08-29,1.604173564675964,8,Región del Biobío
2020-08-29,1.3969127809519388,6,Región del Libertador General Bernardo OHiggins
2020-08-29,1.3935632321428728,7,Región del Maule
2020-08-29,1.389890744031387,16,Región del Ñuble
2020-08-29,1.2910654822504957,13,Región Metropolitana de Santiago
2020-08-30,2.013637063806608,2,Región de Antofagasta
2020-08-30,2.252418162140109,15,Región de Arica y Parinacota
2020-08-30,1.685457268233738,3,Región de Atacama
2020-08-30,1.2488699590855288,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-30,1.3981648040416412,4,Región de Coquimbo
2020-08-30,0.9921974829308936,9,Región de la Araucanía
2020-08-30,2.678170792682145,10,Región de Los Lagos
2020-08-30,0.9338770682666601,14,Región de Los Ríos
2020-08-30,3.337514236696798,12,Región de Magallanes y la Antártica Chilena
2020-08-30,1.7380685531260416,1,Región de Tarapacá
2020-08-30,1.4855125539402922,5,Región de Valparaíso
2020-08-30,1.5989356572011098,8,Región del Biobío
2020-08-30,1.3871108957899607,6,Región del Libertador General Bernardo OHiggins
2020-08-30,1.4087079149772457,7,Región del Maule
2020-08-30,1.4197718590828956,16,Región del Ñuble
2020-08-30,1.3113202478170567,13,Región Metropolitana de Santiago
2020-08-31,2.0225158982758127,2,Región de Antofagasta
2020-08-31,2.2603512072394705,15,Región de Arica y Parinacota
2020-08-31,1.6532279479954952,3,Región de Atacama
2020-08-31,1.3607090598991582,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-08-31,1.4307994707374685,4,Región de Coquimbo
2020-08-31,0.9875498580995636,9,Región de la Araucanía
2020-08-31,2.6943564826091975,10,Región de Los Lagos
2020-08-31,0.9557015606272078,14,Región de Los Ríos
2020-08-31,3.4440391691375645,12,Región de Magallanes y la Antártica Chilena
2020-08-31,1.6025910172049007,1,Región de Tarapacá
2020-08-31,1.476256796968776,5,Región de Valparaíso
2020-08-31,1.561926835534514,8,Región del Biobío
2020-08-31,1.4051290670435974,6,Región del Libertador General Bernardo OHiggins
2020-08-31,1.4135037312081304,7,Región del Maule
2020-08-31,1.4379239383197933,16,Región del Ñuble
2020-08-31,1.3449199500720028,13,Región Metropolitana de Santiago
2020-09-01,2.0297428565647,2,Región de Antofagasta
2020-09-01,2.338548366076033,15,Región de Arica y Parinacota
2020-09-01,1.5960322529248108,3,Región de Atacama
2020-09-01,1.3567148062986718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-01,1.4207186051089145,4,Región de Coquimbo
2020-09-01,1.0202240690349742,9,Región de la Araucanía
2020-09-01,2.695798771810618,10,Región de Los Lagos
2020-09-01,0.9838621959311402,14,Región de Los Ríos
2020-09-01,3.5481612835533514,12,Región de Magallanes y la Antártica Chilena
2020-09-01,1.6283429455204892,1,Región de Tarapacá
2020-09-01,1.50730366681024,5,Región de Valparaíso
2020-09-01,1.5643311209328077,8,Región del Biobío
2020-09-01,1.4003722698326373,6,Región del Libertador General Bernardo OHiggins
2020-09-01,1.4080768865258135,7,Región del Maule
2020-09-01,1.4155829177205346,16,Región del Ñuble
2020-09-01,1.370273571553757,13,Región Metropolitana de Santiago
2020-09-02,2.0035193222021657,2,Región de Antofagasta
2020-09-02,2.3782135915728397,15,Región de Arica y Parinacota
2020-09-02,1.7181405225598432,3,Región de Atacama
2020-09-02,1.5550960684561812,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-02,1.4138841199370134,4,Región de Coquimbo
2020-09-02,1.0259983907951116,9,Región de la Araucanía
2020-09-02,2.665029935513647,10,Región de Los Lagos
2020-09-02,1.0000545612309013,14,Región de Los Ríos
2020-09-02,3.5617772523615696,12,Región de Magallanes y la Antártica Chilena
2020-09-02,1.751131125460036,1,Región de Tarapacá
2020-09-02,1.5299693393940321,5,Región de Valparaíso
2020-09-02,1.5509358165708846,8,Región del Biobío
2020-09-02,1.4101741549946156,6,Región del Libertador General Bernardo OHiggins
2020-09-02,1.4719369658107522,7,Región del Maule
2020-09-02,1.4440677189845894,16,Región del Ñuble
2020-09-02,1.3674604096695124,13,Región Metropolitana de Santiago
2020-09-03,2.02416777445613,2,Región de Antofagasta
2020-09-03,2.4122123562843885,15,Región de Arica y Parinacota
2020-09-03,1.69816742269389,3,Región de Atacama
2020-09-03,1.7042148695410204,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-03,1.464288448079783,4,Región de Coquimbo
2020-09-03,1.080220680493961,9,Región de la Araucanía
2020-09-03,2.719836925167626,10,Región de Los Lagos
2020-09-03,1.0296232283000306,14,Región de Los Ríos
2020-09-03,3.686723789660514,12,Región de Magallanes y la Antártica Chilena
2020-09-03,1.8496602424935928,1,Región de Tarapacá
2020-09-03,1.5115307054271532,5,Región de Valparaíso
2020-09-03,1.5620127028701671,8,Región del Biobío
2020-09-03,1.4245886919975248,6,Región del Libertador General Bernardo OHiggins
2020-09-03,1.5246909443504844,7,Región del Maule
2020-09-03,1.4630575864939594,16,Región del Ñuble
2020-09-03,1.3763042873431064,13,Región Metropolitana de Santiago
2020-09-04,2.1108912739227805,2,Región de Antofagasta
2020-09-04,2.582772825920658,15,Región de Arica y Parinacota
2020-09-04,1.8860961350689958,3,Región de Atacama
2020-09-04,1.777442852216611,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-04,1.4524989611582537,4,Región de Coquimbo
2020-09-04,1.111909031616665,9,Región de la Araucanía
2020-09-04,2.7770477301573058,10,Región de Los Lagos
2020-09-04,1.1024888721489556,14,Región de Los Ríos
2020-09-04,3.6707050028273156,12,Región de Magallanes y la Antártica Chilena
2020-09-04,1.762327616032031,1,Región de Tarapacá
2020-09-04,1.5169238236625249,5,Región de Valparaíso
2020-09-04,1.561239896849287,8,Región del Biobío
2020-09-04,1.4120480448049937,6,Región del Libertador General Bernardo OHiggins
2020-09-04,1.5578830408958182,7,Región del Maule
2020-09-04,1.4164207059930067,16,Región del Ñuble
2020-09-04,1.3817547884938304,13,Región Metropolitana de Santiago
2020-09-05,2.0883844609659596,2,Región de Antofagasta
2020-09-05,2.613371714161052,15,Región de Arica y Parinacota
2020-09-05,1.86566910111518,3,Región de Atacama
2020-09-05,1.8786306100956092,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-05,1.4791534533286674,4,Región de Coquimbo
2020-09-05,1.134865481541113,9,Región de la Araucanía
2020-09-05,2.7413110088332204,10,Región de Los Lagos
2020-09-05,1.1186812374487167,14,Región de Los Ríos
2020-09-05,3.7363820288434275,12,Región de Magallanes y la Antártica Chilena
2020-09-05,1.7223934663252483,1,Región de Tarapacá
2020-09-05,1.4980479098387238,5,Región de Valparaíso
2020-09-05,1.6137907062691397,8,Región del Biobío
2020-09-05,1.3043714533932615,6,Región del Libertador General Bernardo OHiggins
2020-09-05,1.5472817629117572,7,Región del Maule
2020-09-05,1.4652916885538851,16,Región del Ñuble
2020-09-05,1.3837064195510251,13,Región Metropolitana de Santiago
2020-09-06,2.100154078750719,2,Región de Antofagasta
2020-09-06,2.609405191611372,15,Región de Arica y Parinacota
2020-09-06,1.869754507905943,3,Región de Atacama
2020-09-06,1.883956281562925,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-06,1.4410511984953196,4,Región de Coquimbo
2020-09-06,1.1245843720657467,9,Región de la Araucanía
2020-09-06,2.7490032179074624,10,Región de Los Lagos
2020-09-06,1.1084730071510414,14,Región de Los Ríos
2020-09-06,3.7780308746097426,12,Región de Magallanes y la Antártica Chilena
2020-09-06,1.7309774424304447,1,Región de Tarapacá
2020-09-06,1.488281993034132,5,Región de Valparaíso
2020-09-06,1.6304489693858906,8,Región del Biobío
2020-09-06,1.2640107497851154,6,Región del Libertador General Bernardo OHiggins
2020-09-06,1.5321370800773841,7,Región del Maule
2020-09-06,1.4583101196166168,16,Región del Ñuble
2020-09-06,1.3666867901513453,13,Región Metropolitana de Santiago
2020-09-07,2.0910687597589748,2,Región de Antofagasta
2020-09-07,2.605438669061691,15,Región de Arica y Parinacota
2020-09-07,1.8738399146967062,3,Región de Atacama
2020-09-07,1.8852876994297536,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-07,1.401752908756889,4,Región de Coquimbo
2020-09-07,1.1281052999682695,9,Región de la Araucanía
2020-09-07,2.8033294444943015,10,Región de Los Lagos
2020-09-07,1.1443778171635552,14,Región de Los Ríos
2020-09-07,3.8477125973341537,12,Región de Magallanes y la Antártica Chilena
2020-09-07,1.8910872576099746,1,Región de Tarapacá
2020-09-07,1.4774228765872348,5,Región de Valparaíso
2020-09-07,1.6793933507083025,8,Región del Biobío
2020-09-07,1.3097048320843379,6,Región del Libertador General Bernardo OHiggins
2020-09-07,1.5688629359507384,7,Región del Maule
2020-09-07,1.4851193443357273,16,Región del Ñuble
2020-09-07,1.368708750255646,13,Región Metropolitana de Santiago
2020-09-08,2.1263776131132537,2,Región de Antofagasta
2020-09-08,2.522141695518396,15,Región de Arica y Parinacota
2020-09-08,2.0354404499757828,3,Región de Atacama
2020-09-08,1.949195757037542,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-08,1.4584791356836673,4,Región de Coquimbo
2020-09-08,1.1378230609792321,9,Región de la Araucanía
2020-09-08,2.820316406199921,10,Región de Los Lagos
2020-09-08,1.1535300236373334,14,Región de Los Ríos
2020-09-08,4.106416004690301,12,Región de Magallanes y la Antártica Chilena
2020-09-08,2.0041718123871255,1,Región de Tarapacá
2020-09-08,1.5000885491710267,5,Región de Valparaíso
2020-09-08,1.6776760039952354,8,Región del Biobío
2020-09-08,1.327146421857858,6,Región del Libertador General Bernardo OHiggins
2020-09-08,1.612025282028701,7,Región del Maule
2020-09-08,1.5289635972617728,16,Región del Ñuble
2020-09-08,1.379187778274457,13,Región Metropolitana de Santiago
2020-09-09,2.1798571044510218,2,Región de Antofagasta
2020-09-09,2.4569773964879276,15,Región de Arica y Parinacota
2020-09-09,1.9895931071016626,3,Región de Atacama
2020-09-09,1.8506708348922019,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-09,1.4755653486134197,4,Región de Coquimbo
2020-09-09,1.180778381390009,9,Región de la Araucanía
2020-09-09,2.894834681606646,10,Región de Los Lagos
2020-09-09,1.1750025080565816,14,Región de Los Ríos
2020-09-09,3.569786645778169,12,Región de Magallanes y la Antártica Chilena
2020-09-09,1.9175856186303633,1,Región de Tarapacá
2020-09-09,1.5141543845686853,5,Región de Valparaíso
2020-09-09,1.7151141623400978,8,Región del Biobío
2020-09-09,1.3141733385552397,6,Región del Libertador General Bernardo OHiggins
2020-09-09,1.6290630502173704,7,Región del Maule
2020-09-09,1.5769967915501792,16,Región del Ñuble
2020-09-09,1.3869063911943533,13,Región Metropolitana de Santiago
2020-09-10,2.193485082938638,2,Región de Antofagasta
2020-09-10,2.4399780141321528,15,Región de Arica y Parinacota
2020-09-10,2.209751139715011,3,Región de Atacama
2020-09-10,1.8892819530302405,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-10,1.4497651670894935,4,Región de Coquimbo
2020-09-10,1.2071149221008786,9,Región de la Araucanía
2020-09-10,2.8736811066524792,10,Región de Los Lagos
2020-09-10,1.2225235801319678,14,Región de Los Ríos
2020-09-10,3.6410702471858998,12,Región de Magallanes y la Antártica Chilena
2020-09-10,1.7701651594324275,1,Región de Tarapacá
2020-09-10,1.5661178075662534,5,Región de Valparaíso
2020-09-10,1.7006025826146811,8,Región del Biobío
2020-09-10,1.2683351108859882,6,Región del Libertador General Bernardo OHiggins
2020-09-10,1.6337326607579687,7,Región del Maule
2020-09-10,1.6169313658713542,16,Región del Ñuble
2020-09-10,1.3706603813128406,13,Región Metropolitana de Santiago
2020-09-11,2.056792329017394,2,Región de Antofagasta
2020-09-11,2.3657473778452713,15,Región de Arica y Parinacota
2020-09-11,1.839794858107013,3,Región de Atacama
2020-09-11,1.8426823276912283,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-11,1.4695851740880064,4,Región de Coquimbo
2020-09-11,1.2272546297033085,9,Región de la Araucanía
2020-09-11,2.84771990102691,10,Región de Los Lagos
2020-09-11,1.2559643345553877,14,Región de Los Ríos
2020-09-11,4.1544723651898945,12,Región de Magallanes y la Antártica Chilena
2020-09-11,1.7403078512404406,1,Región de Tarapacá
2020-09-11,1.5954884379561831,5,Región de Valparaíso
2020-09-11,1.7178619170810052,8,Región del Biobío
2020-09-11,1.2387853100300241,6,Región del Libertador General Bernardo OHiggins
2020-09-11,1.688001107581138,7,Región del Maule
2020-09-11,1.6325700802908354,16,Región del Ñuble
2020-09-11,1.3525330694212399,13,Región Metropolitana de Santiago
2020-09-12,2.02416777445613,2,Región de Antofagasta
2020-09-12,2.263751083710625,15,Región de Arica y Parinacota
2020-09-12,2.040433724942271,3,Región de Atacama
2020-09-12,1.8786306100956092,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-12,1.466851380019246,4,Región de Coquimbo
2020-09-12,1.247535174421839,9,Región de la Araucanía
2020-09-12,2.829130395764157,10,Región de Los Lagos
2020-09-12,1.2802528825050294,14,Región de Los Ríos
2020-09-12,4.007099526324473,12,Región de Magallanes y la Antártica Chilena
2020-09-12,1.8477941607315935,1,Región de Tarapacá
2020-09-12,1.5892207600069672,5,Región de Valparaíso
2020-09-12,1.7171749783957784,8,Región del Biobío
2020-09-12,1.2811640488185774,6,Región del Libertador General Bernardo OHiggins
2020-09-12,1.7720540973119072,7,Región del Maule
2020-09-12,1.6669193994621956,16,Región del Ñuble
2020-09-12,1.3489462880188279,13,Región Metropolitana de Santiago
2020-09-13,1.9843162616059788,2,Región de Antofagasta
2020-09-13,2.2716841288099867,15,Región de Arica y Parinacota
2020-09-13,2.0363483181515076,3,Región de Atacama
2020-09-13,1.9292244890351082,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-13,1.477957418423585,4,Región de Coquimbo
2020-09-13,1.2511969394404627,9,Región de la Araucanía
2020-09-13,2.845957103114063,10,Región de Los Lagos
2020-09-13,1.3221418275196288,14,Región de Los Ríos
2020-09-13,4.087193460490463,12,Región de Magallanes y la Antártica Chilena
2020-09-13,1.8231618814732045,1,Región de Tarapacá
2020-09-13,1.579090443321607,5,Región de Valparaíso
2020-09-13,1.6981124298807337,8,Región del Biobío
2020-09-13,1.3268581311178,6,Región del Libertador General Bernardo OHiggins
2020-09-13,1.7888394541200037,7,Región del Maule
2020-09-13,1.6426235395605018,16,Región del Ñuble
2020-09-13,1.3494210090867944,13,Región Metropolitana de Santiago
2020-09-14,1.9636678093520143,2,Región de Antofagasta
2020-09-14,2.334015197447826,15,Región de Arica y Parinacota
2020-09-14,2.1466543015021133,3,Región de Atacama
2020-09-14,2.03840075411508,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-14,1.5003403573615606,4,Región de Coquimbo
2020-09-14,1.2724633439716997,9,Región de la Araucanía
2020-09-14,2.8890655248009645,10,Región de Los Lagos
2020-09-14,1.3696628995950149,14,Región de Los Ríos
2020-09-14,3.9894788608079557,12,Región de Magallanes y la Antártica Chilena
2020-09-14,1.7429203657072392,1,Región de Tarapacá
2020-09-14,1.6085339536876904,5,Región de Valparaíso
2020-09-14,1.7139978869766044,8,Región del Biobío
2020-09-14,1.347615064401989,6,Región del Libertador General Bernardo OHiggins
2020-09-14,1.845379603368329,7,Región del Maule
2020-09-14,1.6557488891625665,16,Región del Ñuble
2020-09-14,1.3286211934051608,13,Región Metropolitana de Santiago
2020-09-15,1.9514852225221753,2,Región de Antofagasta
2020-09-15,2.328348736662568,15,Región de Arica y Parinacota
2020-09-15,2.102168760891581,3,Región de Atacama
2020-09-15,2.1795310479989456,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-15,1.5068331182748664,4,Región de Coquimbo
2020-09-15,1.2848570101885795,9,Región de la Araucanía
2020-09-15,2.877847719901027,10,Región de Los Lagos
2020-09-15,1.4189440113768967,14,Región de Los Ríos
2020-09-15,3.79805435815124,12,Región de Magallanes y la Antártica Chilena
2020-09-15,1.729857793373245,1,Región de Tarapacá
2020-09-15,1.6098457932584564,5,Región de Valparaíso
2020-09-15,1.7588206361876553,8,Región del Biobío
2020-09-15,1.4248769827375831,6,Región del Libertador General Bernardo OHiggins
2020-09-15,1.904696277802956,7,Región del Maule
2020-09-15,1.77108440800624,16,Región del Ñuble
2020-09-15,1.3043049253682217,13,Región Metropolitana de Santiago
2020-09-16,1.9316627083583697,2,Región de Antofagasta
2020-09-16,2.3691472543164265,15,Región de Arica y Parinacota
2020-09-16,2.3250503980321047,3,Región de Atacama
2020-09-16,2.393889324558402,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-16,1.4866713870177588,4,Región de Coquimbo
2020-09-16,1.2792235255445432,9,Región de la Araucanía
2020-09-16,2.8119831797028243,10,Región de Los Lagos
2020-09-16,1.426688186085478,14,Región de Los Ríos
2020-09-16,4.258594479605682,12,Región de Magallanes y la Antártica Chilena
2020-09-16,1.7335899568972433,1,Región de Tarapacá
2020-09-16,1.5782887635839167,5,Región de Valparaíso
2020-09-16,1.749804565944053,8,Región del Biobío
2020-09-16,1.466967430786078,6,Región del Libertador General Bernardo OHiggins
2020-09-16,1.8689800674518935,7,Región del Maule
2020-09-16,1.8076678292375263,16,Región del Ñuble
2020-09-16,1.2569910589275834,13,Región Metropolitana de Santiago
2020-09-17,2.073724059865645,2,Región de Antofagasta
2020-09-17,2.221252627821189,15,Región de Arica y Parinacota
2020-09-17,2.0272696363942564,3,Región de Atacama
2020-09-17,2.357941042154021,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-17,1.3892799733181698,4,Región de Coquimbo
2020-09-17,1.214015940789823,9,Región de la Araucanía
2020-09-17,2.6938757195420573,10,Región de Los Lagos
2020-09-17,1.381279161657887,14,Región de Los Ríos
2020-09-17,4.224154087914306,12,Región de Magallanes y la Antártica Chilena
2020-09-17,1.7063451631720554,1,Región de Tarapacá
2020-09-17,1.4195561755212194,5,Región de Valparaíso
2020-09-17,1.706870898117376,8,Región del Biobío
2020-09-17,1.3993632522424337,6,Región del Libertador General Bernardo OHiggins
2020-09-17,1.7899753053325818,7,Región del Maule
2020-09-17,1.8146493981747944,16,Región del Ñuble
2020-09-17,1.1687632693329628,13,Región Metropolitana de Santiago
2020-09-18,1.9273265333850371,2,Región de Antofagasta
2020-09-18,1.9668285385630988,15,Región de Arica y Parinacota
2020-09-18,2.069031572477613,3,Región de Atacama
2020-09-18,2.1276057511926174,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-18,1.2129502558831249,4,Región de Coquimbo
2020-09-18,1.0655736204194666,9,Región de la Araucanía
2020-09-18,2.3015730567556827,10,Región de Los Lagos
2020-09-18,1.2102033021864973,14,Región de Los Ríos
2020-09-18,3.2341930616226713,12,Región de Magallanes y la Antártica Chilena
2020-09-18,1.6048303153192995,1,Región de Tarapacá
2020-09-18,1.2213955203593856,5,Región de Valparaíso
2020-09-18,1.505426128674607,8,Región del Biobío
2020-09-18,1.2059201656633909,6,Región del Libertador General Bernardo OHiggins
2020-09-18,1.5240599158990522,7,Región del Maule
2020-09-18,1.6328493430483262,16,Región del Ñuble
2020-09-18,1.001696617932388,13,Región Metropolitana de Santiago
2020-09-19,1.8651746921006043,2,Región de Antofagasta
2020-09-19,1.9350963581656533,15,Región de Arica y Parinacota
2020-09-19,1.8075655378687703,3,Región de Atacama
2020-09-19,2.0463892613160533,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-19,1.1668174809727934,4,Región de Coquimbo
2020-09-19,1.0228999742408915,9,Región de la Araucanía
2020-09-19,2.1934013666491454,10,Región de Los Lagos
2020-09-19,1.1704264048196928,14,Región de Los Ríos
2020-09-19,3.204558305981255,12,Región de Magallanes y la Antártica Chilena
2020-09-19,1.4286721969865765,1,Región de Tarapacá
2020-09-19,1.1681931377672055,5,Región de Valparaíso
2020-09-19,1.3911367049199923,8,Región del Biobío
2020-09-19,1.1296672649180008,6,Región del Libertador General Bernardo OHiggins
2020-09-19,1.392427380930295,7,Región del Maule
2020-09-19,1.4714354692186815,16,Región del Ñuble
2020-09-19,0.9370114768565392,13,Región Metropolitana de Santiago
2020-09-20,1.821812942367279,2,Región de Antofagasta
2020-09-20,1.978728106212141,15,Región de Arica y Parinacota
2020-09-20,1.906977103110674,3,Región de Atacama
2020-09-20,2.1102973189238416,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-20,1.1340119521476686,4,Región de Coquimbo
2020-09-20,1.0200832319188733,9,Región de la Araucanía
2020-09-20,2.161831258573608,10,Región de Los Lagos
2020-09-20,1.2211155483667713,14,Región de Los Ríos
2020-09-20,3.1372794012818233,12,Región de Magallanes y la Antártica Chilena
2020-09-20,1.4286721969865765,1,Región de Tarapacá
2020-09-20,1.1584272209626132,5,Región de Valparaíso
2020-09-20,1.3969756837444205,8,Región del Biobío
2020-09-20,1.0956489575911348,6,Región del Libertador General Bernardo OHiggins
2020-09-20,1.3722344704844647,7,Región del Maule
2020-09-20,1.451049287921858,16,Región del Ñuble
2020-09-20,0.928958800962889,13,Región Metropolitana de Santiago
2020-09-21,1.915763400122817,2,Región de Antofagasta
2020-09-21,1.9849612130759249,15,Región de Arica y Parinacota
2020-09-21,1.7367518201622087,3,Región de Atacama
2020-09-21,2.2407762698730758,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-09-21,1.157932650249322,4,Región de Coquimbo
2020-09-21,1.0774039381719427,9,Región de la Araucanía
2020-09-21,2.3312201125626593,10,Región de Los Lagos
2020-09-21,1.2506842154359001,14,Región de Los Ríos
2020-09-21,3.2806475434389455,12,Región de Magallanes y la Antártica Chilena
2020-09-21,1.450318745425767,1,Región de Tarapacá
2020-09-21,1.1139704355088733,5,Región de Valparaíso
2020-09-21,1.4073656313584764,8,Región del Biobío
2020-09-21,1.0567297076832798,6,Región del Libertador General Bernardo OHiggins
2020-09-21,1.3485078007106137,7,Región del Maule
2020-09-21,1.4912631250005237,16,Región del Ñuble
2020-09-21,0.941231219682906,13,Región Metropolitana de Santiago
2020-09-22,1.9196866060510704,2,Región de Antofagasta
2020-09-22,2.101690305252242,15,Región de Arica y Parinacota
