fecha,ntestcum,codigo_comuna,comuna_residencia
2020-06-10,306,8312,tucapel
2020-06-11,326,8312,tucapel
2020-06-12,344,8312,tucapel
2020-06-13,347,8312,tucapel
2020-06-14,350,8312,tucapel
2020-06-15,361,8312,tucapel
2020-06-16,370,8312,tucapel
2020-06-17,390,8312,tucapel
2020-06-18,406,8312,tucapel
2020-06-19,419,8312,tucapel
2020-06-20,428,8312,tucapel
2020-06-21,431,8312,tucapel
2020-06-22,442,8312,tucapel
2020-06-23,467,8312,tucapel
2020-06-24,496,8312,tucapel
2020-06-25,519,8312,tucapel
2020-06-26,544,8312,tucapel
2020-06-27,559,8312,tucapel
2020-06-28,563,8312,tucapel
2020-06-29,565,8312,tucapel
2020-06-30,593,8312,tucapel
2020-07-01,614,8312,tucapel
2020-07-02,626,8312,tucapel
2020-07-03,644,8312,tucapel
2020-07-04,648,8312,tucapel
2020-07-05,653,8312,tucapel
2020-07-06,663,8312,tucapel
2020-07-07,675,8312,tucapel
2020-07-08,684,8312,tucapel
2020-07-09,688,8312,tucapel
2020-07-10,703,8312,tucapel
2020-07-11,712,8312,tucapel
2020-07-12,715,8312,tucapel
2020-07-13,733,8312,tucapel
2020-07-14,741,8312,tucapel
2020-07-15,757,8312,tucapel
2020-07-16,759,8312,tucapel
2020-07-17,766,8312,tucapel
2020-07-18,773,8312,tucapel
2020-07-19,777,8312,tucapel
2020-07-20,785,8312,tucapel
2020-07-21,800,8312,tucapel
2020-07-22,804,8312,tucapel
2020-07-23,816,8312,tucapel
2020-07-24,819,8312,tucapel
2020-07-25,821,8312,tucapel
2020-07-26,824,8312,tucapel
2020-07-27,827,8312,tucapel
2020-07-28,831,8312,tucapel
2020-07-29,850,8312,tucapel
2020-07-30,857,8312,tucapel
2020-07-31,868,8312,tucapel
2020-08-01,870,8312,tucapel
2020-08-02,874,8312,tucapel
2020-08-03,887,8312,tucapel
2020-08-04,901,8312,tucapel
2020-08-05,917,8312,tucapel
2020-08-06,929,8312,tucapel
2020-08-07,940,8312,tucapel
2020-08-08,947,8312,tucapel
2020-08-09,947,8312,tucapel
2020-08-10,962,8312,tucapel
2020-08-11,967,8312,tucapel
2020-08-12,980,8312,tucapel
2020-08-13,989,8312,tucapel
2020-08-14,999,8312,tucapel
2020-08-15,1001,8312,tucapel
2020-08-16,1004,8312,tucapel
2020-08-17,1011,8312,tucapel
2020-08-18,1016,8312,tucapel
2020-08-19,1030,8312,tucapel
2020-08-20,1036,8312,tucapel
2020-08-21,1061,8312,tucapel
2020-08-22,1074,8312,tucapel
2020-08-23,1083,8312,tucapel
2020-08-24,1106,8312,tucapel
2020-08-25,1113,8312,tucapel
2020-08-26,1126,8312,tucapel
2020-08-27,1137,8312,tucapel
2020-08-28,1162,8312,tucapel
2020-08-29,1173,8312,tucapel
2020-08-30,1178,8312,tucapel
2020-08-31,1194,8312,tucapel
2020-09-01,1207,8312,tucapel
2020-09-02,1218,8312,tucapel
2020-09-03,1300,8312,tucapel
2020-09-04,1359,8312,tucapel
2020-09-05,1367,8312,tucapel
2020-09-06,1389,8312,tucapel
2020-09-07,1406,8312,tucapel
2020-09-08,1424,8312,tucapel
2020-09-09,1515,8312,tucapel
2020-09-10,1532,8312,tucapel
2020-09-11,1543,8312,tucapel
2020-09-12,1553,8312,tucapel
2020-09-13,1558,8312,tucapel
2020-09-14,1568,8312,tucapel
2020-09-15,1596,8312,tucapel
2020-09-16,1609,8312,tucapel
2020-09-17,1625,8312,tucapel
2020-09-18,1628,8312,tucapel
2020-09-19,1630,8312,tucapel
2020-09-20,1632,8312,tucapel
2020-09-21,1648,8312,tucapel
2020-09-22,1678,8312,tucapel
2020-09-23,1704,8312,tucapel
2020-09-24,1714,8312,tucapel
2020-09-25,1725,8312,tucapel
2020-09-26,1731,8312,tucapel
2020-09-27,1741,8312,tucapel
2020-09-28,1751,8312,tucapel
2020-09-29,1758,8312,tucapel
2020-09-30,1772,8312,tucapel
2020-10-01,1779,8312,tucapel
2020-10-02,1784,8312,tucapel
2020-10-03,1790,8312,tucapel
2020-10-04,1800,8312,tucapel
2020-10-05,1867,8312,tucapel
2020-10-06,1872,8312,tucapel
2020-10-07,1889,8312,tucapel
2020-10-08,1905,8312,tucapel
2020-10-09,1941,8312,tucapel
2020-10-10,1947,8312,tucapel
2020-10-11,1963,8312,tucapel
2020-10-12,1979,8312,tucapel
2020-10-13,2009,8312,tucapel
2020-10-14,2044,8312,tucapel
2020-10-15,2051,8312,tucapel
2020-10-16,2069,8312,tucapel
2020-10-17,2075,8312,tucapel
2020-10-18,2078,8312,tucapel
2020-10-19,2094,8312,tucapel
2020-10-20,2106,8312,tucapel
2020-10-21,2118,8312,tucapel
2020-10-22,2127,8312,tucapel
2020-10-23,2136,8312,tucapel
2020-10-24,2137,8312,tucapel
2020-10-25,2146,8312,tucapel
2020-10-26,2159,8312,tucapel
2020-10-27,2163,8312,tucapel
2020-10-28,2188,8312,tucapel
2020-10-29,2204,8312,tucapel
2020-10-30,2216,8312,tucapel
2020-10-31,2223,8312,tucapel
2020-11-01,2228,8312,tucapel
2020-11-02,2248,8312,tucapel
2020-11-03,2265,8312,tucapel
2020-11-04,2277,8312,tucapel
2020-11-05,2303,8312,tucapel
2020-11-06,2318,8312,tucapel
2020-11-07,2368,8312,tucapel
2020-11-08,2377,8312,tucapel
2020-11-09,2392,8312,tucapel
2020-11-10,2407,8312,tucapel
2020-03-02,0,8313,yumbel
2020-03-03,0,8313,yumbel
2020-03-04,0,8313,yumbel
2020-03-05,0,8313,yumbel
2020-03-06,0,8313,yumbel
2020-03-07,0,8313,yumbel
2020-03-08,0,8313,yumbel
2020-03-09,0,8313,yumbel
2020-03-10,0,8313,yumbel
2020-03-11,0,8313,yumbel
2020-03-12,0,8313,yumbel
2020-03-13,0,8313,yumbel
2020-03-14,0,8313,yumbel
2020-03-15,0,8313,yumbel
2020-03-16,0,8313,yumbel
2020-03-17,1,8313,yumbel
2020-03-18,3,8313,yumbel
2020-03-19,3,8313,yumbel
2020-03-20,4,8313,yumbel
2020-03-21,7,8313,yumbel
2020-03-22,7,8313,yumbel
2020-03-23,9,8313,yumbel
2020-03-24,11,8313,yumbel
2020-03-25,18,8313,yumbel
2020-03-26,18,8313,yumbel
2020-03-27,18,8313,yumbel
2020-03-28,18,8313,yumbel
2020-03-29,18,8313,yumbel
2020-03-30,22,8313,yumbel
2020-03-31,24,8313,yumbel
2020-04-01,24,8313,yumbel
2020-04-02,24,8313,yumbel
2020-04-03,28,8313,yumbel
2020-04-04,28,8313,yumbel
2020-04-05,29,8313,yumbel
2020-04-06,34,8313,yumbel
2020-04-07,42,8313,yumbel
2020-04-08,43,8313,yumbel
2020-04-09,43,8313,yumbel
2020-04-10,43,8313,yumbel
2020-04-11,44,8313,yumbel
2020-04-12,44,8313,yumbel
2020-04-13,47,8313,yumbel
2020-04-14,49,8313,yumbel
2020-04-15,51,8313,yumbel
2020-04-16,53,8313,yumbel
2020-04-17,55,8313,yumbel
2020-04-18,56,8313,yumbel
2020-04-19,56,8313,yumbel
2020-04-20,58,8313,yumbel
2020-04-21,59,8313,yumbel
2020-04-22,62,8313,yumbel
2020-04-23,63,8313,yumbel
2020-04-24,65,8313,yumbel
2020-04-25,66,8313,yumbel
2020-04-26,67,8313,yumbel
2020-04-27,67,8313,yumbel
2020-04-28,69,8313,yumbel
2020-04-29,75,8313,yumbel
2020-04-30,78,8313,yumbel
2020-05-01,79,8313,yumbel
2020-05-02,79,8313,yumbel
2020-05-03,83,8313,yumbel
2020-05-04,90,8313,yumbel
2020-05-05,99,8313,yumbel
2020-05-06,100,8313,yumbel
2020-05-07,109,8313,yumbel
2020-05-08,113,8313,yumbel
2020-05-09,120,8313,yumbel
2020-05-10,123,8313,yumbel
2020-05-11,129,8313,yumbel
2020-05-12,130,8313,yumbel
2020-05-13,134,8313,yumbel
2020-05-14,141,8313,yumbel
2020-05-15,149,8313,yumbel
2020-05-16,153,8313,yumbel
2020-05-17,158,8313,yumbel
2020-05-18,161,8313,yumbel
2020-05-19,172,8313,yumbel
2020-05-20,180,8313,yumbel
2020-05-21,185,8313,yumbel
2020-05-22,199,8313,yumbel
2020-05-23,206,8313,yumbel
2020-05-24,208,8313,yumbel
2020-05-25,211,8313,yumbel
2020-05-26,224,8313,yumbel
2020-05-27,235,8313,yumbel
2020-05-28,243,8313,yumbel
2020-05-29,249,8313,yumbel
2020-05-30,251,8313,yumbel
2020-05-31,257,8313,yumbel
2020-06-01,268,8313,yumbel
2020-06-02,284,8313,yumbel
2020-06-03,299,8313,yumbel
2020-06-04,303,8313,yumbel
2020-06-05,307,8313,yumbel
2020-06-06,310,8313,yumbel
2020-06-07,320,8313,yumbel
2020-06-08,327,8313,yumbel
2020-06-09,334,8313,yumbel
2020-06-10,340,8313,yumbel
2020-06-11,355,8313,yumbel
2020-06-12,384,8313,yumbel
2020-06-13,393,8313,yumbel
2020-06-14,401,8313,yumbel
2020-06-15,410,8313,yumbel
2020-06-16,419,8313,yumbel
2020-06-17,444,8313,yumbel
2020-06-18,462,8313,yumbel
2020-06-19,485,8313,yumbel
2020-06-20,494,8313,yumbel
2020-06-21,501,8313,yumbel
2020-06-22,516,8313,yumbel
2020-06-23,545,8313,yumbel
2020-06-24,563,8313,yumbel
2020-06-25,576,8313,yumbel
2020-06-26,596,8313,yumbel
2020-06-27,606,8313,yumbel
2020-06-28,613,8313,yumbel
2020-06-29,622,8313,yumbel
2020-06-30,654,8313,yumbel
2020-07-01,662,8313,yumbel
2020-07-02,688,8313,yumbel
2020-07-03,716,8313,yumbel
2020-07-04,725,8313,yumbel
2020-07-05,747,8313,yumbel
2020-07-06,775,8313,yumbel
2020-07-07,811,8313,yumbel
2020-07-08,844,8313,yumbel
2020-07-09,882,8313,yumbel
2020-07-10,893,8313,yumbel
2020-07-11,905,8313,yumbel
2020-07-12,916,8313,yumbel
2020-07-13,940,8313,yumbel
2020-07-14,964,8313,yumbel
2020-07-15,979,8313,yumbel
2020-07-16,983,8313,yumbel
2020-07-17,1003,8313,yumbel
2020-07-18,1016,8313,yumbel
2020-07-19,1017,8313,yumbel
2020-07-20,1034,8313,yumbel
2020-07-21,1050,8313,yumbel
2020-07-22,1065,8313,yumbel
2020-07-23,1080,8313,yumbel
2020-07-24,1095,8313,yumbel
2020-07-25,1098,8313,yumbel
2020-07-26,1111,8313,yumbel
2020-07-27,1128,8313,yumbel
2020-07-28,1144,8313,yumbel
2020-07-29,1163,8313,yumbel
2020-07-30,1178,8313,yumbel
2020-07-31,1194,8313,yumbel
2020-08-01,1201,8313,yumbel
2020-08-02,1206,8313,yumbel
2020-08-03,1229,8313,yumbel
2020-08-04,1246,8313,yumbel
2020-08-05,1274,8313,yumbel
2020-08-06,1297,8313,yumbel
2020-08-07,1317,8313,yumbel
2020-08-08,1332,8313,yumbel
2020-08-09,1336,8313,yumbel
2020-08-10,1357,8313,yumbel
2020-08-11,1379,8313,yumbel
2020-08-12,1398,8313,yumbel
2020-08-13,1411,8313,yumbel
2020-08-14,1426,8313,yumbel
2020-08-15,1430,8313,yumbel
2020-08-16,1434,8313,yumbel
2020-08-17,1458,8313,yumbel
2020-08-18,1467,8313,yumbel
2020-08-19,1492,8313,yumbel
2020-08-20,1518,8313,yumbel
2020-08-21,1541,8313,yumbel
2020-08-22,1553,8313,yumbel
2020-08-23,1563,8313,yumbel
2020-08-24,1578,8313,yumbel
2020-08-25,1591,8313,yumbel
2020-08-26,1600,8313,yumbel
2020-08-27,1615,8313,yumbel
2020-08-28,1627,8313,yumbel
2020-08-29,1639,8313,yumbel
2020-08-30,1641,8313,yumbel
2020-08-31,1697,8313,yumbel
2020-09-01,1740,8313,yumbel
2020-09-02,1791,8313,yumbel
2020-09-03,1812,8313,yumbel
2020-09-04,1836,8313,yumbel
2020-09-05,1847,8313,yumbel
2020-09-06,1858,8313,yumbel
2020-09-07,1881,8313,yumbel
2020-09-08,1906,8313,yumbel
2020-09-09,1936,8313,yumbel
2020-09-10,1965,8313,yumbel
2020-09-11,1989,8313,yumbel
2020-09-12,1998,8313,yumbel
2020-09-13,2007,8313,yumbel
2020-09-14,2023,8313,yumbel
2020-09-15,2038,8313,yumbel
2020-09-16,2048,8313,yumbel
2020-09-17,2059,8313,yumbel
2020-09-18,2063,8313,yumbel
2020-09-19,2082,8313,yumbel
2020-09-20,2087,8313,yumbel
2020-09-21,2107,8313,yumbel
2020-09-22,2134,8313,yumbel
2020-09-23,2151,8313,yumbel
2020-09-24,2165,8313,yumbel
2020-09-25,2184,8313,yumbel
2020-09-26,2190,8313,yumbel
2020-09-27,2202,8313,yumbel
2020-09-28,2219,8313,yumbel
2020-09-29,2235,8313,yumbel
2020-09-30,2254,8313,yumbel
2020-10-01,2281,8313,yumbel
2020-10-02,2301,8313,yumbel
2020-10-03,2310,8313,yumbel
2020-10-04,2324,8313,yumbel
2020-10-05,2429,8313,yumbel
2020-10-06,2468,8313,yumbel
2020-10-07,2506,8313,yumbel
2020-10-08,2544,8313,yumbel
2020-10-09,2579,8313,yumbel
2020-10-10,2597,8313,yumbel
2020-10-11,2607,8313,yumbel
2020-10-12,2616,8313,yumbel
2020-10-13,2645,8313,yumbel
2020-10-14,2683,8313,yumbel
2020-10-15,2722,8313,yumbel
2020-10-16,2765,8313,yumbel
2020-10-17,2785,8313,yumbel
2020-10-18,2796,8313,yumbel
2020-10-19,2857,8313,yumbel
2020-10-20,2906,8313,yumbel
2020-10-21,2948,8313,yumbel
2020-10-22,3011,8313,yumbel
2020-10-23,3069,8313,yumbel
2020-10-24,3099,8313,yumbel
2020-10-25,3117,8313,yumbel
2020-10-26,3214,8313,yumbel
2020-10-27,3363,8313,yumbel
2020-10-28,3446,8313,yumbel
2020-10-29,3534,8313,yumbel
2020-10-30,3561,8313,yumbel
2020-10-31,3580,8313,yumbel
2020-11-01,3601,8313,yumbel
2020-11-02,3662,8313,yumbel
2020-11-03,3719,8313,yumbel
2020-11-04,3752,8313,yumbel
2020-11-05,3863,8313,yumbel
2020-11-06,3888,8313,yumbel
2020-11-07,4017,8313,yumbel
2020-11-08,4030,8313,yumbel
2020-11-09,4063,8313,yumbel
2020-11-10,4164,8313,yumbel
2020-03-18,1,8314,alto biobio
2020-03-19,1,8314,alto biobio
2020-03-20,1,8314,alto biobio
2020-03-21,1,8314,alto biobio
2020-03-22,2,8314,alto biobio
2020-03-23,2,8314,alto biobio
2020-03-24,2,8314,alto biobio
2020-03-25,2,8314,alto biobio
2020-03-26,2,8314,alto biobio
2020-03-27,2,8314,alto biobio
2020-03-28,2,8314,alto biobio
2020-03-29,2,8314,alto biobio
2020-03-30,3,8314,alto biobio
2020-03-31,3,8314,alto biobio
2020-04-01,3,8314,alto biobio
2020-04-02,4,8314,alto biobio
2020-04-03,4,8314,alto biobio
2020-04-04,4,8314,alto biobio
2020-04-05,5,8314,alto biobio
2020-04-06,5,8314,alto biobio
2020-04-07,5,8314,alto biobio
2020-04-08,6,8314,alto biobio
2020-04-09,6,8314,alto biobio
2020-04-10,6,8314,alto biobio
2020-04-11,7,8314,alto biobio
2020-04-12,7,8314,alto biobio
2020-04-13,7,8314,alto biobio
2020-04-14,7,8314,alto biobio
2020-04-15,7,8314,alto biobio
2020-04-16,7,8314,alto biobio
2020-04-17,8,8314,alto biobio
2020-04-18,8,8314,alto biobio
2020-04-19,8,8314,alto biobio
2020-04-20,9,8314,alto biobio
2020-04-21,9,8314,alto biobio
2020-04-22,13,8314,alto biobio
2020-04-23,14,8314,alto biobio
2020-04-24,14,8314,alto biobio
2020-04-25,15,8314,alto biobio
2020-04-26,15,8314,alto biobio
2020-04-27,15,8314,alto biobio
2020-04-28,15,8314,alto biobio
2020-04-29,15,8314,alto biobio
2020-04-30,16,8314,alto biobio
2020-05-01,16,8314,alto biobio
2020-05-02,16,8314,alto biobio
2020-05-03,16,8314,alto biobio
2020-05-04,16,8314,alto biobio
2020-05-05,16,8314,alto biobio
2020-05-06,16,8314,alto biobio
2020-05-07,16,8314,alto biobio
2020-05-08,19,8314,alto biobio
2020-05-09,20,8314,alto biobio
2020-05-10,20,8314,alto biobio
2020-05-11,22,8314,alto biobio
2020-05-12,22,8314,alto biobio
2020-05-13,22,8314,alto biobio
2020-05-14,22,8314,alto biobio
2020-05-15,24,8314,alto biobio
2020-05-16,24,8314,alto biobio
2020-05-17,24,8314,alto biobio
2020-05-18,26,8314,alto biobio
2020-05-19,27,8314,alto biobio
2020-05-20,30,8314,alto biobio
2020-05-21,34,8314,alto biobio
2020-05-22,40,8314,alto biobio
2020-05-23,48,8314,alto biobio
2020-05-24,53,8314,alto biobio
2020-05-25,94,8314,alto biobio
2020-05-26,100,8314,alto biobio
2020-05-27,153,8314,alto biobio
2020-05-28,182,8314,alto biobio
2020-05-29,207,8314,alto biobio
2020-05-30,233,8314,alto biobio
2020-05-31,262,8314,alto biobio
2020-06-01,298,8314,alto biobio
2020-06-02,319,8314,alto biobio
2020-06-03,364,8314,alto biobio
2020-06-04,410,8314,alto biobio
2020-06-05,420,8314,alto biobio
2020-06-06,433,8314,alto biobio
2020-06-07,436,8314,alto biobio
2020-06-08,453,8314,alto biobio
2020-06-09,475,8314,alto biobio
2020-06-10,493,8314,alto biobio
2020-06-11,511,8314,alto biobio
2020-06-12,520,8314,alto biobio
2020-06-13,521,8314,alto biobio
2020-06-14,522,8314,alto biobio
2020-06-15,524,8314,alto biobio
2020-06-16,537,8314,alto biobio
2020-06-17,544,8314,alto biobio
2020-06-18,548,8314,alto biobio
2020-06-19,569,8314,alto biobio
2020-06-20,575,8314,alto biobio
2020-06-21,576,8314,alto biobio
2020-06-22,581,8314,alto biobio
2020-06-23,591,8314,alto biobio
2020-06-24,598,8314,alto biobio
2020-06-25,607,8314,alto biobio
2020-06-26,619,8314,alto biobio
2020-06-27,632,8314,alto biobio
2020-06-28,634,8314,alto biobio
2020-06-29,634,8314,alto biobio
2020-06-30,637,8314,alto biobio
2020-07-01,641,8314,alto biobio
2020-07-02,653,8314,alto biobio
2020-07-03,657,8314,alto biobio
2020-07-04,658,8314,alto biobio
2020-07-05,659,8314,alto biobio
2020-07-06,683,8314,alto biobio
2020-07-07,700,8314,alto biobio
2020-07-08,723,8314,alto biobio
2020-07-09,740,8314,alto biobio
2020-07-10,746,8314,alto biobio
2020-07-11,752,8314,alto biobio
2020-07-12,752,8314,alto biobio
2020-07-13,765,8314,alto biobio
2020-07-14,766,8314,alto biobio
2020-07-15,769,8314,alto biobio
2020-07-16,770,8314,alto biobio
2020-07-17,774,8314,alto biobio
2020-07-18,776,8314,alto biobio
2020-07-19,777,8314,alto biobio
2020-07-20,791,8314,alto biobio
2020-07-21,793,8314,alto biobio
2020-07-22,795,8314,alto biobio
2020-07-23,798,8314,alto biobio
2020-07-24,802,8314,alto biobio
2020-07-25,803,8314,alto biobio
2020-07-26,806,8314,alto biobio
2020-07-27,811,8314,alto biobio
2020-07-28,813,8314,alto biobio
2020-07-29,814,8314,alto biobio
2020-07-30,817,8314,alto biobio
2020-07-31,839,8314,alto biobio
2020-08-01,841,8314,alto biobio
2020-08-02,842,8314,alto biobio
2020-08-03,844,8314,alto biobio
2020-08-04,862,8314,alto biobio
2020-08-05,867,8314,alto biobio
2020-08-06,880,8314,alto biobio
2020-08-07,896,8314,alto biobio
2020-08-08,899,8314,alto biobio
2020-08-09,899,8314,alto biobio
2020-08-10,904,8314,alto biobio
2020-08-11,907,8314,alto biobio
2020-08-12,914,8314,alto biobio
2020-08-13,924,8314,alto biobio
2020-08-14,937,8314,alto biobio
2020-08-15,938,8314,alto biobio
2020-08-16,938,8314,alto biobio
2020-08-17,940,8314,alto biobio
2020-08-18,945,8314,alto biobio
2020-08-19,952,8314,alto biobio
2020-08-20,957,8314,alto biobio
2020-08-21,966,8314,alto biobio
2020-08-22,968,8314,alto biobio
2020-08-23,969,8314,alto biobio
2020-08-24,976,8314,alto biobio
2020-08-25,980,8314,alto biobio
2020-08-26,991,8314,alto biobio
2020-08-27,1000,8314,alto biobio
2020-08-28,1004,8314,alto biobio
2020-08-29,1008,8314,alto biobio
2020-08-30,1009,8314,alto biobio
2020-08-31,1014,8314,alto biobio
2020-09-01,1022,8314,alto biobio
2020-09-02,1029,8314,alto biobio
2020-09-03,1034,8314,alto biobio
2020-09-04,1041,8314,alto biobio
2020-09-05,1043,8314,alto biobio
2020-09-06,1044,8314,alto biobio
2020-09-07,1052,8314,alto biobio
2020-09-08,1055,8314,alto biobio
2020-09-09,1062,8314,alto biobio
2020-09-10,1067,8314,alto biobio
2020-09-11,1071,8314,alto biobio
2020-09-12,1077,8314,alto biobio
2020-09-13,1079,8314,alto biobio
2020-09-14,1088,8314,alto biobio
2020-09-15,1093,8314,alto biobio
2020-09-16,1104,8314,alto biobio
2020-09-17,1112,8314,alto biobio
2020-09-18,1117,8314,alto biobio
2020-09-19,1118,8314,alto biobio
2020-09-20,1118,8314,alto biobio
2020-09-21,1137,8314,alto biobio
2020-09-22,1140,8314,alto biobio
2020-09-23,1147,8314,alto biobio
2020-09-24,1152,8314,alto biobio
2020-09-25,1155,8314,alto biobio
2020-09-26,1159,8314,alto biobio
2020-09-27,1161,8314,alto biobio
2020-09-28,1177,8314,alto biobio
2020-09-29,1183,8314,alto biobio
2020-09-30,1189,8314,alto biobio
2020-10-01,1198,8314,alto biobio
2020-10-02,1205,8314,alto biobio
2020-10-03,1210,8314,alto biobio
2020-10-04,1211,8314,alto biobio
2020-10-05,1221,8314,alto biobio
2020-10-06,1225,8314,alto biobio
2020-10-07,1229,8314,alto biobio
2020-10-08,1237,8314,alto biobio
2020-10-09,1241,8314,alto biobio
2020-10-10,1241,8314,alto biobio
2020-10-11,1257,8314,alto biobio
2020-10-12,1264,8314,alto biobio
2020-10-13,1272,8314,alto biobio
2020-10-14,1286,8314,alto biobio
2020-10-15,1290,8314,alto biobio
2020-10-16,1294,8314,alto biobio
2020-10-17,1297,8314,alto biobio
2020-10-18,1298,8314,alto biobio
2020-10-19,1314,8314,alto biobio
2020-10-20,1323,8314,alto biobio
2020-10-21,1332,8314,alto biobio
2020-10-22,1338,8314,alto biobio
2020-10-23,1344,8314,alto biobio
2020-10-24,1347,8314,alto biobio
2020-10-25,1347,8314,alto biobio
2020-10-26,1359,8314,alto biobio
2020-10-27,1370,8314,alto biobio
2020-10-28,1380,8314,alto biobio
2020-10-29,1387,8314,alto biobio
2020-10-30,1396,8314,alto biobio
2020-10-31,1397,8314,alto biobio
2020-11-01,1399,8314,alto biobio
2020-11-02,1405,8314,alto biobio
2020-11-03,1423,8314,alto biobio
2020-11-04,1432,8314,alto biobio
2020-11-05,1438,8314,alto biobio
2020-11-06,1443,8314,alto biobio
2020-11-07,1445,8314,alto biobio
2020-11-08,1447,8314,alto biobio
2020-11-09,1461,8314,alto biobio
2020-11-10,1468,8314,alto biobio
2020-03-02,0,9101,temuco
2020-03-03,0,9101,temuco
2020-03-04,12,9101,temuco
2020-03-05,19,9101,temuco
2020-03-06,19,9101,temuco
2020-03-07,19,9101,temuco
2020-03-08,19,9101,temuco
2020-03-09,20,9101,temuco
2020-03-10,24,9101,temuco
2020-03-11,30,9101,temuco
2020-03-12,45,9101,temuco
2020-03-13,61,9101,temuco
2020-03-14,69,9101,temuco
2020-03-15,92,9101,temuco
2020-03-16,135,9101,temuco
2020-03-17,183,9101,temuco
2020-03-18,227,9101,temuco
2020-03-19,257,9101,temuco
2020-03-20,288,9101,temuco
2020-03-21,322,9101,temuco
2020-03-22,371,9101,temuco
2020-03-23,424,9101,temuco
2020-03-24,518,9101,temuco
2020-03-25,614,9101,temuco
2020-03-26,714,9101,temuco
2020-03-27,784,9101,temuco
2020-03-28,851,9101,temuco
2020-03-29,919,9101,temuco
2020-03-30,968,9101,temuco
2020-03-31,1037,9101,temuco
2020-04-01,1129,9101,temuco
2020-04-02,1199,9101,temuco
2020-04-03,1269,9101,temuco
2020-04-04,1326,9101,temuco
2020-04-05,1397,9101,temuco
2020-04-06,1481,9101,temuco
2020-04-07,1559,9101,temuco
2020-04-08,1621,9101,temuco
2020-04-09,1689,9101,temuco
2020-04-10,1735,9101,temuco
2020-04-11,1779,9101,temuco
2020-04-12,1848,9101,temuco
2020-04-13,1921,9101,temuco
2020-04-14,2015,9101,temuco
2020-04-15,2114,9101,temuco
2020-04-16,2170,9101,temuco
2020-04-17,2267,9101,temuco
2020-04-18,2367,9101,temuco
2020-04-19,2427,9101,temuco
2020-04-20,2569,9101,temuco
2020-04-21,2659,9101,temuco
2020-04-22,2779,9101,temuco
2020-04-23,2966,9101,temuco
2020-04-24,3146,9101,temuco
2020-04-25,3174,9101,temuco
2020-04-26,3212,9101,temuco
2020-04-27,3221,9101,temuco
2020-04-28,3303,9101,temuco
2020-04-29,3421,9101,temuco
2020-04-30,3539,9101,temuco
2020-05-01,3668,9101,temuco
2020-05-02,3732,9101,temuco
2020-05-03,3778,9101,temuco
2020-05-04,3925,9101,temuco
2020-05-05,4039,9101,temuco
2020-05-06,4152,9101,temuco
2020-05-07,4316,9101,temuco
2020-05-08,4518,9101,temuco
2020-05-09,4634,9101,temuco
2020-05-10,4715,9101,temuco
2020-05-11,4837,9101,temuco
2020-05-12,4963,9101,temuco
2020-05-13,5097,9101,temuco
2020-05-14,5210,9101,temuco
2020-05-15,5368,9101,temuco
2020-05-16,5494,9101,temuco
2020-05-17,5561,9101,temuco
2020-05-18,5726,9101,temuco
2020-05-19,5868,9101,temuco
2020-05-20,6000,9101,temuco
2020-05-21,6119,9101,temuco
2020-05-22,6228,9101,temuco
2020-05-23,6316,9101,temuco
2020-05-24,6432,9101,temuco
2020-05-25,6578,9101,temuco
2020-05-26,6723,9101,temuco
2020-05-27,6851,9101,temuco
2020-05-28,6976,9101,temuco
2020-05-29,7130,9101,temuco
2020-05-30,7231,9101,temuco
2020-05-31,7291,9101,temuco
2020-06-01,7426,9101,temuco
2020-06-02,7546,9101,temuco
2020-06-03,7713,9101,temuco
2020-06-04,7823,9101,temuco
2020-06-05,7945,9101,temuco
2020-06-06,8028,9101,temuco
2020-06-07,8086,9101,temuco
2020-06-08,8194,9101,temuco
2020-06-09,8316,9101,temuco
2020-06-10,8498,9101,temuco
2020-06-11,8693,9101,temuco
2020-06-12,8847,9101,temuco
2020-06-13,8922,9101,temuco
2020-06-14,8994,9101,temuco
2020-06-15,9164,9101,temuco
2020-06-16,9303,9101,temuco
2020-06-17,9433,9101,temuco
2020-06-18,9569,9101,temuco
2020-06-19,9711,9101,temuco
2020-06-20,9770,9101,temuco
2020-06-21,9841,9101,temuco
2020-06-22,9971,9101,temuco
2020-06-23,10118,9101,temuco
2020-06-24,10250,9101,temuco
2020-06-25,10358,9101,temuco
2020-06-26,10515,9101,temuco
2020-06-27,10607,9101,temuco
2020-06-28,10672,9101,temuco
2020-06-29,10761,9101,temuco
2020-06-30,10976,9101,temuco
2020-07-01,11128,9101,temuco
2020-07-02,11319,9101,temuco
2020-07-03,11513,9101,temuco
2020-07-04,11610,9101,temuco
2020-07-05,11725,9101,temuco
2020-07-06,11903,9101,temuco
2020-07-07,12042,9101,temuco
2020-07-08,12193,9101,temuco
2020-07-09,12344,9101,temuco
2020-07-10,12540,9101,temuco
2020-07-11,12655,9101,temuco
2020-07-12,12846,9101,temuco
2020-07-13,13013,9101,temuco
2020-07-14,13159,9101,temuco
2020-07-15,13366,9101,temuco
2020-07-16,13462,9101,temuco
2020-07-17,13643,9101,temuco
2020-07-18,13746,9101,temuco
2020-07-19,13817,9101,temuco
2020-07-20,13984,9101,temuco
2020-07-21,14178,9101,temuco
2020-07-22,14392,9101,temuco
2020-07-23,14736,9101,temuco
2020-07-24,14896,9101,temuco
2020-07-25,14994,9101,temuco
2020-07-26,15246,9101,temuco
