fecha,tasatest,codigo_region,region_residencia
2020-05-01,2.1934869699734243,15,Región de Arica y Parinacota
2020-05-01,0.3431741704241061,3,Región de Atacama
2020-05-01,1.248869959085529,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,1.2881295927740355,4,Región de Coquimbo
2020-05-01,1.743986008677538,9,Región de la Araucanía
2020-05-01,2.6754464686350174,10,Región de Los Lagos
2020-05-01,1.397119519016349,14,Región de Los Ríos
2020-05-01,3.2518137271391887,12,Región de Magallanes y la Antártica Chilena
2020-05-01,2.288562672915801,1,Región de Tarapacá
2020-05-01,1.238668074707806,5,Región de Valparaíso
2020-05-01,1.2358026947230745,8,Región del Biobío
2020-05-01,0.6558614336323725,6,Región del Libertador General Bernardo OHiggins
2020-05-01,1.3834667769199576,7,Región del Maule
2020-05-01,1.1709487421586509,16,Región del Ñuble
2020-05-01,3.4030467668471123,13,Región Metropolitana de Santiago
2020-05-02,3.032431698017212,2,Región de Antofagasta
2020-05-02,2.118123041529491,15,Región de Arica y Parinacota
2020-05-02,0.4162575585699805,3,Región de Atacama
2020-05-02,1.5191477860518001,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,1.3060701163502755,4,Región de Coquimbo
2020-05-02,1.8691902048912448,9,Región de la Araucanía
2020-05-02,2.748362200484609,10,Región de Los Lagos
2020-05-02,1.4094397969618195,14,Región de Los Ríos
2020-05-02,3.330305782621859,12,Región de Magallanes y la Antártica Chilena
2020-05-02,2.3277503899177843,1,Región de Tarapacá
2020-05-02,1.3401898814898707,5,Región de Valparaíso
2020-05-02,1.2532337638607054,8,Región del Biobío
2020-05-02,0.7002582076013331,6,Región del Libertador General Bernardo OHiggins
2020-05-02,1.3348775861596782,7,Región del Maule
2020-05-02,1.1650842242513455,16,Región del Ñuble
2020-05-02,3.805135511414545,13,Región Metropolitana de Santiago
2020-05-03,3.0280955230438793,2,Región de Antofagasta
2020-05-03,2.1379556542778944,15,Región de Arica y Parinacota
2020-05-03,0.6482178774677559,3,Región de Atacama
2020-05-03,1.5284677111196026,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-03,1.351519442743417,4,Región de Coquimbo
2020-05-03,1.9165114759011497,9,Región de la Araucanía
2020-05-03,2.6574979807951182,10,Región de Los Lagos
2020-05-03,1.4537927975655132,14,Región de Los Ríos
2020-05-03,3.537749072111773,12,Región de Magallanes y la Antártica Chilena
2020-05-03,2.2441499269802208,1,Región de Tarapacá
2020-05-03,1.4575266430972824,5,Región de Valparaíso
2020-05-03,1.3199526836633617,8,Región del Biobío
2020-05-03,0.8112501425237346,6,Región del Libertador General Bernardo OHiggins
2020-05-03,1.332227266663663,7,Región del Maule
2020-05-03,1.1357616347148183,16,Región del Ñuble
2020-05-03,4.11097895501726,13,Región Metropolitana de Santiago
2020-05-04,3.4024519624082536,2,Región de Antofagasta
2020-05-04,2.249018285668954,15,Región de Arica y Parinacota
2020-05-04,0.7276563428437064,3,Región de Atacama
2020-05-04,1.8826248636960958,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-04,1.4651427587262706,4,Región de Coquimbo
2020-05-04,2.318742279485342,9,Región de la Araucanía
2020-05-04,3.06246073768285,10,Región de Los Lagos
2020-05-04,1.6952702452967339,14,Región de Los Ríos
2020-05-04,4.176898666756372,12,Región de Magallanes y la Antártica Chilena
2020-05-04,2.6961149297364235,1,Región de Tarapacá
2020-05-04,1.8386160384048322,5,Región de Valparaíso
2020-05-04,1.5675940796876353,8,Región del Biobío
2020-05-04,1.032224994778334,6,Región del Libertador General Bernardo OHiggins
2020-05-04,1.680302560473665,7,Región del Maule
2020-05-04,1.419213333567914,16,Región del Ñuble
2020-05-04,5.1822310005375956,13,Región Metropolitana de Santiago
2020-05-05,3.425578228932694,2,Región de Antofagasta
2020-05-05,2.2291856729205506,15,Región de Arica y Parinacota
2020-05-05,0.8007397309895808,3,Región de Atacama
2020-05-05,1.6962263623400469,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-05,1.3933806644213105,4,Región de Coquimbo
2020-05-05,2.4636636719531757,9,Región de la Araucanía
2020-05-05,3.6110113972897784,10,Región de Los Lagos
2020-05-05,1.7026624120640164,14,Región de Los Ríos
2020-05-05,4.328276202330093,12,Región de Magallanes y la Antártica Chilena
2020-05-05,3.3022182860337588,1,Región de Tarapacá
2020-05-05,1.947280082849957,5,Región de Valparaíso
2020-05-05,1.7322876294707688,8,Región del Biobío
2020-05-05,1.0978111381415712,6,Región del Libertador General Bernardo OHiggins
2020-05-05,1.8190026140984628,7,Región del Maule
2020-05-05,1.513045620084801,16,Región del Ñuble
2020-05-05,6.004623712872944,13,Región Metropolitana de Santiago
2020-05-06,3.2665851465771683,2,Región de Antofagasta
2020-05-06,2.2807504660663995,15,Región de Arica y Parinacota
2020-05-06,0.9786818934317099,3,Región de Atacama
2020-05-06,1.863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-06,1.6170391916717697,4,Región de Coquimbo
2020-05-06,2.5602779335983983,9,Región de la Araucanía
2020-05-06,3.954276227227856,10,Región de Los Lagos
2020-05-06,1.781512190915027,14,Región de Los Ríos
2020-05-06,4.4796537379038135,12,Región de Magallanes y la Antártica Chilena
2020-05-06,3.584369848448036,1,Región de Tarapacá
2020-05-06,2.1023686721049706,5,Región de Valparaíso
2020-05-06,1.8326665448495398,8,Región del Biobío
2020-05-06,1.2410916359504895,6,Región del Libertador General Bernardo OHiggins
2020-05-06,1.8817268421708235,7,Región del Maule
2020-05-06,1.5795101563675957,16,Región del Ñuble
2020-05-06,6.73667876420049,13,Región Metropolitana de Santiago
2020-05-07,3.4819485035860165,2,Región de Antofagasta
2020-05-07,2.276783943516719,15,Región de Arica y Parinacota
2020-05-07,1.007279740967052,3,Región de Atacama
2020-05-07,2.227462091204787,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-07,2.0404355480710348,4,Región de Coquimbo
2020-05-07,2.665764933557978,9,Región de la Araucanía
2020-05-07,4.083280983577134,10,Región de Los Lagos
2020-05-07,1.722374856776769,14,Región de Los Ríos
2020-05-07,4.249784146847423,12,Región de Magallanes y la Antártica Chilena
2020-05-07,4.287136240016929,1,Región de Tarapacá
2020-05-07,2.3370421953197935,5,Región de Valparaíso
2020-05-07,1.9679075985035728,8,Región del Biobío
2020-05-07,1.5004091566328275,6,Región del Libertador General Bernardo OHiggins
2020-05-07,1.885260601498844,7,Región del Maule
2020-05-07,1.4661294768263575,16,Región del Ñuble
2020-05-07,7.28165855022577,13,Región Metropolitana de Santiago
2020-05-08,3.4920662451904594,2,Región de Antofagasta
2020-05-08,2.328348736662568,15,Región de Arica y Parinacota
2020-05-08,1.150268978643763,3,Región de Atacama
2020-05-08,3.0848951974426124,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-08,2.587023499693815,4,Región de Coquimbo
2020-05-08,2.861951036286542,9,Región de la Araucanía
2020-05-08,4.185363008166562,10,Región de Los Lagos
2020-05-08,1.7642638017913685,14,Región de Los Ríos
2020-05-08,4.244177571455803,12,Región de Magallanes y la Antártica Chilena
2020-05-08,5.000352689453018,1,Región de Tarapacá
2020-05-08,2.586510353693812,5,Región de Valparaíso
2020-05-08,2.1969157826910686,8,Región del Biobío
2020-05-08,1.701203657083354,6,Región del Libertador General Bernardo OHiggins
2020-05-08,2.052230729747804,7,Región del Maule
2020-05-08,1.3410197614705084,16,Región del Ñuble
2020-05-08,8.344295287475607,13,Región Metropolitana de Santiago
2020-05-09,3.5787897446571098,2,Región de Antofagasta
2020-05-09,2.419578755305224,15,Región de Arica y Parinacota
2020-05-09,1.4044720678468046,3,Región de Atacama
2020-05-09,3.1128549726460197,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,2.8011137477036128,4,Región de Coquimbo
2020-05-09,3.0679957371421698,9,Región de la Araucanía
2020-05-09,4.077672081127165,10,Región de Los Lagos
2020-05-09,1.7938324688604976,14,Región de Los Ríos
2020-05-09,4.58617867034458,12,Región de Magallanes y la Antártica Chilena
2020-05-09,4.924589769915851,1,Región de Tarapacá
2020-05-09,2.735987184784993,5,Región de Valparaíso
2020-05-09,2.3159279099066175,8,Región del Biobío
2020-05-09,1.8313669262196248,6,Región del Libertador General Bernardo OHiggins
2020-05-09,2.061065128067855,7,Región del Maule
2020-05-09,1.323426207748592,16,Región del Ñuble
2020-05-09,8.689030694128004,13,Región Metropolitana de Santiago
2020-05-10,3.510856336741567,2,Región de Antofagasta
2020-05-10,2.447344413152989,15,Región de Arica y Parinacota
2020-05-10,1.3472763727761201,3,Región de Atacama
2020-05-10,3.15013467291723,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,2.8752679118187383,4,Región de Coquimbo
2020-05-10,3.1675675782255115,9,Región de la Araucanía
2020-05-10,4.27510544736606,10,Región de Los Lagos
2020-05-10,1.8234011359296267,14,Región de Los Ríos
2020-05-10,4.446014285554098,12,Región de Magallanes y la Antártica Chilena
2020-05-10,4.914139712048655,1,Región de Tarapacá
2020-05-10,2.7834320492610334,5,Región de Valparaíso
2020-05-10,2.377838258912686,8,Región del Biobío
2020-05-10,1.8576013835649197,6,Región del Libertador General Bernardo OHiggins
2020-05-10,2.0566479289078297,7,Región del Maule
2020-05-10,1.3977101012411275,16,Región del Ñuble
2020-05-10,8.868106030321947,13,Región Metropolitana de Santiago
2020-05-11,3.346081687754931,2,Región de Antofagasta
2020-05-11,2.498909206298838,15,Región de Arica y Parinacota
2020-05-11,1.8652151670273172,3,Región de Atacama
2020-05-11,3.355173024408884,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,2.986499157991427,4,Región de Coquimbo
2020-05-11,3.1872847744796386,9,Región de la Araucanía
2020-05-11,4.464686350174998,10,Región de Los Lagos
2020-05-11,1.8652900809442263,14,Región de Los Ríos
2020-05-11,4.681490452002108,12,Región de Magallanes y la Antártica Chilena
2020-05-11,5.188453731062536,1,Región de Tarapacá
2020-05-11,2.900768810868445,5,Región de Valparaíso
2020-05-11,2.6290860830344003,8,Región del Biobío
2020-05-11,2.112882833886443,6,Región del Libertador General Bernardo OHiggins
2020-05-11,1.9250153939390726,7,Región del Maule
2020-05-11,1.7808586045184156,16,Región del Ñuble
2020-05-11,9.240164271775068,13,Región Metropolitana de Santiago
2020-05-12,3.305610721337161,2,Región de Antofagasta
2020-05-12,2.617904882789259,15,Región de Arica y Parinacota
2020-05-12,1.7984868561115188,3,Región de Atacama
2020-05-12,3.783889577527797,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,3.090554194733619,4,Región de Coquimbo
2020-05-12,3.1527796810349162,9,Región de la Araucanía
2020-05-12,4.754105716593377,10,Región de Los Lagos
2020-05-12,2.0131334162898717,14,Región de Los Ríos
2020-05-12,4.58617867034458,12,Región de Magallanes y la Antártica Chilena
2020-05-12,4.817476676777098,1,Región de Tarapacá
2020-05-12,3.1313610554186626,5,Región de Valparaíso
2020-05-12,2.5407285946470988,8,Región del Biobío
2020-05-12,2.185532100381106,6,Región del Libertador General Bernardo OHiggins
2020-05-12,1.8428554895626001,7,Región del Maule
2020-05-12,1.9470199452254027,16,Región del Ñuble
2020-05-12,9.363978559205384,13,Región Metropolitana de Santiago
2020-05-13,3.742119001985968,2,Región de Antofagasta
2020-05-13,2.7131014239815956,15,Región de Arica y Parinacota
2020-05-13,1.4616677629174888,3,Región de Atacama
2020-05-13,3.690690326849772,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,2.913541028781384,4,Región de Coquimbo
2020-05-13,3.2030585314829403,9,Región de la Araucanía
2020-05-13,4.952660863322265,10,Región de Los Lagos
2020-05-13,2.042702083359001,14,Región de Los Ríos
2020-05-13,4.373128805463047,12,Región de Magallanes y la Antártica Chilena
2020-05-13,4.780901474241913,1,Región de Tarapacá
2020-05-13,NA,4,Región de Valparaíso
2020-05-13,3.282878525842146,5,Región de Valparaíso
2020-05-13,2.646517152172031,8,Región del Biobío
2020-05-13,2.1774599596594766,6,Región del Libertador General Bernardo OHiggins
2020-05-13,1.9073465972989712,7,Región del Maule
2020-05-13,2.0447619103471597,16,Región del Ñuble
2020-05-13,9.235241238477641,13,Región Metropolitana de Santiago
2020-05-14,3.428469012248249,2,Región de Antofagasta
2020-05-14,2.7765657847764866,15,Región de Arica y Parinacota
2020-05-14,1.674562850125036,3,Región de Atacama
2020-05-14,3.3458530993410815,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,2.4088142988364973,4,Región de Coquimbo
2020-05-14,3.177426176352575,9,Región de la Araucanía
2020-05-14,5.277977205420443,10,Región de Los Lagos
2020-05-14,2.069806694839036,14,Región de Los Ríos
2020-05-14,4.832867987575829,12,Región de Magallanes y la Antártica Chilena
2020-05-14,4.569287802431206,1,Región de Tarapacá
2020-05-14,3.2619619726860423,5,Región de Valparaíso
2020-05-14,2.829242842442369,8,Región del Biobío
2020-05-14,2.2783617186798417,6,Región del Libertador General Bernardo OHiggins
2020-05-14,1.9638867465472962,7,Región del Maule
2020-05-14,2.453323324556105,16,Región del Ñuble
2020-05-14,9.10502700776067,13,Región Metropolitana de Santiago
2020-05-15,3.7551275269059654,2,Región de Antofagasta
2020-05-15,2.9471262544127566,15,Región de Arica y Parinacota
2020-05-15,1.8652151670273172,3,Región de Atacama
2020-05-15,2.991695946764588,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,2.0452196876913655,4,Región de Coquimbo
2020-05-15,3.01377344744332,9,Región de la Araucanía
2020-05-15,5.759221035627749,10,Región de Los Lagos
2020-05-15,2.1806891963482697,14,Región de Los Ríos
2020-05-15,5.113196757156794,12,Región de Magallanes y la Antártica Chilena
2020-05-15,4.4778497960932455,1,Región de Tarapacá
2020-05-15,3.3481789844758363,5,Región de Valparaíso
2020-05-15,2.91579711678095,8,Región del Biobío
2020-05-15,2.254145296514954,6,Región del Libertador General Bernardo OHiggins
2020-05-15,1.9992243398274996,7,Región del Maule
2020-05-15,3.086691258545091,16,Región del Ñuble
2020-05-15,8.725338064696535,13,Región Metropolitana de Santiago
2020-05-16,3.471830761981574,2,Región de Antofagasta
2020-05-16,2.951092776962437,15,Región de Arica y Parinacota
2020-05-16,1.9224108620980016,3,Región de Atacama
2020-05-16,2.7120981947305145,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,1.9076756736068585,4,Región de Coquimbo
2020-05-16,3.13010490534267,9,Región de la Araucanía
2020-05-16,6.058736426456071,10,Región de Los Lagos
2020-05-16,2.266931141966563,14,Región de Los Ríos
2020-05-16,4.90014689227526,12,Región de Magallanes y la Antártica Chilena
2020-05-16,4.728651184905937,1,Región de Tarapacá
2020-05-16,3.3150185953259155,5,Región de Valparaíso
2020-05-16,2.9530635404545063,8,Región del Biobío
2020-05-16,2.179477994839884,6,Región del Libertador General Bernardo OHiggins
2020-05-16,2.0186600161316113,7,Región del Maule
2020-05-16,3.2743558315788652,16,Región del Ñuble
2020-05-16,8.584785464054965,13,Región Metropolitana de Santiago
2020-05-17,3.4313597955638038,2,Región de Antofagasta
2020-05-17,2.978858434810202,15,Región de Arica y Parinacota
2020-05-17,1.9287659393280776,3,Región de Atacama
2020-05-17,2.6934583445949096,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,1.8646184170238824,4,Región de Coquimbo
2020-05-17,3.1389776436570274,9,Región de la Araucanía
2020-05-17,6.090146280175896,10,Región de Los Lagos
2020-05-17,2.3556371431739502,14,Región de Los Ríos
2020-05-17,4.82165483679259,12,Región de Magallanes y la Antártica Chilena
2020-05-17,4.598025461565993,1,Región de Tarapacá
2020-05-17,3.3293030706520352,5,Región de Valparaíso
2020-05-17,3.022186745655456,8,Región del Biobío
2020-05-17,2.2420370854325102,6,Región del Libertador General Bernardo OHiggins
2020-05-17,2.0866848831960025,7,Región del Maule
2020-05-17,3.4717946011248144,16,Región del Ñuble
2020-05-17,8.437955995959175,13,Región Metropolitana de Santiago
2020-05-18,3.3735441292527035,2,Región de Antofagasta
2020-05-18,3.145452381896791,15,Región de Arica y Parinacota
2020-05-18,1.7476462382709106,3,Región de Atacama
2020-05-18,2.7120981947305145,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,1.7545832057562767,4,Región de Coquimbo
2020-05-18,3.2405212043657814,9,Región de la Araucanía
2020-05-18,5.805214035717491,10,Región de Los Lagos
2020-05-18,2.5281210344105363,14,Región de Los Ríos
2020-05-18,4.765589082876398,12,Región de Magallanes y la Antártica Chilena
2020-05-18,4.498749911827637,1,Región de Tarapacá
2020-05-18,3.391542570287271,5,Región de Valparaíso
2020-05-18,3.1123474480914783,8,Región del Biobío
2020-05-18,2.1118738162962396,6,Región del Libertador General Bernardo OHiggins
2020-05-18,2.177679185892526,7,Región del Maule
2020-05-18,3.370142957398187,16,Región del Ñuble
2020-05-18,8.054944005419275,13,Región Metropolitana de Santiago
2020-05-19,3.3822164791993687,2,Región de Antofagasta
2020-05-19,3.2208163103407244,15,Región de Arica y Parinacota
2020-05-19,2.208389337451423,3,Región de Atacama
2020-05-19,2.451140292832046,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,1.9220280924678506,4,Región de Coquimbo
2020-05-19,3.2967152136900437,9,Región de la Araucanía
2020-05-19,5.519160010769093,10,Región de Los Lagos
2020-05-19,2.5453694235341953,14,Región de Los Ríos
2020-05-19,4.698310178176966,12,Región de Magallanes y la Antártica Chilena
2020-05-19,4.590187918165597,1,Región de Tarapacá
2020-05-19,3.2655330915175727,5,Región de Valparaíso
2020-05-19,3.3107009934507268,8,Región del Biobío
2020-05-19,2.0361974970309658,6,Región del Libertador General Bernardo OHiggins
2020-05-19,2.202415501188668,7,Región del Maule
2020-05-19,3.368188118095752,16,Región del Ñuble
2020-05-19,7.713162418745336,13,Región Metropolitana de Santiago
2020-05-20,3.61347914444377,2,Región de Antofagasta
2020-05-20,3.442941573122843,15,Región de Arica y Parinacota
2020-05-20,2.548385969260491,3,Región de Atacama
2020-05-20,2.516379768306663,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,1.9698694886711574,4,Región de Coquimbo
2020-05-20,3.2316484660514244,9,Región de la Araucanía
2020-05-20,5.676209279368213,10,Región de Los Lagos
2020-05-20,2.8287358162800156,14,Región de Los Ríos
2020-05-20,5.253361141947276,12,Región de Magallanes y la Antártica Chilena
2020-05-20,5.193678759996134,1,Región de Tarapacá
2020-05-20,3.1425845717463283,5,Región de Valparaíso
2020-05-20,3.401462767236322,8,Región del Biobío
2020-05-20,2.058395884015446,6,Región del Libertador General Bernardo OHiggins
2020-05-20,2.264256289429024,7,Región del Maule
2020-05-20,3.5030720299637768,16,Región del Ñuble
2020-05-20,7.796977060634047,13,Región Metropolitana de Santiago
2020-05-21,3.645277760914875,2,Región de Antofagasta
2020-05-21,3.3001467613343385,15,Región de Arica y Parinacota
2020-05-21,2.526143198955225,3,Región de Atacama
2020-05-21,2.1715425407979723,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,1.8789708358848745,4,Región de Coquimbo
2020-05-21,3.3046020921916943,9,Región de la Araucanía
2020-05-21,5.318361303060217,10,Región de Los Lagos
2020-05-21,2.7991671492108865,14,Región de Los Ríos
2020-05-21,4.956212646191453,12,Región de Magallanes y la Antártica Chilena
2020-05-21,4.665950837702764,1,Región de Tarapacá
2020-05-21,2.841080110398588,5,Región de Valparaíso
2020-05-21,3.1706513690001055,8,Región del Biobío
2020-05-21,1.6901044635911138,6,Región del Libertador General Bernardo OHiggins
2020-05-21,2.220967737660775,7,Región del Maule
2020-05-21,3.2254848490179864,16,Región del Ñuble
2020-05-21,7.208797657423836,13,Región Metropolitana de Santiago
2020-05-22,3.599025227865995,2,Región de Antofagasta
2020-05-22,3.4548411407718853,15,Región de Arica y Parinacota
2020-05-22,2.675487513862012,3,Región de Atacama
2020-05-22,2.134262840526762,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,1.9375765462339252,4,Región de Coquimbo
2020-05-22,3.2405212043657814,9,Región de la Araucanía
2020-05-22,5.5000897424392,10,Región de Los Lagos
2020-05-22,2.8829450392400853,14,Región de Los Ríos
2020-05-22,5.146836209506509,12,Región de Magallanes y la Antártica Chilena
2020-05-22,5.1466534995937545,1,Región de Tarapacá
2020-05-22,2.8002673237525317,5,Región de Valparaíso
2020-05-22,3.274035641126744,8,Región del Biobío
2020-05-22,1.8323759438098284,6,Región del Libertador General Bernardo OHiggins
2020-05-22,2.402072903221817,7,Región del Maule
2020-05-22,3.0241364008671665,16,Región del Ñuble
2020-05-22,7.557471490714175,13,Región Metropolitana de Santiago
2020-05-23,3.622151494390435,2,Región de Antofagasta
2020-05-23,3.5698702947126253,15,Región de Arica y Parinacota
2020-05-23,2.5356758148003395,3,Región de Atacama
2020-05-23,2.115622990391157,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,1.9519289650949174,4,Región de Coquimbo
2020-05-23,3.113345288526662,9,Región de la Araucanía
2020-05-23,5.427174010589608,10,Región de Los Lagos
2020-05-23,2.932226151021967,14,Región de Los Ríos
2020-05-23,5.247754566555657,12,Región de Magallanes y la Antártica Chilena
2020-05-23,5.256379107199306,1,Región de Tarapacá
2020-05-23,2.727824627455782,5,Región de Valparaíso
2020-05-23,3.3305363479866514,8,Región del Biobío
2020-05-23,1.8808087881396036,6,Región del Libertador General Bernardo OHiggins
2020-05-23,2.525754479702528,7,Región del Maule
2020-05-23,3.0515041511012586,16,Región del Ñuble
2020-05-23,7.635624644310844,13,Región Metropolitana de Santiago
2020-05-24,3.681412552359313,2,Región de Antofagasta
2020-05-24,3.728531196699853,15,Región de Arica y Parinacota
2020-05-24,2.545208430645453,3,Región de Atacama
2020-05-24,2.190182390933577,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,1.9483408603796692,4,Región de Coquimbo
2020-05-24,3.266153559496147,9,Región de la Araucanía
2020-05-24,5.262272278560531,10,Región de Los Lagos
2020-05-24,2.959330762502002,14,Región de Los Ríos
2020-05-24,5.337459772821566,12,Región de Magallanes y la Antártica Chilena
2020-05-24,5.551593241947577,1,Región de Tarapacá
2020-05-24,2.717621430794268,5,Región de Valparaíso
2020-05-24,3.412883122878218,8,Región del Biobío
2020-05-24,1.7829340818898496,6,Región del Libertador General Bernardo OHiggins
2020-05-24,2.623816301055092,7,Región del Maule
2020-05-24,2.9361686322575853,16,Región del Ñuble
2020-05-24,7.8242998954347724,13,Región Metropolitana de Santiago
2020-05-25,3.6553955025193177,2,Región de Antofagasta
2020-05-25,3.7483638094482568,15,Región de Arica y Parinacota
2020-05-25,2.7199730544725447,3,Región de Atacama
2020-05-25,3.2060542233240445,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,2.0500038273116963,4,Región de Coquimbo
2020-05-25,3.259252540807202,9,Región de la Araucanía
2020-05-25,5.603293547518621,10,Región de Los Lagos
2020-05-25,2.9790432072147546,14,Región de Los Ríos
2020-05-25,5.38231237595452,12,Región de Magallanes y la Antártica Chilena
2020-05-25,5.985270643436188,1,Región de Tarapacá
2020-05-25,2.62477234117449,5,Región de Valparaíso
2020-05-25,3.5084534674604013,8,Región del Biobío
2020-05-25,1.8495292428432906,6,Región del Libertador General Bernardo OHiggins
2020-05-25,3.0019285491532672,7,Región del Maule
2020-05-25,2.8579750601601797,16,Región del Ñuble
2020-05-25,8.076728427760393,13,Región Metropolitana de Santiago
2020-05-26,3.645277760914875,2,Región de Antofagasta
2020-05-26,3.978422117329737,15,Región de Arica y Parinacota
2020-05-26,2.643712127711632,3,Región de Atacama
2020-05-26,3.196734298256242,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,1.9232241273729331,4,Región de Coquimbo
2020-05-26,3.367697120204901,9,Región de la Araucanía
2020-05-26,5.752490352687786,10,Región de Los Lagos
2020-05-26,3.0603570416548598,14,Región de Los Ríos
2020-05-26,5.690674022493581,12,Región de Magallanes y la Antártica Chilena
2020-05-26,6.387597871323212,1,Región de Tarapacá
2020-05-26,2.8247549957401654,5,Región de Valparaíso
2020-05-26,3.7603023629316894,8,Región del Biobío
2020-05-26,2.118936939427665,6,Región del Libertador General Bernardo OHiggins
2020-05-26,3.258126100434741,7,Región del Maule
2020-05-26,2.525652378746205,16,Región del Ñuble
2020-05-26,8.255065308959724,13,Región Metropolitana de Santiago
2020-05-27,3.0396586563060994,2,Región de Antofagasta
2020-05-27,4.045853000674309,15,Región de Arica y Parinacota
2020-05-27,2.8184767515387232,3,Región de Atacama
2020-05-27,3.5136117505615254,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,1.9435567207593385,4,Región de Coquimbo
2020-05-27,3.4741699799771872,9,Región de la Araucanía
2020-05-27,5.323970205510186,10,Región de Los Lagos
2020-05-27,2.8829450392400853,14,Región de Los Ríos
2020-05-27,5.287000594296991,12,Región de Magallanes y la Antártica Chilena
2020-05-27,6.2726472347840625,1,Región de Tarapacá
2020-05-27,2.9293377615206846,5,Región de Valparaíso
2020-05-27,4.074061607409046,8,Región del Biobío
2020-05-27,2.1572796078554037,6,Región del Libertador General Bernardo OHiggins
2020-05-27,3.4171452701956557,7,Región del Maule
2020-05-27,2.549110450375427,16,Región del Ñuble
2020-05-27,8.232665507456426,13,Región Metropolitana de Santiago
2020-05-28,2.9890699482838867,2,Región de Antofagasta
2020-05-28,4.180714767363453,15,Región de Arica y Parinacota
2020-05-28,3.0123066070560425,3,Región de Atacama
2020-05-28,4.10076702983308,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,2.144490584813227,4,Región de Coquimbo
2020-05-28,3.5845862790002987,9,Región de la Araucanía
2020-05-28,5.79287445032756,10,Región de Los Lagos
2020-05-28,3.1121022090258355,14,Región de Los Ríos
2020-05-28,5.331853197429946,12,Región de Magallanes y la Antártica Chilena
2020-05-28,7.463953831644343,1,Región de Tarapacá
2020-05-28,3.247167337526847,5,Región de Valparaíso
2020-05-28,4.398039064829152,8,Región del Biobío
2020-05-28,2.3197314398781916,6,Región del Libertador General Bernardo OHiggins
2020-05-28,3.6459561866849715,7,Región del Maule
2020-05-28,2.7485040592238112,16,Región del Ñuble
2020-05-28,8.703061339025673,13,Región Metropolitana de Santiago
2020-05-29,2.7101093583328275,2,Región de Antofagasta
2020-05-29,4.121216929118242,15,Región de Arica y Parinacota
2020-05-29,3.075857379356803,3,Región de Atacama
2020-05-29,4.184646355443302,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,2.2341932026944273,4,Región de Coquimbo
2020-05-29,3.826121933113355,9,Región de la Araucanía
2020-05-29,5.390155254419815,10,Región de Los Lagos
2020-05-29,3.0381805413530127,14,Región de Los Ríos
2020-05-29,5.247754566555656,12,Región de Magallanes y la Antártica Chilena
2020-05-29,7.283690333435222,1,Región de Tarapacá
2020-05-29,3.323181152655127,5,Región de Valparaíso
2020-05-29,4.606009751781576,8,Región del Biobío
2020-05-29,2.150216484723978,6,Región del Libertador General Bernardo OHiggins
2020-05-29,3.6565574646690324,7,Región del Maule
2020-05-29,2.771962130853033,16,Región del Ñuble
2020-05-29,8.562385662551668,13,Región Metropolitana de Santiago
2020-05-30,2.9962969065727743,2,Región de Antofagasta
2020-05-30,4.267978263456428,15,Región de Arica y Parinacota
2020-05-30,3.113987842737259,3,Región de Atacama
2020-05-30,4.287165531189129,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-30,2.2341932026944273,4,Región de Coquimbo
2020-05-30,3.8290795125514743,9,Región de la Araucanía
2020-05-30,5.380059230009872,10,Región de Los Lagos
2020-05-30,3.016004041051166,14,Región de Los Ríos
2020-05-30,4.967425796974692,12,Región de Magallanes y la Antártica Chilena
2020-05-30,7.432603658042757,1,Región de Tarapacá
2020-05-30,3.3961340087849523,5,Región de Valparaíso
