fecha,tasatest,codigo_region,region_residencia
2020-04-30,0.22351027749728564,7,Región del Maule
2020-04-30,0.1823585806414498,16,Región del Ñuble
2020-04-30,0.4881011691782107,13,Región Metropolitana de Santiago
2020-05-01,0.37745370720246924,2,Región de Antofagasta
2020-05-01,0.3127886353462491,15,Región de Arica y Parinacota
2020-05-01,0.049932749664883154,3,Región de Atacama
2020-05-01,0.1797414120219045,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,0.18726489371008662,4,Región de Coquimbo
2020-05-01,0.24928169549860635,9,Región de la Araucanía
2020-05-01,0.3839694362892784,10,Región de Los Lagos
2020-05-01,0.19923649477532215,14,Región de Los Ríos
2020-05-01,0.466146696846061,12,Región de Magallanes y la Antártica Chilena
2020-05-01,0.32619109199745766,1,Región de Tarapacá
2020-05-01,0.17695258210111514,5,Región de Valparaíso
2020-05-01,0.17671497677460304,8,Región del Biobío
2020-05-01,0.09412692662899765,6,Región del Libertador General Bernardo OHiggins
2020-05-01,0.1976381109885654,7,Región del Maule
2020-05-01,0.1669991289794594,16,Región del Ñuble
2020-05-01,0.484285818372704,13,Región Metropolitana de Santiago
2020-05-02,0.43444343542341096,2,Región de Antofagasta
2020-05-02,0.3025890059327844,15,Región de Arica y Parinacota
2020-05-02,0.06037323368572236,3,Región de Atacama
2020-05-02,0.21835253015994324,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,0.19016954990814453,4,Región de Coquimbo
2020-05-02,0.2673088463595225,9,Región de la Araucanía
2020-05-02,0.3943859694106486,10,Región de Los Lagos
2020-05-02,0.20064452654051876,14,Región de Los Ríos
2020-05-02,0.4765589082876397,12,Región de Magallanes y la Antártica Chilena
2020-05-02,0.33216255363585506,1,Región de Tarapacá
2020-05-02,0.19109129747492748,5,Región de Valparaíso
2020-05-02,0.17911926217289698,8,Región del Biobío
2020-05-02,0.1007576136503359,6,Región del Libertador General Bernardo OHiggins
2020-05-02,0.19082300371309763,7,Región del Maule
2020-05-02,0.16671986622196866,16,Región del Ñuble
2020-05-02,0.5416215740259638,13,Región Metropolitana de Santiago
2020-05-03,0.4336174973332524,2,Región de Antofagasta
2020-05-03,0.30598888240393934,15,Región de Arica y Parinacota
2020-05-03,0.09351042209969028,3,Región de Atacama
2020-05-03,0.21968394802677219,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-03,0.19666231082145044,4,Región de Coquimbo
2020-05-03,0.27406902793236604,9,Región de la Araucanía
2020-05-03,0.3807643491750106,10,Región de Los Lagos
2020-05-03,0.2076846853665019,14,Región de Los Ríos
2020-05-03,0.5077955426123758,12,Región de Magallanes y la Antártica Chilena
2020-05-03,0.32021963035906026,1,Región de Tarapacá
2020-05-03,0.20799945194257935,5,Región de Valparaíso
2020-05-03,0.18865053643041932,8,Región del Biobío
2020-05-03,0.11661360435353614,6,Región del Libertador General Bernardo OHiggins
2020-05-03,0.19057059233252474,7,Región del Maule
2020-05-03,0.1622516621021169,16,Región del Ñuble
2020-05-03,0.5850321783522129,13,Región Metropolitana de Santiago
2020-05-04,0.4835867517878462,2,Región de Antofagasta
2020-05-04,0.32015503436708465,15,Región de Arica y Parinacota
2020-05-04,0.10440484020839205,3,Región de Atacama
2020-05-04,0.2689464090994423,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-04,0.20896438413087218,4,Región de Coquimbo
2020-05-04,0.33026303725662814,9,Región de la Araucanía
2020-05-04,0.43701362803040983,10,Región de Los Lagos
2020-05-04,0.24112543978992165,14,Región de Los Ríos
2020-05-04,0.5983016882199443,12,Región de Magallanes y la Antártica Chilena
2020-05-04,0.3855324920290317,1,Región de Tarapacá
2020-05-04,0.2606187947255304,5,Región de Valparaíso
2020-05-04,0.22325507269872105,8,Región del Biobío
2020-05-04,0.1471724227997038,6,Región del Libertador General Bernardo OHiggins
2020-05-04,0.24016942861509574,7,Región del Maule
2020-05-04,0.20330328745325493,16,Región del Ñuble
2020-05-04,0.7349737067824489,13,Región Metropolitana de Santiago
2020-05-05,0.48585808153578236,2,Región de Antofagasta
2020-05-05,0.3173218039744556,15,Región de Arica y Parinacota
2020-05-05,0.11439139014136869,3,Región de Atacama
2020-05-05,0.24231805176286383,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-05,0.19837093211442566,4,Región de Coquimbo
2020-05-05,0.35068441909125975,9,Región de la Araucanía
2020-05-05,0.5086473250342944,10,Región de Los Lagos
2020-05-05,0.24218146361381912,14,Región de Los Ríos
2020-05-05,0.6199270504447616,12,Región de Magallanes y la Antártica Chilena
2020-05-05,0.47249190213819375,1,Región de Tarapacá
2020-05-05,0.27636086957472344,5,Región de Valparaíso
2020-05-05,0.24618165131816666,8,Región del Biobío
2020-05-05,0.15625358111153667,6,Región del Libertador General Bernardo OHiggins
2020-05-05,0.25922648784834823,7,Región del Maule
2020-05-05,0.2167078998128102,16,Región del Ñuble
2020-05-05,0.85061224248667755,13,Región Metropolitana de Santiago
2020-05-06,0.4629382995338819,2,Región de Antofagasta
2020-05-06,0.32582149515234277,15,Región de Arica y Parinacota
2020-05-06,0.13981169906167285,3,Región de Atacama
2020-05-06,0.2649521554989555,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-06,0.2308347366809553,4,Región de Coquimbo
2020-05-06,0.36420478223694686,9,Región de la Araucanía
2020-05-06,0.5538390533454699,10,Región de Los Lagos
2020-05-06,0.2534457177353921,14,Región de Los Ríos
2020-05-06,0.6423533520112388,12,Región de Magallanes y la Antártica Chilena
2020-05-06,0.5124260518449764,1,Región de Tarapacá
2020-05-06,0.2992451820869764,5,Región de Valparaíso
2020-05-06,0.2603497617009701,8,Región del Biobío
2020-05-06,0.17643393291560966,6,Región del Libertador General Bernardo OHiggins
2020-05-06,0.2686919146198313,7,Región del Maule
2020-05-06,0.22620283356749518,16,Región del Ñuble
2020-05-06,0.9545761563712912,13,Región Metropolitana de Santiago
2020-05-07,0.4932915243472095,2,Región de Antofagasta
2020-05-07,0.325254849073817,15,Región de Arica y Parinacota
2020-05-07,0.14344317176457344,3,Región de Atacama
2020-05-07,0.31687745230528347,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-07,0.2935411381331467,4,Región de Coquimbo
2020-05-07,0.37899267942754217,9,Región de la Araucanía
2020-05-07,0.5666594018025409,10,Región de Los Lagos
2020-05-07,0.24570154302681071,14,Región de Los Ríos
2020-05-07,0.6103157783448427,12,Región de Magallanes y la Antártica Chilena
2020-05-07,0.6128212506405325,1,Región de Tarapacá
2020-05-07,0.33313437099843385,5,Región de Valparaíso
2020-05-07,0.2795840448873214,8,Región del Biobío
2020-05-07,0.21434416523326108,6,Región del Libertador General Bernardo OHiggins
2020-05-07,0.2693229430712635,7,Región del Maule
2020-05-07,0.2097263308755418,16,Región del Ñuble
2020-05-07,1.0315161339053804,13,Región Metropolitana de Santiago
2020-05-08,0.4949434005275267,2,Región de Antofagasta
2020-05-08,0.33262124809465254,15,Región de Arica y Parinacota
2020-05-08,0.16432413980625185,3,Región de Atacama
2020-05-08,0.43670506031988643,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-08,0.37128340696352025,4,Región de Coquimbo
2020-05-08,0.40631507995111826,9,Región de la Araucanía
2020-05-08,0.5820438199510262,10,Región de Los Lagos
2020-05-08,0.25133367008759716,14,Región de Los Ríos
2020-05-08,0.608713899661523,12,Región de Magallanes y la Antártica Chilena
2020-05-08,0.715082531198088,1,Región de Tarapacá
2020-05-08,0.36913707921834765,5,Región de Valparaíso
2020-05-08,0.31229949977124943,8,Región del Biobío
2020-05-08,0.24317323923907966,6,Región del Libertador General Bernardo OHiggins
2020-05-08,0.2934282299159735,7,Región del Maule
2020-05-08,0.1921327771536255,16,Región del Ñuble
2020-05-08,1.1828290787541855,13,Región Metropolitana de Santiago
2020-05-09,0.507538956402445,2,Región de Antofagasta
2020-05-09,0.3467874000577979,15,Región de Arica y Parinacota
2020-05-09,0.20063886683525775,3,Región de Atacama
2020-05-09,0.44069931392037326,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-09,0.401526003849182,4,Región de Coquimbo
2020-05-09,0.4353275258679052,9,Región de la Araucanía
2020-05-09,0.5666594018025409,10,Región de Los Lagos
2020-05-09,0.25555776538318703,14,Región de Los Ríos
2020-05-09,0.6567702601611168,12,Región de Magallanes y la Antártica Chilena
2020-05-09,0.7038860406260927,1,Región de Tarapacá
2020-05-09,0.3907824321359882,5,Región de Valparaíso
2020-05-09,0.32921536489496017,8,Región del Biobío
2020-05-09,0.2617679919728326,6,Región del Libertador General Bernardo OHiggins
2020-05-09,0.29469028681883797,7,Región del Maule
2020-05-09,0.1896194123362089,16,Región del Ñuble
2020-05-09,1.2320945762520188,13,Región Metropolitana de Santiago
2020-05-10,0.4990730909783196,2,Región de Antofagasta
2020-05-10,0.34962063045042696,15,Región de Arica y Parinacota
2020-05-10,0.19246805325373145,3,Región de Atacama
2020-05-10,0.4460249853876889,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-10,0.41211945586562854,4,Región de Coquimbo
2020-05-10,0.44969291171019776,9,Región de la Araucanía
2020-05-10,0.595184677119524,10,Región de Los Lagos
2020-05-10,0.2597818606787769,14,Región de Los Ríos
2020-05-10,0.6359458372779595,12,Región de Magallanes y la Antártica Chilena
2020-05-10,0.7023931752164935,1,Región de Tarapacá
2020-05-10,0.39719587003751133,5,Región de Valparaíso
2020-05-10,0.33797383313160234,8,Región del Biobío
2020-05-10,0.2656599169636181,6,Región del Libertador General Bernardo OHiggins
2020-05-10,0.2939330526771193,7,Región del Maule
2020-05-10,0.20051065987834757,16,Región del Ñuble
2020-05-10,1.2576240203515383,13,Región Metropolitana de Santiago
2020-05-11,0.47759870063419657,2,Región de Antofagasta
2020-05-11,0.35868696770684,15,Región de Arica y Parinacota
2020-05-11,0.2691829141025065,3,Región de Atacama
2020-05-11,0.47797901419158306,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-11,0.42886394453678595,4,Región de Coquimbo
2020-05-11,0.4537771880771241,9,Región de la Araucanía
2020-05-11,0.6237099524365073,10,Región de Los Lagos
2020-05-11,0.26682201950476003,14,Región de Los Ríos
2020-05-11,0.6703862289693353,12,Región de Magallanes y la Antártica Chilena
2020-05-11,0.7412076758660765,1,Región de Tarapacá
2020-05-11,0.41563450400439034,5,Región de Valparaíso
2020-05-11,0.37420984877731783,8,Región del Biobío
2020-05-11,0.3038584400213277,6,Región del Libertador General Bernardo OHiggins
2020-05-11,0.2748759934438668,7,Región del Maule
2020-05-11,0.2546876348315501,16,Región del Ñuble
2020-05-11,1.3133949547066872,13,Región Metropolitana de Santiago
2020-05-12,0.4720236185256262,2,Región de Antofagasta
2020-05-12,0.3756863500626144,15,Región de Arica y Parinacota
2020-05-12,0.260104232345255,3,Región de Atacama
2020-05-12,0.5392242360657135,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-12,0.44372894978567057,4,Región de Coquimbo
2020-05-12,0.4491295632457941,9,Región de la Araucanía
2020-05-12,0.6709849873719568,10,Región de Los Lagos
2020-05-12,0.28723848010011105,14,Región de Los Ríos
2020-05-12,0.6567702601611168,12,Región de Magallanes y la Antártica Chilena
2020-05-12,0.6885841701776995,1,Región de Tarapacá
2020-05-12,0.44806609339277426,5,Región de Valparaíso
2020-05-12,0.36218842178584826,8,Región del Biobío
2020-05-12,0.3143810520334515,6,Región del Libertador General Bernardo OHiggins
2020-05-12,0.2635174813180872,7,Región del Maule
2020-05-12,0.2784249692182626,16,Región del Ñuble
2020-05-12,1.3327354426608686,13,Región Metropolitana de Santiago
2020-05-13,0.5347949133776779,2,Región de Antofagasta
2020-05-13,0.3887192098687081,15,Región de Arica y Parinacota
2020-05-13,0.21198721903182213,3,Región de Atacama
2020-05-13,0.5272414752642531,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-13,0.41861221677893445,4,Región de Coquimbo
2020-05-13,0.4560305819347386,9,Región de la Araucanía
2020-05-13,0.7023948410917809,10,Región de Los Lagos
2020-05-13,0.29216659127829925,14,Región de Los Ríos
2020-05-13,0.6255336258363808,12,Región de Magallanes y la Antártica Chilena
2020-05-13,0.6841055739489015,1,Región de Tarapacá
2020-05-13,0.46927416645349274,5,Región de Valparaíso
2020-05-13,0.3778162768747587,8,Región del Biobío
2020-05-13,0.31366032518330605,6,Región del Libertador General Bernardo OHiggins
2020-05-13,0.27273049670899735,7,Región del Maule
2020-05-13,0.2921088443353086,16,Región del Ñuble
2020-05-13,1.3146784598163737,13,Región Metropolitana de Santiago
2020-05-14,0.49102019459927343,2,Región de Antofagasta
2020-05-14,0.3972189010465953,15,Región de Arica y Parinacota
2020-05-14,0.24330867109433973,3,Región de Atacama
2020-05-14,0.47531617845792523,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-14,0.3449706390517015,4,Región de Coquimbo
2020-05-14,0.45279132826441776,9,Región de la Araucanía
2020-05-14,0.7546377610543454,10,Región de Los Lagos
2020-05-14,0.2956866706912908,14,Región de Los Ríos
2020-05-14,0.6904097125108326,12,Región de Magallanes y la Antártica Chilena
2020-05-14,0.6535018330521148,1,Región de Tarapacá
2020-05-14,0.46614032747888484,5,Región de Valparaíso
2020-05-14,0.4042634162559918,8,Región del Biobío
2020-05-14,0.3266334084859244,6,Región del Libertador General Bernardo OHiggins
2020-05-14,0.2806814551970431,7,Región del Maule
2020-05-14,0.3501954978933814,16,Región del Ñuble
2020-05-14,1.2965159834012194,13,Región Metropolitana de Santiago
2020-05-15,0.5380986657383123,2,Región de Antofagasta
2020-05-15,0.4221513285017311,15,Región de Arica y Parinacota
2020-05-15,0.27009078227823163,3,Región de Atacama
2020-05-15,0.4233908816515973,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-15,0.2935411381331467,4,Región de Coquimbo
2020-05-15,0.4299757154560707,9,Región de la Araucanía
2020-05-15,0.8227458622325354,10,Región de Los Lagos
2020-05-15,0.3115270280497528,14,Región de Los Ríos
2020-05-15,0.7296557402521676,12,Región de Magallanes y la Antártica Chilena
2020-05-15,0.6404392607181205,1,Región de Tarapacá
2020-05-15,0.47787400363962595,5,Región de Valparaíso
2020-05-15,0.41671417992572823,8,Región del Biobío
2020-05-15,0.32302977423519713,6,Región del Libertador General Bernardo OHiggins
2020-05-15,0.2852248600473549,7,Región del Maule
2020-05-15,0.4403973685628887,16,Región del Ñuble
2020-05-15,1.242380199391288,13,Región Metropolitana de Santiago
2020-05-16,0.4980406683656213,2,Región de Antofagasta
2020-05-16,0.4221513285017311,15,Región de Arica y Parinacota
2020-05-16,0.27826159585975796,3,Región de Atacama
2020-05-16,0.3834483456467296,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-16,0.2737211311346339,4,Región de Coquimbo
2020-05-16,0.4468761693881796,9,Región de la Araucanía
2020-05-16,0.8656940295637235,10,Región de Los Lagos
2020-05-16,0.32384730599522327,14,Región de Los Ríos
2020-05-16,0.6992200452690917,12,Región de Magallanes y la Antártica Chilena
2020-05-16,0.6762680305485048,1,Región de Tarapacá
2020-05-16,0.473209685165791,5,Región de Valparaíso
2020-05-16,0.42220968940754283,8,Región del Biobío
2020-05-16,0.31221887148301514,6,Región del Libertador General Bernardo OHiggins
2020-05-16,0.2880013852336566,7,Región del Maule
2020-05-16,0.46692733052450847,16,Región del Ñuble
2020-05-16,1.2223364209660452,13,Región Metropolitana de Santiago
2020-05-17,0.491846132689432,2,Región de Antofagasta
2020-05-17,0.4266844971299376,15,Región de Arica y Parinacota
2020-05-17,0.2796233981233457,3,Región de Atacama
2020-05-17,0.38078550991307175,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-17,0.267570094479923,4,Región de Coquimbo
2020-05-17,0.44786202920088597,9,Región de la Araucanía
2020-05-17,0.8701811515236983,10,Región de Los Lagos
2020-05-17,0.33616758394069374,14,Región de Los Ríos
2020-05-17,0.688006894485853,12,Región de Magallanes y la Antártica Chilena
2020-05-17,0.6579804292809129,1,Región de Tarapacá
2020-05-17,0.47568760435501584,5,Región de Valparaíso
2020-05-17,0.43199856567202527,8,Región del Biobío
2020-05-17,0.32130002979484795,6,Región del Libertador General Bernardo OHiggins
2020-05-17,0.29797163476628535,7,Región del Maule
2020-05-17,0.49457434351609125,16,Región del Ñuble
2020-05-17,1.2015893520697418,13,Región Metropolitana de Santiago
2020-05-18,0.48399972083292553,2,Región de Antofagasta
2020-05-18,0.45048363242802175,15,Región de Arica y Parinacota
2020-05-18,0.25147948467586606,3,Región de Atacama
2020-05-18,0.3781226741794139,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-18,0.25219250284314587,4,Región de Coquimbo
2020-05-18,0.46250908927538037,9,Región de la Araucanía
2020-05-18,0.8296367995282112,10,Región de Los Lagos
2020-05-18,0.3608081398316346,14,Región de Los Ríos
2020-05-18,0.6936134698774723,12,Región de Magallanes y la Antártica Chilena
2020-05-18,0.6437982078897191,1,Región de Tarapacá
2020-05-18,0.4843603215173028,5,Región de Valparaíso
2020-05-18,0.44505040069133506,8,Región del Biobío
2020-05-18,0.3022728409510077,6,Región del Libertador General Bernardo OHiggins
2020-05-18,0.3110970265560752,7,Región del Maule
2020-05-18,0.4803319428840638,16,Región del Ñuble
2020-05-18,1.1470491760389498,13,Región Metropolitana de Santiago
2020-05-19,0.4856515970132427,2,Región de Antofagasta
2020-05-19,0.46238320007706385,15,Región de Arica y Parinacota
2020-05-19,0.3177538615038019,3,Región de Atacama
2020-05-19,0.33818013817454623,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-19,0.27679664946198934,4,Región de Coquimbo
2020-05-19,0.470677642009233,9,Región de la Araucanía
2020-05-19,0.7881309213984435,10,Región de Los Lagos
2020-05-19,0.36468022718592535,14,Región de Los Ríos
2020-05-19,0.6848031371192134,12,Región de Magallanes y la Antártica Chilena
2020-05-19,0.6561143475189137,1,Región de Tarapacá
2020-05-19,0.4662132074550385,5,Región de Valparaíso
2020-05-19,0.47295728477867527,8,Región del Biobío
2020-05-19,0.2914619381988257,6,Región del Libertador General Bernardo OHiggins
2020-05-19,0.3150094029549548,7,Región del Maule
2020-05-19,0.4803319428840638,16,Región del Ñuble
2020-05-19,1.0982759818708596,13,Región Metropolitana de Santiago
2020-05-20,0.5182761515745065,2,Región de Antofagasta
2020-05-20,0.4946820265530353,15,Región de Arica y Parinacota
2020-05-20,0.3672326770808225,3,Región de Atacama
2020-05-20,0.3475000632423487,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-20,0.28346027250459277,4,Región de Coquimbo
2020-05-20,0.46222741504317855,9,Región de la Araucanía
2020-05-20,0.8099255137754644,10,Región de Los Lagos
2020-05-20,0.4048091324940291,14,Región de Los Ríos
2020-05-20,0.7632951926018834,12,Región de Magallanes y la Antártica Chilena
2020-05-20,0.7419541085708763,1,Región de Tarapacá
2020-05-20,0.4487220131781573,5,Región de Valparaíso
2020-05-20,0.4851504464414515,8,Región del Biobío
2020-05-20,0.2942007002293785,6,Región del Libertador General Bernardo OHiggins
2020-05-20,0.3238438012750056,7,Región del Maule
2020-05-20,0.4996010731509245,16,Región del Ñuble
2020-05-20,1.110196755355346,13,Región Metropolitana de Santiago
2020-05-21,0.52199287298022,2,Región de Antofagasta
2020-05-21,0.47428276772610595,15,Región de Arica y Parinacota
2020-05-21,0.36314727029005933,3,Región de Atacama
2020-05-21,0.30090043790333637,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-21,0.26996216429008835,4,Región de Coquimbo
2020-05-21,0.4726493616346457,9,Región de la Araucanía
2020-05-21,0.7588043743028935,10,Región de Los Lagos
2020-05-21,0.39988102131584086,14,Región de Los Ríos
2020-05-21,0.7208454074939088,12,Región de Magallanes y la Antártica Chilena
2020-05-21,0.6669376217385089,1,Región de Tarapacá
2020-05-21,0.405941467175952,5,Región de Valparaíso
2020-05-21,0.4519197875436034,8,Región del Biobío
2020-05-21,0.24173178553878874,6,Región del Libertador General Bernardo OHiggins
2020-05-21,0.3181645452121158,7,Región del Maule
2020-05-21,0.4607835498597124,16,Región del Ñuble
2020-05-21,1.0265755183461758,13,Región Metropolitana de Santiago
2020-05-22,0.5153853682589514,2,Región de Antofagasta
2020-05-22,0.4969486108671385,15,Región de Arica y Parinacota
2020-05-22,0.38402823833173777,3,Región de Atacama
2020-05-22,0.29690618430284965,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-22,0.27816354649636954,4,Región de Coquimbo
2020-05-22,0.4633541119719858,9,Región de la Araucanía
2020-05-22,0.7839643081498956,10,Región de Los Lagos
2020-05-22,0.41255330720261046,14,Región de Los Ríos
2020-05-22,0.7488782844520053,12,Región de Magallanes y la Antártica Chilena
2020-05-22,0.7378487286944779,1,Región de Tarapacá
2020-05-22,0.4004025889882729,5,Región de Valparaíso
2020-05-22,0.4667748366116337,8,Región del Biobío
2020-05-22,0.2617679919728326,6,Región del Libertador General Bernardo OHiggins
2020-05-22,0.3442891231014089,7,Región del Maule
2020-05-22,0.431740223080676,16,Región del Ñuble
2020-05-22,1.0763157369119754,13,Región Metropolitana de Santiago
2020-05-23,0.5195150587097443,2,Región de Antofagasta
2020-05-23,0.5128147010658612,15,Región de Arica y Parinacota
2020-05-23,0.36541694072937225,3,Región de Atacama
2020-05-23,0.2942433485691918,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-23,0.28072647843583237,4,Región de Coquimbo
2020-05-23,0.4453269611110696,9,Región de la Araucanía
2020-05-23,0.7732272663170985,10,Región de Los Lagos
2020-05-23,0.41959346602859365,14,Región de Los Ríos
2020-05-23,0.7632951926018834,12,Región de Magallanes y la Antártica Chilena
2020-05-23,0.7535238154952711,1,Región de Tarapacá
2020-05-23,0.3899078724221442,5,Región de Valparaíso
2020-05-23,0.4745887641560889,8,Región del Biobío
2020-05-23,0.2681103882541127,6,Región del Libertador General Bernardo OHiggins
2020-05-23,0.3618317140512241,7,Región del Maule
2020-05-23,0.4356499016855463,16,Región del Ñuble
2020-05-23,1.0873749795694116,13,Región Metropolitana de Santiago
2020-05-24,0.5273614705662507,2,Región de Antofagasta
2020-05-24,0.5360471902854197,15,Región de Arica y Parinacota
2020-05-24,0.36632480890509733,3,Región de Atacama
2020-05-24,0.30489469150382315,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-24,0.28004302991864233,4,Región de Coquimbo
2020-05-24,0.46715671410671034,9,Región de la Araucanía
2020-05-24,0.7499903847386572,10,Región de Los Lagos
2020-05-24,0.422761537500286,14,Región de Los Ríos
2020-05-24,0.7761102220684418,12,Región de Magallanes y la Antártica Chilena
2020-05-24,0.7960704796688526,1,Región de Tarapacá
2020-05-24,0.3884502728990707,5,Región de Valparaíso
2020-05-24,0.4866960584832119,8,Región del Biobío
2020-05-24,0.25340756051114527,6,Región del Libertador General Bernardo OHiggins
2020-05-24,0.3755881342924461,7,Región del Maule
2020-05-24,0.4191733989935929,16,Región del Ñuble
2020-05-24,1.114293422349277,13,Región Metropolitana de Santiago
2020-05-25,0.5230252955929183,2,Región de Antofagasta
2020-05-25,0.537747128520997,15,Región de Arica y Parinacota
2020-05-25,0.3912911837375389,3,Región de Atacama
2020-05-25,0.4460249853876889,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-25,0.29422458665033685,4,Región de Coquimbo
2020-05-25,0.46631169141010487,9,Región de la Araucanía
2020-05-25,0.7975859283855335,10,Región de Los Lagos
2020-05-25,0.42522559308938007,14,Región de Los Ríos
2020-05-25,0.7681008286518428,12,Región de Magallanes y la Antártica Chilena
2020-05-25,0.8580243941672255,1,Región de Tarapacá
2020-05-25,0.3750403572867951,5,Región de Valparaíso
2020-05-25,0.500520699523402,8,Región del Biobío
2020-05-25,0.2624887188229781,6,Región del Libertador General Bernardo OHiggins
2020-05-25,0.4299827868059018,7,Región del Maule
2020-05-25,0.4080028886939635,16,Región del Ñuble
2020-05-25,1.1500733250645128,13,Región Metropolitana de Santiago
2020-05-26,0.5211669348900615,2,Región de Antofagasta
2020-05-26,0.5683460167613911,15,Región de Arica y Parinacota
2020-05-26,0.38085069971669977,3,Región de Atacama
2020-05-26,0.4460249853876889,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-26,0.27577147668620416,4,Región de Coquimbo
2020-05-26,0.4818037741812047,9,Región de la Araucanía
2020-05-26,0.8179382315611339,10,Región de Los Lagos
2020-05-26,0.43472980750445733,14,Región de Los Ríos
2020-05-26,0.8113515531014774,12,Región de Magallanes y la Antártica Chilena
2020-05-26,0.9154997124368005,1,Región de Tarapacá
2020-05-26,0.40353642796288075,5,Región de Valparaíso
2020-05-26,0.5365849804978107,8,Región del Biobío
2020-05-26,0.301119677990775,6,Región del Libertador General Bernardo OHiggins
2020-05-26,0.46658243698896945,7,Región del Maule
2020-05-26,0.3608074826780293,16,Región del Ñuble
2020-05-26,1.1740027833423683,13,Región Metropolitana de Santiago
2020-05-27,0.4350628889910299,2,Región de Antofagasta
2020-05-27,0.5779790000963299,15,Región de Arica y Parinacota
2020-05-27,0.40490920637341615,3,Región de Atacama
2020-05-27,0.4912931928598723,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-27,0.27833440862566705,4,Región de Coquimbo
2020-05-27,0.4965916713718,9,Región de la Araucanía
2020-05-27,0.75816335688004,10,Región de Los Lagos
2020-05-27,0.409033227789619,14,Región de Los Ríos
2020-05-27,0.7544848598436246,12,Región de Magallanes y la Antártica Chilena
2020-05-27,0.8998246256360073,1,Región de Tarapacá
2020-05-27,0.41862258302669086,5,Región de Valparaíso
2020-05-27,0.5817511990514751,8,Región del Biobío
2020-05-27,0.3065972020518805,6,Región del Libertador General Bernardo OHiggins
2020-05-27,0.4891732555502423,7,Región del Maule
2020-05-27,0.3638793730104274,16,Región del Ñuble
2020-05-27,1.1708555584843696,13,Región Metropolitana de Santiago
2020-05-28,0.4278359307021424,2,Región de Antofagasta
2020-05-28,0.5983782589232591,15,Región de Arica y Parinacota
2020-05-28,0.4325991857330332,3,Región de Atacama
2020-05-28,0.5711782648696077,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-28,0.3066975220890561,4,Región de Coquimbo
2020-05-28,0.5122245912590008,9,Región de la Araucanía
2020-05-28,0.8240278970782426,10,Región de Los Lagos
2020-05-28,0.44212197427173955,14,Región de Los Ríos
2020-05-28,0.7600914352352438,12,Región de Magallanes y la Antártica Chilena
2020-05-28,1.0703844986827329,1,Región de Tarapacá
2020-05-28,0.4642454480988894,5,Región de Valparaíso
2020-05-28,0.6278619582973263,8,Región del Biobío
2020-05-28,0.3302370427366518,6,Región del Libertador General Bernardo OHiggins
2020-05-28,0.5213557065732846,7,Región del Maule
2020-05-28,0.392643437031973,16,Región del Ñuble
2020-05-28,1.2377736468058376,13,Región Metropolitana de Santiago
2020-05-29,0.3883973868970704,2,Región de Antofagasta
2020-05-29,0.5887452755883203,15,Región de Arica y Parinacota
2020-05-29,0.44213180157814724,3,Región de Atacama
2020-05-29,0.5858238614047258,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-29,0.32036649243285803,4,Región de Coquimbo
2020-05-29,0.546870521819824,9,Región de la Araucanía
2020-05-29,0.7672978551557031,10,Región de Los Lagos
2020-05-29,0.43120972809146574,14,Región de Los Ríos
2020-05-29,0.7480773451103453,12,Región de Magallanes y la Antártica Chilena
2020-05-29,1.0427664886051449,1,Región de Tarapacá
2020-05-29,0.4751045645457865,5,Región de Valparaíso
2020-05-29,0.6574003217620802,8,Región del Biobío
2020-05-29,0.30630891131182236,6,Región del Libertador General Bernardo OHiggins
2020-05-29,0.5227439691664354,7,Región del Maule
2020-05-29,0.3959945901218619,16,Región del Ñuble
2020-05-29,1.2155145033967523,13,Región Metropolitana de Santiago
2020-05-30,0.42824889974722163,2,Región de Antofagasta
