fecha,ntestcum,codigo_comuna,comuna_residencia
2020-07-27,75,10206,puqueldon
2020-07-28,75,10206,puqueldon
2020-07-29,75,10206,puqueldon
2020-07-30,75,10206,puqueldon
2020-07-31,77,10206,puqueldon
2020-08-01,77,10206,puqueldon
2020-08-02,77,10206,puqueldon
2020-08-03,79,10206,puqueldon
2020-08-04,80,10206,puqueldon
2020-08-05,82,10206,puqueldon
2020-08-06,82,10206,puqueldon
2020-08-07,84,10206,puqueldon
2020-08-08,84,10206,puqueldon
2020-08-09,84,10206,puqueldon
2020-08-10,84,10206,puqueldon
2020-08-11,86,10206,puqueldon
2020-08-12,87,10206,puqueldon
2020-08-13,89,10206,puqueldon
2020-08-14,91,10206,puqueldon
2020-08-15,93,10206,puqueldon
2020-08-16,93,10206,puqueldon
2020-08-17,100,10206,puqueldon
2020-08-18,105,10206,puqueldon
2020-03-20,1,10207,queilen
2020-03-21,2,10207,queilen
2020-03-22,2,10207,queilen
2020-03-23,4,10207,queilen
2020-03-24,4,10207,queilen
2020-03-25,4,10207,queilen
2020-03-26,4,10207,queilen
2020-03-27,4,10207,queilen
2020-03-28,4,10207,queilen
2020-03-29,4,10207,queilen
2020-03-30,4,10207,queilen
2020-03-31,4,10207,queilen
2020-04-01,4,10207,queilen
2020-04-02,4,10207,queilen
2020-04-03,5,10207,queilen
2020-04-04,5,10207,queilen
2020-04-05,6,10207,queilen
2020-04-06,6,10207,queilen
2020-04-07,6,10207,queilen
2020-04-08,6,10207,queilen
2020-04-09,6,10207,queilen
2020-04-10,6,10207,queilen
2020-04-11,8,10207,queilen
2020-04-12,8,10207,queilen
2020-04-13,8,10207,queilen
2020-04-14,8,10207,queilen
2020-04-15,8,10207,queilen
2020-04-16,8,10207,queilen
2020-04-17,8,10207,queilen
2020-04-18,8,10207,queilen
2020-04-19,8,10207,queilen
2020-04-20,9,10207,queilen
2020-04-21,9,10207,queilen
2020-04-22,9,10207,queilen
2020-04-23,17,10207,queilen
2020-04-24,17,10207,queilen
2020-04-25,17,10207,queilen
2020-04-26,17,10207,queilen
2020-04-27,17,10207,queilen
2020-04-28,17,10207,queilen
2020-04-29,18,10207,queilen
2020-04-30,18,10207,queilen
2020-05-01,18,10207,queilen
2020-05-02,18,10207,queilen
2020-05-03,18,10207,queilen
2020-05-04,19,10207,queilen
2020-05-05,20,10207,queilen
2020-05-06,20,10207,queilen
2020-05-07,21,10207,queilen
2020-05-08,22,10207,queilen
2020-05-09,22,10207,queilen
2020-05-10,24,10207,queilen
2020-05-11,28,10207,queilen
2020-05-12,31,10207,queilen
2020-05-13,41,10207,queilen
2020-05-14,43,10207,queilen
2020-05-15,50,10207,queilen
2020-05-16,51,10207,queilen
2020-05-17,51,10207,queilen
2020-05-18,54,10207,queilen
2020-05-19,58,10207,queilen
2020-05-20,61,10207,queilen
2020-05-21,63,10207,queilen
2020-05-22,63,10207,queilen
2020-05-23,63,10207,queilen
2020-05-24,64,10207,queilen
2020-05-25,67,10207,queilen
2020-05-26,76,10207,queilen
2020-05-27,77,10207,queilen
2020-05-28,80,10207,queilen
2020-05-29,80,10207,queilen
2020-05-30,81,10207,queilen
2020-05-31,81,10207,queilen
2020-06-01,83,10207,queilen
2020-06-02,84,10207,queilen
2020-06-03,85,10207,queilen
2020-06-04,87,10207,queilen
2020-06-05,90,10207,queilen
2020-06-06,90,10207,queilen
2020-06-07,90,10207,queilen
2020-06-08,91,10207,queilen
2020-06-09,102,10207,queilen
2020-06-10,102,10207,queilen
2020-06-11,105,10207,queilen
2020-06-12,106,10207,queilen
2020-06-13,106,10207,queilen
2020-06-14,106,10207,queilen
2020-06-15,109,10207,queilen
2020-06-16,110,10207,queilen
2020-06-17,110,10207,queilen
2020-06-18,111,10207,queilen
2020-06-19,111,10207,queilen
2020-06-20,111,10207,queilen
2020-06-21,111,10207,queilen
2020-06-22,111,10207,queilen
2020-06-23,111,10207,queilen
2020-06-24,112,10207,queilen
2020-06-25,113,10207,queilen
2020-06-26,114,10207,queilen
2020-06-27,115,10207,queilen
2020-06-28,115,10207,queilen
2020-06-29,115,10207,queilen
2020-06-30,116,10207,queilen
2020-07-01,118,10207,queilen
2020-07-02,122,10207,queilen
2020-07-03,125,10207,queilen
2020-07-04,126,10207,queilen
2020-07-05,127,10207,queilen
2020-07-06,129,10207,queilen
2020-07-07,133,10207,queilen
2020-07-08,135,10207,queilen
2020-07-09,138,10207,queilen
2020-07-10,140,10207,queilen
2020-07-11,140,10207,queilen
2020-07-12,140,10207,queilen
2020-07-13,140,10207,queilen
2020-07-14,140,10207,queilen
2020-07-15,140,10207,queilen
2020-07-16,140,10207,queilen
2020-07-17,142,10207,queilen
2020-07-18,144,10207,queilen
2020-07-19,144,10207,queilen
2020-07-20,146,10207,queilen
2020-07-21,147,10207,queilen
2020-07-22,156,10207,queilen
2020-07-23,158,10207,queilen
2020-07-24,161,10207,queilen
2020-07-25,161,10207,queilen
2020-07-26,161,10207,queilen
2020-07-27,186,10207,queilen
2020-07-28,187,10207,queilen
2020-07-29,187,10207,queilen
2020-07-30,187,10207,queilen
2020-07-31,188,10207,queilen
2020-08-01,189,10207,queilen
2020-08-02,189,10207,queilen
2020-08-03,189,10207,queilen
2020-08-04,190,10207,queilen
2020-08-05,200,10207,queilen
2020-08-06,202,10207,queilen
2020-08-07,206,10207,queilen
2020-08-08,206,10207,queilen
2020-08-09,206,10207,queilen
2020-08-10,208,10207,queilen
2020-08-11,210,10207,queilen
2020-08-12,211,10207,queilen
2020-08-13,211,10207,queilen
2020-08-14,215,10207,queilen
2020-08-15,218,10207,queilen
2020-08-16,218,10207,queilen
2020-08-17,219,10207,queilen
2020-08-18,221,10207,queilen
2020-03-23,3,10208,quellon
2020-03-24,3,10208,quellon
2020-03-25,3,10208,quellon
2020-03-26,3,10208,quellon
2020-03-27,3,10208,quellon
2020-03-28,3,10208,quellon
2020-03-29,3,10208,quellon
2020-03-30,4,10208,quellon
2020-03-31,4,10208,quellon
2020-04-01,4,10208,quellon
2020-04-02,4,10208,quellon
2020-04-03,4,10208,quellon
2020-04-04,4,10208,quellon
2020-04-05,4,10208,quellon
2020-04-06,6,10208,quellon
2020-04-07,6,10208,quellon
2020-04-08,8,10208,quellon
2020-04-09,11,10208,quellon
2020-04-10,12,10208,quellon
2020-04-11,12,10208,quellon
2020-04-12,13,10208,quellon
2020-04-13,14,10208,quellon
2020-04-14,14,10208,quellon
2020-04-15,14,10208,quellon
2020-04-16,14,10208,quellon
2020-04-17,14,10208,quellon
2020-04-18,14,10208,quellon
2020-04-19,14,10208,quellon
2020-04-20,17,10208,quellon
2020-04-21,20,10208,quellon
2020-04-22,20,10208,quellon
2020-04-23,23,10208,quellon
2020-04-24,28,10208,quellon
2020-04-25,31,10208,quellon
2020-04-26,31,10208,quellon
2020-04-27,31,10208,quellon
2020-04-28,36,10208,quellon
2020-04-29,38,10208,quellon
2020-04-30,39,10208,quellon
2020-05-01,40,10208,quellon
2020-05-02,41,10208,quellon
2020-05-03,42,10208,quellon
2020-05-04,48,10208,quellon
2020-05-05,50,10208,quellon
2020-05-06,79,10208,quellon
2020-05-07,118,10208,quellon
2020-05-08,133,10208,quellon
2020-05-09,135,10208,quellon
2020-05-10,135,10208,quellon
2020-05-11,182,10208,quellon
2020-05-12,214,10208,quellon
2020-05-13,227,10208,quellon
2020-05-14,232,10208,quellon
2020-05-15,248,10208,quellon
2020-05-16,250,10208,quellon
2020-05-17,250,10208,quellon
2020-05-18,257,10208,quellon
2020-05-19,267,10208,quellon
2020-05-20,279,10208,quellon
2020-05-21,287,10208,quellon
2020-05-22,293,10208,quellon
2020-05-23,294,10208,quellon
2020-05-24,298,10208,quellon
2020-05-25,308,10208,quellon
2020-05-26,318,10208,quellon
2020-05-27,324,10208,quellon
2020-05-28,334,10208,quellon
2020-05-29,343,10208,quellon
2020-05-30,344,10208,quellon
2020-05-31,345,10208,quellon
2020-06-01,348,10208,quellon
2020-06-02,352,10208,quellon
2020-06-03,357,10208,quellon
2020-06-04,363,10208,quellon
2020-06-05,373,10208,quellon
2020-06-06,373,10208,quellon
2020-06-07,375,10208,quellon
2020-06-08,379,10208,quellon
2020-06-09,394,10208,quellon
2020-06-10,397,10208,quellon
2020-06-11,415,10208,quellon
2020-06-12,418,10208,quellon
2020-06-13,420,10208,quellon
2020-06-14,420,10208,quellon
2020-06-15,425,10208,quellon
2020-06-16,430,10208,quellon
2020-06-17,443,10208,quellon
2020-06-18,451,10208,quellon
2020-06-19,466,10208,quellon
2020-06-20,474,10208,quellon
2020-06-21,476,10208,quellon
2020-06-22,499,10208,quellon
2020-06-23,521,10208,quellon
2020-06-24,538,10208,quellon
2020-06-25,551,10208,quellon
2020-06-26,555,10208,quellon
2020-06-27,559,10208,quellon
2020-06-28,561,10208,quellon
2020-06-29,562,10208,quellon
2020-06-30,567,10208,quellon
2020-07-01,570,10208,quellon
2020-07-02,582,10208,quellon
2020-07-03,594,10208,quellon
2020-07-04,601,10208,quellon
2020-07-05,601,10208,quellon
2020-07-06,605,10208,quellon
2020-07-07,627,10208,quellon
2020-07-08,642,10208,quellon
2020-07-09,649,10208,quellon
2020-07-10,673,10208,quellon
2020-07-11,676,10208,quellon
2020-07-12,676,10208,quellon
2020-07-13,681,10208,quellon
2020-07-14,688,10208,quellon
2020-07-15,715,10208,quellon
2020-07-16,715,10208,quellon
2020-07-17,717,10208,quellon
2020-07-18,723,10208,quellon
2020-07-19,725,10208,quellon
2020-07-20,729,10208,quellon
2020-07-21,737,10208,quellon
2020-07-22,741,10208,quellon
2020-07-23,755,10208,quellon
2020-07-24,763,10208,quellon
2020-07-25,766,10208,quellon
2020-07-26,766,10208,quellon
2020-07-27,774,10208,quellon
2020-07-28,775,10208,quellon
2020-07-29,806,10208,quellon
2020-07-30,845,10208,quellon
2020-07-31,879,10208,quellon
2020-08-01,882,10208,quellon
2020-08-02,883,10208,quellon
2020-08-03,890,10208,quellon
2020-08-04,910,10208,quellon
2020-08-05,918,10208,quellon
2020-08-06,936,10208,quellon
2020-08-07,969,10208,quellon
2020-08-08,972,10208,quellon
2020-08-09,973,10208,quellon
2020-08-10,983,10208,quellon
2020-08-11,985,10208,quellon
2020-08-12,1008,10208,quellon
2020-08-13,1024,10208,quellon
2020-08-14,1033,10208,quellon
2020-08-15,1062,10208,quellon
2020-08-16,1062,10208,quellon
2020-08-17,1084,10208,quellon
2020-08-18,1116,10208,quellon
2020-03-23,5,10209,quemchi
2020-03-24,5,10209,quemchi
2020-03-25,5,10209,quemchi
2020-03-26,5,10209,quemchi
2020-03-27,5,10209,quemchi
2020-03-28,5,10209,quemchi
2020-03-29,5,10209,quemchi
2020-03-30,5,10209,quemchi
2020-03-31,5,10209,quemchi
2020-04-01,5,10209,quemchi
2020-04-02,5,10209,quemchi
2020-04-03,6,10209,quemchi
2020-04-04,6,10209,quemchi
2020-04-05,6,10209,quemchi
2020-04-06,6,10209,quemchi
2020-04-07,6,10209,quemchi
2020-04-08,6,10209,quemchi
2020-04-09,6,10209,quemchi
2020-04-10,6,10209,quemchi
2020-04-11,6,10209,quemchi
2020-04-12,6,10209,quemchi
2020-04-13,6,10209,quemchi
2020-04-14,6,10209,quemchi
2020-04-15,7,10209,quemchi
2020-04-16,8,10209,quemchi
2020-04-17,8,10209,quemchi
2020-04-18,8,10209,quemchi
2020-04-19,8,10209,quemchi
2020-04-20,9,10209,quemchi
2020-04-21,9,10209,quemchi
2020-04-22,9,10209,quemchi
2020-04-23,10,10209,quemchi
2020-04-24,10,10209,quemchi
2020-04-25,10,10209,quemchi
2020-04-26,10,10209,quemchi
2020-04-27,10,10209,quemchi
2020-04-28,10,10209,quemchi
2020-04-29,10,10209,quemchi
2020-04-30,10,10209,quemchi
2020-05-01,10,10209,quemchi
2020-05-02,11,10209,quemchi
2020-05-03,11,10209,quemchi
2020-05-04,13,10209,quemchi
2020-05-05,14,10209,quemchi
2020-05-06,18,10209,quemchi
2020-05-07,18,10209,quemchi
2020-05-08,21,10209,quemchi
2020-05-09,21,10209,quemchi
2020-05-10,22,10209,quemchi
2020-05-11,25,10209,quemchi
2020-05-12,27,10209,quemchi
2020-05-13,28,10209,quemchi
2020-05-14,29,10209,quemchi
2020-05-15,33,10209,quemchi
2020-05-16,33,10209,quemchi
2020-05-17,34,10209,quemchi
2020-05-18,36,10209,quemchi
2020-05-19,36,10209,quemchi
2020-05-20,44,10209,quemchi
2020-05-21,56,10209,quemchi
2020-05-22,71,10209,quemchi
2020-05-23,72,10209,quemchi
2020-05-24,75,10209,quemchi
2020-05-25,84,10209,quemchi
2020-05-26,106,10209,quemchi
2020-05-27,113,10209,quemchi
2020-05-28,128,10209,quemchi
2020-05-29,131,10209,quemchi
2020-05-30,147,10209,quemchi
2020-05-31,147,10209,quemchi
2020-06-01,147,10209,quemchi
2020-06-02,149,10209,quemchi
2020-06-03,174,10209,quemchi
2020-06-04,174,10209,quemchi
2020-06-05,180,10209,quemchi
2020-06-06,180,10209,quemchi
2020-06-07,180,10209,quemchi
2020-06-08,180,10209,quemchi
2020-06-09,186,10209,quemchi
2020-06-10,188,10209,quemchi
2020-06-11,198,10209,quemchi
2020-06-12,203,10209,quemchi
2020-06-13,206,10209,quemchi
2020-06-14,206,10209,quemchi
2020-06-15,211,10209,quemchi
2020-06-16,215,10209,quemchi
2020-06-17,215,10209,quemchi
2020-06-18,217,10209,quemchi
2020-06-19,222,10209,quemchi
2020-06-20,224,10209,quemchi
2020-06-21,224,10209,quemchi
2020-06-22,226,10209,quemchi
2020-06-23,226,10209,quemchi
2020-06-24,227,10209,quemchi
2020-06-25,230,10209,quemchi
2020-06-26,230,10209,quemchi
2020-06-27,231,10209,quemchi
2020-06-28,232,10209,quemchi
2020-06-29,233,10209,quemchi
2020-06-30,236,10209,quemchi
2020-07-01,240,10209,quemchi
2020-07-02,243,10209,quemchi
2020-07-03,245,10209,quemchi
2020-07-04,246,10209,quemchi
2020-07-05,246,10209,quemchi
2020-07-06,246,10209,quemchi
2020-07-07,251,10209,quemchi
2020-07-08,253,10209,quemchi
2020-07-09,257,10209,quemchi
2020-07-10,264,10209,quemchi
2020-07-11,265,10209,quemchi
2020-07-12,265,10209,quemchi
2020-07-13,270,10209,quemchi
2020-07-14,271,10209,quemchi
2020-07-15,271,10209,quemchi
2020-07-16,271,10209,quemchi
2020-07-17,274,10209,quemchi
2020-07-18,275,10209,quemchi
2020-07-19,275,10209,quemchi
2020-07-20,281,10209,quemchi
2020-07-21,281,10209,quemchi
2020-07-22,282,10209,quemchi
2020-07-23,283,10209,quemchi
2020-07-24,285,10209,quemchi
2020-07-25,288,10209,quemchi
2020-07-26,288,10209,quemchi
2020-07-27,294,10209,quemchi
2020-07-28,297,10209,quemchi
2020-07-29,302,10209,quemchi
2020-07-30,306,10209,quemchi
2020-07-31,306,10209,quemchi
2020-08-01,306,10209,quemchi
2020-08-02,307,10209,quemchi
2020-08-03,308,10209,quemchi
2020-08-04,310,10209,quemchi
2020-08-05,311,10209,quemchi
2020-08-06,312,10209,quemchi
2020-08-07,314,10209,quemchi
2020-08-08,314,10209,quemchi
2020-08-09,314,10209,quemchi
2020-08-10,322,10209,quemchi
2020-08-11,325,10209,quemchi
2020-08-12,328,10209,quemchi
2020-08-13,329,10209,quemchi
2020-08-14,336,10209,quemchi
2020-08-15,337,10209,quemchi
2020-08-16,337,10209,quemchi
2020-08-17,341,10209,quemchi
2020-08-18,345,10209,quemchi
2020-03-21,1,10210,quinchao
2020-03-22,2,10210,quinchao
2020-03-23,2,10210,quinchao
2020-03-24,2,10210,quinchao
2020-03-25,2,10210,quinchao
2020-03-26,2,10210,quinchao
2020-03-27,2,10210,quinchao
2020-03-28,2,10210,quinchao
2020-03-29,2,10210,quinchao
2020-03-30,2,10210,quinchao
2020-03-31,2,10210,quinchao
2020-04-01,3,10210,quinchao
2020-04-02,4,10210,quinchao
2020-04-03,5,10210,quinchao
2020-04-04,6,10210,quinchao
2020-04-05,6,10210,quinchao
2020-04-06,7,10210,quinchao
2020-04-07,7,10210,quinchao
2020-04-08,8,10210,quinchao
2020-04-09,8,10210,quinchao
2020-04-10,9,10210,quinchao
2020-04-11,9,10210,quinchao
2020-04-12,9,10210,quinchao
2020-04-13,11,10210,quinchao
2020-04-14,11,10210,quinchao
2020-04-15,11,10210,quinchao
2020-04-16,11,10210,quinchao
2020-04-17,13,10210,quinchao
2020-04-18,13,10210,quinchao
2020-04-19,14,10210,quinchao
2020-04-20,15,10210,quinchao
2020-04-21,16,10210,quinchao
2020-04-22,16,10210,quinchao
2020-04-23,16,10210,quinchao
2020-04-24,17,10210,quinchao
2020-04-25,17,10210,quinchao
2020-04-26,17,10210,quinchao
2020-04-27,17,10210,quinchao
2020-04-28,20,10210,quinchao
2020-04-29,20,10210,quinchao
2020-04-30,23,10210,quinchao
2020-05-01,23,10210,quinchao
2020-05-02,25,10210,quinchao
2020-05-03,25,10210,quinchao
2020-05-04,25,10210,quinchao
2020-05-05,25,10210,quinchao
2020-05-06,28,10210,quinchao
2020-05-07,32,10210,quinchao
2020-05-08,42,10210,quinchao
2020-05-09,43,10210,quinchao
2020-05-10,43,10210,quinchao
2020-05-11,43,10210,quinchao
2020-05-12,44,10210,quinchao
2020-05-13,51,10210,quinchao
2020-05-14,55,10210,quinchao
2020-05-15,58,10210,quinchao
2020-05-16,58,10210,quinchao
2020-05-17,68,10210,quinchao
2020-05-18,87,10210,quinchao
2020-05-19,88,10210,quinchao
2020-05-20,97,10210,quinchao
2020-05-21,98,10210,quinchao
2020-05-22,99,10210,quinchao
2020-05-23,99,10210,quinchao
2020-05-24,99,10210,quinchao
2020-05-25,99,10210,quinchao
2020-05-26,101,10210,quinchao
2020-05-27,102,10210,quinchao
2020-05-28,102,10210,quinchao
2020-05-29,105,10210,quinchao
2020-05-30,106,10210,quinchao
2020-05-31,106,10210,quinchao
2020-06-01,110,10210,quinchao
2020-06-02,111,10210,quinchao
2020-06-03,112,10210,quinchao
2020-06-04,116,10210,quinchao
2020-06-05,118,10210,quinchao
2020-06-06,119,10210,quinchao
2020-06-07,122,10210,quinchao
2020-06-08,123,10210,quinchao
2020-06-09,123,10210,quinchao
2020-06-10,126,10210,quinchao
2020-06-11,129,10210,quinchao
2020-06-12,129,10210,quinchao
2020-06-13,133,10210,quinchao
2020-06-14,133,10210,quinchao
2020-06-15,140,10210,quinchao
2020-06-16,152,10210,quinchao
2020-06-17,154,10210,quinchao
2020-06-18,161,10210,quinchao
2020-06-19,169,10210,quinchao
2020-06-20,170,10210,quinchao
2020-06-21,173,10210,quinchao
2020-06-22,176,10210,quinchao
2020-06-23,181,10210,quinchao
2020-06-24,185,10210,quinchao
2020-06-25,187,10210,quinchao
2020-06-26,190,10210,quinchao
2020-06-27,192,10210,quinchao
2020-06-28,192,10210,quinchao
2020-06-29,198,10210,quinchao
2020-06-30,204,10210,quinchao
2020-07-01,206,10210,quinchao
2020-07-02,214,10210,quinchao
2020-07-03,215,10210,quinchao
2020-07-04,217,10210,quinchao
2020-07-05,217,10210,quinchao
2020-07-06,223,10210,quinchao
2020-07-07,226,10210,quinchao
2020-07-08,228,10210,quinchao
2020-07-09,233,10210,quinchao
2020-07-10,235,10210,quinchao
2020-07-11,235,10210,quinchao
2020-07-12,235,10210,quinchao
2020-07-13,238,10210,quinchao
2020-07-14,240,10210,quinchao
2020-07-15,243,10210,quinchao
2020-07-16,243,10210,quinchao
2020-07-17,243,10210,quinchao
2020-07-18,243,10210,quinchao
2020-07-19,243,10210,quinchao
2020-07-20,250,10210,quinchao
2020-07-21,253,10210,quinchao
2020-07-22,254,10210,quinchao
2020-07-23,261,10210,quinchao
2020-07-24,270,10210,quinchao
2020-07-25,270,10210,quinchao
2020-07-26,271,10210,quinchao
2020-07-27,278,10210,quinchao
2020-07-28,278,10210,quinchao
2020-07-29,278,10210,quinchao
2020-07-30,284,10210,quinchao
2020-07-31,289,10210,quinchao
2020-08-01,290,10210,quinchao
2020-08-02,290,10210,quinchao
2020-08-03,293,10210,quinchao
2020-08-04,302,10210,quinchao
2020-08-05,305,10210,quinchao
2020-08-06,308,10210,quinchao
2020-08-07,310,10210,quinchao
2020-08-08,311,10210,quinchao
2020-08-09,311,10210,quinchao
2020-08-10,313,10210,quinchao
2020-08-11,314,10210,quinchao
2020-08-12,317,10210,quinchao
2020-08-13,326,10210,quinchao
2020-08-14,333,10210,quinchao
2020-08-15,335,10210,quinchao
2020-08-16,336,10210,quinchao
2020-08-17,344,10210,quinchao
2020-08-18,349,10210,quinchao
2020-03-11,2,10301,osorno
2020-03-12,3,10301,osorno
2020-03-13,5,10301,osorno
2020-03-14,6,10301,osorno
2020-03-15,7,10301,osorno
2020-03-16,13,10301,osorno
2020-03-17,20,10301,osorno
2020-03-18,25,10301,osorno
2020-03-19,50,10301,osorno
2020-03-20,67,10301,osorno
2020-03-21,104,10301,osorno
2020-03-22,163,10301,osorno
2020-03-23,195,10301,osorno
2020-03-24,249,10301,osorno
2020-03-25,287,10301,osorno
2020-03-26,334,10301,osorno
2020-03-27,375,10301,osorno
2020-03-28,401,10301,osorno
2020-03-29,447,10301,osorno
2020-03-30,469,10301,osorno
2020-03-31,500,10301,osorno
2020-04-01,547,10301,osorno
2020-04-02,591,10301,osorno
2020-04-03,629,10301,osorno
2020-04-04,639,10301,osorno
2020-04-05,658,10301,osorno
2020-04-06,693,10301,osorno
2020-04-07,733,10301,osorno
2020-04-08,770,10301,osorno
2020-04-09,808,10301,osorno
2020-04-10,829,10301,osorno
2020-04-11,841,10301,osorno
2020-04-12,857,10301,osorno
2020-04-13,889,10301,osorno
2020-04-14,918,10301,osorno
2020-04-15,944,10301,osorno
2020-04-16,969,10301,osorno
2020-04-17,997,10301,osorno
2020-04-18,1009,10301,osorno
2020-04-19,1025,10301,osorno
2020-04-20,1095,10301,osorno
2020-04-21,1129,10301,osorno
2020-04-22,1159,10301,osorno
2020-04-23,1198,10301,osorno
2020-04-24,1226,10301,osorno
2020-04-25,1252,10301,osorno
2020-04-26,1298,10301,osorno
2020-04-27,1338,10301,osorno
2020-04-28,1384,10301,osorno
2020-04-29,1440,10301,osorno
2020-04-30,1496,10301,osorno
2020-05-01,1557,10301,osorno
2020-05-02,1593,10301,osorno
2020-05-03,1623,10301,osorno
2020-05-04,1692,10301,osorno
2020-05-05,1847,10301,osorno
2020-05-06,1982,10301,osorno
2020-05-07,2041,10301,osorno
2020-05-08,2097,10301,osorno
2020-05-09,2112,10301,osorno
2020-05-10,2144,10301,osorno
2020-05-11,2233,10301,osorno
2020-05-12,2323,10301,osorno
2020-05-13,2408,10301,osorno
2020-05-14,2501,10301,osorno
2020-05-15,2612,10301,osorno
2020-05-16,2691,10301,osorno
2020-05-17,2756,10301,osorno
2020-05-18,2758,10301,osorno
2020-05-19,2838,10301,osorno
2020-05-20,3005,10301,osorno
2020-05-21,3046,10301,osorno
2020-05-22,3139,10301,osorno
2020-05-23,3178,10301,osorno
2020-05-24,3203,10301,osorno
2020-05-25,3271,10301,osorno
2020-05-26,3362,10301,osorno
2020-05-27,3448,10301,osorno
2020-05-28,3524,10301,osorno
2020-05-29,3600,10301,osorno
2020-05-30,3637,10301,osorno
2020-05-31,3680,10301,osorno
2020-06-01,3779,10301,osorno
2020-06-02,3867,10301,osorno
2020-06-03,3937,10301,osorno
2020-06-04,3952,10301,osorno
2020-06-05,4047,10301,osorno
2020-06-06,4086,10301,osorno
2020-06-07,4128,10301,osorno
2020-06-08,4216,10301,osorno
2020-06-09,4298,10301,osorno
2020-06-10,4413,10301,osorno
2020-06-11,4456,10301,osorno
2020-06-12,4539,10301,osorno
2020-06-13,4577,10301,osorno
2020-06-14,4614,10301,osorno
2020-06-15,4688,10301,osorno
2020-06-16,4744,10301,osorno
2020-06-17,4749,10301,osorno
2020-06-18,4852,10301,osorno
2020-06-19,4909,10301,osorno
2020-06-20,4953,10301,osorno
2020-06-21,4999,10301,osorno
2020-06-22,5063,10301,osorno
2020-06-23,5137,10301,osorno
2020-06-24,5219,10301,osorno
2020-06-25,5302,10301,osorno
2020-06-26,5362,10301,osorno
2020-06-27,5397,10301,osorno
2020-06-28,5423,10301,osorno
2020-06-29,5459,10301,osorno
2020-06-30,5510,10301,osorno
2020-07-01,5597,10301,osorno
2020-07-02,5666,10301,osorno
2020-07-03,5749,10301,osorno
2020-07-04,5791,10301,osorno
2020-07-05,5798,10301,osorno
2020-07-06,5912,10301,osorno
2020-07-07,5988,10301,osorno
2020-07-08,6087,10301,osorno
2020-07-09,6178,10301,osorno
2020-07-10,6229,10301,osorno
2020-07-11,6234,10301,osorno
2020-07-12,6253,10301,osorno
2020-07-13,6357,10301,osorno
2020-07-14,6495,10301,osorno
2020-07-15,6600,10301,osorno
2020-07-16,6647,10301,osorno
2020-07-17,6726,10301,osorno
2020-07-18,6772,10301,osorno
2020-07-19,6803,10301,osorno
2020-07-20,6907,10301,osorno
2020-07-21,7019,10301,osorno
2020-07-22,7117,10301,osorno
2020-07-23,7207,10301,osorno
2020-07-24,7337,10301,osorno
2020-07-25,7434,10301,osorno
2020-07-26,7516,10301,osorno
2020-07-27,7705,10301,osorno
2020-07-28,7866,10301,osorno
2020-07-29,8041,10301,osorno
2020-07-30,8241,10301,osorno
2020-07-31,8408,10301,osorno
2020-08-01,8528,10301,osorno
2020-08-02,8607,10301,osorno
2020-08-03,8809,10301,osorno
2020-08-04,8992,10301,osorno
2020-08-05,9240,10301,osorno
2020-08-06,9557,10301,osorno
2020-08-07,9806,10301,osorno
2020-08-08,9905,10301,osorno
2020-08-09,9981,10301,osorno
2020-08-10,10273,10301,osorno
2020-08-11,10540,10301,osorno
2020-08-12,10866,10301,osorno
2020-08-13,11180,10301,osorno
2020-08-14,11473,10301,osorno
2020-08-15,11547,10301,osorno
2020-08-16,11593,10301,osorno
2020-08-17,11943,10301,osorno
2020-08-18,12201,10301,osorno
2020-03-21,2,10302,puerto octay
2020-03-22,3,10302,puerto octay
2020-03-23,3,10302,puerto octay
2020-03-24,3,10302,puerto octay
2020-03-25,5,10302,puerto octay
2020-03-26,5,10302,puerto octay
2020-03-27,7,10302,puerto octay
2020-03-28,8,10302,puerto octay
2020-03-29,8,10302,puerto octay
2020-03-30,9,10302,puerto octay
2020-03-31,9,10302,puerto octay
2020-04-01,10,10302,puerto octay
2020-04-02,10,10302,puerto octay
2020-04-03,10,10302,puerto octay
2020-04-04,11,10302,puerto octay
2020-04-05,12,10302,puerto octay
2020-04-06,12,10302,puerto octay
2020-04-07,12,10302,puerto octay
2020-04-08,15,10302,puerto octay
2020-04-09,18,10302,puerto octay
2020-04-10,19,10302,puerto octay
2020-04-11,19,10302,puerto octay
2020-04-12,19,10302,puerto octay
2020-04-13,19,10302,puerto octay
2020-04-14,19,10302,puerto octay
2020-04-15,19,10302,puerto octay
2020-04-16,19,10302,puerto octay
2020-04-17,20,10302,puerto octay
2020-04-18,20,10302,puerto octay
2020-04-19,21,10302,puerto octay
2020-04-20,28,10302,puerto octay
2020-04-21,31,10302,puerto octay
2020-04-22,31,10302,puerto octay
2020-04-23,31,10302,puerto octay
2020-04-24,34,10302,puerto octay
2020-04-25,34,10302,puerto octay
2020-04-26,37,10302,puerto octay
2020-04-27,43,10302,puerto octay
2020-04-28,43,10302,puerto octay
2020-04-29,48,10302,puerto octay
2020-04-30,49,10302,puerto octay
2020-05-01,54,10302,puerto octay
2020-05-02,55,10302,puerto octay
2020-05-03,55,10302,puerto octay
2020-05-04,68,10302,puerto octay
2020-05-05,79,10302,puerto octay
2020-05-06,90,10302,puerto octay
2020-05-07,93,10302,puerto octay
2020-05-08,94,10302,puerto octay
2020-05-09,95,10302,puerto octay
2020-05-10,96,10302,puerto octay
2020-05-11,103,10302,puerto octay
