fecha,tasatest,codigo_comuna,comuna_residencia
2020-05-29,0.9523809523809523,1404,huara
2020-05-29,0.2536525974025974,3304,huasco
2020-05-29,1.1108346367126403,13107,huechuraba
2020-05-29,0.22211866362959315,4201,illapel
2020-05-29,1.3816613119749008,13108,independencia
2020-05-29,0.9602100955031866,1101,iquique
2020-05-29,0.5441025330995708,13603,isla de maipo
2020-05-29,0.22437391049206926,5201,isla de pascua
2020-05-29,1.029816311493831,13109,la cisterna
2020-05-29,0.1297624219309777,5504,la cruz
2020-05-29,0.13762730525736305,6202,la estrella
2020-05-29,1.1196184919512777,13110,la florida
2020-05-29,1.8090707647403714,13111,la granja
2020-05-29,0.25682182985553775,4104,la higuera
2020-05-29,0.17412831742835186,5401,la ligua
2020-05-29,1.7882136349403361,13112,la pintana
2020-05-29,0.7281650241391693,13113,la reina
2020-05-29,0.2861079702813929,4101,la serena
2020-05-29,0.3468634153039029,14201,la union
2020-05-29,0.12492365776469934,14203,lago ranco
2020-05-29,0,11102,lago verde
2020-05-29,0,12102,laguna blanca
2020-05-29,0.40093111764037076,8304,laja
2020-05-29,0.9985522680758223,13302,lampa
2020-05-29,0.3075329383962967,14103,lanco
2020-05-29,0.06942849665942118,6107,las cabras
2020-05-29,0.7277633736777706,13114,las condes
2020-05-29,0.7222444271479759,9108,lautaro
2020-05-29,0.1107011070110701,8201,lebu
2020-05-29,0.08176113484455164,7303,licanten
2020-05-29,0.3862473069979429,5802,limache
2020-05-29,0.3194296625776843,7401,linares
2020-05-29,0.14781966001478195,6203,litueche
2020-05-29,0.5761019969741186,5703,llaillay
2020-05-29,0.4679816182957798,10107,llanquihue
2020-05-29,1.2181474027439403,13115,lo barnechea
2020-05-29,0.9022701171163118,13116,lo espejo
2020-05-29,1.475053398848692,13117,lo prado
2020-05-29,0.09799502185288989,6304,lolol
2020-05-29,0.5716826526075082,9109,loncoche
2020-05-29,0.21770366177559106,7403,longavi
2020-05-29,0.6981885884954036,9205,lonquimay
2020-05-29,0.13319126265316997,8206,los alamos
2020-05-29,0.8496782761391459,5301,los andes
2020-05-29,0.4543656695682872,8301,los angeles
2020-05-29,0.8076532104215114,14104,los lagos
2020-05-29,0.13630641682502265,10106,los muermos
2020-05-29,0.17104087877002602,9206,los sauces
2020-05-29,0.17113031573543253,4203,los vilos
2020-05-29,0.5339578454332553,8106,lota
2020-05-29,0.21321961620469082,9207,lumaco
2020-05-29,0.3600458760440734,6108,machali
2020-05-29,1.0419706189751126,13118,macul
2020-05-29,0.15467006940819367,14105,mafil
2020-05-29,0.7834113329226575,13119,maipu
2020-05-29,0.12103973129179654,6109,malloa
2020-05-29,0.1310272536687631,6204,marchihue
2020-05-29,0.754748626776804,2302,maria elena
2020-05-29,0.9092475258896269,13504,maria pinto
2020-05-29,0.282642089093702,14106,mariquina
2020-05-29,0.41428571428571426,7105,maule
2020-05-29,0.690594486754014,10108,maullin
2020-05-29,0.4737412019491067,2102,mejillones
2020-05-29,0.5928628434614068,9110,melipeuco
2020-05-29,1.1893665185759077,13501,melipilla
2020-05-29,0.22662076878944348,7304,molina
2020-05-29,0.23277365177940088,4303,monte patria
2020-05-29,0.20807973615489456,6110,mostazal
2020-05-29,0.584480433712095,8305,mulchen
2020-05-29,0.3783076356795223,8306,nacimiento
2020-05-29,0.21643890825229312,6305,nancagua
2020-05-29,0.7088193952208753,12401,natales
2020-05-29,0.3103790763118689,6205,navidad
2020-05-29,0.7259975617440378,8307,negrete
2020-05-29,0.4749591007441026,16204,ninhue
2020-05-29,0.4075633884573108,16303,niquen
2020-05-29,0.1520403819254394,5506,nogales
2020-05-29,0.4060243868397346,9111,nueva imperial
2020-05-29,0.8290775541526963,13120,nunoa
2020-05-29,NA,11302,o higgins
2020-05-29,0.33213504220068774,6111,olivar
2020-05-29,0,2202,ollague
2020-05-29,0.17054470495766044,5803,olmue
2020-05-29,0.48028207303912274,10301,osorno
2020-05-29,0.3451594624936534,4301,ovalle
2020-05-29,0.8491939397207096,13604,padre hurtado
2020-05-29,0.49933016684934844,9112,padre las casas
2020-05-29,0.611153552330023,4105,paiguano
2020-05-29,0.4327339167227618,14107,paillaco
2020-05-29,0.283069997687111,13404,paine
2020-05-29,0.07819219641879739,10404,palena
2020-05-29,0.10741946225817192,6306,palmilla
2020-05-29,0.3929553817025685,14108,panguipulli
2020-05-29,0.9919335217383167,5704,panquehue
2020-05-29,0.5068306955099408,5403,papudo
2020-05-29,0.13500438764259837,6206,paredones
2020-05-29,0.5836925287356323,7404,parral
2020-05-29,0.8997894307208519,13121,pedro aguirre cerda
2020-05-29,0.45611110237335056,7106,pelarco
2020-05-29,0.22950356613233527,7203,pelluhue
2020-05-29,0.2976534982554198,16105,pemuco
2020-05-29,0.848169226724116,13605,penaflor
2020-05-29,1.2133310059081617,13122,penalolen
2020-05-29,0.6643745743850383,7107,pencahue
2020-05-29,0.5987595078139548,8107,penco
2020-05-29,0.10851741101572297,6307,peralillo
2020-05-29,0.17800280848875616,9113,perquenco
2020-05-29,0.24355262089681487,5404,petorca
2020-05-29,0.12420698616525261,6112,peumo
2020-05-29,0.9111398839495518,1405,pica
2020-05-29,0.22727116204433856,6113,pichidegua
2020-05-29,0.26363302283221757,6201,pichilemu
2020-05-29,0.1924001924001924,16106,pinto
2020-05-29,1.441104815731044,13202,pirque
2020-05-29,1.2371901550319697,9114,pitrufquen
2020-05-29,0.2650121593814304,6308,placilla
2020-05-29,0.20242914979757085,16205,portezuelo
2020-05-29,0.13655605626109518,12301,porvenir
2020-05-29,0.6570032439535171,1401,pozo almonte
2020-05-29,0.4116920543433512,12302,primavera
2020-05-29,0.7851532678948383,13123,providencia
2020-05-29,0.11388143519078699,5105,puchuncavi
2020-05-29,0.4652858390015062,9115,pucon
2020-05-29,1.33015570779013,13124,pudahuel
2020-05-29,1.1058612192827693,13201,puente alto
2020-05-29,0.48255740577138656,10101,puerto montt
2020-05-29,0.6838244436155664,10302,puerto octay
2020-05-29,0.39960039960039956,10109,puerto varas
2020-05-29,0.4450378282153983,6309,pumanque
2020-05-29,0.31706887440549586,4304,punitaqui
2020-05-29,0.7264400012878715,12101,punta arenas
2020-05-29,0.3400550889244057,10206,puqueldon
2020-05-29,0.21098035538468748,9208,puren
2020-05-29,1.3553808620222283,10303,purranque
2020-05-29,0.6557907946403271,5705,putaendo
2020-05-29,0.11360408974723091,15201,putre
2020-05-29,0.09695911961119394,10304,puyehue
2020-05-29,0.4639055694440865,10207,queilen
2020-05-29,0.3070729127571736,10208,quellon
2020-05-29,1.057237195231047,10209,quemchi
2020-05-29,0.3076607527433084,8308,quilaco
2020-05-29,1.064582821514669,13125,quilicura
2020-05-29,0.3417634996582365,8309,quilleco
2020-05-29,0.5021340697966357,16107,quillon
2020-05-29,0.22547452137908416,5501,quillota
2020-05-29,0.3026688725584497,5801,quilpue
2020-05-29,0.1721585235685019,10210,quinchao
2020-05-29,0.19559600160594612,6114,quinta de tilcoco
2020-05-29,1.3817653073196896,13126,quinta normal
2020-05-29,0.33999486054280575,5107,quintero
2020-05-29,0.33980127484064493,16201,quirihue
2020-05-29,0.46378166818118405,6101,rancagua
2020-05-29,0.3422547744541036,16206,ranquil
2020-05-29,0.15240804714488926,7305,rauco
2020-05-29,1.2889648822833093,13127,recoleta
2020-05-29,0.32968047368490455,9209,renaico
2020-05-29,1.4645683697639904,13128,renca
2020-05-29,0.2959840348005471,6115,rengo
2020-05-29,0.26340917322445756,6116,requinoa
2020-05-29,0.481365722692665,7405,retiro
2020-05-29,1.6362045128803542,5303,rinconada
2020-05-29,0.195248942401562,14204,rio bueno
2020-05-29,0.18398195040233947,7108,rio claro
2020-05-29,0.39210560711018166,4305,rio hurtado
2020-05-29,0,11402,rio ibanez
2020-05-29,1.3710282712034025,10305,rio negro
2020-05-29,0.8746355685131195,7306,romeral
2020-05-29,0.6365088050384697,9116,saavedra
2020-05-29,0.1467534468715834,7307,sagrada familia
2020-05-29,0.43676694312214753,4204,salamanca
2020-05-29,0.61565536291924,5601,san antonio
2020-05-29,0.9561183897276789,13401,san bernardo
2020-05-29,0.3072906614114038,16301,san carlos
2020-05-29,0.5894261273160435,7109,san clemente
2020-05-29,0.519027549982353,5304,san esteban
2020-05-29,0.21486892995272883,16304,san fabian
2020-05-29,0.7733660930297814,5701,san felipe
2020-05-29,0.1326081664831951,6301,san fernando
2020-05-29,0.2097755401720159,12104,san gregorio
2020-05-29,0.4210779595765159,16108,san ignacio
2020-05-29,0.3611078210176307,7406,san javier
2020-05-29,1.0836629187114764,13129,san joaquin
2020-05-29,1.3026021393324547,13203,san jose de maipo
2020-05-29,1.2716698146728256,10306,san juan de la costa
2020-05-29,1.2175050165715962,13130,san miguel
2020-05-29,0.28167691657668653,16305,san nicolas
2020-05-29,0.2978164638356053,10307,san pablo
2020-05-29,0.4900144614023975,13505,san pedro
2020-05-29,0.16429803663846215,2203,san pedro de atacama
2020-05-29,0.46311617460165155,8108,san pedro de la paz
2020-05-29,0.9897723523589576,7110,san rafael
2020-05-29,1.3788661921825718,13131,san ramon
2020-05-29,0.3164932547375084,8310,san rosendo
2020-05-29,0.2511860780821802,6117,san vicente
2020-05-29,0.6461466165413533,8311,santa barbara
2020-05-29,0.1599043354932006,6310,santa cruz
2020-05-29,0.24165563105951496,8109,santa juana
2020-05-29,1.1172306644903944,5706,santa maria
2020-05-29,0.9122582465959252,13101,santiago
2020-05-29,0.4668534080298786,5606,santo domingo
2020-05-29,0.572737686139748,2103,sierra gorda
2020-05-29,0.5027353691788307,13601,talagante
2020-05-29,0.46769354063924956,7101,talca
2020-05-29,0.42493109530275214,8110,talcahuano
2020-05-29,0.7845270348016193,2104,taltal
2020-05-29,0.40603305703278963,9101,temuco
2020-05-29,0.31951840703866635,7308,teno
2020-05-29,0.17194258927440229,9117,teodoro schmidt
2020-05-29,0.23955921105166494,3103,tierra amarilla
2020-05-29,1.0043967300567385,13303,tiltil
2020-05-29,0.1166815759791529,8207,tirua
2020-05-29,0.12719215682284166,2301,tocopilla
2020-05-29,0.5114726149037437,9118,tolten
2020-05-29,0.5351456934150323,8111,tome
2020-05-29,0,12402,torres del paine
2020-05-29,0,11303,tortel
2020-05-29,0.19970709625882038,9210,traiguen
2020-05-29,0.17556179775280897,16207,treguaco
2020-05-29,0.2630713581058862,8312,tucapel
2020-05-29,0.4905375548117128,14101,valdivia
2020-05-29,0.3407983200647517,3301,vallenar
2020-05-29,0.46694212632413384,5101,valparaiso
2020-05-29,0,7309,vichuquen
2020-05-29,0.3665379084783038,9211,victoria
2020-05-29,0.14410121669460632,4106,vicuna
2020-05-29,0.510767916345502,9119,vilcun
2020-05-29,0.31814918749592114,7407,villa alegre
2020-05-29,0.27584933908959464,5804,villa alemana
2020-05-29,0.28279927777415215,9120,villarrica
2020-05-29,0.34432362150967133,5109,vina del mar
2020-05-29,0.6008107254309747,13132,vitacura
2020-05-29,0.46130952380952384,7408,yerbas buenas
2020-05-29,0.3098293356742661,8313,yumbel
2020-05-29,0.26119288326214546,16109,yungay
2020-05-29,0.05361163729940312,5405,zapallar
2020-05-30,0.8856434342395466,11201,aisen
2020-05-30,0.6496074111732474,5602,algarrobo
2020-05-30,0.34725571525031346,13502,alhue
2020-05-30,3.837638376383764,8314,alto biobio
2020-05-30,0.17455053237912374,3302,alto del carmen
2020-05-30,0.9648425867012165,1107,alto hospicio
2020-05-30,0.8344380665262479,10202,ancud
2020-05-30,0.3755891297236391,4103,andacollo
2020-05-30,0.4918375356136247,9201,angol
2020-05-30,0.4644178418328398,2101,antofagasta
2020-05-30,1.3602282529361027,8302,antuco
2020-05-30,0.6537323686164143,8202,arauco
2020-05-30,0.6059332988624613,15101,arica
2020-05-30,0.4912135319555901,13402,buin
2020-05-30,0.6951070780858016,16102,bulnes
2020-05-30,0.15901438734522025,5402,cabildo
2020-05-30,0.28816367696851825,12201,cabo de hornos
2020-05-30,0.23247704289201443,8303,cabrero
2020-05-30,0.2469317417619368,2201,calama
2020-05-30,0.43155733880750213,10102,calbuco
2020-05-30,0.31621832301334,3102,caldera
2020-05-30,0.3358772928290198,5502,calera
2020-05-30,0.5408789282584199,13403,calera de tango
2020-05-30,1.0574306169500927,5302,calle larga
2020-05-30,0.23172285946008575,15102,camarones
2020-05-30,3.3246753246753245,1402,camina
2020-05-30,0.1496513124420101,4202,canela
2020-05-30,0.18145246910482163,8203,canete
2020-05-30,0.5829531059068845,9102,carahue
2020-05-30,0.3323962388520499,5603,cartagena
2020-05-30,0.37709976002742535,5102,casablanca
2020-05-30,0.5551404505339851,10201,castro
2020-05-30,0.5822088251589336,5702,catemu
2020-05-30,0.5145614415487328,7201,cauquenes
2020-05-30,0.8928972911166355,13102,cerrillos
2020-05-30,1.3727682488430744,13103,cerro navia
2020-05-30,0.028457598178713715,10401,chaiten
2020-05-30,0.20619004210617703,3201,chanaral
2020-05-30,0.29088904879281047,7202,chanco
2020-05-30,0.24220677281901767,6302,chepica
2020-05-30,0.4527935324162567,8103,chiguayante
2020-05-30,0.08368901163277262,11401,chile chico
2020-05-30,0.3560208520334185,16101,chillan
2020-05-30,0.21115845752969944,16103,chillan viejo
2020-05-30,0.10232233810332282,6303,chimbarongo
2020-05-30,0.2893953951404725,9121,cholchol
2020-05-30,0.22303307134381886,10203,chonchi
2020-05-30,0.24512207079125406,11202,cisnes
2020-05-30,0.13540961408259986,16202,cobquecura
2020-05-30,0.07132158904500394,10103,cochamo
2020-05-30,0.038767202946307436,11301,cochrane
2020-05-30,0.34457596886654773,6102,codegua
2020-05-30,0.5597252257982445,16203,coelemu
2020-05-30,0.2215229704216488,16302,coihueco
2020-05-30,0.29188025612492474,6103,coinco
2020-05-30,0.3355386027666108,7402,colbun
2020-05-30,0.36097825106037357,1403,colchane
2020-05-30,0.8760597273125482,13301,colina
2020-05-30,0.30048733582464654,9202,collipulli
2020-05-30,0.2620245765615657,6104,coltauco
2020-05-30,0.14405070584845867,4302,combarbala
2020-05-30,0.25527437325471714,5103,con con
2020-05-30,0.6858093270068473,8101,concepcion
2020-05-30,1.2223345460889912,13104,conchali
2020-05-30,0.19294283217378477,7102,constitucion
2020-05-30,0.22568269013766643,8204,contulmo
2020-05-30,0.4607597379158689,3101,copiapo
2020-05-30,0.3015894655133559,4102,coquimbo
2020-05-30,1.0172535742952737,8102,coronel
2020-05-30,0.26226756537019064,14102,corral
2020-05-30,0.3314117674516302,11101,coyhaique
2020-05-30,1.0523400720022154,9103,cunco
2020-05-30,0.17289345048174404,9203,curacautin
2020-05-30,1.4783733971216815,13503,curacavi
2020-05-30,0.1756728269271309,10204,curaco de velez
2020-05-30,0.1854630675591374,8205,curanilahue
2020-05-30,0.2563445270443476,9104,curarrehue
2020-05-30,0.18186778212239704,7103,curepto
2020-05-30,0.811956185796529,7301,curico
2020-05-30,0.5593318354616383,10205,dalcahue
2020-05-30,0.7760730702644618,3202,diego de almagro
2020-05-30,0.276903713027061,6105,donihue
2020-05-30,0.8189368770764119,13105,el bosque
2020-05-30,0.5327897333734856,16104,el carmen
2020-05-30,1.1317467457818335,13602,el monte
2020-05-30,0.9179187400357505,5604,el quisco
2020-05-30,0.966462746348365,5605,el tabo
2020-05-30,0.16982541946878607,7104,empedrado
2020-05-30,0.21957234064115122,9204,ercilla
2020-05-30,0.9498847703420414,13106,estacion central
2020-05-30,0.386067779024455,8104,florida
2020-05-30,0.7859781498074353,9105,freire
2020-05-30,0.1487901500920639,3303,freirina
2020-05-30,0.485371139606285,10104,fresia
2020-05-30,0.4309096431926873,10105,frutillar
2020-05-30,0.05091131249363607,10402,futaleufu
2020-05-30,0.5616557611839703,14202,futrono
2020-05-30,0.5767208331919802,9106,galvarino
2020-05-30,0.7921837866385001,9107,gorbea
2020-05-30,0.399173476096553,6106,graneros
2020-05-30,0,11203,guaitecas
2020-05-30,0.2692736343712835,5503,hijuelas
2020-05-30,0.10498687664041995,10403,hualaihue
2020-05-30,0.8105766274422115,7302,hualane
2020-05-30,0.34512586813842044,8112,hualpen
2020-05-30,0.5943066513273757,8105,hualqui
2020-05-30,0.9047619047619048,1404,huara
2020-05-30,0.26633522727272724,3304,huasco
2020-05-30,1.1374946679937437,13107,huechuraba
2020-05-30,0.24825027111542766,4201,illapel
2020-05-30,1.3565219140132032,13108,independencia
2020-05-30,0.9845030273468092,1101,iquique
2020-05-30,0.5867772415779685,13603,isla de maipo
2020-05-30,0.22437391049206926,5201,isla de pascua
2020-05-30,0.9402052236152242,13109,la cisterna
2020-05-30,0.1297624219309777,5504,la cruz
2020-05-30,0.13762730525736305,6202,la estrella
2020-05-30,1.0986744554816756,13110,la florida
2020-05-30,1.771770336601395,13111,la granja
2020-05-30,0.25682182985553775,4104,la higuera
2020-05-30,0.2119822994779936,5401,la ligua
2020-05-30,1.831975825162505,13112,la pintana
2020-05-30,0.7067903169726575,13113,la reina
2020-05-30,0.27924137899463947,4101,la serena
2020-05-30,0.36492921818431456,14201,la union
2020-05-30,0.1110432513463994,14203,lago ranco
2020-05-30,0,11102,lago verde
2020-05-30,0,12102,laguna blanca
2020-05-30,0.4188832572362083,8304,laja
2020-05-30,0.944515617717717,13302,lampa
2020-05-30,0.3237188825224175,14103,lanco
2020-05-30,0.08010980383779366,6107,las cabras
2020-05-30,0.710487091810049,13114,las condes
2020-05-30,0.6801719362461521,9108,lautaro
2020-05-30,0.11597258829731154,8201,lebu
2020-05-30,0.061320851133413734,7303,licanten
2020-05-30,0.3805251246720474,5802,limache
2020-05-30,0.31660285140443045,7401,linares
2020-05-30,0.10558547143912998,6203,litueche
2020-05-30,0.565333735348434,5703,llaillay
2020-05-30,0.3529041711738667,10107,llanquihue
2020-05-30,1.1640331041343324,13115,lo barnechea
2020-05-30,0.8898914112412404,13116,lo espejo
2020-05-30,1.444950268259943,13117,lo prado
2020-05-30,0.09799502185288989,6304,lolol
2020-05-30,0.6294283750931149,9109,loncoche
2020-05-30,0.2568903208951975,7403,longavi
2020-05-30,0.5171767322188174,9205,lonquimay
2020-05-30,0.11416393941700283,8206,los alamos
2020-05-30,0.8224046524606053,5301,los andes
2020-05-30,0.44913556114160197,8301,los angeles
2020-05-30,0.7937281550694164,14104,los lagos
2020-05-30,0.13630641682502265,10106,los muermos
2020-05-30,0.20904996294114292,9206,los sauces
2020-05-30,0.17113031573543253,4203,los vilos
2020-05-30,0.5214676034348166,8106,lota
2020-05-30,0.17057569296375266,9207,lumaco
2020-05-30,0.35289264671869447,6108,machali
2020-05-30,1.0547034574961933,13118,macul
2020-05-30,0.15467006940819367,14105,mafil
2020-05-30,0.7910652097964687,13119,maipu
2020-05-30,0.12103973129179654,6109,malloa
2020-05-30,0.1310272536687631,6204,marchihue
2020-05-30,0.6918529078787371,2302,maria elena
2020-05-30,0.8613923929480676,13504,maria pinto
2020-05-30,0.3256528417818741,14106,mariquina
2020-05-30,0.4214285714285714,7105,maule
2020-05-30,0.6618197164725969,10108,maullin
2020-05-30,0.6671049578467013,2102,mejillones
2020-05-30,0.47885075818036704,9110,melipeuco
2020-05-30,1.2085335786717024,13501,melipilla
2020-05-30,0.23235800344234078,7304,molina
2020-05-30,0.2503414745552047,4303,monte patria
2020-05-30,0.22368571636651163,6110,mostazal
2020-05-30,0.584480433712095,8305,mulchen
2020-05-30,0.35785857429144,8306,nacimiento
2020-05-30,0.2462925507698508,6305,nancagua
2020-05-30,0.672777731057102,12401,natales
2020-05-30,0.20691938420791262,6205,navidad
2020-05-30,0.7396956289467556,8307,negrete
2020-05-30,0.4221858673280912,16204,ninhue
2020-05-30,0.3952129827464832,16303,niquen
2020-05-30,0.17028522775649213,5506,nogales
2020-05-30,0.38064786266225115,9111,nueva imperial
2020-05-30,0.8113768625695466,13120,nunoa
2020-05-30,NA,11302,o higgins
2020-05-30,0.34190371991247265,6111,olivar
2020-05-30,0.49776007964161273,2202,ollague
2020-05-30,0.1631297177855882,5803,olmue
2020-05-30,0.4786344501470503,10301,osorno
2020-05-30,0.36518577943014524,4301,ovalle
2020-05-30,0.8453427200394366,13604,padre hurtado
2020-05-30,0.3792821476416654,9112,padre las casas
2020-05-30,0.7028265851795263,4105,paiguano
2020-05-30,0.4327339167227618,14107,paillaco
2020-05-30,0.26235755883195655,13404,paine
2020-05-30,0.07819219641879739,10404,palena
2020-05-30,0.08593556980653753,6306,palmilla
2020-05-30,0.3413551800648575,14108,panguipulli
2020-05-30,0.935786341262563,5704,panquehue
2020-05-30,0.5298684543967562,5403,papudo
2020-05-30,0.11250365636883197,6206,paredones
2020-05-30,0.5163433908045977,7404,parral
2020-05-30,0.8799119027962382,13121,pedro aguirre cerda
2020-05-30,0.44038313332599366,7106,pelarco
2020-05-30,0.176541204717181,7203,pelluhue
2020-05-30,0.26458088733815094,16105,pemuco
2020-05-30,0.8198969191666455,13605,penaflor
2020-05-30,1.2283236220447145,13122,penalolen
2020-05-30,0.6643745743850383,7107,pencahue
2020-05-30,0.6961653607597657,8107,penco
2020-05-30,0.09645992090286486,6307,peralillo
2020-05-30,0.2175589881529242,9113,perquenco
2020-05-30,0.36532893134522226,5404,petorca
2020-05-30,0.12420698616525261,6112,peumo
2020-05-30,1.2468229990888602,1405,pica
2020-05-30,0.22038415713390405,6113,pichidegua
2020-05-30,0.21569974595363256,6201,pichilemu
2020-05-30,0.1924001924001924,16106,pinto
2020-05-30,1.4270223582483301,13202,pirque
2020-05-30,1.2371901550319697,9114,pitrufquen
2020-05-30,0.2650121593814304,6308,placilla
2020-05-30,0.20242914979757085,16205,portezuelo
2020-05-30,0.1950800803729931,12301,porvenir
2020-05-30,0.681640865601774,1401,pozo almonte
2020-05-30,0.20584602717167563,12302,primavera
2020-05-30,0.7824364745803233,13123,providencia
2020-05-30,0.13523420428905955,5105,puchuncavi
2020-05-30,0.6667498105279316,9115,pucon
2020-05-30,1.3194331967812152,13124,pudahuel
2020-05-30,1.1023224633810644,13201,puente alto
2020-05-30,0.48892080013320705,10101,puerto montt
2020-05-30,0.6993659082431929,10302,puerto octay
2020-05-30,0.3937239231356879,10109,puerto varas
2020-05-30,0.4450378282153983,6309,pumanque
2020-05-30,0.34055545769479184,4304,punitaqui
2020-05-30,0.6872001674232912,12101,punta arenas
2020-05-30,0.3400550889244057,10206,puqueldon
2020-05-30,0.21098035538468748,9208,puren
2020-05-30,1.4705882352941178,10303,purranque
2020-05-30,0.6557907946403271,5705,putaendo
2020-05-30,0.11360408974723091,15201,putre
2020-05-30,0.09695911961119394,10304,puyehue
2020-05-30,0.48967810107986903,10207,queilen
2020-05-30,0.3070729127571736,10208,quellon
2020-05-30,1.3012150095151347,10209,quemchi
2020-05-30,0.3076607527433084,8308,quilaco
2020-05-30,1.0567302611873743,13125,quilicura
2020-05-30,0.29904306220095694,8309,quilleco
2020-05-30,0.45648551799694154,16107,quillon
2020-05-30,0.2357233632599516,5501,quillota
2020-05-30,0.31207383752495527,5801,quilpue
2020-05-30,0.18937437592535208,10210,quinchao
2020-05-30,0.18530147520563317,6114,quinta de tilcoco
2020-05-30,1.367099109971338,13126,quinta normal
2020-05-30,0.41511000415110005,5107,quintero
2020-05-30,0.2694975628046494,16201,quirihue
2020-05-30,0.4600110855130443,6101,rancagua
2020-05-30,0.2966208045268898,16206,ranquil
2020-05-30,0.15240804714488926,7305,rauco
2020-05-30,1.2446214840006764,13127,recoleta
2020-05-30,0.34286769263230077,9209,renaico
2020-05-30,1.4201605962720563,13128,renca
2020-05-30,0.28925712491871647,6115,rengo
2020-05-30,0.2822241141690617,6116,requinoa
2020-05-30,0.481365722692665,7405,retiro
2020-05-30,1.4459481741733362,5303,rinconada
2020-05-30,0.20392667317496474,14204,rio bueno
2020-05-30,0.18398195040233947,7108,rio claro
2020-05-30,0.39210560711018166,4305,rio hurtado
2020-05-30,0.052929656486529406,11402,rio ibanez
2020-05-30,1.320990743057293,10305,rio negro
2020-05-30,1.1485113525929853,7306,romeral
2020-05-30,0.6253419838974439,9116,saavedra
2020-05-30,0.13207810218442506,7307,sagrada familia
2020-05-30,0.36315453697796535,4204,salamanca
2020-05-30,0.6865221672840445,5601,san antonio
2020-05-30,0.9420390024626127,13401,san bernardo
2020-05-30,0.2590384087930842,16301,san carlos
2020-05-30,0.5709101233165866,7109,san clemente
2020-05-30,0.5674701213140393,5304,san esteban
2020-05-30,0.21486892995272883,16304,san fabian
2020-05-30,0.7631001714408905,5701,san felipe
2020-05-30,0.12897506603160072,6301,san fernando
2020-05-30,0.2097755401720159,12104,san gregorio
2020-05-30,0.36951739309775883,16108,san ignacio
2020-05-30,0.3755521338583359,7406,san javier
2020-05-30,1.0560536723748783,13129,san joaquin
2020-05-30,1.2642903117050295,13203,san jose de maipo
2020-05-30,1.2342677613000954,10306,san juan de la costa
2020-05-30,1.1820749764068144,13130,san miguel
2020-05-30,0.2112576874325149,16305,san nicolas
2020-05-30,0.2978164638356053,10307,san pablo
2020-05-30,0.5019660336317242,13505,san pedro
2020-05-30,0.2601385580108984,2203,san pedro de atacama
2020-05-30,0.4885728776452941,8108,san pedro de la paz
2020-05-30,0.9323942449758295,7110,san rafael
2020-05-30,1.3706095083970473,13131,san ramon
2020-05-30,0.3164932547375084,8310,san rosendo
2020-05-30,0.25965302453438854,6117,san vicente
2020-05-30,0.7048872180451128,8311,santa barbara
2020-05-30,0.1494757918740788,6310,santa cruz
2020-05-30,0.24165563105951496,8109,santa juana
2020-05-30,1.01249028969442,5706,santa maria
2020-05-30,0.8994815204531251,13101,santiago
2020-05-30,0.4788240082357729,5606,santo domingo
2020-05-30,0.572737686139748,2103,sierra gorda
2020-05-30,0.5132090227033896,13601,talagante
2020-05-30,0.46407268742139735,7101,talca
2020-05-30,0.42493109530275214,8110,talcahuano
2020-05-30,0.9205117208339001,2104,taltal
2020-05-30,0.41122047123413774,9101,temuco
2020-05-30,0.31488770548738126,7308,teno
2020-05-30,0.23528985900707683,9117,teodoro schmidt
2020-05-30,0.22957757725784558,3103,tierra amarilla
2020-05-30,0.9777901941611958,13303,tiltil
2020-05-30,0.1426108150856313,8207,tirua
2020-05-30,0.16280596073323733,2301,tocopilla
2020-05-30,0.4830574696313135,9118,tolten
2020-05-30,0.6178500278519009,8111,tome
2020-05-30,0,12402,torres del paine
2020-05-30,0,11303,tortel
2020-05-30,0.21450021450021448,9210,traiguen
2020-05-30,0.15048154093097912,16207,treguaco
2020-05-30,0.2912575750458026,8312,tucapel
2020-05-30,0.48730501738297,14101,valdivia
2020-05-30,0.3382924500642756,3301,vallenar
2020-05-30,0.4741815391353607,5101,valparaiso
2020-05-30,0,7309,vichuquen
2020-05-30,0.3625100193741466,9211,victoria
2020-05-30,0.14410121669460632,4106,vicuna
2020-05-30,0.4829078481812018,9119,vilcun
2020-05-30,0.30999151602166675,7407,villa alegre
2020-05-30,0.2932821969502753,5804,villa alemana
2020-05-30,0.31422141974905793,9120,villarrica
2020-05-30,0.3431376618489032,5109,vina del mar
2020-05-30,0.5816202108594694,13132,vitacura
2020-05-30,0.4761904761904762,7408,yerbas buenas
2020-05-30,0.2711006687149828,8313,yumbel
2020-05-30,0.29960360138893155,16109,yungay
2020-05-30,0.05361163729940312,5405,zapallar
2020-05-31,0.9027849200635378,11201,aisen
2020-05-31,0.6590220113351786,5602,algarrobo
2020-05-31,0.36654769943088644,13502,alhue
2020-05-31,4.343700579862942,8314,alto biobio
2020-05-31,0.1994863227189986,3302,alto del carmen
2020-05-31,0.9318753001396715,1107,alto hospicio
2020-05-31,0.820979388033889,10202,ancud
2020-05-31,0.33924179458909337,4103,andacollo
2020-05-31,0.4841923925729984,9201,angol
2020-05-31,0.4758269506639934,2101,antofagasta
2020-05-31,1.526109747196603,8302,antuco
2020-05-31,0.6352653525538037,8202,arauco
2020-05-31,0.6261310754912099,15101,arica
