fecha,tasatest,codigo_comuna,comuna_residencia
2020-05-11,0.3680620307209108,4204,salamanca
2020-05-11,0.5329774244936345,5601,san antonio
2020-05-11,0.7935654640310054,13401,san bernardo
2020-05-11,0.29459270019605655,16301,san carlos
2020-05-11,0.3579760773228327,7109,san clemente
2020-05-11,0.4429035093182746,5304,san esteban
2020-05-11,0.03069556142181839,16304,san fabian
2020-05-11,0.5132960794445453,5701,san felipe
2020-05-11,0.21253637641827156,6301,san fernando
2020-05-11,0.4195510803440318,12104,san gregorio
2020-05-11,0.15468169943627114,16108,san ignacio
2020-05-11,0.2022203797698732,7406,san javier
2020-05-11,1.91332077112625,13129,san joaquin
2020-05-11,1.2336408496030895,13203,san jose de maipo
2020-05-11,1.0472574944364446,10306,san juan de la costa
2020-05-11,1.2260941172176039,13130,san miguel
2020-05-11,0.18778461105112437,16305,san nicolas
2020-05-11,0.24366801586549527,10307,san pablo
2020-05-11,0.40635345579711013,13505,san pedro
2020-05-11,0.05476601221282072,2203,san pedro de atacama
2020-05-11,0.18994616886410234,8108,san pedro de la paz
2020-05-11,0.32992411745298583,7110,san rafael
2020-05-11,1.4746437240946546,13131,san ramon
2020-05-11,0.3164932547375084,8310,san rosendo
2020-05-11,0.35561175099274944,6117,san vicente
2020-05-11,0.18601190476190474,8311,santa barbara
2020-05-11,0.19466614755693984,6310,santa cruz
2020-05-11,0.20299073008999255,8109,santa juana
2020-05-11,0.7157258944391589,5706,santa maria
2020-05-11,1.0119167105097657,13101,santiago
2020-05-11,0.33517680576504105,5606,santo domingo
2020-05-11,0.572737686139748,2103,sierra gorda
2020-05-11,0.4625863640013546,13601,talagante
2020-05-11,0.35967141963999066,7101,talca
2020-05-11,0.23366699295841362,8110,talcahuano
2020-05-11,0.18828648835238865,2104,taltal
2020-05-11,0.4050898908143627,9101,temuco
2020-05-11,0.1805973605001158,7308,teno
2020-05-11,0.08144648965629583,9117,teodoro schmidt
2020-05-11,0.429210253134233,3103,tierra amarilla
2020-05-11,0.8114993448140536,13303,tiltil
2020-05-11,0.051858478212956846,8207,tirua
2020-05-11,0.09666603918535965,2301,tocopilla
2020-05-11,0.19890601690701143,9118,tolten
2020-05-11,0.3940618287874328,8111,tome
2020-05-11,0,12402,torres del paine
2020-05-11,0,11303,tortel
2020-05-11,0.13313806417254695,9210,traiguen
2020-05-11,0.025080256821829856,16207,treguaco
2020-05-11,0.1315356790529431,8312,tucapel
2020-05-11,0.2699168753000199,14101,valdivia
2020-05-11,0.15536394002951917,3301,vallenar
2020-05-11,0.3583509341557306,5101,valparaiso
2020-05-11,0.06521668242736492,7309,vichuquen
2020-05-11,0.2255617898328023,9211,victoria
2020-05-11,0.31702267672813383,4106,vicuna
2020-05-11,0.3111040945013512,9119,vilcun
2020-05-11,0.16315342948508776,7407,villa alegre
2020-05-11,0.18868504978619113,5804,villa alemana
2020-05-11,0.19336702753788182,9120,villarrica
2020-05-11,0.22968085430208846,5109,vina del mar
2020-05-11,0.8798112834320906,13132,vitacura
2020-05-11,0.08928571428571429,7408,yerbas buenas
2020-05-11,0.21300766827605797,8313,yumbel
2020-05-11,0.19205359063393046,16109,yungay
2020-05-11,0.14296436613174165,5405,zapallar
2020-05-12,0.2056978298878947,11201,aisen
2020-05-12,0.5837052100397296,5602,algarrobo
2020-05-12,0.3086717468891676,13502,alhue
2020-05-12,0.08434370057986294,8314,alto biobio
2020-05-12,0.024935790339874808,3302,alto del carmen
2020-05-12,0.4857180220067627,1107,alto hospicio
2020-05-12,1.0935176275041554,10202,ancud
2020-05-12,0.8602202648509153,4103,andacollo
2020-05-12,0.3083541026385937,9201,angol
2020-05-12,0.43052607736382476,2101,antofagasta
2020-05-12,0.36493928737310066,8302,antuco
2020-05-12,0.36564691803968935,8202,arauco
2020-05-12,0.3716390899689762,15101,arica
2020-05-12,0.6110852691967421,13402,buin
2020-05-12,0.8467668042136127,16102,bulnes
2020-05-12,0.0829640281801149,5402,cabildo
2020-05-12,0,12201,cabo de hornos
2020-05-12,0.21387887946065326,8303,cabrero
2020-05-12,0.3189847727927755,2201,calama
2020-05-12,0.34991135578986654,10102,calbuco
2020-05-12,0.38240355341148097,3102,caldera
2020-05-12,0.3332116000287894,5502,calera
2020-05-12,0.40565919619381496,13403,calera de tango
2020-05-12,0.5460502366217692,5302,calle larga
2020-05-12,0.3475842891901286,15102,camarones
2020-05-12,0,1402,camina
2020-05-12,0.4639190685702314,4202,canela
2020-05-12,0.10037796163245451,8203,canete
2020-05-12,0.36434569119180277,9102,carahue
2020-05-12,0.32676240429523545,5603,cartagena
2020-05-12,0.2595621724864097,5102,casablanca
2020-05-12,0.8762216840860738,10201,castro
2020-05-12,0.6197706848466068,5702,catemu
2020-05-12,0.15857553859048998,7201,cauquenes
2020-05-12,1.1096978923769696,13102,cerrillos
2020-05-12,1.233385643591659,13103,cerro navia
2020-05-12,0.05691519635742743,10401,chaiten
2020-05-12,0.06511264487563485,3201,chanaral
2020-05-12,0.07654974968231854,7202,chanco
2020-05-12,0.7625028033191298,6302,chepica
2020-05-12,0.28358349262056215,8103,chiguayante
2020-05-12,0.0278963372109242,11401,chile chico
2020-05-12,0.3294091923864761,16101,chillan
2020-05-12,0.2280511341320754,16103,chillan viejo
2020-05-12,0.06442517584283289,6303,chimbarongo
2020-05-12,0.18521305288990245,9121,cholchol
2020-05-12,0.15166248851379685,10203,chonchi
2020-05-12,0.07353662123737621,11202,cisnes
2020-05-12,0.08124576844955991,16202,cobquecura
2020-05-12,0.3566079452250196,10103,cochamo
2020-05-12,0.19383601473153714,11301,cochrane
2020-05-12,0.2432300956705043,6102,codegua
2020-05-12,0.0848068523936734,16203,coelemu
2020-05-12,0.13593455003146632,16302,coihueco
2020-05-12,0.25539522410930915,6103,coinco
2020-05-12,0.09496375549998416,7402,colbun
2020-05-12,0,1403,colchane
2020-05-12,0.8665545584809473,13301,colina
2020-05-12,0.08195109158853997,9202,collipulli
2020-05-12,0.2888988921063417,6104,coltauco
2020-05-12,0.2675227394328518,4302,combarbala
2020-05-12,0.20546473944891866,5103,con con
2020-05-12,0.3144042758981522,8101,concepcion
2020-05-12,1.3095708487065936,13104,conchali
2020-05-12,0.18159325381062094,7102,constitucion
2020-05-12,0.2708192281651997,8204,contulmo
2020-05-12,0.2969155711840527,3101,copiapo
2020-05-12,0.2954686461025683,4102,coquimbo
2020-05-12,0.37692877976119515,8102,coronel
2020-05-12,0.393401348055286,14102,corral
2020-05-12,0.625481363922795,11101,coyhaique
2020-05-12,0.33231791747438383,9103,cunco
2020-05-12,0.16503465727802838,9203,curacautin
2020-05-12,0.6235049605897809,13503,curacavi
2020-05-12,0.35134565385426175,10204,curaco de velez
2020-05-12,0.21075348586265616,8205,curanilahue
2020-05-12,0.27465485040465815,9104,curarrehue
2020-05-12,0.18186778212239704,7103,curepto
2020-05-12,0.2950980546228245,7301,curico
2020-05-12,0.13272280841462605,10205,dalcahue
2020-05-12,0.1492448212047042,3202,diego de almagro
2020-05-12,0.44052863436123346,6105,donihue
2020-05-12,1.153654485049834,13105,el bosque
2020-05-12,0.39380110727605455,16104,el carmen
2020-05-12,0.5676584623953045,13602,el monte
2020-05-12,0.378440182295441,5604,el quisco
2020-05-12,0.6177390749855529,5605,el tabo
2020-05-12,0.2037905033625433,7104,empedrado
2020-05-12,0.0675607201972773,9204,ercilla
2020-05-12,1.0099865703564106,13106,estacion central
2020-05-12,0.21716312570125598,8104,florida
2020-05-12,0.24702170422519396,9105,freire
2020-05-12,0.037197537523015974,3303,freirina
2020-05-12,0.5756727469748961,10104,fresia
2020-05-12,0.3955891806359096,10105,frutillar
2020-05-12,0.4582018124427248,10402,futaleufu
2020-05-12,0.2059404457674558,14202,futrono
2020-05-12,0.19224027773066005,9106,galvarino
2020-05-12,1.178844920593006,9107,gorbea
2020-05-12,0.41482733790426096,6106,graneros
2020-05-12,0.08934155275618691,11203,guaitecas
2020-05-12,0.1495964635396019,5503,hijuelas
2020-05-12,0.14998125234345708,10403,hualaihue
2020-05-12,0.06987729546915615,7302,hualane
2020-05-12,0.15420517512567722,8112,hualpen
2020-05-12,0.23445124777135007,8105,hualqui
2020-05-12,1.1904761904761902,1404,huara
2020-05-12,0.06341314935064936,3304,huasco
2020-05-12,0.9927687838963255,13107,huechuraba
2020-05-12,0.12630276951486671,4201,illapel
2020-05-12,1.4600962336153973,13108,independencia
2020-05-12,0.5427552404009356,1101,iquique
2020-05-12,0.4054097305447782,13603,isla de maipo
2020-05-12,0.37970969467888643,5201,isla de pascua
2020-05-12,1.053997081238852,13109,la cisterna
2020-05-12,0.3385106659068983,5504,la cruz
2020-05-12,0.6422607578676942,6202,la estrella
2020-05-12,1.1075490472060834,13110,la florida
2020-05-12,1.7053289489788424,13111,la granja
2020-05-12,0,4104,la higuera
2020-05-12,0.10977654794396097,5401,la ligua
2020-05-12,1.4577336467108564,13112,la pintana
2020-05-12,0.8820629157380544,13113,la reina
2020-05-12,0.3130021194878438,4101,la serena
2020-05-12,0.2420817585975156,14201,la union
2020-05-12,0.11104325134639943,14203,lago ranco
2020-05-12,NA,12102,laguna blanca
2020-05-12,0.5146280017473416,8304,laja
2020-05-12,1.0311994110005112,13302,lampa
2020-05-12,0.4936712958466868,14103,lanco
2020-05-12,0.0854504574269799,6107,las cabras
2020-05-12,0.8746117695534038,13114,las condes
2020-05-12,0.5925209135340191,9108,lautaro
2020-05-12,0.13178703215603585,8201,lebu
2020-05-12,0.06132085113341374,7303,licanten
2020-05-12,0.29755348094656336,5802,limache
2020-05-12,0.19787678212776902,7401,linares
2020-05-12,0.35899060289304197,6203,litueche
2020-05-12,0.3553526336475871,5703,llaillay
2020-05-12,0.7058083423477334,10107,llanquihue
2020-05-12,1.3332842082962977,13115,lo barnechea
2020-05-12,1.0879507052423818,13116,lo espejo
2020-05-12,1.2656998088451208,13117,lo prado
2020-05-12,0.07839601748231191,6304,lolol
2020-05-12,0.30605232917371644,9109,loncoche
2020-05-12,0.121914050594331,7403,longavi
2020-05-12,0.4525296406914653,9205,lonquimay
2020-05-12,0.06342441078722379,8206,los alamos
2020-05-12,0.874853928765491,5301,los andes
2020-05-12,0.22097208102745478,8301,los angeles
2020-05-12,0.25065099633771043,14104,los lagos
2020-05-12,0.2726128336500453,10106,los muermos
2020-05-12,0.07601816834223378,9206,los sauces
2020-05-12,0.1466831277732279,4203,los vilos
2020-05-12,0.5214676034348166,8106,lota
2020-05-12,0.09950248756218905,9207,lumaco
2020-05-12,0.2193656993116209,6108,machali
2020-05-12,1.2361464064215948,13118,macul
2020-05-12,0.058001276028072625,14105,mafil
2020-05-12,0.7303279933139681,13119,maipu
2020-05-12,0.09077979846884741,6109,malloa
2020-05-12,0.03743635819107517,6204,marchihue
2020-05-12,1.949767285840077,2302,maria elena
2020-05-12,0.555119542122088,13504,maria pinto
2020-05-12,0.25806451612903225,14106,mariquina
2020-05-12,0.16904761904761906,7105,maule
2020-05-12,0.38366360375223,10108,maullin
2020-05-12,2.8521153994895196,2102,mejillones
2020-05-12,0.2964314217307034,9110,melipeuco
2020-05-12,0.587117314513298,13501,melipilla
2020-05-12,0.10327022375215146,7304,molina
2020-05-12,0.12297475943062687,4303,monte patria
2020-05-12,0.28090764380910765,6110,mostazal
2020-05-12,0.39578989999401715,8305,mulchen
2020-05-12,0.25561326735102863,8306,nacimiento
2020-05-12,0.22390231888168258,6305,nancagua
2020-05-12,0.1021180484640244,12401,natales
2020-05-12,0.6000662142029466,6205,navidad
2020-05-12,0.1506787392298947,8307,negrete
2020-05-12,0.2110929336640456,16204,ninhue
2020-05-12,0.0494016228433104,16303,niquen
2020-05-12,0.16420361247947454,5506,nogales
2020-05-12,0.3002888694335537,9111,nueva imperial
2020-05-12,0.8245096337441417,13120,nunoa
2020-05-12,0.5470459518599562,6111,olivar
2020-05-12,0,2202,ollague
2020-05-12,0.08897984606486631,5803,olmue
2020-05-12,0.3468246187812533,10301,osorno
2020-05-12,0.3710758726467605,4301,ovalle
2020-05-12,0.6566329556570566,13604,padre hurtado
2020-05-12,0.521947909598622,9112,padre las casas
2020-05-12,0.24446142093200915,4105,paiguano
2020-05-12,0.19232618521011635,14107,paillaco
2020-05-12,0.3607416433939402,13404,paine
2020-05-12,0.15638439283759478,10404,palena
2020-05-12,0.08593556980653753,6306,palmilla
2020-05-12,0.34929367262450534,14108,panguipulli
2020-05-12,1.291385150942337,5704,panquehue
2020-05-12,0.04607551777363098,5403,papudo
2020-05-12,0.09000292509506558,6206,paredones
2020-05-12,0.10904146141215107,7404,parral
2020-05-12,1.1409701028728327,13121,pedro aguirre cerda
2020-05-12,0.26737547380506754,7106,pelarco
2020-05-12,0.14123296377374478,7203,pelluhue
2020-05-12,0.1488267491277099,16105,pemuco
2020-05-12,0.504660689900849,13605,penaflor
2020-05-12,1.2170791599422999,13122,penalolen
2020-05-12,0.1494842792366336,7107,pencahue
2020-05-12,0.2836229247539786,8107,penco
2020-05-12,0.10851741101572297,6307,peralillo
2020-05-12,0.15822471865667215,9113,perquenco
2020-05-12,0.21649121857494655,5404,petorca
2020-05-12,0.11465260261407932,6112,peumo
2020-05-12,0.8392077878482712,1405,pica
2020-05-12,0.17217512276086253,6113,pichidegua
2020-05-12,0.27162190231198174,6201,pichilemu
2020-05-12,0.1322751322751323,16106,pinto
2020-05-12,1.4457989682252816,13202,pirque
2020-05-12,0.7992467373215381,9114,pitrufquen
2020-05-12,0.17147845607033732,6308,placilla
2020-05-12,0.23134759976865243,16205,portezuelo
2020-05-12,0.37065215270868684,12301,porvenir
2020-05-12,0.24637621648256888,1401,pozo almonte
2020-05-12,0.20584602717167563,12302,primavera
2020-05-12,0.8566954918437337,13123,providencia
2020-05-12,0.09252866609251442,5105,puchuncavi
2020-05-12,0.20626073275324502,9115,pucon
2020-05-12,1.0073516921533228,13124,pudahuel
2020-05-12,1.0311050008592542,13201,puente alto
2020-05-12,0.2757470890122209,10101,puerto montt
2020-05-12,0.5128683327116748,10302,puerto octay
2020-05-12,0.3320209202562144,10109,puerto varas
2020-05-12,0.04045798438321802,6309,pumanque
2020-05-12,0.4462450824966238,4304,punitaqui
2020-05-12,0.7254338517016002,12101,punta arenas
2020-05-12,0.06801101778488115,10206,puqueldon
2020-05-12,0.16409583196586808,9208,puren
2020-05-12,0.37272973705611273,10303,purranque
2020-05-12,0.4857709589928349,5705,putaendo
2020-05-12,0,15201,putre
2020-05-12,0.13331878946539166,10304,puyehue
2020-05-12,0.2577253163578258,10207,queilen
2020-05-12,0.7944902345939571,10208,quellon
2020-05-12,0.19518225142727022,10209,quemchi
2020-05-12,0.034184528082589816,8308,quilaco
2020-05-12,0.9697912004208973,13125,quilicura
2020-05-12,0.04272043745727956,8309,quilleco
2020-05-12,0.17498611523216093,16107,quillon
2020-05-12,0.24743632540951443,5501,quillota
2020-05-12,0.21289420696907907,5801,quilpue
2020-05-12,0.2926694900664532,10210,quinchao
2020-05-12,0.12353431680375544,6114,quinta de tilcoco
2020-05-12,1.1324399523977138,13126,quinta normal
2020-05-12,0.28860028860028863,5107,quintero
2020-05-12,0.31636670416197976,16201,quirihue
2020-05-12,0.3641305548089203,6101,rancagua
2020-05-12,0.18253587970885526,16206,ranquil
2020-05-12,0.05080268238162976,7305,rauco
2020-05-12,1.4851280509573288,13127,recoleta
2020-05-12,0.14505940842135803,9209,renaico
2020-05-12,1.300259607843834,13128,renca
2020-05-12,0.2309572392761845,6115,rengo
2020-05-12,0.20226061515449417,6116,requinoa
2020-05-12,0.040678793466985774,7405,retiro
2020-05-12,0.7610253548280717,5303,rinconada
2020-05-12,0.1518602885345482,14204,rio bueno
2020-05-12,0.11619912656989861,7108,rio claro
2020-05-12,0.4574565416285453,4305,rio hurtado
2020-05-12,0.10585931297305881,11402,rio ibanez
2020-05-12,1.1208406304728549,10305,rio negro
2020-05-12,0.37105751391465674,7306,romeral
2020-05-12,0.882178870141037,9116,saavedra
2020-05-12,0.02201301703073751,7307,sagrada familia
2020-05-12,0.4073219806644746,4204,salamanca
2020-05-12,0.5757927854640373,5601,san antonio
2020-05-12,0.823004182857962,13401,san bernardo
2020-05-12,0.27681555449457035,16301,san carlos
2020-05-12,0.37649208132228956,7109,san clemente
2020-05-12,0.46366461131756875,5304,san esteban
2020-05-12,0.03069556142181839,16304,san fabian
2020-05-12,0.5372498964852906,5701,san felipe
2020-05-12,0.21435292664406877,6301,san fernando
2020-05-12,0.4195510803440318,12104,san gregorio
2020-05-12,0.16327512718273066,16108,san ignacio
2020-05-12,0.18777606692916796,7406,san javier
2020-05-12,2.0375623796409417,13129,san joaquin
2020-05-12,1.3485763324853648,13203,san jose de maipo
2020-05-12,1.2716698146728256,10306,san juan de la costa
2020-05-12,1.2314623051213585,13130,san miguel
2020-05-12,0.19952114924181966,16305,san nicolas
2020-05-12,0.2842793518430778,10307,san pablo
2020-05-12,0.4302566002557637,13505,san pedro
2020-05-12,0.05476601221282072,2203,san pedro de atacama
2020-05-12,0.1840715450848002,8108,san pedro de la paz
2020-05-12,0.3873022248361138,7110,san rafael
2020-05-12,1.4449196624667666,13131,san ramon
2020-05-12,0.27693159789531985,8310,san rosendo
2020-05-12,0.33867785808833284,6117,san vicente
2020-05-12,0.15664160401002505,8311,santa barbara
2020-05-12,0.23290414082705305,6310,santa cruz
2020-05-12,0.26098808154427616,8109,santa juana
2020-05-12,0.7069975298728277,5706,santa maria
2020-05-12,1.018163109957357,13101,santiago
2020-05-12,0.407000407000407,5606,santo domingo
2020-05-12,0.9818360333824251,2103,sierra gorda
2020-05-12,0.44513027479375633,13601,talagante
2020-05-12,0.3476019089138164,7101,talca
2020-05-12,0.2084056964223689,8110,talcahuano
2020-05-12,0.20920720928043182,2104,taltal
2020-05-12,0.4102773050157108,9101,temuco
2020-05-12,0.1852280620514008,7308,teno
2020-05-12,0.08144648965629583,9117,teodoro schmidt
2020-05-12,0.4192286193404136,3103,tierra amarilla
2020-05-12,0.8381058807095965,13303,tiltil
2020-05-12,0.06482309776619606,8207,tirua
2020-05-12,0.10175372545827333,2301,tocopilla
2020-05-12,0.21311358954322654,9118,tolten
2020-05-12,0.3600071028428399,8111,tome
2020-05-12,0,12402,torres del paine
2020-05-12,0,11303,tortel
2020-05-12,0.14053462329324398,9210,traiguen
2020-05-12,0.025080256821829856,16207,treguaco
2020-05-12,0.1597218959928595,8312,tucapel
2020-05-12,0.3103235931593043,14101,valdivia
2020-05-12,0.13531698002571022,3301,vallenar
2020-05-12,0.3560886176522223,5101,valparaiso
2020-05-12,0.06521668242736492,7309,vichuquen
2020-05-12,0.23764545714527388,9211,victoria
2020-05-12,0.33623617228741465,4106,vicuna
2020-05-12,0.28788737103110107,9119,vilcun
2020-05-12,0.1549957580108334,7407,villa alegre
2020-05-12,0.19381236092168547,5804,villa alemana
2020-05-12,0.18611576400521126,9120,villarrica
2020-05-12,0.2510281281959142,5109,vina del mar
2020-05-12,0.8620969622891627,13132,vitacura
2020-05-12,0.13392857142857142,7408,yerbas buenas
2020-05-12,0.16782422349022746,8313,yumbel
2020-05-12,0.09218572350428662,16109,yungay
2020-05-12,0.14296436613174165,5405,zapallar
2020-05-13,0.21141165849589177,11201,aisen
2020-05-13,0.6496074111732474,5602,algarrobo
2020-05-13,0.32796373106974047,13502,alhue
2020-05-13,0.08434370057986294,8314,alto biobio
2020-05-13,0.04987158067974963,3302,alto del carmen
2020-05-13,0.5208831276724107,1107,alto hospicio
2020-05-13,1.349232518858973,10202,ancud
2020-05-13,0.33924179458909337,4103,andacollo
2020-05-13,0.26503162540837805,9201,angol
2020-05-13,0.4808603810306788,2101,antofagasta
2020-05-13,0.4644681839294008,8302,antuco
2020-05-13,0.36934032125221145,8202,arauco
2020-05-13,0.3860660732752253,15101,arica
2020-05-13,0.6540827401636771,13402,buin
2020-05-13,0.796213562171009,16102,bulnes
2020-05-13,0.13135971128518192,5402,cabildo
2020-05-13,0.07204091924212953,12201,cabo de hornos
2020-05-13,0.1999302568871324,8303,cabrero
2020-05-13,0.3805300701316168,2201,calama
2020-05-13,0.33824764393020434,10102,calbuco
2020-05-13,0.36769572443411624,3102,caldera
2020-05-13,0.34654006402994103,5502,calera
2020-05-13,0.40565919619381496,13403,calera de tango
2020-05-13,0.6240574132820219,5302,calle larga
2020-05-13,0.3475842891901286,15102,camarones
2020-05-13,0,1402,camina
2020-05-13,0.2993026248840202,4202,canela
2020-05-13,0.10037796163245451,8203,canete
2020-05-13,0.3419244178876918,9102,carahue
2020-05-13,0.3154947351816067,5603,cartagena
2020-05-13,0.29384396885253933,5102,casablanca
2020-05-13,0.7531905572109744,10201,castro
2020-05-13,0.525866035627424,5702,catemu
2020-05-13,0.16181177407192857,7201,cauquenes
2020-05-13,1.1241512657943253,13102,cerrillos
2020-05-13,1.247424179372377,13103,cerro navia
2020-05-13,0.08537279453614115,10401,chaiten
2020-05-13,0.05426053739636237,3201,chanaral
2020-05-13,0.09185969961878225,7202,chanco
2020-05-13,0.7625028033191298,6302,chepica
2020-05-13,0.29768432927020333,8103,chiguayante
2020-05-13,0.0278963372109242,11401,chile chico
2020-05-13,0.35026697967732284,16101,chillan
2020-05-13,0.2280511341320754,16103,chillan viejo
2020-05-13,0.07579432452097988,6303,chimbarongo
2020-05-13,0.13890978966742681,9121,cholchol
2020-05-13,0.14274116566004408,10203,chonchi
2020-05-13,0.09804882831650162,11202,cisnes
2020-05-13,0.08124576844955991,16202,cobquecura
2020-05-13,0.24962556165751376,10103,cochamo
2020-05-13,0.271370420624152,11301,cochrane
2020-05-13,0.22296092103129558,6102,codegua
2020-05-13,0.09328753763304075,16203,coelemu
2020-05-13,0.1762114537444934,16302,coihueco
2020-05-13,0.29188025612492474,6103,coinco
2020-05-13,0.10762558956664872,7402,colbun
2020-05-13,0,1403,colchane
2020-05-13,0.8546730974414462,13301,colina
2020-05-13,0.07102427937673464,9202,collipulli
2020-05-13,0.28218031322014764,6104,coltauco
2020-05-13,0.32925875622504835,4302,combarbala
2020-05-13,0.21480404578750587,5103,con con
2020-05-13,0.32940447990092664,8101,concepcion
2020-05-13,1.3198339431321937,13104,conchali
2020-05-13,0.16740628085666617,7102,constitucion
2020-05-13,0.24825095915143305,8204,contulmo
2020-05-13,0.229548172680108,3101,copiapo
2020-05-13,0.29046070294828746,4102,coquimbo
2020-05-13,0.37692877976119515,8102,coronel
2020-05-13,0.47208161766634316,14102,corral
2020-05-13,0.6184797068639577,11101,coyhaique
2020-05-13,0.2927562606321953,9103,cunco
2020-05-13,0.14931707087059712,9203,curacautin
2020-05-13,0.5803693972785382,13503,curacavi
2020-05-13,0.35134565385426175,10204,curaco de velez
2020-05-13,0.21075348586265616,8205,curanilahue
2020-05-13,0.27465485040465815,9104,curarrehue
2020-05-13,0.13640083659179777,7103,curepto
2020-05-13,0.3116864068057644,7301,curico
2020-05-13,0.1516832096167155,10205,dalcahue
2020-05-13,0.1492448212047042,3202,diego de almagro
2020-05-13,0.4782882315921964,6105,donihue
2020-05-13,1.1553156146179402,13105,el bosque
2020-05-13,0.3590539507516968,16104,el carmen
2020-05-13,0.7033252647287735,13602,el monte
2020-05-13,0.4428555324733884,5604,el quisco
2020-05-13,0.6874838092581153,5605,el tabo
2020-05-13,0.16982541946878607,7104,empedrado
2020-05-13,0.050670540147957965,9204,ercilla
2020-05-13,1.0707791956583013,13106,estacion central
2020-05-13,0.22922774379577018,8104,florida
2020-05-13,0.2582499635081573,9105,freire
2020-05-13,0.055796306284523964,3303,freirina
2020-05-13,0.5530973451327433,10104,fresia
2020-05-13,0.4026532731472651,10105,frutillar
2020-05-13,0.6109357499236331,10402,futaleufu
2020-05-13,0.18721858706132347,14202,futrono
2020-05-13,0.19224027773066005,9106,galvarino
2020-05-13,0.971368214568637,9107,gorbea
2020-05-13,0.3717792179330641,6106,graneros
2020-05-13,0.08934155275618691,11203,guaitecas
2020-05-13,0.15707628671658203,5503,hijuelas
2020-05-13,0.16497937757780276,10403,hualaihue
2020-05-13,0.05590183637532493,7302,hualane
2020-05-13,0.1571424165566425,8112,hualpen
2020-05-13,0.23445124777135007,8105,hualqui
2020-05-13,1.238095238095238,1404,huara
2020-05-13,0.05073051948051948,3304,huasco
2020-05-13,0.9940383091954257,13107,huechuraba
2020-05-13,0.10452642994333797,4201,illapel
2020-05-13,1.3514940344208637,13108,independencia
2020-05-13,0.5427552404009356,1101,iquique
2020-05-13,0.4054097305447782,13603,isla de maipo
2020-05-13,0.32793109994994735,5201,isla de pascua
2020-05-13,1.062531470560624,13109,la cisterna
2020-05-13,0.32722697704333503,5504,la cruz
2020-05-13,0.6422607578676942,6202,la estrella
2020-05-13,1.1210384266271831,13110,la florida
2020-05-13,1.7391324619797903,13111,la granja
2020-05-13,0,4104,la higuera
2020-05-13,0.09842035332906844,5401,la ligua
2020-05-13,1.5022503574540969,13112,la pintana
2020-05-13,0.8165138137607515,13113,la reina
2020-05-13,0.288396834043644,4101,la serena
2020-05-13,0.21317647398885703,14201,la union
2020-05-13,0.12492365776469935,14203,lago ranco
2020-05-13,NA,12102,laguna blanca
2020-05-13,0.5445482344070707,8304,laja
2020-05-13,0.9996780316249497,13302,lampa
2020-05-13,0.44511346346832414,14103,lanco
2020-05-13,0.10147241819453864,6107,las cabras
2020-05-13,0.8564716735922963,13114,las condes
2020-05-13,0.4698094817370329,9108,lautaro
2020-05-13,0.15287295730100156,8201,lebu
2020-05-13,3.96508223080413e-18,7303,licanten
2020-05-13,0.28897020745772023,5802,limache
2020-05-13,0.22190467710042672,7401,linares
2020-05-13,0.3378735086052159,6203,litueche
2020-05-13,0.4091939417760094,5703,llaillay
2020-05-13,0.7978703000452637,10107,llanquihue
2020-05-13,1.2711103332980247,13115,lo barnechea
2020-05-13,1.0439375287976838,13116,lo espejo
2020-05-13,1.2383333264917127,13117,lo prado
2020-05-13,0.07839601748231191,6304,lolol
2020-05-13,0.2714048956823523,9109,loncoche
2020-05-13,0.11320590412330735,7403,longavi
2020-05-13,0.6723297518844628,9205,lonquimay
2020-05-13,0.06342441078722379,8206,los alamos
2020-05-13,0.9314991471747672,5301,los andes
2020-05-13,0.21966455392078346,8301,los angeles
2020-05-13,0.2576135240137579,14104,los lagos
2020-05-13,0.2645948091309263,10106,los muermos
2020-05-13,0.05701362625667534,9206,los sauces
2020-05-13,0.10390054883936975,4203,los vilos
2020-05-13,0.4746291959406714,8106,lota
2020-05-13,0.09950248756218905,9207,lumaco
2020-05-13,0.24797861661313667,6108,machali
2020-05-13,1.2308410570378112,13118,macul
2020-05-13,0.07733503470409683,14105,mafil
2020-05-13,0.7345252806318646,13119,maipu
2020-05-13,0.09077979846884741,6109,malloa
2020-05-13,0.03743635819107517,6204,marchihue
2020-05-13,2.2432806406977233,2302,maria elena
2020-05-13,0.6699718611818304,13504,maria pinto
2020-05-13,0.2642089093701997,14106,mariquina
2020-05-13,0.17857142857142858,7105,maule
2020-05-13,0.345297243377007,10108,maullin
2020-05-13,3.20983834790007,2102,mejillones
2020-05-13,0.2052217535058716,9110,melipeuco
2020-05-13,0.6536976285302698,13501,melipilla
2020-05-13,0.10327022375215146,7304,molina
2020-05-13,0.15371844928828357,4303,monte patria
2020-05-13,0.2653016635974906,6110,mostazal
2020-05-13,0.34976781859936396,8305,mulchen
2020-05-13,0.22493967526890518,8306,nacimiento
2020-05-13,0.2015120869935143,6305,nancagua
2020-05-13,0.17420137679157105,12401,natales
2020-05-13,0.5172984605197815,6205,navidad
2020-05-13,0.09588647041902389,8307,negrete
2020-05-13,0.1847063169560399,16204,ninhue
2020-05-13,0.0494016228433104,16303,niquen
2020-05-13,0.17636684303350972,5506,nogales
2020-05-13,0.359500759181015,9111,nueva imperial
2020-05-13,0.7862533003224952,13120,nunoa
2020-05-13,0.6251953735542356,6111,olivar
